clip,preictal
Dog_4_test_segment_0865.mat,0.0100021304436
Dog_4_test_segment_0535.mat,0.0266582382548
Dog_1_test_segment_0087.mat,0.003762278603
Dog_3_test_segment_0285.mat,0.420074832192
Dog_2_test_segment_0217.mat,0.000877448265404
Dog_4_test_segment_0752.mat,0.00524823534723
Dog_4_test_segment_0757.mat,0.00500375540248
Dog_2_test_segment_0799.mat,0.0918591872323
Dog_4_test_segment_0272.mat,0.0558399134643
Dog_3_test_segment_0730.mat,0.407917057818
Dog_2_test_segment_0645.mat,0.00894732809537
Dog_1_test_segment_0133.mat,0.372104658823
Dog_1_test_segment_0274.mat,0.928877092698
Dog_4_test_segment_0670.mat,0.0518986899514
Dog_1_test_segment_0378.mat,0.112104701803
Dog_4_test_segment_0370.mat,0.0018442316857
Dog_3_test_segment_0129.mat,0.0188487325835
Dog_3_test_segment_0847.mat,0.300049243797
Dog_4_test_segment_0907.mat,0.000563168648159
Patient_1_test_segment_0094.mat,0.852142500852
Dog_2_test_segment_0549.mat,0.022845434263
Dog_4_test_segment_0409.mat,0.000740305493561
Dog_2_test_segment_0120.mat,0.0815756439046
Dog_2_test_segment_0934.mat,0.589872103294
Dog_2_test_segment_0163.mat,0.00276783634073
Dog_4_test_segment_0644.mat,0.000228445580094
Dog_1_test_segment_0089.mat,0.200679713484
Dog_1_test_segment_0463.mat,0.0338436012283
Dog_2_test_segment_0748.mat,0.00387417797156
Dog_4_test_segment_0174.mat,0.0119017582077
Dog_4_test_segment_0579.mat,0.000216476925359
Dog_4_test_segment_0630.mat,6.06562688882e-05
Patient_1_test_segment_0115.mat,0.577972081683
Dog_2_test_segment_0670.mat,0.0192171599438
Dog_2_test_segment_0473.mat,0.00734061089361
Dog_2_test_segment_0869.mat,0.0110611031464
Dog_1_test_segment_0057.mat,0.0223030968889
Dog_2_test_segment_0437.mat,0.124135093162
Dog_3_test_segment_0397.mat,0.10004036378
Patient_2_test_segment_0033.mat,0.618405179
Dog_4_test_segment_0823.mat,0.00679876412986
Dog_2_test_segment_0032.mat,0.199362167119
Dog_2_test_segment_0683.mat,0.0079573861161
Dog_4_test_segment_0582.mat,0.00155776922141
Dog_2_test_segment_0817.mat,0.00528623892847
Dog_4_test_segment_0705.mat,0.000412350499225
Dog_4_test_segment_0971.mat,0.000162514154877
Patient_2_test_segment_0114.mat,0.618623397205
Dog_4_test_segment_0115.mat,0.000442384489809
Dog_1_test_segment_0104.mat,0.0202376999909
Dog_4_test_segment_0080.mat,0.0589394624237
Dog_4_test_segment_0946.mat,0.0193653032203
Dog_2_test_segment_0942.mat,0.059456439251
Dog_1_test_segment_0093.mat,0.0460687854952
Dog_4_test_segment_0976.mat,0.0216442980073
Dog_4_test_segment_0371.mat,0.00452061507328
Dog_2_test_segment_0835.mat,0.117798071173
Dog_2_test_segment_0202.mat,0.0150257370569
Dog_2_test_segment_0841.mat,0.0080291023542
Dog_2_test_segment_0205.mat,0.00573789052675
Dog_4_test_segment_0859.mat,0.0468737800738
Dog_4_test_segment_0459.mat,0.000663973795953
Dog_3_test_segment_0819.mat,0.022428866432
