clip,preictal
Dog_2_test_segment_0353.mat,0.335648911466
Dog_3_test_segment_0745.mat,0.0106400185032
Dog_1_test_segment_0426.mat,0.00325841604526
Dog_3_test_segment_0258.mat,0.0944592479533
Dog_5_test_segment_0075.mat,0.000994535719599
Dog_4_test_segment_0193.mat,0.0818767110422
Dog_2_test_segment_0376.mat,0.47518679862
Dog_3_test_segment_0769.mat,0.00191866802425
Dog_3_test_segment_0027.mat,0.00536302079099
Dog_4_test_segment_0119.mat,0.084724624514
Dog_3_test_segment_0259.mat,0.154343622707
Dog_2_test_segment_0191.mat,0.0225333897102
Dog_4_test_segment_0647.mat,0.00358341099029
Dog_4_test_segment_0787.mat,0.0162931406208
Dog_3_test_segment_0009.mat,0.186163547964
Dog_3_test_segment_0025.mat,0.0135295152098
Patient_1_test_segment_0031.mat,0.95462942346
Dog_4_test_segment_0065.mat,0.381368979255
Dog_5_test_segment_0080.mat,0.000994535719599
Dog_2_test_segment_0706.mat,0.123866939003
Patient_2_test_segment_0150.mat,0.997272488401
Dog_1_test_segment_0192.mat,0.00871631376113
Dog_3_test_segment_0147.mat,0.284370547802
Dog_1_test_segment_0169.mat,0.715907044051
Dog_2_test_segment_0404.mat,0.0571182316641
Dog_2_test_segment_0934.mat,0.77402984383
Dog_4_test_segment_0774.mat,0.0500824432753
Dog_1_test_segment_0131.mat,0.0163441919617
Patient_2_test_segment_0026.mat,0.985500774718
Dog_2_test_segment_0709.mat,0.0399629948554
Dog_1_test_segment_0273.mat,0.00838913306539
Dog_4_test_segment_0270.mat,0.0052495591252
Dog_1_test_segment_0242.mat,0.0657209015073
Dog_2_test_segment_0942.mat,0.75891621937
Dog_2_test_segment_0183.mat,0.67207698346
Dog_3_test_segment_0561.mat,0.0113963694727
Patient_2_test_segment_0018.mat,0.714327131051
Dog_5_test_segment_0139.mat,0.000994535719599
Dog_2_test_segment_0790.mat,0.448502034986
Dog_2_test_segment_0218.mat,0.0532623814787
Patient_1_test_segment_0186.mat,0.604035414132
Dog_1_test_segment_0079.mat,0.240763168446
Dog_4_test_segment_0746.mat,0.199754844873
Dog_1_test_segment_0483.mat,0.102783638191
Dog_4_test_segment_0530.mat,0.0703383426124
Dog_4_test_segment_0308.mat,0.0118553961635
Dog_2_test_segment_0707.mat,0.740036898511
Dog_1_test_segment_0249.mat,0.0110659462948
Dog_2_test_segment_0743.mat,0.353738873364
Dog_2_test_segment_0467.mat,0.0178286759294
Dog_3_test_segment_0700.mat,0.0240542574938
Dog_2_test_segment_0007.mat,0.139692871843
Dog_4_test_segment_0954.mat,0.00918938614227
Dog_2_test_segment_0580.mat,0.975937323439
Patient_2_test_segment_0020.mat,0.938892596821
