clip,preictal
Dog_2_test_segment_0255.mat,8.42952206476e-05
Dog_2_test_segment_0242.mat,3.27590281211e-05
Dog_2_test_segment_0814.mat,0.00951071278609
Dog_2_test_segment_0320.mat,0.0545120509489
Dog_4_test_segment_0892.mat,0.0114483370874
Dog_4_test_segment_0472.mat,0.000930745647356
Dog_4_test_segment_0755.mat,6.53178653684e-05
Dog_4_test_segment_0975.mat,0.00204129264638
Dog_4_test_segment_0913.mat,0.00116501348148
Dog_3_test_segment_0854.mat,0.000284468656294
Dog_3_test_segment_0716.mat,0.000212644537299
Dog_5_test_segment_0020.mat,0.000797245521503
Dog_2_test_segment_0622.mat,0.00769405145186
Dog_2_test_segment_0400.mat,0.106098065732
Dog_2_test_segment_0871.mat,0.00047332548199
Dog_4_test_segment_0896.mat,0.000569347210512
Dog_2_test_segment_0108.mat,0.000538365545049
Dog_3_test_segment_0723.mat,0.000321003535571
Dog_4_test_segment_0173.mat,0.000260694217173
Dog_4_test_segment_0304.mat,0.00121930142244
Dog_3_test_segment_0554.mat,0.000287876972387
Patient_1_test_segment_0110.mat,0.597016081063
Dog_4_test_segment_0377.mat,0.00515614924056
Dog_1_test_segment_0259.mat,0.0113409314716
Dog_3_test_segment_0519.mat,0.000281343794271
Patient_2_test_segment_0138.mat,0.361956069979
Dog_4_test_segment_0040.mat,0.0015221444764
Dog_2_test_segment_0287.mat,0.000787258536353
Dog_3_test_segment_0678.mat,0.000276760121009
Dog_4_test_segment_0466.mat,0.000711615295574
Dog_3_test_segment_0003.mat,0.000303405704862
Patient_1_test_segment_0085.mat,0.987620127059
Dog_4_test_segment_0693.mat,0.00351574799028
Dog_2_test_segment_0387.mat,0.000281179193963
Dog_4_test_segment_0769.mat,0.0287499547089
Dog_2_test_segment_0584.mat,0.00149402967161
Dog_4_test_segment_0593.mat,0.94313922079
Dog_4_test_segment_0941.mat,5.90088392126e-05
Dog_3_test_segment_0216.mat,0.00302816297794
Dog_5_test_segment_0004.mat,2.57107294696e-05
Dog_4_test_segment_0712.mat,0.00164548956142
Dog_4_test_segment_0576.mat,0.486423347534
Dog_3_test_segment_0433.mat,0.00108129066648
Dog_4_test_segment_0638.mat,0.00269843711258
Dog_3_test_segment_0426.mat,0.000460885534883
Dog_5_test_segment_0092.mat,2.98252958132e-05
Dog_1_test_segment_0311.mat,0.689639938246
Dog_2_test_segment_0495.mat,0.000116904249435
Dog_4_test_segment_0818.mat,0.00310600807273
Dog_2_test_segment_0539.mat,0.000680786994845
Patient_2_test_segment_0129.mat,0.261487413575
Dog_1_test_segment_0391.mat,0.0273539932358
Dog_5_test_segment_0153.mat,0.000797245521499
Dog_2_test_segment_0759.mat,1.67329878601e-05
Dog_3_test_segment_0288.mat,0.000307595138761
Dog_2_test_segment_0543.mat,0.000863545793107
Patient_2_test_segment_0107.mat,0.261487413576
Dog_4_test_segment_0691.mat,0.000138321567083
Dog_2_test_segment_0478.mat,0.007089707063
Dog_3_test_segment_0811.mat,0.00117812352356
Dog_2_test_segment_0219.mat,0.000571974594401
Dog_2_test_segment_0501.mat,0.00028416233741
Dog_2_test_segment_0184.mat,0.0307109293365
Patient_2_test_segment_0066.mat,0.26148671808
Dog_5_test_segment_0095.mat,3.57048359305e-05
Dog_3_test_segment_0331.mat,0.000599670970567
Dog_5_test_segment_0084.mat,0.00077129334059
Dog_4_test_segment_0937.mat,0.0461700572926
Patient_1_test_segment_0192.mat,0.952381312031
Dog_4_test_segment_0588.mat,0.000255497122664
Dog_4_test_segment_0529.mat,2.2274040241e-05
Dog_3_test_segment_0788.mat,0.0024756836296
Dog_2_test_segment_0891.mat,0.00104436731439
Dog_5_test_segment_0103.mat,3.06243187921e-05
Dog_1_test_segment_0198.mat,0.13671008075
Dog_2_test_segment_0888.mat,0.000360336920433
Dog_2_test_segment_0345.mat,0.0172658269641
Dog_3_test_segment_0102.mat,0.000279198072791
Dog_3_test_segment_0121.mat,0.00757636290295
Patient_2_test_segment_0022.mat,0.261487413575
Dog_4_test_segment_0507.mat,0.249564606009
Dog_3_test_segment_0574.mat,0.00543758168636
Dog_3_test_segment_0451.mat,0.00273991158381
Dog_2_test_segment_0999.mat,0.000136487668606
Dog_4_test_segment_0452.mat,0.581597861255
Dog_4_test_segment_0753.mat,0.431651286764
Dog_4_test_segment_0142.mat,0.000100426834259
Dog_1_test_segment_0165.mat,0.341338843946
Dog_4_test_segment_0143.mat,0.00280771468665
Dog_3_test_segment_0781.mat,0.000306015310883
Patient_2_test_segment_0004.mat,0.349262351336
Dog_1_test_segment_0257.mat,0.00977432898478
Dog_3_test_segment_0599.mat,0.00184008796844
Dog_2_test_segment_0988.mat,0.00118703929898
Patient_2_test_segment_0036.mat,0.261487413575
Dog_1_test_segment_0152.mat,0.00208909718756
Dog_1_test_segment_0281.mat,0.00716803041818
Dog_3_test_segment_0244.mat,0.000302780727726
Patient_2_test_segment_0147.mat,0.282644544623
Dog_2_test_segment_0522.mat,0.00053937109569
Dog_2_test_segment_0545.mat,0.000253963682159
Dog_4_test_segment_0159.mat,8.5138041454e-05
Dog_2_test_segment_0133.mat,0.00416319109599
Dog_5_test_segment_0157.mat,0.000600461097901
Dog_2_test_segment_0260.mat,0.00439823914243
Dog_4_test_segment_0836.mat,0.000387140182938
Dog_4_test_segment_0294.mat,0.089327799711
Dog_2_test_segment_0446.mat,0.00227965550094
Dog_1_test_segment_0151.mat,0.000486815980425
Dog_2_test_segment_0452.mat,0.00106941782497
Patient_1_test_segment_0123.mat,0.48451051403
Dog_4_test_segment_0156.mat,0.00184197964045
Dog_3_test_segment_0865.mat,0.000357246684982
Dog_2_test_segment_0385.mat,0.000129332029104
Patient_2_test_segment_0029.mat,0.26148742202
Dog_4_test_segment_0181.mat,0.00598325976151
Dog_2_test_segment_0818.mat,0.000201367598318
Patient_1_test_segment_0157.mat,0.97215633634
Dog_1_test_segment_0341.mat,0.00413590654119
Dog_4_test_segment_0012.mat,2.58198783798e-05
Dog_3_test_segment_0093.mat,0.000300773190563
Patient_2_test_segment_0056.mat,0.538355169933
Dog_1_test_segment_0497.mat,0.010351155688
Dog_5_test_segment_0175.mat,0.000797245521503
Dog_5_test_segment_0100.mat,0.000796881774919
Dog_4_test_segment_0596.mat,0.00202483080751
Dog_3_test_segment_0684.mat,0.00470385820174
Patient_1_test_segment_0183.mat,0.0304833441681
Dog_3_test_segment_0054.mat,0.00230479438713
Dog_4_test_segment_0974.mat,0.0101434374289
Dog_4_test_segment_0106.mat,0.00144480549912
Dog_2_test_segment_0432.mat,0.00409769463312
Dog_2_test_segment_0295.mat,0.0022960104924
Dog_2_test_segment_0175.mat,3.9258601357e-05
Patient_2_test_segment_0102.mat,0.261487413575
