clip,preictal
Patient_1_test_segment_0159.mat,0.895294868313
Dog_4_test_segment_0959.mat,0.00194384668404
Dog_2_test_segment_0175.mat,0.128172956326
Patient_1_test_segment_0046.mat,0.872580003224
Patient_1_test_segment_0104.mat,0.826747188441
Dog_2_test_segment_0410.mat,0.000388837326133
Dog_3_test_segment_0846.mat,0.00584044583227
Dog_2_test_segment_0912.mat,0.352342782234
Dog_1_test_segment_0201.mat,0.925437041927
Dog_4_test_segment_0199.mat,0.0229998376736
Dog_1_test_segment_0404.mat,0.0290383425869
Dog_3_test_segment_0528.mat,0.0185368058452
Dog_3_test_segment_0048.mat,0.023079483959
Dog_2_test_segment_0007.mat,0.416801972619
Dog_3_test_segment_0007.mat,0.0258349492787
Dog_5_test_segment_0082.mat,0.00398698812168
Dog_3_test_segment_0161.mat,0.0974512244033
Dog_4_test_segment_0166.mat,0.0169798221868
Dog_2_test_segment_0715.mat,0.0124805092179
Patient_1_test_segment_0124.mat,0.926064512259
Dog_2_test_segment_0838.mat,0.896660215469
Dog_3_test_segment_0071.mat,0.0367893048609
Dog_2_test_segment_0871.mat,0.3078288816
Dog_4_test_segment_0662.mat,0.185740607048
Dog_4_test_segment_0277.mat,0.00286047028916
Dog_3_test_segment_0144.mat,0.339223909715
Dog_3_test_segment_0172.mat,0.0190742986008
Dog_1_test_segment_0198.mat,0.0130398059445
Dog_1_test_segment_0188.mat,0.0148509952596
Patient_1_test_segment_0031.mat,0.800956352248
Dog_3_test_segment_0218.mat,0.0052387253209
Dog_1_test_segment_0007.mat,0.0136012684512
Dog_1_test_segment_0275.mat,0.0126236539565
Dog_3_test_segment_0573.mat,0.0158964507612
Dog_4_test_segment_0523.mat,0.000459029623286
Dog_5_test_segment_0015.mat,0.00153561625885
Dog_2_test_segment_0452.mat,0.0399905193209
Patient_2_test_segment_0040.mat,0.600649800922
Patient_1_test_segment_0133.mat,0.788508001496
Dog_3_test_segment_0378.mat,0.0171182087382
Dog_4_test_segment_0712.mat,0.00196226603505
Dog_2_test_segment_0112.mat,0.257369327213
Dog_3_test_segment_0678.mat,0.00723088858986
Dog_2_test_segment_0384.mat,0.349156619092
Dog_2_test_segment_0880.mat,0.00935591656639
Dog_4_test_segment_0024.mat,0.000489834259384
Dog_3_test_segment_0485.mat,0.0812525573315
Dog_1_test_segment_0262.mat,0.0516862649687
Dog_1_test_segment_0435.mat,0.0268478927655
Dog_4_test_segment_0052.mat,0.00521005681018
Dog_2_test_segment_0651.mat,0.088628172161
Dog_2_test_segment_0177.mat,0.145460134895
Dog_5_test_segment_0184.mat,0.0168863214815
Dog_4_test_segment_0313.mat,0.0114746174528
Dog_2_test_segment_0812.mat,0.0450215150936
Dog_2_test_segment_0182.mat,0.466765889159
Dog_3_test_segment_0408.mat,0.213493755277
Dog_2_test_segment_0271.mat,0.343822166227
Dog_4_test_segment_0531.mat,0.00280340137951
Dog_2_test_segment_0422.mat,0.000499051264258
Dog_4_test_segment_0519.mat,0.239922849755
Dog_2_test_segment_0183.mat,0.000489693120915
Dog_3_test_segment_0323.mat,0.112389499186
Dog_2_test_segment_0471.mat,0.684666372147
Dog_1_test_segment_0039.mat,0.00796340501107
Patient_1_test_segment_0168.mat,0.868461934056
Dog_4_test_segment_0778.mat,0.000320067776751
Dog_5_test_segment_0044.mat,0.0168863215025
Dog_1_test_segment_0160.mat,0.00325571238314
Dog_1_test_segment_0028.mat,0.346647537653
Dog_3_test_segment_0683.mat,0.095505158746
Dog_3_test_segment_0446.mat,0.0688238035389
Dog_4_test_segment_0379.mat,0.000985256969113
Dog_3_test_segment_0486.mat,0.0883396383129
Dog_1_test_segment_0282.mat,0.0594304781244
Dog_3_test_segment_0597.mat,0.0375884024945
Dog_3_test_segment_0479.mat,0.0151005222312
Dog_3_test_segment_0123.mat,0.024303264885
