clip,preictal
Dog_2_test_segment_0387.mat,0.000877850876206
Dog_3_test_segment_0536.mat,0.00173176017494
Dog_4_test_segment_0975.mat,0.00142567512152
Dog_3_test_segment_0211.mat,0.00045287379748
Dog_2_test_segment_0461.mat,0.112514225368
Dog_2_test_segment_0554.mat,0.0133700722378
Dog_1_test_segment_0480.mat,0.00724719494421
Dog_2_test_segment_0396.mat,0.00249274274042
Dog_3_test_segment_0112.mat,0.000468881023345
Dog_5_test_segment_0122.mat,3.33036724074e-05
Dog_4_test_segment_0533.mat,0.00855456953131
Dog_1_test_segment_0088.mat,0.0897057635755
Patient_2_test_segment_0055.mat,0.407124710788
Dog_1_test_segment_0291.mat,0.00221827782588
Dog_1_test_segment_0090.mat,0.00144396182992
Dog_4_test_segment_0346.mat,6.51717999908e-05
Dog_3_test_segment_0593.mat,0.0108003643784
Dog_3_test_segment_0374.mat,0.624784873294
Dog_1_test_segment_0501.mat,0.00396500135893
Dog_4_test_segment_0417.mat,0.000842760363366
Dog_3_test_segment_0169.mat,0.00558264260039
Dog_4_test_segment_0831.mat,5.54124051952e-05
Dog_4_test_segment_0676.mat,0.0017132294157
Dog_2_test_segment_0420.mat,0.00589191762104
Dog_2_test_segment_0822.mat,0.000879026912613
Dog_4_test_segment_0851.mat,0.000146257526521
Dog_3_test_segment_0862.mat,0.000468881023345
Dog_2_test_segment_0310.mat,0.00975757137984
Dog_4_test_segment_0140.mat,0.00527463356897
Dog_4_test_segment_0137.mat,0.00124704542517
Dog_4_test_segment_0895.mat,2.00312918459e-05
Dog_2_test_segment_0717.mat,0.00890033521349
Dog_2_test_segment_0859.mat,0.00195373201782
Dog_4_test_segment_0356.mat,0.00769576939291
Dog_2_test_segment_0376.mat,0.00144929402675
Dog_3_test_segment_0363.mat,0.0317511225308
Dog_3_test_segment_0250.mat,0.000468881023345
Patient_2_test_segment_0037.mat,0.343282006168
Dog_1_test_segment_0488.mat,0.542196652146
Dog_3_test_segment_0679.mat,0.272414473438
Dog_2_test_segment_0511.mat,0.0215950164442
Dog_2_test_segment_0751.mat,0.00570400993024
Dog_1_test_segment_0471.mat,0.00269900519344
Dog_2_test_segment_0547.mat,0.000443418823528
Dog_2_test_segment_0716.mat,0.0420405555402
Dog_4_test_segment_0693.mat,0.00265090033455
Dog_5_test_segment_0109.mat,0.00174061873139
Dog_2_test_segment_0399.mat,0.00835189760869
Dog_2_test_segment_0075.mat,0.00462111213257
Dog_2_test_segment_0430.mat,0.00273162561359
Dog_2_test_segment_0323.mat,0.00281200827392
Dog_3_test_segment_0119.mat,0.000468881023345
Dog_2_test_segment_0045.mat,0.229009563672
Dog_3_test_segment_0236.mat,0.264037685746
Dog_1_test_segment_0160.mat,0.00161435795987
Dog_3_test_segment_0104.mat,0.00406487378067
Dog_3_test_segment_0067.mat,0.000468881023345
Dog_1_test_segment_0372.mat,0.0685032981835
Dog_1_test_segment_0068.mat,0.0386693356857
Dog_1_test_segment_0502.mat,0.000799521361567
Dog_2_test_segment_0187.mat,0.0131221879156
Dog_3_test_segment_0046.mat,0.0386320022493
Dog_1_test_segment_0032.mat,0.00237101562239
Dog_4_test_segment_0100.mat,0.00112153841925
Dog_2_test_segment_0883.mat,0.00173515143533
Dog_3_test_segment_0630.mat,0.000468881023345
Dog_2_test_segment_0788.mat,0.0137515044588
Dog_4_test_segment_0031.mat,4.29428684507e-06
Dog_2_test_segment_0297.mat,0.00570400993024
Dog_3_test_segment_0461.mat,0.0119089132615
Dog_2_test_segment_0869.mat,0.0057031487049
Dog_4_test_segment_0233.mat,0.00558066146327
Dog_3_test_segment_0591.mat,0.440321105775
Dog_3_test_segment_0134.mat,0.000468881023345
Dog_3_test_segment_0562.mat,0.0931613653542
Dog_4_test_segment_0223.mat,0.00514126386886
Patient_1_test_segment_0133.mat,0.935659191897
Dog_3_test_segment_0601.mat,0.00136748276376
Dog_5_test_segment_0143.mat,0.000541008331385
Dog_4_test_segment_0242.mat,0.00180774298736
Dog_4_test_segment_0288.mat,0.00597269260487
Dog_4_test_segment_0699.mat,0.0836096839909
Dog_3_test_segment_0658.mat,0.000468881023345
Dog_4_test_segment_0814.mat,1.08631235292e-05
Dog_3_test_segment_0155.mat,0.000468881023345
Dog_2_test_segment_0722.mat,0.00158582331575
Dog_4_test_segment_0441.mat,0.000973074438212
Dog_3_test_segment_0201.mat,0.206818748422
Patient_2_test_segment_0054.mat,0.342984215214
Dog_3_test_segment_0087.mat,0.000468881023345
Dog_4_test_segment_0142.mat,0.000483359673185
Dog_4_test_segment_0628.mat,0.00051809286404
Dog_4_test_segment_0868.mat,6.73351162282e-05
Dog_3_test_segment_0192.mat,0.0028023489418
Patient_1_test_segment_0072.mat,0.949220475384
Dog_4_test_segment_0971.mat,0.000219094296048
Dog_1_test_segment_0297.mat,0.00297382202071
Dog_2_test_segment_0986.mat,0.0291950091613
Dog_2_test_segment_0378.mat,0.0194733936619
Dog_3_test_segment_0846.mat,0.000468881487897
Dog_1_test_segment_0212.mat,0.0635873693872
Dog_3_test_segment_0542.mat,0.000812845655632
Dog_1_test_segment_0223.mat,0.00618761850654
Dog_1_test_segment_0294.mat,0.476829175166
Dog_1_test_segment_0183.mat,0.201453225632
Dog_4_test_segment_0035.mat,0.0160286497715
Dog_2_test_segment_0981.mat,0.0118604668217
Dog_3_test_segment_0496.mat,0.000468881023345
Dog_2_test_segment_0502.mat,0.00315244398746
Dog_3_test_segment_0682.mat,0.00686422376642
Dog_4_test_segment_0569.mat,2.31422648737e-05
Dog_2_test_segment_0971.mat,0.00319549608547
Dog_2_test_segment_0081.mat,0.0299203145815
Dog_4_test_segment_0320.mat,0.000183841812631
Dog_2_test_segment_0470.mat,0.000474280701473
Dog_3_test_segment_0293.mat,0.0040050224798
Dog_4_test_segment_0670.mat,0.000519204007025
Dog_4_test_segment_0503.mat,0.000215127620946
Dog_4_test_segment_0178.mat,0.360528674382
Dog_3_test_segment_0190.mat,0.125626097399
Dog_2_test_segment_0513.mat,0.162360310085
Dog_2_test_segment_0199.mat,0.0581457561556
Dog_5_test_segment_0027.mat,0.00179654847737
Dog_4_test_segment_0901.mat,0.000726300302357
Dog_1_test_segment_0292.mat,0.0143933493397
Dog_4_test_segment_0495.mat,0.000354570508594
Dog_1_test_segment_0487.mat,0.0231389115159
Dog_2_test_segment_0919.mat,0.00570400993024
Dog_3_test_segment_0009.mat,0.00811396323731
Dog_3_test_segment_0150.mat,0.000468881023345
Dog_2_test_segment_0877.mat,0.00304960101635
Dog_1_test_segment_0002.mat,0.00527435320869
Dog_5_test_segment_0144.mat,0.00180786608716
Dog_2_test_segment_0456.mat,0.000790313798275
Dog_3_test_segment_0627.mat,0.0631613278589
Dog_3_test_segment_0738.mat,0.000468881023345
Dog_5_test_segment_0009.mat,0.00173672525787
Dog_3_test_segment_0780.mat,0.034830310231
Patient_2_test_segment_0101.mat,0.419704391577
Dog_3_test_segment_0700.mat,0.000468881023345
Dog_4_test_segment_0799.mat,0.00034350385424
Dog_4_test_segment_0036.mat,0.114465162562
Dog_3_test_segment_0610.mat,0.000396131468545
Dog_4_test_segment_0365.mat,5.02523710628e-05
Dog_4_test_segment_0326.mat,0.000476629413312
Dog_3_test_segment_0625.mat,0.229496291751
Dog_5_test_segment_0159.mat,0.000989028497554
Dog_3_test_segment_0681.mat,0.000907359330502
Dog_2_test_segment_0382.mat,0.0273912418431
Dog_3_test_segment_0861.mat,0.0370389145524
Dog_5_test_segment_0062.mat,0.00174061873139
Dog_2_test_segment_0208.mat,0.00152512936577
Dog_4_test_segment_0598.mat,0.00830974202678
Dog_2_test_segment_0035.mat,0.0132803840599
Dog_5_test_segment_0078.mat,0.00174061873139
Dog_3_test_segment_0753.mat,0.154571935919
Dog_3_test_segment_0122.mat,0.000808927767576
Dog_2_test_segment_0990.mat,0.0132160932439
Patient_2_test_segment_0009.mat,0.349471375917
Dog_2_test_segment_0490.mat,0.00123961725937
Dog_2_test_segment_0089.mat,0.00245580366353
Dog_5_test_segment_0064.mat,0.000328836079034
Dog_5_test_segment_0183.mat,0.00174061873139
Dog_2_test_segment_0442.mat,0.00661175148374
Dog_2_test_segment_0123.mat,0.110199823633
Dog_2_test_segment_0643.mat,0.00276447167306
Dog_4_test_segment_0514.mat,0.00131884516199
Dog_4_test_segment_0927.mat,0.000945911424581
Dog_2_test_segment_0652.mat,0.0308005384059
Dog_3_test_segment_0570.mat,0.0682426531434
Dog_1_test_segment_0213.mat,0.0137640542094
Dog_5_test_segment_0105.mat,0.00041211906882
Dog_2_test_segment_0336.mat,0.000453253491573
Dog_2_test_segment_0565.mat,0.00124668913151
Patient_1_test_segment_0138.mat,0.867862163546
Dog_2_test_segment_0546.mat,0.00969105825565
Dog_5_test_segment_0100.mat,0.00167034109762
Dog_2_test_segment_0880.mat,0.134473575959
Dog_1_test_segment_0211.mat,0.00423531114286
Dog_4_test_segment_0904.mat,0.000952983110263
Dog_4_test_segment_0310.mat,0.00792381386671
Dog_1_test_segment_0146.mat,0.00117348744279
Dog_4_test_segment_0345.mat,0.000428404622359
Dog_4_test_segment_0568.mat,0.0391416941554
Dog_1_test_segment_0159.mat,0.0102151183571
Dog_2_test_segment_0421.mat,0.00502053931448
Dog_3_test_segment_0392.mat,0.0558293840865
Dog_1_test_segment_0359.mat,0.107998362705
Dog_4_test_segment_0222.mat,0.00119209606771
Dog_1_test_segment_0165.mat,0.145757144314
Dog_4_test_segment_0363.mat,0.000285471741856
Dog_3_test_segment_0015.mat,0.000451618631651
Dog_4_test_segment_0074.mat,0.00102624705566
Dog_4_test_segment_0605.mat,0.010750304468
Dog_3_test_segment_0212.mat,0.0309599427174
Dog_2_test_segment_0189.mat,0.0838273153892
Dog_1_test_segment_0307.mat,0.00633127175681
Dog_1_test_segment_0021.mat,0.201201849863
Dog_2_test_segment_0920.mat,0.00764201382691
Patient_2_test_segment_0040.mat,0.376007659369
Dog_1_test_segment_0301.mat,0.00193094434272
Patient_2_test_segment_0127.mat,0.375619203501
Dog_3_test_segment_0660.mat,0.0258101841458
Dog_4_test_segment_0535.mat,0.00604919677279
Dog_1_test_segment_0256.mat,0.00672512638696
Dog_4_test_segment_0955.mat,0.0187509012747
Dog_3_test_segment_0265.mat,0.000468881023345
Dog_3_test_segment_0475.mat,0.000549588797283
Dog_3_test_segment_0435.mat,0.000468881023345
Dog_3_test_segment_0667.mat,0.00843784502263
Patient_1_test_segment_0036.mat,0.794555116038
Dog_3_test_segment_0699.mat,0.000468777073516
Dog_3_test_segment_0294.mat,0.000468881023345
Dog_1_test_segment_0075.mat,0.00262214076412
Dog_4_test_segment_0607.mat,0.00121080745345
Dog_4_test_segment_0980.mat,0.0415138754972
Dog_3_test_segment_0256.mat,0.00268421891637
Dog_4_test_segment_0564.mat,0.000277779279561
Dog_1_test_segment_0184.mat,0.00368192711633
Dog_2_test_segment_0254.mat,0.0071207354877
Dog_4_test_segment_0522.mat,0.00106278053786
Dog_1_test_segment_0279.mat,0.0611307515367
Dog_5_test_segment_0099.mat,0.000416178061999
Dog_2_test_segment_0991.mat,0.00314798487349
Dog_3_test_segment_0714.mat,0.000468881023345
Dog_1_test_segment_0331.mat,0.0142892994046
Dog_4_test_segment_0956.mat,8.61089267853e-05
Dog_4_test_segment_0198.mat,0.00269408213261
Dog_4_test_segment_0648.mat,0.020996832
Dog_2_test_segment_0789.mat,0.00143888668531
Patient_1_test_segment_0122.mat,0.78373671028
Dog_2_test_segment_0782.mat,0.00751522989685
Patient_1_test_segment_0055.mat,0.790684419254
Dog_1_test_segment_0121.mat,0.432762636408
Dog_4_test_segment_0439.mat,0.0779620001285
Dog_3_test_segment_0645.mat,0.219192217673
Dog_4_test_segment_0527.mat,0.00541039936663
Dog_2_test_segment_0813.mat,0.000797980363435
Dog_2_test_segment_0847.mat,0.0476656343846
Dog_3_test_segment_0083.mat,0.000468881023335
Dog_1_test_segment_0105.mat,0.00158794591004
Dog_4_test_segment_0366.mat,0.00323379976305
Dog_2_test_segment_0241.mat,0.00130295089517
Dog_3_test_segment_0577.mat,0.000468881023345
Dog_2_test_segment_0767.mat,0.11537080192
Dog_3_test_segment_0456.mat,0.000102733593967
Dog_4_test_segment_0184.mat,0.00244382895448
Dog_3_test_segment_0766.mat,0.000468881023345
Dog_2_test_segment_0469.mat,0.150710355806
Dog_4_test_segment_0001.mat,0.000896553575359
Dog_4_test_segment_0946.mat,0.00315689146943
Dog_2_test_segment_0894.mat,0.0004073315094
Dog_1_test_segment_0006.mat,0.00143242952323
Dog_3_test_segment_0586.mat,0.122431523096
Dog_1_test_segment_0104.mat,0.00264981755057
Dog_4_test_segment_0119.mat,0.000276816111827
Dog_3_test_segment_0854.mat,0.000468881023345
Dog_3_test_segment_0205.mat,0.0131748973619
Dog_4_test_segment_0336.mat,0.000415510057696
Dog_3_test_segment_0768.mat,0.00606827989884
Dog_4_test_segment_0302.mat,0.13012527157
Dog_1_test_segment_0328.mat,0.00188928029895
Dog_3_test_segment_0631.mat,0.000468881023345
Patient_1_test_segment_0168.mat,0.78926130009
Dog_5_test_segment_0047.mat,4.05079411957e-05
Dog_1_test_segment_0431.mat,0.0273700594921
Dog_3_test_segment_0774.mat,0.00046888102404
Dog_4_test_segment_0721.mat,0.00525444965455
Patient_1_test_segment_0007.mat,0.974509761562
Dog_2_test_segment_0192.mat,0.00113374988331
Dog_2_test_segment_0116.mat,0.0814879587555
Dog_3_test_segment_0320.mat,0.000468881024585
Dog_1_test_segment_0246.mat,0.00941208667948
Patient_2_test_segment_0044.mat,0.256858411269
Dog_4_test_segment_0584.mat,0.000517927678526
Dog_3_test_segment_0820.mat,0.000468881023345
Dog_2_test_segment_0114.mat,0.025900453528
Dog_3_test_segment_0754.mat,0.000468881023345
Dog_4_test_segment_0490.mat,0.000220013308488
Dog_5_test_segment_0156.mat,0.000300007131887
Patient_1_test_segment_0070.mat,0.790684414783
Dog_2_test_segment_0186.mat,0.0250859826489
Dog_3_test_segment_0318.mat,0.000468881023345
Patient_2_test_segment_0098.mat,0.927279144834
Dog_3_test_segment_0081.mat,0.000468881023345
Dog_3_test_segment_0520.mat,0.000468881023345
Dog_4_test_segment_0128.mat,6.81503379273e-05
Dog_2_test_segment_0335.mat,4.85206064375e-05
Dog_3_test_segment_0158.mat,0.000373139961115
Dog_5_test_segment_0006.mat,0.00174061873139
Dog_4_test_segment_0023.mat,1.86488921683e-06
Dog_3_test_segment_0575.mat,0.000468881023345
Dog_3_test_segment_0153.mat,0.000468881023657
Dog_1_test_segment_0415.mat,0.00296197023735
Dog_3_test_segment_0442.mat,0.000468881023345
Dog_3_test_segment_0423.mat,0.000468881023345
Dog_1_test_segment_0427.mat,0.0100520008713
Dog_4_test_segment_0834.mat,5.68778819636e-05
Dog_4_test_segment_0688.mat,1.6500403961e-06
Dog_4_test_segment_0902.mat,0.0118731917373
Dog_2_test_segment_0124.mat,0.00146142807709
Dog_2_test_segment_0939.mat,0.022643813648
Dog_5_test_segment_0010.mat,0.00174061873139
Dog_4_test_segment_0449.mat,0.00833872511161
Dog_3_test_segment_0769.mat,0.000468881023345
Dog_4_test_segment_0368.mat,4.03995050568e-05
Dog_2_test_segment_0571.mat,0.00931442948711
Dog_3_test_segment_0528.mat,0.000468881023345
Dog_2_test_segment_0136.mat,0.379536423823
Dog_2_test_segment_0608.mat,0.0365103216922
Dog_2_test_segment_0439.mat,0.00220799381686
Patient_1_test_segment_0048.mat,0.790684415305
Patient_1_test_segment_0099.mat,0.930556125442
Dog_1_test_segment_0016.mat,0.00650462122756
Dog_3_test_segment_0888.mat,0.00131869306759
Dog_5_test_segment_0072.mat,0.000561421274086
Dog_3_test_segment_0850.mat,0.0163715688664
Dog_4_test_segment_0372.mat,0.000479874412099
Dog_1_test_segment_0045.mat,0.018942831669
Dog_2_test_segment_0843.mat,0.00871587208455
Dog_4_test_segment_0741.mat,0.000355673167237
Dog_4_test_segment_0501.mat,0.750699436847
Dog_2_test_segment_0846.mat,0.002030710923
Dog_2_test_segment_0373.mat,0.00190558952963
Dog_2_test_segment_0928.mat,0.00213188346571
Dog_2_test_segment_0845.mat,0.013133107547
Dog_2_test_segment_0675.mat,0.119628544763
Dog_4_test_segment_0900.mat,0.000915843182816
Dog_3_test_segment_0596.mat,1.05062562028e-05
Patient_1_test_segment_0116.mat,0.986923660159
Dog_4_test_segment_0576.mat,0.0697327443348
Dog_2_test_segment_0491.mat,0.235379627577
Dog_4_test_segment_0011.mat,0.00015718705541
Dog_1_test_segment_0014.mat,0.000232225239007
Dog_2_test_segment_0207.mat,0.000972993538304
Dog_2_test_segment_0209.mat,0.000508928785808
Dog_1_test_segment_0364.mat,0.0062222016091
Dog_4_test_segment_0796.mat,0.659906984549
Dog_3_test_segment_0791.mat,0.0127346671079
Dog_2_test_segment_0520.mat,0.0119518934957
Dog_3_test_segment_0775.mat,0.000342241848283
Dog_1_test_segment_0199.mat,0.00225455190127
Dog_3_test_segment_0228.mat,0.106132708726
Dog_1_test_segment_0118.mat,0.0105061035412
