clip,preictal
Dog_2_test_segment_0723.mat,0.270820235369
Dog_2_test_segment_0233.mat,0.00180104881513
Dog_3_test_segment_0577.mat,0.00125882493601
Patient_2_test_segment_0082.mat,0.379031278608
Dog_3_test_segment_0880.mat,0.00161948492347
Dog_4_test_segment_0716.mat,0.0232326779761
Dog_1_test_segment_0128.mat,0.0161896984298
Dog_4_test_segment_0022.mat,0.153538502083
Dog_3_test_segment_0366.mat,0.00128927253722
Dog_1_test_segment_0191.mat,0.0037180522451
Dog_2_test_segment_0771.mat,0.260635272486
Dog_4_test_segment_0338.mat,0.0627837941391
Patient_1_test_segment_0037.mat,0.718677793741
Dog_4_test_segment_0542.mat,0.0130649186764
Dog_1_test_segment_0120.mat,0.42077390079
Dog_2_test_segment_0867.mat,0.166093555724
Dog_2_test_segment_0656.mat,0.691690491105
Dog_4_test_segment_0910.mat,0.0959018658257
Patient_1_test_segment_0074.mat,0.286697521238
Dog_1_test_segment_0006.mat,0.103646652927
Dog_1_test_segment_0051.mat,0.0355733148829
Dog_2_test_segment_0337.mat,0.541719567414
Dog_4_test_segment_0385.mat,0.340174778977
Dog_5_test_segment_0004.mat,0.00583166040946
Dog_3_test_segment_0262.mat,0.00289852484305
Patient_2_test_segment_0020.mat,0.6670640256
Dog_1_test_segment_0040.mat,0.0150121204513
Dog_1_test_segment_0332.mat,0.344580583143
Dog_3_test_segment_0135.mat,0.079105292096
Dog_3_test_segment_0151.mat,0.000435952857974
Patient_2_test_segment_0125.mat,0.486932025474
Dog_3_test_segment_0042.mat,0.00245128810856
Dog_4_test_segment_0981.mat,0.0101652907063
Dog_2_test_segment_0373.mat,0.655730650068
Dog_5_test_segment_0035.mat,0.00741247937636
Dog_3_test_segment_0849.mat,0.000548313675166
Dog_2_test_segment_0284.mat,0.417247483167
Patient_1_test_segment_0003.mat,0.00540707940371
Dog_2_test_segment_0096.mat,0.185155065026
Dog_2_test_segment_0718.mat,0.113817006197
Dog_1_test_segment_0245.mat,0.00762696081356
Patient_2_test_segment_0100.mat,0.378967577519
Patient_1_test_segment_0019.mat,0.982696288511
Dog_4_test_segment_0209.mat,0.0382941271611
Dog_1_test_segment_0422.mat,0.165436122242
Dog_2_test_segment_0458.mat,0.156334869356
Dog_2_test_segment_0259.mat,0.340598140891
Dog_2_test_segment_0498.mat,0.697061638129
Dog_4_test_segment_0988.mat,0.0404920277753
Dog_1_test_segment_0216.mat,0.265574505673
Dog_5_test_segment_0066.mat,0.0408786261643
Dog_1_test_segment_0058.mat,0.0416948895165
Dog_2_test_segment_0665.mat,0.000916084800805
Dog_2_test_segment_0031.mat,0.0487029884557
Dog_5_test_segment_0150.mat,0.0113212927696
Dog_3_test_segment_0906.mat,0.00136029255934
Patient_1_test_segment_0028.mat,0.00739307238788
Dog_2_test_segment_0539.mat,0.312507523048
Dog_5_test_segment_0071.mat,0.0112468446701
Dog_1_test_segment_0423.mat,0.131837222826
Dog_4_test_segment_0631.mat,0.0550183556716
Dog_4_test_segment_0845.mat,0.052436555623
Dog_2_test_segment_0393.mat,0.0581804369473
Dog_2_test_segment_0374.mat,0.0109696658295
Dog_1_test_segment_0421.mat,0.0840244967181
Dog_1_test_segment_0314.mat,0.0204053670141
Dog_3_test_segment_0810.mat,0.00178658330149
Dog_2_test_segment_0857.mat,0.0347631012766
Dog_4_test_segment_0658.mat,0.0574471882046
Dog_2_test_segment_0692.mat,0.683354522856
Dog_3_test_segment_0780.mat,0.0210485547277
Dog_4_test_segment_0515.mat,0.00581001326413
Dog_2_test_segment_0262.mat,0.026200969593
Dog_4_test_segment_0206.mat,0.0125440544803
Dog_2_test_segment_0958.mat,0.313169395164
Dog_4_test_segment_0609.mat,0.0400065449372
Dog_2_test_segment_0980.mat,0.353105291456
Dog_4_test_segment_0887.mat,0.139311070989
Dog_2_test_segment_0296.mat,0.0159249135209
Dog_4_test_segment_0122.mat,0.151198347883
Dog_2_test_segment_0272.mat,0.224029919479
Dog_3_test_segment_0285.mat,0.0017236584547
Dog_5_test_segment_0083.mat,0.0115404522335
Dog_3_test_segment_0093.mat,0.000678468785797
Dog_4_test_segment_0425.mat,0.232952020495
Dog_5_test_segment_0001.mat,0.0201854144622
Dog_3_test_segment_0792.mat,0.00125882603828
Dog_1_test_segment_0410.mat,0.184090938238
Dog_1_test_segment_0117.mat,0.00935640772979
Patient_2_test_segment_0025.mat,0.41266606448
Dog_2_test_segment_0584.mat,0.197813988703
Dog_1_test_segment_0226.mat,0.00766132021366
Dog_2_test_segment_0972.mat,0.00014056802764
Dog_4_test_segment_0695.mat,0.307486599398
Dog_1_test_segment_0171.mat,0.00806761481589
Patient_1_test_segment_0057.mat,0.248200908842
