clip,preictal
Dog_4_test_segment_0632.mat,0.0117090591218
Dog_3_test_segment_0143.mat,0.0321169288669
Dog_3_test_segment_0230.mat,0.113946545294
Dog_3_test_segment_0188.mat,0.0821648140976
Dog_2_test_segment_0224.mat,0.0397669368939
Dog_1_test_segment_0226.mat,0.0142503114296
Dog_2_test_segment_0230.mat,0.106626353329
Dog_3_test_segment_0327.mat,0.00912018336342
Dog_3_test_segment_0108.mat,0.251077306583
Dog_1_test_segment_0353.mat,0.0680487331244
Dog_4_test_segment_0697.mat,0.0223281778058
Dog_4_test_segment_0249.mat,0.693313757336
Dog_3_test_segment_0204.mat,0.16490187102
Dog_2_test_segment_0038.mat,0.0013844959991
Dog_3_test_segment_0576.mat,0.0209346437309
Dog_4_test_segment_0402.mat,0.00403110996851
Dog_3_test_segment_0441.mat,0.0117120428343
Dog_4_test_segment_0610.mat,0.380725853162
Dog_4_test_segment_0692.mat,0.157682152333
Dog_4_test_segment_0447.mat,0.0262202848798
Dog_2_test_segment_0909.mat,0.257125629229
Dog_2_test_segment_0363.mat,0.00303607001137
Dog_4_test_segment_0724.mat,0.0151257153004
Dog_1_test_segment_0280.mat,0.0169576679785
Dog_1_test_segment_0356.mat,0.00605512395102
Dog_1_test_segment_0178.mat,0.0612802138525
Dog_4_test_segment_0721.mat,0.0129468185808
Dog_3_test_segment_0380.mat,0.0402208184234
Dog_5_test_segment_0168.mat,0.0182396249055
Dog_3_test_segment_0032.mat,0.0117674426119
Dog_2_test_segment_0960.mat,0.0250718090055
Dog_3_test_segment_0051.mat,0.017894754585
Patient_1_test_segment_0166.mat,0.490766904359
Dog_2_test_segment_0096.mat,0.044106104834
Dog_2_test_segment_0229.mat,0.129371104248
Patient_1_test_segment_0056.mat,0.997414144796
Dog_1_test_segment_0242.mat,0.00518361758989
Patient_2_test_segment_0061.mat,0.647619080917
Dog_2_test_segment_0210.mat,0.0451142143595
Dog_3_test_segment_0244.mat,0.021322592286
Dog_3_test_segment_0629.mat,0.0451440371005
Dog_3_test_segment_0447.mat,0.0139797824152
Dog_2_test_segment_0129.mat,0.00717597699041
Dog_2_test_segment_0116.mat,0.0234404976152
Dog_2_test_segment_0215.mat,0.0165973928247
Dog_2_test_segment_0287.mat,0.109122990752
Dog_3_test_segment_0355.mat,0.0250659791326
Dog_3_test_segment_0341.mat,0.0655568173868
Dog_2_test_segment_0456.mat,0.0013663643433
Dog_4_test_segment_0841.mat,0.00435948443217
Dog_4_test_segment_0422.mat,0.778311870304
Dog_4_test_segment_0512.mat,0.00625682900785
Patient_2_test_segment_0076.mat,0.860650150827
Dog_2_test_segment_0376.mat,0.458213131383
Dog_2_test_segment_0033.mat,0.013030659415
Dog_4_test_segment_0548.mat,0.0303151438989
Dog_1_test_segment_0050.mat,0.0208814843463
Dog_4_test_segment_0835.mat,0.0225933501497
Dog_2_test_segment_0241.mat,0.0548882873115
Dog_3_test_segment_0033.mat,0.0124439924275
Dog_2_test_segment_0994.mat,0.162648717687
Dog_5_test_segment_0056.mat,0.00683715609282
Dog_3_test_segment_0107.mat,0.0379068277179
Dog_1_test_segment_0410.mat,0.0329200930469
Dog_4_test_segment_0250.mat,0.542786920591
Dog_3_test_segment_0766.mat,0.0211599843732
Dog_2_test_segment_0971.mat,0.00221765060594
Dog_4_test_segment_0844.mat,0.0102696093874
Patient_1_test_segment_0150.mat,0.988158049227
Patient_1_test_segment_0023.mat,0.985938249583
Dog_2_test_segment_0325.mat,0.0535726426734
Dog_2_test_segment_0816.mat,0.0163325563873
Dog_4_test_segment_0506.mat,0.0261937165575
Dog_2_test_segment_0268.mat,0.0595367514626
Dog_1_test_segment_0064.mat,0.00176509214566
Dog_4_test_segment_0502.mat,0.0283233342276
Dog_4_test_segment_0541.mat,0.010828366283
Patient_2_test_segment_0130.mat,0.715502123916
Dog_4_test_segment_0864.mat,0.0243037309595
Dog_4_test_segment_0740.mat,0.250626396516
Dog_4_test_segment_0966.mat,0.0826023742794
Dog_2_test_segment_0443.mat,0.040358338094
Patient_1_test_segment_0004.mat,0.82543033168
Dog_2_test_segment_0965.mat,0.0764785434603
Dog_1_test_segment_0311.mat,0.23854488712
Dog_2_test_segment_0564.mat,0.046557367381
Patient_1_test_segment_0184.mat,0.8405776674
Dog_3_test_segment_0889.mat,0.00838969680157
Dog_3_test_segment_0584.mat,0.0173800297411
Dog_4_test_segment_0122.mat,0.0435394541558
Dog_1_test_segment_0380.mat,0.0718239007085
Dog_4_test_segment_0710.mat,0.0319905728838
Dog_3_test_segment_0477.mat,0.0228310163121
Dog_2_test_segment_0474.mat,0.099858518936
Dog_2_test_segment_0524.mat,0.110943115761
Dog_1_test_segment_0061.mat,0.00638301134526
Dog_2_test_segment_0608.mat,0.451960495149
Dog_5_test_segment_0149.mat,0.00578132201071
Dog_3_test_segment_0619.mat,0.0337193072988
Dog_2_test_segment_0399.mat,0.0405243097072
Dog_1_test_segment_0161.mat,0.0122085914471
Dog_2_test_segment_0406.mat,0.0138201432975
Patient_2_test_segment_0150.mat,0.343859686358
Dog_2_test_segment_0094.mat,0.00450081124142
Dog_2_test_segment_0827.mat,0.0940847712129
Patient_1_test_segment_0043.mat,0.960995174384
Dog_3_test_segment_0081.mat,0.0573685986226
Dog_5_test_segment_0153.mat,0.0122879338278
Patient_1_test_segment_0123.mat,0.0609751703378
Dog_3_test_segment_0102.mat,0.0132517128816
Dog_3_test_segment_0631.mat,0.0291541376539
Dog_5_test_segment_0062.mat,0.00671083375684
Dog_4_test_segment_0057.mat,0.820181198173
Dog_2_test_segment_0921.mat,0.0131463918299
Dog_3_test_segment_0319.mat,0.0301278569946
Dog_4_test_segment_0361.mat,0.0211224838422
Dog_3_test_segment_0544.mat,0.0534316232462
Dog_4_test_segment_0441.mat,0.0344640598975
Dog_4_test_segment_0194.mat,0.0712434393476
Dog_3_test_segment_0764.mat,0.426347157482
Dog_1_test_segment_0470.mat,0.0114417363591
Dog_3_test_segment_0706.mat,0.048372750131
Dog_3_test_segment_0781.mat,0.025034603214
Dog_1_test_segment_0362.mat,0.0223231303863
Dog_3_test_segment_0742.mat,0.00880811338963
Dog_2_test_segment_0082.mat,0.0732394832474
Dog_2_test_segment_0672.mat,0.109760033695
Dog_3_test_segment_0724.mat,0.109890874477
Dog_2_test_segment_0494.mat,0.084740339214
Dog_3_test_segment_0022.mat,0.0826693060628
Dog_4_test_segment_0689.mat,0.154277553268
Dog_1_test_segment_0494.mat,0.201168880597
Dog_2_test_segment_0414.mat,0.195978515588
Dog_2_test_segment_0523.mat,0.143805126366
Dog_1_test_segment_0250.mat,0.00931993922626
Dog_4_test_segment_0426.mat,0.691806339017
Dog_4_test_segment_0805.mat,0.0700180197967
Dog_4_test_segment_0150.mat,0.0214829494786
Dog_2_test_segment_0255.mat,0.047356489495
Dog_4_test_segment_0585.mat,0.0284321409466
Dog_2_test_segment_0609.mat,0.0238114625382
Dog_4_test_segment_0804.mat,0.00549905310448
Dog_3_test_segment_0336.mat,0.00438868174032
Dog_1_test_segment_0385.mat,0.014143555455
Dog_2_test_segment_0983.mat,0.00125713842833
Dog_3_test_segment_0534.mat,0.161103862709
Dog_4_test_segment_0691.mat,0.00165764328647
Dog_2_test_segment_0548.mat,0.133714792161
Dog_2_test_segment_0732.mat,0.0347438638873
Patient_1_test_segment_0013.mat,0.0292562735826
Dog_2_test_segment_0140.mat,0.0412084045521
Dog_1_test_segment_0143.mat,0.0137032759456
Dog_4_test_segment_0231.mat,0.0121872910745
Dog_4_test_segment_0215.mat,0.0153609380069
Dog_1_test_segment_0269.mat,0.914543177452
Dog_1_test_segment_0017.mat,0.0146243492305
Dog_3_test_segment_0497.mat,0.0396889577333
Patient_2_test_segment_0031.mat,0.42833691734
Dog_5_test_segment_0078.mat,0.012857393939
Dog_2_test_segment_0005.mat,0.0442299899768
Dog_3_test_segment_0600.mat,0.022156066199
Dog_4_test_segment_0843.mat,0.0255427917992
Dog_4_test_segment_0204.mat,0.00863084933002
Dog_4_test_segment_0972.mat,0.0338953686148
Dog_3_test_segment_0326.mat,0.16817170476
Patient_1_test_segment_0063.mat,0.999983569467
Dog_2_test_segment_0254.mat,0.00835027946989
Dog_2_test_segment_0077.mat,0.126126748737
Dog_2_test_segment_0652.mat,0.61688769634
Dog_3_test_segment_0824.mat,0.0272452240809
Dog_2_test_segment_0559.mat,0.007442532211
Dog_4_test_segment_0476.mat,0.00605916467181
Dog_4_test_segment_0971.mat,0.019260498283
Dog_4_test_segment_0532.mat,0.0108368070882
Dog_4_test_segment_0682.mat,0.0118929342037
Dog_3_test_segment_0173.mat,0.0154855767463
Patient_1_test_segment_0142.mat,0.0859130680197
Dog_3_test_segment_0403.mat,0.0166461017786
Dog_3_test_segment_0086.mat,0.0941040325525
Dog_3_test_segment_0053.mat,0.0673925813111
Dog_2_test_segment_0825.mat,0.00781835449814
Dog_1_test_segment_0244.mat,0.079276100835
Dog_4_test_segment_0449.mat,0.00658798372015
Patient_1_test_segment_0155.mat,0.911617608277
Dog_4_test_segment_0633.mat,0.169680253176
Dog_1_test_segment_0413.mat,0.011179474326
Dog_4_test_segment_0352.mat,0.0614634030871
Dog_3_test_segment_0020.mat,0.0143526825555
Dog_4_test_segment_0105.mat,0.0112544657462
Dog_4_test_segment_0260.mat,0.0104982712168
Dog_3_test_segment_0752.mat,0.0455235699913
Dog_2_test_segment_0316.mat,0.00975154910501
Dog_4_test_segment_0431.mat,0.0579129628564
Dog_1_test_segment_0336.mat,0.0669156629891
Dog_3_test_segment_0350.mat,0.0251716850318
Dog_4_test_segment_0933.mat,0.00396413221311
Dog_4_test_segment_0255.mat,0.0202948470546
Dog_2_test_segment_0653.mat,0.0134689502655
Dog_2_test_segment_0459.mat,0.0158948359452
Dog_3_test_segment_0229.mat,0.105233896664
Dog_3_test_segment_0855.mat,0.0366523837118
Dog_2_test_segment_0040.mat,0.000989299920364
Dog_1_test_segment_0201.mat,0.0710612070178
Dog_2_test_segment_0435.mat,0.0301994795224
Dog_4_test_segment_0251.mat,0.0737912226365
Dog_3_test_segment_0564.mat,0.0364169950363
Dog_4_test_segment_0524.mat,0.00677981192998
Dog_2_test_segment_0870.mat,0.175216073352
Dog_2_test_segment_0386.mat,0.00281609599018
Dog_1_test_segment_0112.mat,0.0105718915172
Dog_1_test_segment_0345.mat,0.231852239732
Dog_1_test_segment_0125.mat,0.0285860359314
Dog_4_test_segment_0690.mat,0.00661080568302
Patient_2_test_segment_0028.mat,0.515004275769
Dog_1_test_segment_0104.mat,0.00851018539592
Dog_2_test_segment_0108.mat,0.0234097908918
Dog_2_test_segment_0420.mat,0.0277111200386
Dog_1_test_segment_0374.mat,0.0098244162647
Dog_3_test_segment_0828.mat,0.0194291247139
Dog_4_test_segment_0484.mat,0.0146595981581
Dog_3_test_segment_0718.mat,0.0594486660043
Dog_2_test_segment_0073.mat,0.000161486379681
Patient_2_test_segment_0057.mat,0.635542293145
Dog_4_test_segment_0292.mat,0.00360025983353
Patient_2_test_segment_0006.mat,0.419183907705
Dog_4_test_segment_0950.mat,0.000346023120409
Dog_4_test_segment_0880.mat,0.0376796290669
Patient_1_test_segment_0060.mat,0.999998616528
Dog_4_test_segment_0639.mat,0.0362078550284
Dog_3_test_segment_0440.mat,0.0825715990858
Dog_2_test_segment_0783.mat,0.0168737022787
Dog_4_test_segment_0336.mat,0.0438570358211
Dog_4_test_segment_0378.mat,0.0262971948795
