clip,preictal
Dog_2_test_segment_0743.mat,0.0306742378998
Dog_1_test_segment_0143.mat,0.0419685038641
Dog_1_test_segment_0076.mat,0.149271219761
Dog_2_test_segment_0126.mat,0.0232477936611
Dog_4_test_segment_0556.mat,0.0345214175182
Dog_5_test_segment_0136.mat,0.00671102623456
Dog_5_test_segment_0137.mat,0.0259008354766
Dog_2_test_segment_0168.mat,0.000291348594117
Dog_2_test_segment_0236.mat,0.125634074516
Dog_3_test_segment_0443.mat,0.0812902753155
Dog_4_test_segment_0526.mat,0.00497428009027
Dog_1_test_segment_0459.mat,0.00862019785448
Dog_4_test_segment_0345.mat,0.00124313072748
Dog_1_test_segment_0128.mat,0.0676895108432
Dog_2_test_segment_0487.mat,0.00459267153102
Dog_3_test_segment_0765.mat,0.521630913924
Dog_4_test_segment_0383.mat,0.00287288361465
Dog_5_test_segment_0127.mat,0.00535830066665
Dog_1_test_segment_0186.mat,0.481659995201
Dog_1_test_segment_0073.mat,0.0891882633304
Dog_2_test_segment_0841.mat,0.678078385886
Dog_4_test_segment_0652.mat,0.00466075065652
Dog_1_test_segment_0099.mat,0.00944824644937
Dog_4_test_segment_0662.mat,0.365196545197
Dog_4_test_segment_0580.mat,0.00940443156841
Dog_2_test_segment_0208.mat,0.000121947712212
Dog_2_test_segment_0037.mat,0.0164860179194
Dog_4_test_segment_0817.mat,0.0176914249057
Dog_3_test_segment_0622.mat,0.0231434065362
Dog_1_test_segment_0085.mat,0.00124499404195
Dog_2_test_segment_0306.mat,0.869263781325
Dog_1_test_segment_0470.mat,0.0624062092887
Dog_2_test_segment_0439.mat,0.00509121957846
Dog_2_test_segment_0296.mat,0.0839617442505
Dog_1_test_segment_0228.mat,0.0176680941233
Dog_2_test_segment_0255.mat,0.000416567520479
Dog_4_test_segment_0453.mat,0.00827177548115
Dog_2_test_segment_0171.mat,0.00562492820204
Dog_1_test_segment_0339.mat,0.194079623946
Dog_1_test_segment_0483.mat,0.0728728369059
Patient_2_test_segment_0108.mat,0.173430629815
