clip,preictal
Dog_5_test_segment_0101.mat,0.000723233579302
Dog_4_test_segment_0462.mat,0.0761407499696
Dog_1_test_segment_0182.mat,0.0580773204245
Dog_3_test_segment_0813.mat,0.00993144540952
Patient_1_test_segment_0184.mat,0.414130948952
Dog_3_test_segment_0846.mat,0.0114484462815
Dog_2_test_segment_0942.mat,0.0346478089807
Dog_2_test_segment_0482.mat,0.0400691976548
Dog_1_test_segment_0388.mat,0.0216470262233
Dog_4_test_segment_0066.mat,0.00816308834449
Dog_2_test_segment_0253.mat,0.812021386508
Dog_3_test_segment_0329.mat,0.013553490131
Dog_2_test_segment_0176.mat,0.00660107185784
Dog_2_test_segment_0545.mat,0.00585331919966
Dog_4_test_segment_0577.mat,0.0063537684189
Dog_3_test_segment_0269.mat,0.195758813785
Dog_3_test_segment_0519.mat,0.0144249384685
Dog_4_test_segment_0272.mat,0.0359972728055
Dog_1_test_segment_0205.mat,0.00595509931414
Dog_3_test_segment_0454.mat,0.0374811167775
Dog_4_test_segment_0891.mat,0.0364236465007
Dog_4_test_segment_0063.mat,0.00216929169884
Dog_4_test_segment_0935.mat,0.0162725696562
Dog_4_test_segment_0771.mat,0.00785414403381
Dog_1_test_segment_0417.mat,0.0675564501378
Dog_3_test_segment_0337.mat,0.144575946194
Dog_2_test_segment_0408.mat,0.00100951389288
Dog_4_test_segment_0357.mat,0.0138472053869
Dog_4_test_segment_0693.mat,0.297901704193
Dog_4_test_segment_0527.mat,0.112622483521
Dog_1_test_segment_0298.mat,0.0104446061719
Dog_2_test_segment_0349.mat,0.0734908379741
Dog_4_test_segment_0476.mat,0.0205335135771
Dog_2_test_segment_0474.mat,0.146550504021
Dog_2_test_segment_0452.mat,0.0436765372969
Dog_1_test_segment_0317.mat,0.0113251495798
Dog_3_test_segment_0646.mat,0.0144246525327
Dog_4_test_segment_0580.mat,0.00167610176859
Dog_3_test_segment_0697.mat,0.0119221281252
Dog_4_test_segment_0679.mat,0.00388340859922
Dog_2_test_segment_0456.mat,0.00270692796629
Dog_2_test_segment_0698.mat,0.363536868969
Dog_1_test_segment_0386.mat,0.112791143777
Dog_2_test_segment_0131.mat,0.0280392942682
Dog_2_test_segment_0984.mat,0.0484566046192
Dog_2_test_segment_0765.mat,0.681447089255
Dog_2_test_segment_0949.mat,0.54591528423
Dog_3_test_segment_0149.mat,0.0141222725383
