clip,preictal
Dog_2_test_segment_0537.mat,0.0101090085147
Dog_2_test_segment_0874.mat,0.000322503274225
Dog_2_test_segment_0517.mat,0.0655036286525
Dog_3_test_segment_0369.mat,0.95320734404
Dog_4_test_segment_0083.mat,0.0161924166967
Dog_3_test_segment_0048.mat,4.56224287657e-05
Dog_4_test_segment_0352.mat,0.0928211000506
Dog_2_test_segment_0919.mat,9.48475978356e-05
Dog_2_test_segment_0173.mat,0.00052652527466
Dog_1_test_segment_0057.mat,0.000219193276792
Dog_2_test_segment_0594.mat,0.0352678255081
Dog_4_test_segment_0833.mat,0.0139375676696
Dog_1_test_segment_0489.mat,0.28648983781
Dog_2_test_segment_0938.mat,0.0195428198702
Dog_2_test_segment_0626.mat,0.222130889691
Dog_5_test_segment_0169.mat,0.0020824430819
Dog_1_test_segment_0256.mat,0.00661115435523
Dog_2_test_segment_0137.mat,0.000745685914819
Dog_2_test_segment_0371.mat,0.0261350599225
Dog_3_test_segment_0244.mat,0.361804522586
Dog_4_test_segment_0403.mat,0.111785220185
Dog_3_test_segment_0427.mat,0.84370139785
Dog_4_test_segment_0561.mat,0.158215780431
Dog_4_test_segment_0185.mat,0.0496429769364
Dog_5_test_segment_0190.mat,0.00404977931293
Dog_1_test_segment_0482.mat,0.084709747734
Patient_2_test_segment_0144.mat,0.643000392028
Dog_4_test_segment_0521.mat,0.113112397804
Dog_4_test_segment_0975.mat,0.252991597474
Patient_1_test_segment_0008.mat,0.174079919906
Patient_2_test_segment_0010.mat,0.159846141668
Dog_3_test_segment_0876.mat,0.000188655350992
Dog_5_test_segment_0085.mat,0.000617726501117
Dog_4_test_segment_0371.mat,0.0114372397037
Patient_2_test_segment_0147.mat,0.899010653696
Patient_2_test_segment_0064.mat,0.636972965457
Dog_2_test_segment_0459.mat,0.114225417717
Dog_2_test_segment_0721.mat,8.20800925408e-05
Dog_2_test_segment_0855.mat,0.0638302300673
Dog_3_test_segment_0878.mat,0.0147407650983
Dog_1_test_segment_0129.mat,0.0570366523542
Dog_4_test_segment_0803.mat,0.0705201557874
Dog_4_test_segment_0596.mat,0.109231007373
Dog_3_test_segment_0880.mat,0.000312025517476
Dog_2_test_segment_0383.mat,0.736341316421
Dog_2_test_segment_0074.mat,0.870799763847
Dog_4_test_segment_0583.mat,0.197188309692
Dog_3_test_segment_0614.mat,3.5360012225e-05
Dog_1_test_segment_0426.mat,0.0115042180581
Dog_4_test_segment_0808.mat,0.00708327543391
Dog_5_test_segment_0134.mat,0.000408955017129
Patient_1_test_segment_0050.mat,0.202249167233
Dog_3_test_segment_0041.mat,0.0652591560313
Dog_2_test_segment_0223.mat,0.000428347147287
Dog_5_test_segment_0140.mat,0.000618467263064
Patient_1_test_segment_0170.mat,0.0670430801509
Dog_1_test_segment_0128.mat,0.000917915941662
Dog_2_test_segment_0398.mat,0.0124198712052
Dog_3_test_segment_0204.mat,0.928229739585
Dog_2_test_segment_0460.mat,0.00589588664086
Dog_2_test_segment_0581.mat,0.0515581575676
Dog_3_test_segment_0190.mat,0.00173451366815
Dog_4_test_segment_0755.mat,0.00873965344501
Dog_1_test_segment_0266.mat,0.00293852880911
Dog_2_test_segment_0585.mat,0.0206283774497
Dog_2_test_segment_0557.mat,0.139022224865
