clip,preictal
Dog_2_test_segment_0618.mat,0.00270025050469
Dog_2_test_segment_0696.mat,0.000241225249546
Dog_3_test_segment_0365.mat,0.0127324598315
Dog_4_test_segment_0545.mat,0.000109519867223
Dog_1_test_segment_0273.mat,0.00564041173817
Dog_4_test_segment_0727.mat,0.588482243028
Dog_4_test_segment_0309.mat,0.144754672231
Dog_5_test_segment_0053.mat,0.00183018803937
Dog_1_test_segment_0138.mat,0.000787192563677
Dog_2_test_segment_0476.mat,0.00421831254727
Dog_3_test_segment_0177.mat,0.0814242253156
Dog_3_test_segment_0598.mat,0.0107672943632
Patient_2_test_segment_0103.mat,0.548808426758
Dog_5_test_segment_0170.mat,3.56111928226e-05
Dog_1_test_segment_0376.mat,0.0276198213722
Dog_3_test_segment_0840.mat,0.0189847175852
Dog_4_test_segment_0532.mat,0.00408621837507
Dog_4_test_segment_0533.mat,0.00261942990963
Dog_2_test_segment_0878.mat,0.0458011254836
Dog_1_test_segment_0249.mat,0.00443772268027
Dog_4_test_segment_0541.mat,0.00447348194297
Patient_1_test_segment_0069.mat,0.833707756652
Dog_3_test_segment_0900.mat,0.0232467762734
Dog_3_test_segment_0707.mat,0.00322736809665
Dog_3_test_segment_0098.mat,0.0684109859558
Patient_1_test_segment_0032.mat,0.25088791988
Dog_2_test_segment_0791.mat,0.0346914469679
Dog_2_test_segment_0426.mat,0.0250181090219
Dog_1_test_segment_0087.mat,0.0237471262534
Dog_1_test_segment_0109.mat,0.00824638162429
Dog_2_test_segment_0658.mat,0.000457268137863
Dog_5_test_segment_0092.mat,5.45618484e-05
Dog_4_test_segment_0752.mat,0.000809320653434
Patient_2_test_segment_0023.mat,0.75578471916
Patient_2_test_segment_0041.mat,0.559097042659
Dog_5_test_segment_0104.mat,0.00182965645128
Dog_1_test_segment_0485.mat,0.0164457744987
Dog_5_test_segment_0165.mat,0.000594764578462
Dog_2_test_segment_0908.mat,0.0177548676949
Dog_2_test_segment_0785.mat,0.00234692605582
Dog_3_test_segment_0824.mat,0.0602219890978
Dog_2_test_segment_0257.mat,0.0111898417561
Dog_3_test_segment_0358.mat,0.351286397213
Dog_2_test_segment_0286.mat,0.00245864925765
Patient_1_test_segment_0147.mat,0.862410623542
Dog_2_test_segment_0161.mat,0.0360317137951
Dog_2_test_segment_0381.mat,0.246695884054
Patient_1_test_segment_0089.mat,0.795451300601
Dog_3_test_segment_0497.mat,0.0359866966326
Dog_1_test_segment_0411.mat,0.00607850916917
Patient_2_test_segment_0108.mat,0.342543172147
Dog_4_test_segment_0396.mat,0.000427088273375
Dog_4_test_segment_0295.mat,0.199796746919
Dog_2_test_segment_0395.mat,0.0221501929781
Dog_4_test_segment_0946.mat,0.0219178168007
Dog_4_test_segment_0213.mat,0.000196206727927
Dog_5_test_segment_0083.mat,0.00135025559936
Dog_1_test_segment_0049.mat,0.0604850175367
Dog_2_test_segment_0767.mat,0.798540538394
Dog_2_test_segment_0953.mat,0.00532283054455
Dog_3_test_segment_0449.mat,0.00346525831173
Dog_4_test_segment_0083.mat,0.00113136922387
Dog_3_test_segment_0248.mat,0.55827823117
Dog_2_test_segment_0671.mat,0.00133362971207
Dog_2_test_segment_0563.mat,0.0036334143621
Dog_3_test_segment_0363.mat,0.0589842008001
Dog_1_test_segment_0258.mat,0.0804864738677
Patient_1_test_segment_0013.mat,0.116036944171
Dog_2_test_segment_0815.mat,0.0033045540183
Dog_5_test_segment_0111.mat,0.00182965645128
Dog_4_test_segment_0847.mat,0.00283765494396
Dog_1_test_segment_0083.mat,0.0551443684087
Dog_2_test_segment_0055.mat,0.0237337860046
Dog_3_test_segment_0532.mat,0.0106477520863
Dog_2_test_segment_0741.mat,0.00170999899439
Dog_2_test_segment_0631.mat,0.0864224626073
Dog_3_test_segment_0522.mat,0.00936049773215
Dog_3_test_segment_0372.mat,0.301528667565
Dog_1_test_segment_0196.mat,0.0127143279882
Dog_5_test_segment_0038.mat,0.00182965645127
Dog_3_test_segment_0113.mat,0.753888059036
Dog_4_test_segment_0707.mat,3.71494520612e-05
Dog_2_test_segment_0013.mat,0.00156912404419
Dog_3_test_segment_0626.mat,0.525136927714
Dog_4_test_segment_0683.mat,0.0027406344955
Dog_2_test_segment_0968.mat,0.255734049499
Dog_3_test_segment_0176.mat,0.182637249416
