clip,preictal
Dog_3_test_segment_0208.mat,0.0109272322109
Dog_3_test_segment_0739.mat,0.00480939845922
Dog_2_test_segment_0436.mat,0.0892270063779
Dog_2_test_segment_0990.mat,0.0717756468187
Dog_1_test_segment_0229.mat,0.000525404588135
Dog_2_test_segment_0073.mat,0.0107365374657
Dog_5_test_segment_0105.mat,0.000605394987122
Dog_2_test_segment_0368.mat,0.0113282244356
Dog_3_test_segment_0733.mat,0.00344418728727
Dog_2_test_segment_0021.mat,0.538521407007
Dog_1_test_segment_0439.mat,0.00650703066482
Dog_2_test_segment_0371.mat,0.0438944857548
Dog_2_test_segment_0131.mat,0.00484399771829
Dog_4_test_segment_0083.mat,0.00723893350917
Dog_2_test_segment_0858.mat,0.224366351829
Dog_2_test_segment_0899.mat,0.0173813967209
Dog_2_test_segment_0713.mat,0.00235538445901
Dog_4_test_segment_0984.mat,0.360113705546
Dog_2_test_segment_0800.mat,0.118297406582
Dog_3_test_segment_0303.mat,0.0285076749895
Patient_1_test_segment_0087.mat,0.952367292664
Dog_2_test_segment_0653.mat,0.00262164494444
Dog_4_test_segment_0752.mat,0.00560353242239
Dog_3_test_segment_0421.mat,0.00526078121155
Dog_3_test_segment_0752.mat,0.00357752594076
Dog_1_test_segment_0349.mat,0.0068684635489
Dog_5_test_segment_0009.mat,0.0051521524261
Dog_4_test_segment_0172.mat,0.0252312186997
Dog_2_test_segment_0658.mat,0.000828638167673
Dog_1_test_segment_0255.mat,0.00457016968293
Dog_3_test_segment_0314.mat,0.0109125077144
Dog_4_test_segment_0886.mat,0.0337936922824
Dog_2_test_segment_0402.mat,0.123707199865
Dog_1_test_segment_0039.mat,0.00516130065846
Patient_2_test_segment_0080.mat,0.254416847004
Dog_3_test_segment_0248.mat,0.0481400308291
Dog_3_test_segment_0111.mat,0.00389734804384
Dog_2_test_segment_0887.mat,0.019211664349
Dog_3_test_segment_0773.mat,0.00235340530405
Dog_1_test_segment_0088.mat,0.236934971198
Dog_1_test_segment_0492.mat,0.00427033871138
Patient_1_test_segment_0111.mat,0.960348818558
Patient_1_test_segment_0098.mat,0.598947141612
Dog_2_test_segment_0155.mat,0.00770562758708
Dog_2_test_segment_0172.mat,0.89847166869
Patient_2_test_segment_0097.mat,0.255761267392
Dog_5_test_segment_0021.mat,0.00266282936863
Dog_4_test_segment_0088.mat,0.382806915637
Dog_3_test_segment_0797.mat,0.00680769464342
Dog_3_test_segment_0767.mat,0.0265919804569
Patient_2_test_segment_0072.mat,0.255138575898
Dog_2_test_segment_0616.mat,0.0243515302345
Dog_2_test_segment_0126.mat,0.00752442653936
Dog_3_test_segment_0615.mat,0.00274315865686
Dog_5_test_segment_0010.mat,0.00539133757613
Dog_4_test_segment_0012.mat,1.61545639486e-06
Dog_3_test_segment_0205.mat,0.00474393329218
Dog_4_test_segment_0740.mat,0.00130495056822
Dog_4_test_segment_0002.mat,0.0827293517373
Dog_4_test_segment_0066.mat,0.000320160295482
Dog_1_test_segment_0245.mat,0.0187933410179
Dog_5_test_segment_0151.mat,0.00215922009657
Dog_1_test_segment_0036.mat,0.0354679634246
Dog_4_test_segment_0146.mat,0.00850794980271
Dog_2_test_segment_0885.mat,0.0288266037459
Dog_4_test_segment_0751.mat,0.990850621884
Dog_4_test_segment_0940.mat,0.389530012944
Patient_2_test_segment_0125.mat,0.25571285203
Dog_1_test_segment_0348.mat,0.0177999776385
Dog_1_test_segment_0310.mat,0.0631251720805
Dog_5_test_segment_0100.mat,0.00500882244916
Dog_4_test_segment_0590.mat,0.00280865341917
Dog_3_test_segment_0081.mat,0.00335595201074
Dog_3_test_segment_0480.mat,0.0403174075774
Dog_2_test_segment_0954.mat,0.0318247900041
Dog_4_test_segment_0990.mat,0.00395293179742
Dog_2_test_segment_0451.mat,0.383305660083
Dog_3_test_segment_0680.mat,0.0207707641594
Dog_1_test_segment_0411.mat,0.00407535703227
Dog_3_test_segment_0206.mat,0.00931132882886
Dog_2_test_segment_0730.mat,0.014031174934
Dog_3_test_segment_0435.mat,0.00742145325309
Dog_4_test_segment_0325.mat,5.75168573093e-05
Dog_1_test_segment_0338.mat,0.366196313692
Dog_2_test_segment_0628.mat,0.0189246350834
Dog_2_test_segment_0147.mat,0.000250167274244
Dog_4_test_segment_0595.mat,0.00358247832464
Dog_3_test_segment_0627.mat,0.0588391970044
Dog_1_test_segment_0243.mat,0.0119273125108
Dog_4_test_segment_0796.mat,0.806138232162
Dog_3_test_segment_0410.mat,0.012578862619
Dog_5_test_segment_0063.mat,0.0210001849366
Dog_4_test_segment_0447.mat,0.101123556432
Dog_4_test_segment_0111.mat,0.00385151311436
Dog_1_test_segment_0259.mat,0.0404855577733
Dog_2_test_segment_0078.mat,0.00727583198473
Dog_5_test_segment_0154.mat,0.000294177948597
Dog_3_test_segment_0275.mat,0.00351876406102
Dog_2_test_segment_0863.mat,0.0101810086665
Dog_4_test_segment_0673.mat,0.0107385101413
Dog_4_test_segment_0037.mat,0.0062748480572
Dog_4_test_segment_0426.mat,0.859684035059
Dog_2_test_segment_0435.mat,0.00287233092586
Dog_2_test_segment_0810.mat,0.0172367271283
Dog_4_test_segment_0724.mat,0.0048546762507
Patient_1_test_segment_0135.mat,0.774058718701
Dog_1_test_segment_0494.mat,0.0610269384047
Dog_2_test_segment_0567.mat,0.00506014548086
Dog_4_test_segment_0537.mat,0.00103154714187
Dog_3_test_segment_0391.mat,0.00257547523575
Dog_3_test_segment_0440.mat,0.00943331248769
Dog_2_test_segment_0015.mat,0.755299722195
Dog_4_test_segment_0443.mat,0.0758211714208
Dog_5_test_segment_0164.mat,0.00147471471692
Dog_4_test_segment_0609.mat,0.00507595885106
Dog_3_test_segment_0267.mat,0.00437852983101
Dog_2_test_segment_0303.mat,0.0880507319227
Dog_3_test_segment_0614.mat,0.00297733059175
Dog_2_test_segment_0117.mat,0.531555975568
Dog_3_test_segment_0681.mat,0.00390742088459
Patient_2_test_segment_0123.mat,0.380719441037
Patient_2_test_segment_0039.mat,0.0370627849639
Dog_3_test_segment_0325.mat,0.00443343020662
Dog_4_test_segment_0814.mat,0.000666859409108
Dog_2_test_segment_0992.mat,0.00865500425012
Dog_2_test_segment_0593.mat,0.0450265999267
Dog_2_test_segment_0372.mat,0.0345466211471
Patient_2_test_segment_0079.mat,0.25149691058
Dog_2_test_segment_0444.mat,0.00805334968602
Dog_1_test_segment_0189.mat,0.0292158219759
Dog_3_test_segment_0570.mat,0.0266015945462
Dog_2_test_segment_0369.mat,0.0180794189555
Dog_3_test_segment_0202.mat,0.0522566188119
Dog_3_test_segment_0495.mat,0.0515903668936
Dog_4_test_segment_0031.mat,0.000602559225075
Dog_3_test_segment_0351.mat,0.00279431409479
Dog_5_test_segment_0129.mat,0.00793676539485
Dog_3_test_segment_0099.mat,0.00411111380357
Dog_1_test_segment_0369.mat,0.0058003353503
Dog_4_test_segment_0331.mat,0.00158968105523
Dog_2_test_segment_0720.mat,0.339336044022
Dog_3_test_segment_0757.mat,0.00549565781327
Dog_4_test_segment_0975.mat,0.0397666980164
Dog_4_test_segment_0527.mat,0.037676195502
Dog_4_test_segment_0902.mat,0.0028916551448
Patient_2_test_segment_0044.mat,0.273854360366
Dog_2_test_segment_0204.mat,0.106892983791
Patient_1_test_segment_0131.mat,0.385260358432
Dog_3_test_segment_0061.mat,0.0115538136409
Dog_4_test_segment_0519.mat,0.0535531211559
Dog_4_test_segment_0668.mat,0.00578414071974
Dog_1_test_segment_0249.mat,0.00324025923642
Dog_2_test_segment_0411.mat,0.0395689895171
Dog_2_test_segment_0749.mat,0.0302068603821
Dog_3_test_segment_0496.mat,0.00440362112017
Patient_1_test_segment_0171.mat,0.971071125448
Dog_4_test_segment_0534.mat,0.0286442761701
Dog_2_test_segment_0401.mat,0.0059319977401
Dog_4_test_segment_0151.mat,0.000111492599046
Dog_2_test_segment_0441.mat,0.0748265565853
Dog_4_test_segment_0803.mat,0.238421883275
Patient_2_test_segment_0071.mat,0.256843031658
Dog_4_test_segment_0303.mat,9.09361041007e-06
Dog_1_test_segment_0098.mat,0.0329115710293
Dog_2_test_segment_0006.mat,0.0121786074201
Dog_5_test_segment_0182.mat,0.00533804681618
Dog_4_test_segment_0686.mat,0.0188383983869
Dog_3_test_segment_0362.mat,0.0265258893846
Dog_3_test_segment_0583.mat,0.00476661518172
Dog_5_test_segment_0057.mat,0.00514439506044
Dog_3_test_segment_0235.mat,0.0239534947808
Dog_2_test_segment_0122.mat,0.396856632292
Dog_2_test_segment_0889.mat,0.00992792041218
Dog_1_test_segment_0171.mat,0.00137185158457
Patient_2_test_segment_0111.mat,0.260843493298
Patient_1_test_segment_0086.mat,0.992582996424
Patient_1_test_segment_0169.mat,0.993992362398
Dog_2_test_segment_0779.mat,0.942590800311
Dog_3_test_segment_0561.mat,0.00467875988958
Dog_3_test_segment_0112.mat,0.00335515760158
Dog_4_test_segment_0815.mat,0.914776453341
Dog_2_test_segment_0675.mat,0.0477567850958
Dog_4_test_segment_0955.mat,0.00875151881605
Dog_5_test_segment_0136.mat,0.0053214816919
Dog_1_test_segment_0081.mat,0.0596436866343
Dog_4_test_segment_0953.mat,0.00290793349365
Dog_2_test_segment_0645.mat,0.00709018399092
Dog_4_test_segment_0768.mat,0.0226766961472
Dog_2_test_segment_0597.mat,0.00395673297606
Dog_2_test_segment_0502.mat,0.00728863675026
Dog_3_test_segment_0324.mat,0.0172713947624
Patient_1_test_segment_0148.mat,0.984642110088
Dog_2_test_segment_0171.mat,0.370437074254
Dog_1_test_segment_0234.mat,0.00145395865813
Dog_4_test_segment_0878.mat,0.152207514738
Dog_4_test_segment_0130.mat,0.0219799810187
Dog_4_test_segment_0774.mat,0.00054387026072
Patient_2_test_segment_0057.mat,0.27197775648
Dog_1_test_segment_0147.mat,0.057042776779
Dog_2_test_segment_0872.mat,0.036051777206
Dog_3_test_segment_0344.mat,0.123997293901
Dog_4_test_segment_0401.mat,0.0106696032466
Dog_3_test_segment_0671.mat,0.0410859237557
Dog_2_test_segment_0060.mat,0.0760023379684
Patient_1_test_segment_0068.mat,0.79375329363
Dog_3_test_segment_0848.mat,0.00660239107469
Dog_2_test_segment_0757.mat,0.103959583253
Dog_4_test_segment_0615.mat,0.000441453110646
Dog_2_test_segment_0029.mat,0.00402252327726
Dog_2_test_segment_0424.mat,0.00845014007815
Dog_4_test_segment_0386.mat,0.4233491848
Dog_4_test_segment_0523.mat,0.03236743502
Patient_2_test_segment_0150.mat,0.251400213544
Dog_1_test_segment_0333.mat,0.0140486001932
Dog_2_test_segment_0811.mat,0.0254542745965
Dog_3_test_segment_0398.mat,0.00235363760981
Dog_4_test_segment_0503.mat,0.00236371921718
Dog_3_test_segment_0866.mat,0.00984573181352
Dog_2_test_segment_0499.mat,0.00143371442425
Dog_2_test_segment_0483.mat,0.125409172749
Dog_1_test_segment_0355.mat,0.0106556086762
Dog_2_test_segment_0791.mat,0.0913540164546
Dog_2_test_segment_0175.mat,0.00158962427058
Dog_4_test_segment_0173.mat,0.00015854565068
Dog_3_test_segment_0717.mat,0.00239095681537
Dog_4_test_segment_0920.mat,0.000627768114007
Dog_4_test_segment_0252.mat,0.0174082214031
Dog_3_test_segment_0026.mat,0.00141595238375
Dog_2_test_segment_0479.mat,0.0574730312112
Dog_2_test_segment_0823.mat,0.297024451033
Dog_4_test_segment_0126.mat,0.000332474025248
Dog_3_test_segment_0497.mat,0.00192119490388
Dog_1_test_segment_0433.mat,0.00842750183213
Patient_1_test_segment_0024.mat,0.996010423797
Dog_3_test_segment_0891.mat,0.00414908847456
Dog_3_test_segment_0402.mat,0.00856672013517
Dog_1_test_segment_0280.mat,0.00199534619568
Dog_4_test_segment_0498.mat,0.000680188110383
Dog_1_test_segment_0013.mat,0.794092119629
Patient_1_test_segment_0141.mat,0.366166162213
Patient_2_test_segment_0013.mat,0.251400149153
Dog_3_test_segment_0502.mat,0.0237053324474
Dog_3_test_segment_0657.mat,0.00253121201518
Dog_3_test_segment_0901.mat,0.00238723222899
Dog_1_test_segment_0466.mat,0.0597665552779
Dog_2_test_segment_0242.mat,0.00218887224726
Dog_2_test_segment_0934.mat,0.905167649746
Dog_2_test_segment_0686.mat,0.00418094631972
Dog_2_test_segment_0425.mat,0.242354285695
Dog_2_test_segment_0534.mat,0.0219060636844
Dog_3_test_segment_0279.mat,0.0109393014099
Dog_2_test_segment_0824.mat,0.00577761415241
Dog_2_test_segment_0613.mat,0.0299322125406
Dog_2_test_segment_0818.mat,0.00133150851639
Dog_4_test_segment_0539.mat,0.000117453953541
Dog_1_test_segment_0164.mat,0.00721646125771
Dog_2_test_segment_0200.mat,0.0273569880143
Dog_4_test_segment_0847.mat,0.000909956667568
Patient_1_test_segment_0057.mat,0.980098260973
Dog_2_test_segment_0287.mat,0.0212216634469
Dog_4_test_segment_0453.mat,0.000212444668949
Dog_4_test_segment_0863.mat,0.000616190868171
Dog_4_test_segment_0183.mat,0.0064010134223
Dog_4_test_segment_0888.mat,0.000542243693834
Dog_4_test_segment_0574.mat,0.000176495307204
Dog_4_test_segment_0525.mat,0.0229253044889
Dog_2_test_segment_0952.mat,0.00315554932163
Dog_2_test_segment_0844.mat,0.000873264943093
Dog_2_test_segment_0379.mat,0.020455681311
Dog_1_test_segment_0236.mat,0.011574921701
Dog_4_test_segment_0077.mat,0.280753636765
Dog_2_test_segment_0297.mat,0.0173729241154
Dog_1_test_segment_0138.mat,0.00499467280647
Dog_4_test_segment_0007.mat,0.000957512805911
Dog_1_test_segment_0084.mat,0.00112233393245
Dog_1_test_segment_0273.mat,0.00280349479644
Dog_2_test_segment_0590.mat,0.0164856665821
Dog_4_test_segment_0263.mat,0.168735530572
Dog_4_test_segment_0054.mat,0.000159512489905
Dog_4_test_segment_0665.mat,0.141187410458
Dog_2_test_segment_0428.mat,0.0130715748221
Dog_4_test_segment_0504.mat,0.00757152193875
