clip,preictal
Dog_5_test_segment_0160.mat,0.00388844578321
Dog_2_test_segment_0242.mat,0.00647950511479
Dog_2_test_segment_0617.mat,0.00974190679701
Dog_1_test_segment_0359.mat,0.0544424709338
Dog_1_test_segment_0054.mat,0.0073239149788
Dog_3_test_segment_0189.mat,0.00676312946093
Patient_2_test_segment_0111.mat,0.271593191116
Dog_3_test_segment_0055.mat,0.0881484380982
Dog_5_test_segment_0026.mat,0.00253252934801
Dog_2_test_segment_0364.mat,0.192879196355
Dog_4_test_segment_0211.mat,0.0552451066591
Dog_3_test_segment_0727.mat,0.00419995919197
Dog_3_test_segment_0795.mat,0.00545963211196
Dog_1_test_segment_0137.mat,0.000419446322546
Dog_2_test_segment_0781.mat,0.000905555930016
Dog_1_test_segment_0394.mat,0.00736948012402
Dog_4_test_segment_0230.mat,0.00332954423188
Dog_4_test_segment_0468.mat,0.000155101775392
Dog_4_test_segment_0286.mat,0.00274565865919
Dog_1_test_segment_0491.mat,0.0827047215738
Dog_4_test_segment_0689.mat,0.147176619918
Dog_4_test_segment_0560.mat,0.00461034311794
Dog_5_test_segment_0187.mat,0.00105245512314
Dog_4_test_segment_0107.mat,0.00256325272586
Dog_3_test_segment_0196.mat,0.0072342327643
Dog_2_test_segment_0031.mat,0.000131557280772
Dog_1_test_segment_0202.mat,0.00516968314324
Dog_1_test_segment_0013.mat,0.286979665587
Dog_5_test_segment_0146.mat,0.00234522125557
Patient_1_test_segment_0109.mat,0.219639731952
Dog_3_test_segment_0490.mat,0.0118052073556
Dog_1_test_segment_0282.mat,0.00385187338738
Dog_2_test_segment_0974.mat,0.0664718469142
Dog_3_test_segment_0132.mat,0.00748991537037
Dog_2_test_segment_0040.mat,0.00159037873563
Dog_1_test_segment_0126.mat,0.000768255072442
Dog_4_test_segment_0037.mat,0.00569925859113
Dog_4_test_segment_0305.mat,0.529612184529
Dog_4_test_segment_0452.mat,0.103148183318
Dog_2_test_segment_0941.mat,0.00361303563155
Dog_3_test_segment_0185.mat,0.0143317601563
Dog_2_test_segment_0687.mat,0.00257217922765
Dog_2_test_segment_0851.mat,0.0179133434095
Dog_4_test_segment_0817.mat,0.00107465035535
Dog_2_test_segment_0870.mat,0.1133014373
Dog_1_test_segment_0005.mat,0.0124491508211
Dog_2_test_segment_0215.mat,0.00207990959321
Dog_4_test_segment_0545.mat,0.000488304107443
Dog_2_test_segment_0831.mat,9.97926312011e-05
Dog_4_test_segment_0767.mat,0.0101974058648
Dog_2_test_segment_0672.mat,0.0269122288669
Dog_3_test_segment_0120.mat,0.0074810723126
Dog_4_test_segment_0047.mat,0.283876712226
Dog_3_test_segment_0059.mat,0.0112445075189
Patient_2_test_segment_0038.mat,0.278995688507
Dog_3_test_segment_0709.mat,0.00478573367211
Dog_4_test_segment_0962.mat,0.0261959978607
Dog_4_test_segment_0428.mat,0.000472823095454
Dog_2_test_segment_0778.mat,0.0197848069383
Dog_2_test_segment_0921.mat,0.036610252898
Dog_4_test_segment_0923.mat,0.355481417908
Dog_3_test_segment_0414.mat,0.00732777419411
Dog_2_test_segment_0188.mat,0.00877203417419
Dog_4_test_segment_0004.mat,0.000506997883992
Dog_3_test_segment_0193.mat,0.0138863164389
Dog_3_test_segment_0201.mat,0.0547315843822
Dog_1_test_segment_0299.mat,0.0012160594179
Dog_2_test_segment_0668.mat,0.000819050716467
Dog_2_test_segment_0047.mat,0.0655879537331
Dog_3_test_segment_0509.mat,0.00732944923694
Dog_4_test_segment_0757.mat,0.000303169563597
Dog_3_test_segment_0642.mat,0.033273840174
Dog_1_test_segment_0229.mat,0.000336122167688
Dog_3_test_segment_0343.mat,0.0065100490633
Dog_5_test_segment_0132.mat,0.00383835879269
Dog_1_test_segment_0043.mat,0.00323280075475
Dog_2_test_segment_0544.mat,0.00239429206103
Dog_4_test_segment_0392.mat,0.454038276809
Dog_4_test_segment_0484.mat,0.00726557979038
Dog_3_test_segment_0074.mat,0.0445537254387
Dog_4_test_segment_0380.mat,0.0168594129854
Dog_2_test_segment_0148.mat,0.014464249152
Dog_4_test_segment_0397.mat,0.00165275296391
Dog_4_test_segment_0630.mat,0.000120294553068
Dog_5_test_segment_0180.mat,0.00378034718409
Patient_2_test_segment_0026.mat,0.333722631657
Dog_4_test_segment_0402.mat,0.000966696764385
Dog_4_test_segment_0252.mat,0.0216031131446
Dog_2_test_segment_0803.mat,0.04493117912
Dog_4_test_segment_0455.mat,0.138954173976
Dog_4_test_segment_0263.mat,0.220732029371
Dog_3_test_segment_0280.mat,0.0455726503148
Dog_4_test_segment_0980.mat,0.126565379718
Dog_1_test_segment_0361.mat,0.0969441017642
Dog_4_test_segment_0467.mat,0.106631636156
Dog_4_test_segment_0386.mat,0.20098480705
Dog_1_test_segment_0003.mat,0.00394294138285
Dog_3_test_segment_0354.mat,0.00473693605717
Dog_3_test_segment_0094.mat,0.00437890588049
Dog_3_test_segment_0474.mat,0.00390640621372
Patient_1_test_segment_0172.mat,0.976902210697
Dog_4_test_segment_0706.mat,0.000497007074701
Patient_1_test_segment_0143.mat,0.44092228154
Dog_1_test_segment_0037.mat,0.00127442311732
Dog_3_test_segment_0408.mat,0.0363306153354
Dog_2_test_segment_0740.mat,0.00802514369648
Dog_4_test_segment_0278.mat,0.00355893344449
Dog_1_test_segment_0419.mat,0.00606080473468
Dog_5_test_segment_0135.mat,0.00900993360201
Dog_3_test_segment_0630.mat,0.00404859029592
Dog_2_test_segment_0012.mat,0.059688239391
Dog_1_test_segment_0067.mat,0.00609138083463
Dog_3_test_segment_0422.mat,0.0940179641
Dog_3_test_segment_0367.mat,0.0146013490899
Dog_3_test_segment_0803.mat,0.01869308682
Dog_1_test_segment_0362.mat,0.0057284846698
Dog_5_test_segment_0164.mat,0.00103216516524
Dog_4_test_segment_0540.mat,0.00221068736615
Dog_3_test_segment_0024.mat,0.0119033785745
Dog_5_test_segment_0137.mat,0.000356514894731
Dog_2_test_segment_0748.mat,0.152643331368
Dog_3_test_segment_0008.mat,0.00621449110191
Dog_4_test_segment_0625.mat,0.0783150272513
Dog_3_test_segment_0671.mat,0.0531534909577
Dog_3_test_segment_0324.mat,0.0206081349904
Dog_4_test_segment_0606.mat,0.000606117166318
Dog_4_test_segment_0736.mat,0.479417873697
Patient_2_test_segment_0109.mat,0.275567627297
Dog_4_test_segment_0954.mat,0.000961150720486
Dog_2_test_segment_0241.mat,0.00721746387434
Dog_3_test_segment_0800.mat,0.0129093692638
Dog_3_test_segment_0860.mat,0.00652767751532
Dog_5_test_segment_0056.mat,0.00402006934461
Dog_2_test_segment_0257.mat,0.0112862607785
Dog_4_test_segment_0577.mat,0.00247120675721
Dog_4_test_segment_0450.mat,0.319857308428
Dog_5_test_segment_0151.mat,0.0021228611666
Dog_3_test_segment_0772.mat,0.00388773378729
Dog_2_test_segment_0208.mat,0.00121588532556
Dog_2_test_segment_0600.mat,0.00328073671432
Dog_4_test_segment_0658.mat,0.00240224255714
Dog_2_test_segment_0272.mat,0.217258860433
Dog_4_test_segment_0704.mat,0.000557529795158
Dog_3_test_segment_0903.mat,0.00897689702333
Dog_3_test_segment_0328.mat,0.00519550332589
Dog_2_test_segment_0903.mat,0.5801717536
Dog_1_test_segment_0405.mat,0.00222032367821
Dog_4_test_segment_0533.mat,0.0355285967497
Dog_5_test_segment_0096.mat,0.000620735717257
Dog_4_test_segment_0120.mat,0.0398747422335
Dog_2_test_segment_0683.mat,0.00169769000381
Dog_5_test_segment_0100.mat,0.00346294347794
Dog_2_test_segment_0060.mat,0.0238740003326
Dog_2_test_segment_0548.mat,0.00542861216811
Dog_3_test_segment_0713.mat,0.0651055099317
Dog_4_test_segment_0682.mat,0.00605110905378
Dog_4_test_segment_0487.mat,0.00482465732716
Dog_4_test_segment_0423.mat,0.000185255752962
Dog_2_test_segment_0860.mat,0.0270886799081
Dog_3_test_segment_0645.mat,0.0151562696721
Dog_3_test_segment_0247.mat,0.0414056047358
Dog_2_test_segment_0595.mat,0.00481550194396
Dog_3_test_segment_0037.mat,0.0127603963684
Dog_4_test_segment_0662.mat,0.0556364000808
Dog_3_test_segment_0637.mat,0.0208022475867
Dog_3_test_segment_0060.mat,0.0402692690502
Dog_1_test_segment_0409.mat,0.0226394794754
Dog_1_test_segment_0327.mat,0.00225588737073
Dog_4_test_segment_0038.mat,0.000127129692431
Dog_3_test_segment_0255.mat,0.00452549584223
Dog_2_test_segment_0081.mat,0.155545937509
Dog_4_test_segment_0092.mat,0.00182831292147
Dog_3_test_segment_0401.mat,0.0526709168781
Dog_5_test_segment_0039.mat,0.00352638229737
Dog_5_test_segment_0072.mat,0.00186249174308
Dog_1_test_segment_0467.mat,0.000174907806631
Dog_2_test_segment_0944.mat,0.00987417358963
Dog_1_test_segment_0245.mat,0.00944804895717
Dog_3_test_segment_0125.mat,0.0141052590103
Dog_3_test_segment_0293.mat,0.0860729639444
Dog_1_test_segment_0220.mat,0.0032205142813
Dog_2_test_segment_0449.mat,0.000478879419233
Dog_3_test_segment_0520.mat,0.00474864081664
Dog_1_test_segment_0100.mat,0.0192519295401
Dog_3_test_segment_0844.mat,0.00740195625186
Dog_5_test_segment_0172.mat,0.000439881284634
Dog_1_test_segment_0197.mat,0.0318523270053
Dog_3_test_segment_0625.mat,0.0916410357881
Dog_4_test_segment_0123.mat,0.342386968767
Dog_3_test_segment_0784.mat,0.0442919206357
Dog_3_test_segment_0041.mat,0.00677851991969
Patient_1_test_segment_0054.mat,0.346754410438
Dog_3_test_segment_0794.mat,0.00403936206628
Dog_2_test_segment_0280.mat,0.0129689601642
Dog_4_test_segment_0911.mat,0.155142193255
Dog_1_test_segment_0053.mat,0.00700134351524
Dog_3_test_segment_0611.mat,0.0144010813376
Patient_1_test_segment_0142.mat,0.260255699058
Dog_2_test_segment_0204.mat,0.0602080005995
Dog_1_test_segment_0354.mat,0.542351964628
Dog_5_test_segment_0182.mat,0.00386724811619
Dog_2_test_segment_0769.mat,0.0108085474608
Dog_1_test_segment_0497.mat,0.0032025854541
Dog_4_test_segment_0613.mat,0.0260593430113
Dog_2_test_segment_0614.mat,0.0056213017692
Dog_4_test_segment_0068.mat,0.00267002540432
Dog_5_test_segment_0102.mat,0.0008512800619
Dog_4_test_segment_0024.mat,0.000680444023298
Dog_5_test_segment_0057.mat,0.00384554919002
Dog_1_test_segment_0429.mat,0.937675833455
Dog_3_test_segment_0416.mat,0.0243553389209
Dog_2_test_segment_0266.mat,0.000914248584815
Dog_5_test_segment_0139.mat,0.00386559076377
Dog_5_test_segment_0008.mat,0.00383296563911
Dog_4_test_segment_0568.mat,0.625680246612
Dog_2_test_segment_0811.mat,0.0129896059491
Dog_2_test_segment_0852.mat,0.0111751985374
Dog_3_test_segment_0850.mat,0.123944799306
Dog_2_test_segment_0528.mat,0.0001474430185
Dog_4_test_segment_0871.mat,0.0317734887843
Dog_1_test_segment_0020.mat,0.00646090638863
Dog_5_test_segment_0179.mat,0.00376958711474
Dog_2_test_segment_0712.mat,0.410566574897
Dog_4_test_segment_0726.mat,0.0013987846685
Dog_2_test_segment_0793.mat,0.00126969504551
Dog_3_test_segment_0629.mat,0.089497604941
Dog_2_test_segment_0779.mat,0.946545939582
Dog_3_test_segment_0277.mat,0.0921877913141
Dog_2_test_segment_0571.mat,0.00222839381929
Dog_3_test_segment_0187.mat,0.00706881843203
Dog_3_test_segment_0838.mat,0.0963283915891
Dog_3_test_segment_0553.mat,0.0398895212455
Dog_1_test_segment_0265.mat,0.00180475596319
Dog_3_test_segment_0079.mat,0.0824086242712
Dog_1_test_segment_0158.mat,0.038059769795
Dog_4_test_segment_0955.mat,0.0103743993658
Dog_2_test_segment_0273.mat,0.0112995887415
Dog_4_test_segment_0808.mat,0.00860044309913
Dog_4_test_segment_0494.mat,0.188272817472
Patient_1_test_segment_0145.mat,0.980948187287
Dog_3_test_segment_0216.mat,0.0361736019164
Dog_1_test_segment_0244.mat,0.00083241765967
Dog_4_test_segment_0604.mat,0.0352819335363
Dog_3_test_segment_0780.mat,0.0820171850584
Dog_4_test_segment_0349.mat,5.97850046905e-05
Patient_2_test_segment_0078.mat,0.880327241931
Dog_2_test_segment_0502.mat,0.00511513211269
Dog_2_test_segment_0784.mat,0.000415533706759
Dog_3_test_segment_0501.mat,0.0441200122036
Dog_4_test_segment_0863.mat,0.00496669741274
Dog_4_test_segment_0359.mat,0.000305316027592
Dog_1_test_segment_0115.mat,0.0420341401024
Dog_4_test_segment_0811.mat,0.000180506401506
Dog_3_test_segment_0005.mat,0.0185953365846
Patient_1_test_segment_0037.mat,0.990659332502
Dog_2_test_segment_0991.mat,0.00129047737385
Dog_4_test_segment_0361.mat,0.000776725455548
Dog_2_test_segment_0360.mat,0.0674625400837
Dog_3_test_segment_0672.mat,0.00440486549803
Dog_2_test_segment_0970.mat,0.380504245496
