clip,preictal
Dog_2_test_segment_0045.mat,0.789364002021
Dog_1_test_segment_0288.mat,0.00282051028558
Patient_1_test_segment_0127.mat,0.984266769831
Dog_3_test_segment_0523.mat,0.00387003273925
Dog_4_test_segment_0739.mat,8.92055553629e-06
Dog_4_test_segment_0272.mat,0.00942318203968
Dog_3_test_segment_0722.mat,0.0135082509011
Dog_2_test_segment_0090.mat,0.0278620460024
Dog_5_test_segment_0135.mat,0.00186090551034
Dog_4_test_segment_0826.mat,0.000703989992218
Dog_3_test_segment_0882.mat,0.00224447063007
Dog_4_test_segment_0404.mat,1.80417471872e-07
Dog_4_test_segment_0893.mat,0.00138007546058
Dog_2_test_segment_0938.mat,0.0182257618603
Dog_3_test_segment_0416.mat,0.0164199952862
Dog_4_test_segment_0096.mat,0.132085817286
Dog_5_test_segment_0115.mat,0.00377042170679
Dog_3_test_segment_0048.mat,0.00488313517878
Dog_1_test_segment_0268.mat,0.0146004170907
Patient_1_test_segment_0142.mat,0.5
Dog_5_test_segment_0106.mat,0.00418960468312
Dog_2_test_segment_0665.mat,0.015970346618
Dog_2_test_segment_0799.mat,0.00327440075431
Dog_3_test_segment_0356.mat,0.00225909111619
Dog_3_test_segment_0524.mat,0.00220392282848
Dog_2_test_segment_0083.mat,0.00347143431899
Dog_2_test_segment_0833.mat,0.00352661494397
Dog_4_test_segment_0927.mat,0.0115723791173
Dog_2_test_segment_0159.mat,0.00691697806119
Dog_1_test_segment_0402.mat,0.0011886881911
Dog_3_test_segment_0681.mat,0.00466791590449
Patient_2_test_segment_0145.mat,0.60946183357
Dog_3_test_segment_0197.mat,0.00270388688213
Dog_5_test_segment_0062.mat,0.00396772248559
Dog_2_test_segment_0669.mat,0.348232769991
Dog_2_test_segment_0837.mat,0.0152916779266
Dog_3_test_segment_0347.mat,0.00229160947458
Patient_1_test_segment_0023.mat,0.971098351576
Dog_2_test_segment_0907.mat,0.0102743731895
Dog_1_test_segment_0137.mat,0.000306553061721
Dog_4_test_segment_0816.mat,0.0825361457001
Dog_2_test_segment_0307.mat,0.00290498319871
Dog_3_test_segment_0163.mat,0.00714450749163
Patient_2_test_segment_0110.mat,0.581498101356
Dog_2_test_segment_0767.mat,0.0296841877784
Patient_2_test_segment_0092.mat,0.610469081841
Dog_2_test_segment_0750.mat,0.0315592831715
Dog_1_test_segment_0276.mat,0.639945593932
Dog_3_test_segment_0747.mat,0.00863871897114
Dog_3_test_segment_0816.mat,0.00590687934886
Dog_3_test_segment_0449.mat,0.00226678130383
Dog_5_test_segment_0133.mat,4.13324260125e-05
Dog_2_test_segment_0772.mat,0.00470951380554
Dog_4_test_segment_0777.mat,0.0107976445303
Dog_4_test_segment_0764.mat,0.00662896135046
Dog_2_test_segment_0471.mat,0.00139561616338
Dog_4_test_segment_0959.mat,0.000448220160509
Patient_1_test_segment_0157.mat,0.979291929058
Dog_3_test_segment_0325.mat,0.00219676823241
Dog_3_test_segment_0223.mat,0.00223360608965
Dog_4_test_segment_0923.mat,0.0122700574824
Dog_4_test_segment_0466.mat,0.00165194430255
Dog_3_test_segment_0381.mat,0.00221875935616
Dog_2_test_segment_0086.mat,0.0064351089035
Dog_2_test_segment_0191.mat,0.00233274522738
Dog_2_test_segment_0792.mat,0.470645894574
Patient_2_test_segment_0076.mat,0.640323609629
Dog_1_test_segment_0383.mat,0.00317447800793
Dog_3_test_segment_0267.mat,0.00245746975808
Dog_4_test_segment_0457.mat,0.0435800884035
Dog_4_test_segment_0488.mat,0.0607361367822
Dog_3_test_segment_0149.mat,0.00287395315665
Dog_2_test_segment_0236.mat,0.0728852944976
Dog_5_test_segment_0157.mat,0.00240515500037
Dog_3_test_segment_0248.mat,0.00800171128714
Dog_4_test_segment_0984.mat,0.0860861139246
Patient_1_test_segment_0030.mat,0.980019184791
Dog_5_test_segment_0042.mat,0.0040971195651
Dog_4_test_segment_0754.mat,2.49397181495e-06
Dog_1_test_segment_0010.mat,0.000334991294285
Dog_4_test_segment_0038.mat,6.27731386531e-05
Dog_2_test_segment_0080.mat,0.00284989575117
Dog_5_test_segment_0118.mat,0.000524462745114
Dog_4_test_segment_0060.mat,0.000664579308387
Dog_2_test_segment_0174.mat,0.00101968759836
Dog_1_test_segment_0075.mat,0.00245969034507
Dog_1_test_segment_0085.mat,0.00208753366316
Dog_3_test_segment_0849.mat,0.00856476715252
Dog_2_test_segment_0997.mat,0.00110910399066
Dog_3_test_segment_0331.mat,0.00352606815747
Dog_2_test_segment_0225.mat,0.00233307592998
Dog_4_test_segment_0606.mat,0.000258420691521
Dog_4_test_segment_0168.mat,0.00755187243032
Dog_3_test_segment_0671.mat,0.0116871203102
Dog_4_test_segment_0352.mat,0.0239097576227
Dog_1_test_segment_0340.mat,0.223613959059
Dog_4_test_segment_0014.mat,5.25248476194e-05
Dog_2_test_segment_0244.mat,0.00227177176059
Dog_3_test_segment_0429.mat,0.00328459169458
Patient_1_test_segment_0006.mat,0.98646357006
Dog_3_test_segment_0561.mat,0.00704546694514
Dog_1_test_segment_0388.mat,0.0122992192852
Dog_4_test_segment_0207.mat,0.00395763282925
Dog_4_test_segment_0156.mat,0.00058377033242
Dog_4_test_segment_0727.mat,0.978881278853
Dog_4_test_segment_0844.mat,0.0152751584802
Dog_1_test_segment_0128.mat,0.0246597215141
Dog_2_test_segment_0462.mat,0.0194590210673
Dog_1_test_segment_0309.mat,0.0691385558096
Dog_1_test_segment_0080.mat,0.0176580264666
Dog_5_test_segment_0163.mat,0.00154772341089
Patient_1_test_segment_0079.mat,0.369056304528
Dog_1_test_segment_0379.mat,0.00187555764842
Dog_4_test_segment_0142.mat,2.44055138491e-05
Dog_4_test_segment_0548.mat,0.0065634309121
Dog_2_test_segment_0017.mat,0.00943431996454
Dog_1_test_segment_0187.mat,0.0244164744203
Patient_2_test_segment_0022.mat,0.610743662895
Dog_4_test_segment_0287.mat,0.000156753403226
Dog_4_test_segment_0406.mat,0.000312545677608
Dog_1_test_segment_0361.mat,0.00432001123144
Patient_1_test_segment_0122.mat,0.857331734787
Dog_3_test_segment_0010.mat,0.00232084591071
Dog_3_test_segment_0311.mat,0.00385763125807
Dog_3_test_segment_0425.mat,0.00502864604696
Dog_3_test_segment_0045.mat,0.00229319318509
Dog_2_test_segment_0939.mat,0.0281339832276
Dog_2_test_segment_0538.mat,0.00235202599818
Dog_2_test_segment_0743.mat,0.0123723381833
Dog_4_test_segment_0812.mat,0.00440952376904
Dog_3_test_segment_0636.mat,0.00235319316521
Patient_1_test_segment_0033.mat,0.286122074024
Dog_2_test_segment_0487.mat,0.00840913822332
Patient_2_test_segment_0082.mat,0.610388315349
Dog_1_test_segment_0331.mat,0.000707124737371
Dog_1_test_segment_0296.mat,0.0036139443408
Dog_3_test_segment_0077.mat,0.00323034370289
Dog_3_test_segment_0198.mat,0.00328374592753
Dog_2_test_segment_0157.mat,0.0725325865211
Dog_1_test_segment_0473.mat,0.00449834604094
Dog_1_test_segment_0153.mat,0.0484212859071
Dog_3_test_segment_0336.mat,0.00239836167646
Dog_4_test_segment_0064.mat,2.46228925409e-05
Dog_1_test_segment_0382.mat,0.00401442005804
Dog_2_test_segment_0807.mat,0.0492318955873
Dog_5_test_segment_0065.mat,0.00427042968109
Dog_1_test_segment_0292.mat,0.00876110574009
Dog_3_test_segment_0733.mat,0.00902584478574
Dog_2_test_segment_0260.mat,0.00631732217763
Dog_5_test_segment_0105.mat,0.000414183540526
Dog_3_test_segment_0682.mat,0.00333504685161
Dog_4_test_segment_0849.mat,0.118923999416
Dog_4_test_segment_0560.mat,0.0074176935689
Dog_4_test_segment_0687.mat,0.0160199878332
Dog_3_test_segment_0868.mat,0.00290117008869
Dog_4_test_segment_0118.mat,0.0314491435216
Dog_3_test_segment_0706.mat,0.0464272832234
Dog_2_test_segment_0681.mat,0.00672348654744
Patient_1_test_segment_0003.mat,0.182560424125
Dog_4_test_segment_0065.mat,0.401170310582
Dog_3_test_segment_0187.mat,0.00252696795249
Dog_2_test_segment_0394.mat,0.0297589019354
Dog_3_test_segment_0283.mat,0.00318760596502
Dog_3_test_segment_0863.mat,0.0041320536193
Dog_2_test_segment_0655.mat,0.0095797359625
Dog_4_test_segment_0126.mat,6.84266033479e-05
Dog_2_test_segment_0305.mat,0.00883114069149
Dog_3_test_segment_0180.mat,0.00240057911685
Dog_2_test_segment_0115.mat,0.00264008023621
Dog_2_test_segment_0408.mat,0.0265660181577
Dog_2_test_segment_0078.mat,0.00387188602838
Patient_1_test_segment_0190.mat,0.982995845916
Dog_1_test_segment_0133.mat,0.0876959777906
Patient_2_test_segment_0061.mat,0.561432833425
Dog_1_test_segment_0436.mat,0.00164426774795
Dog_4_test_segment_0252.mat,0.000831416530042
Dog_5_test_segment_0182.mat,0.00428070836167
Dog_2_test_segment_0238.mat,0.0578698390441
Dog_5_test_segment_0090.mat,0.00424234291405
Dog_2_test_segment_0125.mat,0.00545524707122
Dog_3_test_segment_0463.mat,0.00225214430604
Dog_2_test_segment_0213.mat,0.00170751908168
Dog_3_test_segment_0478.mat,0.0333464821244
Dog_1_test_segment_0160.mat,0.0055488617973
Dog_2_test_segment_0368.mat,0.00724256538301
Dog_4_test_segment_0106.mat,0.0266562600364
Dog_3_test_segment_0156.mat,0.00303661492539
Dog_3_test_segment_0072.mat,0.0283300247018
Dog_3_test_segment_0433.mat,0.00611676567163
Dog_2_test_segment_0513.mat,0.672107994298
Dog_2_test_segment_0672.mat,0.00940162862328
Dog_4_test_segment_0066.mat,1.40650177072e-05
Dog_1_test_segment_0338.mat,0.0603429615929
Dog_2_test_segment_0625.mat,0.00264486714439
Dog_1_test_segment_0024.mat,0.00596419596769
Dog_3_test_segment_0783.mat,0.051683923948
Dog_4_test_segment_0451.mat,0.00753548748207
Dog_4_test_segment_0941.mat,0.00254231830943
Dog_3_test_segment_0225.mat,0.00423324926093
Dog_2_test_segment_0991.mat,0.00221812388618
Dog_2_test_segment_0532.mat,0.035386163584
Dog_1_test_segment_0177.mat,0.269935178123
Dog_3_test_segment_0712.mat,0.00596034049941
Dog_2_test_segment_0576.mat,0.00122001328279
Dog_4_test_segment_0043.mat,6.01967357305e-05
Dog_2_test_segment_0661.mat,0.368133510527
Dog_2_test_segment_0981.mat,0.00373851576797
Dog_4_test_segment_0605.mat,0.00931821325012
Dog_3_test_segment_0308.mat,0.00351334013808
Dog_3_test_segment_0432.mat,0.0025600508287
Dog_3_test_segment_0366.mat,0.00339956855457
Dog_1_test_segment_0265.mat,0.00150808310647
Dog_4_test_segment_0017.mat,0.0358160373296
Dog_4_test_segment_0857.mat,0.0024292350623
Dog_2_test_segment_0722.mat,0.00176479558208
Dog_2_test_segment_0044.mat,0.00676336724065
Dog_4_test_segment_0315.mat,0.428513312644
Dog_2_test_segment_0867.mat,0.00107400349875
Dog_4_test_segment_0489.mat,0.0204448064327
Dog_3_test_segment_0649.mat,0.0021875118913
Dog_3_test_segment_0064.mat,0.00638013902239
Dog_4_test_segment_0367.mat,0.00339155033561
Dog_4_test_segment_0536.mat,1.19664681225e-05
Dog_4_test_segment_0175.mat,0.00114420901972
Dog_3_test_segment_0442.mat,0.00222367875929
Dog_4_test_segment_0729.mat,0.242313176469
Patient_1_test_segment_0113.mat,0.950772316622
Dog_1_test_segment_0386.mat,0.00414565641438
Dog_4_test_segment_0981.mat,3.23184384174e-05
Dog_2_test_segment_0841.mat,0.123344654102
Dog_3_test_segment_0184.mat,0.00237988297576
Dog_3_test_segment_0787.mat,0.0950426864424
Dog_2_test_segment_0621.mat,0.0378723837428
Dog_1_test_segment_0167.mat,0.0019591688092
Dog_3_test_segment_0273.mat,0.00228908151873
Dog_1_test_segment_0322.mat,0.0317558278158
Dog_3_test_segment_0877.mat,0.0028073313011
Patient_2_test_segment_0108.mat,0.478618805846
Dog_5_test_segment_0044.mat,0.0027107129347
Dog_3_test_segment_0316.mat,0.0104643793513
Dog_3_test_segment_0100.mat,0.00301278320922
Dog_3_test_segment_0497.mat,0.00133010188116
Dog_3_test_segment_0246.mat,0.0308196919525
Dog_4_test_segment_0967.mat,0.00121399891798
Dog_2_test_segment_0258.mat,0.257037467085
Dog_2_test_segment_0699.mat,0.452306997509
Dog_3_test_segment_0837.mat,0.00235425226716
Dog_2_test_segment_0709.mat,0.0142603460554
Dog_2_test_segment_0429.mat,0.0170819016044
Dog_4_test_segment_0363.mat,0.000146481233082
Dog_4_test_segment_0357.mat,0.00651924542187
Dog_2_test_segment_0829.mat,0.0124706575892
Dog_4_test_segment_0253.mat,0.000170677358862
Patient_1_test_segment_0129.mat,0.161884847999
Dog_5_test_segment_0008.mat,0.00393852886077
Dog_2_test_segment_0917.mat,0.0101383286088
Dog_1_test_segment_0439.mat,0.000973124434329
Dog_2_test_segment_0269.mat,0.0339439145139
Dog_5_test_segment_0168.mat,0.00353853669487
Dog_1_test_segment_0336.mat,0.00092724156788
Dog_1_test_segment_0070.mat,0.000795873723689
Dog_1_test_segment_0294.mat,0.130814239823
Dog_4_test_segment_0291.mat,0.00628882606849
Patient_2_test_segment_0075.mat,0.577499375488
Dog_3_test_segment_0018.mat,0.0138389820278
Dog_4_test_segment_0075.mat,0.046430893217
Dog_1_test_segment_0334.mat,0.00155060631775
Dog_4_test_segment_0864.mat,0.00556686739132
Dog_4_test_segment_0750.mat,0.030847289951
Dog_2_test_segment_0574.mat,0.0128169550384
Dog_2_test_segment_0415.mat,0.0108749896167
Dog_4_test_segment_0218.mat,0.000648530926151
Dog_2_test_segment_0381.mat,0.0696075469751
Patient_1_test_segment_0019.mat,0.976877847631
Patient_1_test_segment_0136.mat,0.921534269103
Dog_1_test_segment_0393.mat,0.319680968725
Dog_3_test_segment_0396.mat,0.00169349224362
Dog_4_test_segment_0644.mat,0.0125234981469
Dog_4_test_segment_0441.mat,0.00602404565984
Dog_5_test_segment_0110.mat,0.00427180446897
Patient_1_test_segment_0089.mat,0.975846955066
Dog_4_test_segment_0859.mat,0.0334780100037
Patient_1_test_segment_0027.mat,0.886918353054
Dog_5_test_segment_0159.mat,0.00380481688637
Dog_3_test_segment_0748.mat,0.00235403005605
Dog_4_test_segment_0915.mat,0.112736565557
Dog_2_test_segment_0301.mat,0.0597902235166
Dog_1_test_segment_0449.mat,0.00422005380028
Dog_1_test_segment_0201.mat,0.00973298568787
Dog_2_test_segment_0202.mat,0.0483768002115
Dog_2_test_segment_0526.mat,0.00893073591225
Dog_2_test_segment_0118.mat,0.000322938413992
Dog_2_test_segment_0920.mat,0.0839404441485
Dog_3_test_segment_0869.mat,0.00223843548578
Dog_4_test_segment_0968.mat,5.05385364856e-05
Dog_3_test_segment_0803.mat,0.00377354790131
Dog_2_test_segment_0129.mat,0.0141938303909
Dog_5_test_segment_0091.mat,0.00453778422556
Dog_4_test_segment_0643.mat,0.0126399505032
Dog_4_test_segment_0327.mat,0.00502480897898
Dog_2_test_segment_0303.mat,0.0343582488978
Dog_3_test_segment_0546.mat,0.00504770569975
Dog_1_test_segment_0428.mat,0.00199830627315
Dog_3_test_segment_0549.mat,0.00228313348278
Dog_5_test_segment_0126.mat,0.000195759365431
Dog_4_test_segment_0650.mat,0.00959198295649
Dog_4_test_segment_0132.mat,0.00275799199788
Dog_5_test_segment_0141.mat,0.0042706737889
Dog_2_test_segment_0315.mat,0.00873817337965
Dog_4_test_segment_0185.mat,0.00164497083358
Dog_1_test_segment_0422.mat,0.0303233715268
Dog_1_test_segment_0424.mat,0.0796855317228
Dog_4_test_segment_0013.mat,7.76131945702e-06
Dog_4_test_segment_0841.mat,8.55549786563e-07
Dog_2_test_segment_0605.mat,0.0449182173517
Dog_3_test_segment_0003.mat,0.00228675901935
Dog_2_test_segment_0346.mat,0.613715101571
Dog_2_test_segment_0977.mat,0.00380992921458
Dog_4_test_segment_0934.mat,0.00749004486147
Dog_1_test_segment_0214.mat,0.012862477658
Dog_1_test_segment_0446.mat,0.0143073872686
Dog_1_test_segment_0354.mat,0.255253076242
Dog_2_test_segment_0054.mat,0.0282272436423
Dog_3_test_segment_0828.mat,0.00608941305498
Dog_1_test_segment_0465.mat,0.00629680955557
Dog_3_test_segment_0238.mat,0.00288661001407
Dog_4_test_segment_0229.mat,0.000815057108591
Dog_2_test_segment_0271.mat,0.00130174594212
Dog_2_test_segment_0508.mat,0.00166567199735
Dog_3_test_segment_0055.mat,0.0104431847304
Dog_4_test_segment_0411.mat,0.067046072882
Dog_1_test_segment_0444.mat,0.0566716164642
Dog_4_test_segment_0104.mat,0.000900307611356
Dog_4_test_segment_0980.mat,0.060018194155
Dog_1_test_segment_0227.mat,0.0165247759871
Dog_4_test_segment_0232.mat,0.483230040859
Dog_2_test_segment_0586.mat,0.00119804126145
Patient_2_test_segment_0047.mat,0.608486709846
Dog_4_test_segment_0072.mat,0.817453925473
Dog_2_test_segment_0089.mat,0.00221838127642
Dog_2_test_segment_0881.mat,0.0238973808507
Dog_3_test_segment_0004.mat,0.00278883625247
Dog_1_test_segment_0387.mat,0.0618324910995
Dog_1_test_segment_0034.mat,0.0224008721901
Dog_2_test_segment_0265.mat,0.0021472478586
Dog_2_test_segment_0111.mat,0.0134391885806
Dog_2_test_segment_0453.mat,0.000535539157533
Dog_1_test_segment_0232.mat,0.00203031507168
Dog_4_test_segment_0954.mat,0.000364052837152
Dog_4_test_segment_0282.mat,0.000142994224625
Dog_4_test_segment_0070.mat,0.0116503517819
Dog_2_test_segment_0830.mat,0.0173957261849
Dog_5_test_segment_0081.mat,0.0038194214776
Dog_3_test_segment_0039.mat,0.00449588711175
Patient_1_test_segment_0182.mat,0.398365094212
Dog_2_test_segment_0594.mat,0.0267300048199
Dog_4_test_segment_0838.mat,0.0399082708183
Dog_4_test_segment_0842.mat,0.00196017102125
Dog_3_test_segment_0239.mat,0.000339377910709
Dog_4_test_segment_0871.mat,1.68076826078e-06
Dog_3_test_segment_0799.mat,0.00518392147775
Dog_4_test_segment_0670.mat,0.000874123498133
Dog_4_test_segment_0748.mat,0.00023771577993
Patient_1_test_segment_0143.mat,0.5
Dog_4_test_segment_0803.mat,0.303638880535
Dog_1_test_segment_0249.mat,0.00169351426204
Patient_1_test_segment_0149.mat,0.947649266875
Dog_1_test_segment_0370.mat,0.00150248603737
Patient_1_test_segment_0185.mat,0.482152448953
Dog_2_test_segment_0451.mat,0.684040136308
Dog_3_test_segment_0481.mat,0.00519714705381
Dog_4_test_segment_0505.mat,0.000710448341112
Dog_5_test_segment_0015.mat,0.00441123898979
Dog_1_test_segment_0060.mat,0.00191098844094
Patient_1_test_segment_0025.mat,0.436422731354
Dog_1_test_segment_0180.mat,0.00950453569966
Dog_1_test_segment_0489.mat,0.00935040204286
Dog_4_test_segment_0101.mat,5.36500596156e-05
Dog_2_test_segment_0686.mat,0.00166045564186
Dog_5_test_segment_0186.mat,5.33158336992e-05
Dog_1_test_segment_0096.mat,0.00706009372036
Dog_3_test_segment_0399.mat,0.00230961952529
Dog_3_test_segment_0773.mat,0.00220074334945
Dog_3_test_segment_0651.mat,0.00826247302838
Patient_1_test_segment_0024.mat,0.995816527104
Dog_4_test_segment_0347.mat,0.22497280928
Dog_3_test_segment_0887.mat,0.0194742022185
Dog_3_test_segment_0694.mat,0.00660770643998
Dog_3_test_segment_0065.mat,0.00482013794325
Dog_4_test_segment_0830.mat,0.000695936118286
Dog_4_test_segment_0786.mat,0.000240141735129
Dog_4_test_segment_0601.mat,0.0103548828996
Dog_2_test_segment_0411.mat,0.00673182287922
Dog_3_test_segment_0124.mat,0.0406057660121
Dog_3_test_segment_0084.mat,0.00223678977688
Dog_2_test_segment_0050.mat,0.31963554698
Patient_2_test_segment_0080.mat,0.613358296932
Dog_4_test_segment_0497.mat,7.10909524887e-06
Dog_3_test_segment_0686.mat,0.00234259345041
Dog_5_test_segment_0188.mat,0.0038279592201
Dog_4_test_segment_0745.mat,0.486184572796
Dog_3_test_segment_0798.mat,0.00675802363766
Dog_5_test_segment_0076.mat,0.00393894730068
Dog_2_test_segment_0999.mat,0.00053562798732
Dog_5_test_segment_0132.mat,0.00422447697984
Dog_4_test_segment_0470.mat,0.000475261756362
Dog_2_test_segment_0844.mat,0.000725970337081
Dog_2_test_segment_0200.mat,0.0122062126585
Dog_2_test_segment_0783.mat,0.0025155030074
Dog_3_test_segment_0262.mat,0.00251665788644
Dog_1_test_segment_0036.mat,0.000505023160707
Dog_2_test_segment_0826.mat,0.162747116808
Dog_3_test_segment_0441.mat,0.00871669504666
Dog_4_test_segment_0876.mat,8.21124546856e-05
Dog_3_test_segment_0102.mat,0.00258886456089
Dog_4_test_segment_0114.mat,0.112872999236
Patient_2_test_segment_0091.mat,0.654457959361
Dog_4_test_segment_0122.mat,0.000568225083348
Dog_1_test_segment_0261.mat,0.0357061472249
Dog_2_test_segment_0779.mat,0.777263859144
Dog_3_test_segment_0626.mat,0.0055527799594
Patient_1_test_segment_0094.mat,0.719967759777
Dog_4_test_segment_0469.mat,0.0431489088021
Dog_5_test_segment_0018.mat,4.65189328206e-05
Dog_4_test_segment_0479.mat,7.2737796829e-06
Dog_2_test_segment_0341.mat,0.00204779091957
Patient_1_test_segment_0161.mat,0.917460752052
Dog_1_test_segment_0335.mat,0.00280902988644
Dog_4_test_segment_0852.mat,0.0152429017086
Dog_2_test_segment_0810.mat,0.0090656360942
Dog_3_test_segment_0545.mat,0.00112885256301
Dog_1_test_segment_0069.mat,0.0031776076925
Dog_2_test_segment_0509.mat,0.0110820269577
Dog_3_test_segment_0349.mat,0.00202421941362
Dog_5_test_segment_0113.mat,0.00022331058186
Patient_2_test_segment_0081.mat,0.651734957164
Dog_3_test_segment_0162.mat,0.00908739876143
Dog_4_test_segment_0951.mat,2.80564647083e-05
Dog_3_test_segment_0836.mat,0.00618562414982
Dog_2_test_segment_0434.mat,0.247155129272
Dog_1_test_segment_0198.mat,0.161703648664
Dog_1_test_segment_0120.mat,0.0223999438549
Dog_4_test_segment_0231.mat,0.0273787423543
Dog_1_test_segment_0502.mat,0.000306814288567
Dog_2_test_segment_0849.mat,0.0403884617187
Dog_1_test_segment_0021.mat,0.113604674246
Dog_2_test_segment_0756.mat,0.00899813536382
Dog_4_test_segment_0866.mat,3.5783345024e-07
Dog_4_test_segment_0969.mat,0.00072785357697
Dog_2_test_segment_0164.mat,0.00974820525911
Dog_2_test_segment_0766.mat,0.00184986134549
Dog_2_test_segment_0626.mat,0.00463033743846
Dog_2_test_segment_0540.mat,0.00229954520758
Dog_2_test_segment_0466.mat,0.0153886528413
Dog_3_test_segment_0228.mat,0.00330457086807
Dog_4_test_segment_0603.mat,0.0125380018868
Patient_2_test_segment_0007.mat,0.61064618749
Dog_3_test_segment_0144.mat,0.00292957103903
Dog_3_test_segment_0056.mat,0.00603913413099
Dog_2_test_segment_0659.mat,0.000680231792721
Dog_5_test_segment_0139.mat,0.00427273334655
Dog_4_test_segment_0818.mat,0.000164286006546
Dog_4_test_segment_0918.mat,0.001629856732
Patient_2_test_segment_0018.mat,0.650845418766
Dog_2_test_segment_0843.mat,0.0088222107539
Dog_2_test_segment_0029.mat,0.0523059136483
Dog_3_test_segment_0303.mat,0.00933116109506
Dog_3_test_segment_0639.mat,0.00676045965066
Dog_4_test_segment_0322.mat,4.85868931905e-05
Dog_2_test_segment_0640.mat,0.00110479436713
Dog_5_test_segment_0057.mat,0.00410820053054
Dog_3_test_segment_0854.mat,0.00222612611029
Patient_1_test_segment_0191.mat,0.241236851397
Dog_4_test_segment_0400.mat,5.93313949585e-05
Patient_1_test_segment_0086.mat,0.983531979655
Dog_4_test_segment_0676.mat,0.0543046945599
Dog_1_test_segment_0469.mat,0.0156216473817
Dog_3_test_segment_0204.mat,0.0051481311991
Dog_4_test_segment_0317.mat,0.124692313041
Patient_1_test_segment_0150.mat,0.98680726891
Dog_4_test_segment_0900.mat,0.0955458260444
Dog_1_test_segment_0295.mat,0.0744757619197
Dog_3_test_segment_0658.mat,0.00224917312209
Dog_1_test_segment_0236.mat,0.0112370197878
Dog_1_test_segment_0281.mat,0.00407263906449
Dog_3_test_segment_0538.mat,0.00225401050114
Dog_5_test_segment_0010.mat,0.00426802934247
Dog_4_test_segment_0610.mat,0.00906060346826
Dog_4_test_segment_0184.mat,0.115694967584
Dog_4_test_segment_0656.mat,0.00169139434649
Patient_2_test_segment_0124.mat,0.563129105618
Dog_4_test_segment_0895.mat,0.000129676573181
Patient_2_test_segment_0065.mat,0.538078498763
Dog_4_test_segment_0379.mat,0.000624658147118
Dog_3_test_segment_0577.mat,0.00219853017407
Dog_3_test_segment_0087.mat,0.00300662080487
Dog_2_test_segment_0976.mat,0.00876172504422
Dog_3_test_segment_0219.mat,0.0032276249613
Dog_2_test_segment_0370.mat,0.00254776412769
Dog_3_test_segment_0254.mat,0.0022431422585
Dog_2_test_segment_0053.mat,0.0431365572731
Dog_2_test_segment_0714.mat,0.00665570600137
Dog_3_test_segment_0014.mat,0.00274129433294
Dog_2_test_segment_0082.mat,0.0266511694711
Dog_2_test_segment_0075.mat,0.0101075078409
Dog_1_test_segment_0033.mat,0.00137184681516
Dog_3_test_segment_0231.mat,0.00243796741647
Dog_2_test_segment_0437.mat,0.0529827483872
Dog_4_test_segment_0789.mat,0.0248839379812
Dog_4_test_segment_0870.mat,3.30608273651e-06
Dog_3_test_segment_0886.mat,0.00423734208926
Dog_2_test_segment_0604.mat,0.01950356314
Dog_2_test_segment_0107.mat,0.471277893186
Dog_2_test_segment_0501.mat,0.00224522733847
Dog_2_test_segment_0444.mat,0.00566571156703
Dog_2_test_segment_0473.mat,0.00505547790449
Dog_3_test_segment_0583.mat,0.0023935812263
Dog_5_test_segment_0053.mat,0.00401506528273
Dog_3_test_segment_0245.mat,0.00253096995787
Dog_2_test_segment_0132.mat,0.0199944208017
Dog_3_test_segment_0704.mat,0.00583629400834
Dog_1_test_segment_0252.mat,0.195953107508
Dog_3_test_segment_0821.mat,0.00250560515409
Dog_3_test_segment_0536.mat,0.0116503362161
Dog_3_test_segment_0380.mat,0.0185354581848
Dog_2_test_segment_0506.mat,0.025482820071
Dog_3_test_segment_0021.mat,0.00375153372529
Dog_4_test_segment_0740.mat,0.000424293603758
Dog_5_test_segment_0046.mat,0.004180266462
Dog_2_test_segment_0868.mat,0.707807222403
Dog_4_test_segment_0203.mat,0.000423252924353
Dog_4_test_segment_0018.mat,0.000352342928125
Dog_2_test_segment_0110.mat,0.0010976120072
Dog_2_test_segment_0417.mat,0.12634343448
Dog_3_test_segment_0377.mat,0.00801320741738
Dog_2_test_segment_0279.mat,0.00448789708268
Dog_3_test_segment_0013.mat,0.0173345813649
Dog_5_test_segment_0107.mat,0.00444251335425
Dog_4_test_segment_0249.mat,0.582326989875
Dog_3_test_segment_0507.mat,0.00693453206668
Dog_4_test_segment_0420.mat,0.0112177432607
Dog_2_test_segment_0784.mat,0.00295115970315
Dog_5_test_segment_0187.mat,0.00130236239682
Dog_3_test_segment_0454.mat,0.00398674592584
Dog_3_test_segment_0625.mat,0.0101568251309
