clip,preictal
Dog_1_test_segment_0266.mat,0.00738223110961
Dog_2_test_segment_0261.mat,0.000235449543239
Dog_1_test_segment_0173.mat,0.00256799187482
Dog_2_test_segment_0644.mat,0.0151384853739
Dog_4_test_segment_0461.mat,0.124363739267
Patient_1_test_segment_0107.mat,0.987846165527
Dog_3_test_segment_0420.mat,0.0091194650473
Dog_2_test_segment_0139.mat,0.000335656422771
Dog_4_test_segment_0971.mat,0.00931430904415
Dog_2_test_segment_0245.mat,0.000225066346515
Dog_5_test_segment_0018.mat,3.23366834531e-05
Dog_4_test_segment_0770.mat,0.000739380199521
Dog_2_test_segment_0130.mat,0.0918889194982
Dog_5_test_segment_0098.mat,9.51355853815e-05
Dog_4_test_segment_0465.mat,0.0400996099922
Dog_3_test_segment_0633.mat,0.00294378138128
Dog_1_test_segment_0428.mat,0.00340759560889
Dog_4_test_segment_0608.mat,0.00178947736187
Dog_3_test_segment_0004.mat,0.00276198469533
Dog_3_test_segment_0608.mat,0.397573876913
Dog_4_test_segment_0657.mat,0.00044884965056
Dog_4_test_segment_0904.mat,0.2545249732
Dog_2_test_segment_0794.mat,0.0154497946515
Patient_2_test_segment_0056.mat,0.781699418496
Dog_3_test_segment_0148.mat,0.00241353870108
Dog_2_test_segment_0403.mat,0.00677206179561
Dog_4_test_segment_0891.mat,0.0300727731336
Dog_2_test_segment_0315.mat,0.00124691337766
Dog_2_test_segment_0475.mat,0.00157518291323
Dog_2_test_segment_0454.mat,0.000187880337047
Dog_4_test_segment_0752.mat,0.0150746952748
Dog_3_test_segment_0709.mat,0.00291850469877
Dog_3_test_segment_0433.mat,0.0326334575106
Dog_5_test_segment_0048.mat,0.00088210249609
Dog_1_test_segment_0415.mat,0.00812563552891
Dog_4_test_segment_0833.mat,0.000155690827682
Dog_4_test_segment_0251.mat,0.00859764897793
Dog_2_test_segment_0798.mat,0.0182130407357
Dog_2_test_segment_0376.mat,0.000302605532989
Dog_1_test_segment_0255.mat,0.043079544316
Dog_2_test_segment_0161.mat,0.00464046430753
Dog_2_test_segment_0514.mat,0.00141873981132
Dog_2_test_segment_0374.mat,0.00219459576746
Dog_4_test_segment_0121.mat,0.0403093693224
Patient_1_test_segment_0170.mat,0.0514900669949
Patient_1_test_segment_0057.mat,0.989008827981
Dog_4_test_segment_0370.mat,0.117196408341
Dog_3_test_segment_0102.mat,0.00286614304812
Dog_3_test_segment_0119.mat,0.00395559080788
Dog_4_test_segment_0532.mat,0.00284714017946
Dog_4_test_segment_0509.mat,0.0887353309863
Dog_4_test_segment_0545.mat,0.000876045594249
Dog_3_test_segment_0816.mat,0.00297625361124
Dog_2_test_segment_0221.mat,0.000453122235073
Dog_2_test_segment_0638.mat,0.00214817495595
Patient_1_test_segment_0058.mat,0.999991740803
Dog_2_test_segment_0431.mat,0.262731905886
Dog_2_test_segment_0877.mat,0.001305266194
Dog_2_test_segment_0894.mat,0.000350999844396
Dog_2_test_segment_0781.mat,0.00122829433087
Dog_3_test_segment_0435.mat,0.00419257431177
Dog_2_test_segment_0254.mat,0.00044187444559
Dog_3_test_segment_0662.mat,0.00262397977705
Dog_2_test_segment_0197.mat,0.000373349943044
Dog_4_test_segment_0587.mat,0.000736406537038
Dog_1_test_segment_0032.mat,0.00726835548669
Dog_4_test_segment_0554.mat,0.0317626555187
Dog_2_test_segment_0527.mat,0.0394065885526
Dog_4_test_segment_0241.mat,0.0163550324653
Dog_4_test_segment_0446.mat,0.0213406960271
Dog_2_test_segment_0670.mat,0.0200635449981
Dog_1_test_segment_0248.mat,0.313180128382
Dog_2_test_segment_0343.mat,0.0579858211353
Dog_2_test_segment_0106.mat,0.00177961904801
Dog_4_test_segment_0457.mat,0.329211663604
Dog_4_test_segment_0983.mat,0.788180360222
Dog_1_test_segment_0315.mat,0.00239122547833
Dog_4_test_segment_0236.mat,0.0138326508566
Dog_4_test_segment_0922.mat,0.00253708020539
Dog_3_test_segment_0332.mat,0.00179295301401
Patient_1_test_segment_0188.mat,0.358496949446
Dog_3_test_segment_0890.mat,0.00872115686409
Dog_3_test_segment_0159.mat,0.00291014672989
Dog_4_test_segment_0551.mat,0.00259439138086
Dog_4_test_segment_0668.mat,0.00297414175174
Dog_3_test_segment_0133.mat,0.00175276783986
Patient_2_test_segment_0133.mat,0.356225893823
Dog_3_test_segment_0299.mat,0.00949791717318
Dog_2_test_segment_0163.mat,1.43537127065e-05
Dog_4_test_segment_0839.mat,0.000235911422684
Dog_1_test_segment_0299.mat,0.00448406823125
Dog_4_test_segment_0799.mat,0.00305066471411
Dog_1_test_segment_0223.mat,0.0100572221557
Dog_2_test_segment_0183.mat,0.00105314519983
Dog_4_test_segment_0718.mat,0.00119029306406
Patient_1_test_segment_0171.mat,0.992119453716
Dog_5_test_segment_0061.mat,0.000874525665485
Dog_3_test_segment_0049.mat,0.00299125163395
Dog_2_test_segment_0423.mat,0.000925913342118
Dog_2_test_segment_0298.mat,0.00162423093309
Patient_1_test_segment_0159.mat,0.994610297093
Dog_2_test_segment_0193.mat,0.000373377161348
Dog_3_test_segment_0701.mat,0.00297635153137
Dog_5_test_segment_0041.mat,7.31796689869e-06
Patient_1_test_segment_0194.mat,0.270925517834
Dog_4_test_segment_0267.mat,0.895047963523
Dog_4_test_segment_0390.mat,0.856835397039
Dog_2_test_segment_0156.mat,0.00924367297407
Dog_3_test_segment_0578.mat,0.00602931427021
Patient_2_test_segment_0067.mat,0.551490580319
Dog_2_test_segment_0320.mat,0.0999533589178
Dog_2_test_segment_0222.mat,0.000195748676459
Dog_3_test_segment_0548.mat,0.705548870444
Dog_2_test_segment_0094.mat,0.000284217009264
Dog_2_test_segment_0732.mat,0.000723252216453
Dog_3_test_segment_0687.mat,0.00349653490808
Dog_4_test_segment_0044.mat,0.000962170044181
Patient_1_test_segment_0029.mat,0.993140983346
Dog_3_test_segment_0781.mat,0.742496002368
Patient_1_test_segment_0115.mat,0.208585292445
Dog_5_test_segment_0191.mat,0.000358406352447
Dog_3_test_segment_0098.mat,0.00301393932807
Dog_4_test_segment_0054.mat,0.0236539246251
Dog_4_test_segment_0334.mat,0.00303390876999
Dog_5_test_segment_0045.mat,0.000874514494154
Dog_2_test_segment_0439.mat,0.000572868073274
Dog_2_test_segment_0819.mat,0.00128874259223
Dog_1_test_segment_0438.mat,0.0238183805687
Dog_4_test_segment_0594.mat,0.0383921895141
Dog_4_test_segment_0320.mat,0.0716740631669
Dog_4_test_segment_0248.mat,0.210000191615
Dog_2_test_segment_0317.mat,0.283015248612
Dog_4_test_segment_0336.mat,0.0165851005742
Dog_2_test_segment_0281.mat,0.00128756057306
Dog_2_test_segment_0500.mat,0.00191292754819
Dog_2_test_segment_0545.mat,0.00148020308659
Dog_3_test_segment_0574.mat,0.213152015896
Dog_3_test_segment_0189.mat,0.00371922940665
Dog_3_test_segment_0032.mat,0.071284218904
Dog_2_test_segment_0421.mat,0.0014550625348
Dog_4_test_segment_0685.mat,0.00575845244656
Dog_4_test_segment_0411.mat,0.859048334594
Dog_3_test_segment_0105.mat,0.0576636822713
Patient_2_test_segment_0013.mat,0.428619364532
Dog_4_test_segment_0924.mat,0.000907130005554
Dog_2_test_segment_0236.mat,0.003535554587
Dog_2_test_segment_0822.mat,0.0028960299401
Dog_2_test_segment_0567.mat,0.000134210745955
Dog_4_test_segment_0842.mat,0.00241984372225
Dog_4_test_segment_0103.mat,0.000983550388008
Dog_3_test_segment_0064.mat,0.00534135690694
Dog_2_test_segment_0184.mat,0.0179018800592
Dog_2_test_segment_0394.mat,0.0125376449457
Dog_2_test_segment_0110.mat,0.000187892498533
Dog_3_test_segment_0190.mat,0.00340702060642
Dog_2_test_segment_0908.mat,0.000912128144122
Dog_4_test_segment_0572.mat,0.406513107926
Dog_3_test_segment_0776.mat,0.00125664118661
Patient_1_test_segment_0080.mat,0.827051822033
Dog_4_test_segment_0632.mat,0.613856597092
Dog_2_test_segment_0709.mat,0.000262806103624
Dog_3_test_segment_0547.mat,0.00107410965589
Dog_3_test_segment_0169.mat,0.00973053117302
Dog_4_test_segment_0780.mat,0.112855400962
Dog_1_test_segment_0095.mat,0.180907992701
Dog_4_test_segment_0191.mat,0.00231636095517
Dog_4_test_segment_0001.mat,0.00346229388539
Dog_4_test_segment_0801.mat,0.253032208733
Patient_2_test_segment_0129.mat,0.356225893823
Dog_4_test_segment_0504.mat,0.00286546907929
Dog_3_test_segment_0731.mat,0.0053082898761
Dog_4_test_segment_0745.mat,0.492441535354
Dog_2_test_segment_0959.mat,0.00115269729307
Dog_3_test_segment_0458.mat,0.0103117064558
Dog_1_test_segment_0126.mat,0.00156931052054
Dog_2_test_segment_0880.mat,0.012395239744
Dog_2_test_segment_0264.mat,0.250744074782
Patient_1_test_segment_0079.mat,0.080474747788
Dog_1_test_segment_0423.mat,0.0457113600828
Dog_2_test_segment_0580.mat,0.274422230726
Dog_2_test_segment_0349.mat,0.000753642590022
Dog_2_test_segment_0389.mat,0.00120863299219
Dog_2_test_segment_0063.mat,0.00323874777693
Dog_3_test_segment_0856.mat,0.028158762552
Dog_4_test_segment_0043.mat,0.0189126561908
Patient_2_test_segment_0043.mat,0.519901138095
Dog_5_test_segment_0165.mat,0.000538906268242
Dog_3_test_segment_0666.mat,0.104911634218
Dog_3_test_segment_0766.mat,0.00404414252253
Patient_2_test_segment_0033.mat,0.356223804659
Patient_1_test_segment_0069.mat,0.986410999705
Dog_4_test_segment_0809.mat,0.0449427800422
Dog_5_test_segment_0173.mat,0.00029879348966
Dog_2_test_segment_0272.mat,0.0478558835248
Dog_3_test_segment_0128.mat,0.223727221647
