clip,preictal
Dog_3_test_segment_0789.mat,0.00142094243537
Dog_4_test_segment_0127.mat,0.000171438523573
Dog_2_test_segment_0011.mat,0.00139873086316
Dog_2_test_segment_0777.mat,0.0157509582565
Dog_2_test_segment_0563.mat,0.000930399971908
Dog_4_test_segment_0784.mat,0.00020070211136
Dog_2_test_segment_0571.mat,0.00698757030254
Dog_4_test_segment_0940.mat,0.339861930007
Dog_2_test_segment_0830.mat,0.00804392389692
Dog_3_test_segment_0595.mat,0.116603572884
Dog_2_test_segment_0248.mat,0.00696433407934
Dog_4_test_segment_0132.mat,0.00538280384646
Dog_4_test_segment_0391.mat,0.0100829350937
Dog_4_test_segment_0557.mat,0.14690699883
Dog_2_test_segment_0606.mat,0.000679393433244
Dog_2_test_segment_0582.mat,9.22989953186e-05
Dog_2_test_segment_0944.mat,0.0022230259643
Dog_2_test_segment_0026.mat,0.0284788134732
Dog_3_test_segment_0626.mat,0.30642529065
Dog_3_test_segment_0883.mat,0.00120459965869
Patient_1_test_segment_0092.mat,0.974805691617
Patient_2_test_segment_0103.mat,0.386910366671
Dog_4_test_segment_0310.mat,0.0176960380379
Dog_1_test_segment_0223.mat,0.00414665587868
Dog_2_test_segment_0392.mat,0.832541029676
Dog_2_test_segment_0092.mat,0.00722089835558
Dog_4_test_segment_0616.mat,0.0504066652599
Dog_2_test_segment_0307.mat,0.00221279999545
Dog_1_test_segment_0501.mat,0.00464019094034
Dog_3_test_segment_0896.mat,0.232427325643
Dog_1_test_segment_0285.mat,0.127469264545
Dog_4_test_segment_0661.mat,0.00697428541334
Dog_3_test_segment_0121.mat,0.0590951850224
Dog_4_test_segment_0519.mat,0.00966970883502
Dog_2_test_segment_0720.mat,0.355001911513
Dog_1_test_segment_0080.mat,0.095191311585
Dog_1_test_segment_0487.mat,0.330632090945
Dog_3_test_segment_0019.mat,0.63256271334
Dog_2_test_segment_0873.mat,0.000567523458444
Dog_3_test_segment_0103.mat,0.143719133244
Patient_2_test_segment_0011.mat,0.396436247498
Dog_2_test_segment_0977.mat,0.019242053559
Dog_3_test_segment_0248.mat,0.439996744891
Patient_2_test_segment_0139.mat,0.420496421526
Dog_3_test_segment_0843.mat,0.00120313653524
Dog_2_test_segment_0781.mat,0.00195934440371
Dog_4_test_segment_0653.mat,0.00266068977292
Dog_4_test_segment_0679.mat,0.00147826298259
Dog_3_test_segment_0858.mat,0.214979817342
Dog_3_test_segment_0223.mat,0.0197013430993
Dog_2_test_segment_0725.mat,0.00105993041969
Dog_4_test_segment_0596.mat,4.15415694559e-05
Dog_1_test_segment_0030.mat,0.0308592246851
Dog_5_test_segment_0075.mat,0.000677309024666
Dog_2_test_segment_0041.mat,0.0899819749852
