clip,preictal
Dog_4_test_segment_0029.mat,0.000560913185877
Dog_4_test_segment_0114.mat,0.00211900538863
Dog_4_test_segment_0835.mat,0.000326284289693
Dog_2_test_segment_0876.mat,0.278626696655
Dog_2_test_segment_0021.mat,0.981702024669
Dog_4_test_segment_0552.mat,0.00745338333959
Dog_2_test_segment_0321.mat,0.137629106854
Patient_2_test_segment_0101.mat,0.916955633442
Dog_5_test_segment_0043.mat,0.00503378709213
Dog_4_test_segment_0735.mat,0.00821171684009
Dog_2_test_segment_0790.mat,0.705083664609
Dog_4_test_segment_0895.mat,0.000186125605714
Dog_1_test_segment_0497.mat,0.00177244808417
Dog_4_test_segment_0405.mat,0.00869702946064
Dog_4_test_segment_0648.mat,0.00602089974713
Dog_3_test_segment_0409.mat,0.00286882042316
Dog_1_test_segment_0182.mat,0.010670887619
Dog_4_test_segment_0455.mat,0.00829247088434
Dog_4_test_segment_0129.mat,7.52468971299e-05
Dog_4_test_segment_0544.mat,0.000268018865324
Dog_5_test_segment_0091.mat,0.00384217545299
Dog_1_test_segment_0159.mat,0.0575387464786
Dog_1_test_segment_0439.mat,0.0276795032769
Dog_4_test_segment_0849.mat,0.000195877169687
Patient_2_test_segment_0142.mat,0.89652191399
Dog_4_test_segment_0931.mat,9.54773668157e-06
Dog_1_test_segment_0069.mat,0.0717891891042
Dog_4_test_segment_0350.mat,7.01482708697e-05
Dog_4_test_segment_0659.mat,0.0020204284857
Dog_5_test_segment_0169.mat,0.000472415579079
Dog_1_test_segment_0443.mat,0.0514597280803
Dog_2_test_segment_0280.mat,0.994003085935
Dog_1_test_segment_0083.mat,0.0110084555949
Dog_3_test_segment_0844.mat,0.00275229869668
Dog_2_test_segment_0608.mat,0.194759274047
Dog_4_test_segment_0583.mat,7.55242643613e-05
Dog_4_test_segment_0045.mat,0.000137299066151
Dog_4_test_segment_0832.mat,0.0613111856322
Dog_1_test_segment_0462.mat,0.00175232234099
Dog_4_test_segment_0538.mat,0.00235487731919
Dog_1_test_segment_0394.mat,0.0125279327151
Dog_4_test_segment_0944.mat,0.00106909293753
Dog_4_test_segment_0353.mat,0.231414780424
Patient_2_test_segment_0079.mat,0.916951836971
Dog_2_test_segment_0592.mat,0.981113054769
Dog_4_test_segment_0492.mat,0.000735935083836
Dog_1_test_segment_0127.mat,0.158511710227
Dog_2_test_segment_0874.mat,0.000376676444571
Patient_2_test_segment_0133.mat,0.916951836971
Dog_5_test_segment_0173.mat,0.000398821532179
Dog_2_test_segment_0840.mat,0.984401444593
Dog_1_test_segment_0129.mat,0.0101721432955
Dog_1_test_segment_0297.mat,0.0102663739557
Patient_1_test_segment_0185.mat,0.0646976513816
Dog_3_test_segment_0100.mat,0.00140956991842
Dog_4_test_segment_0526.mat,0.000173132598296
Dog_4_test_segment_0194.mat,0.00046613160139
Dog_4_test_segment_0436.mat,0.0001219398064
Dog_3_test_segment_0207.mat,0.0043813131918
Dog_4_test_segment_0866.mat,7.89192126689e-06
Dog_4_test_segment_0742.mat,0.0085398013804
Dog_3_test_segment_0465.mat,0.00207772317097
Patient_2_test_segment_0139.mat,0.898013589444
Dog_4_test_segment_0047.mat,0.0347912971416
Dog_2_test_segment_0370.mat,0.40831393287
Dog_4_test_segment_0285.mat,0.00078898168807
Dog_3_test_segment_0693.mat,0.00667265695902
Dog_2_test_segment_0776.mat,0.369923581604
Dog_5_test_segment_0081.mat,0.00503378709213
Dog_4_test_segment_0595.mat,0.00569365237992
Dog_4_test_segment_0929.mat,3.3552908398e-05
Dog_5_test_segment_0073.mat,0.00503378709213
Dog_4_test_segment_0329.mat,0.000123465482203
Dog_2_test_segment_0798.mat,0.0149251332689
Dog_4_test_segment_0950.mat,0.000119626211104
Dog_3_test_segment_0819.mat,0.00345530622704
Dog_1_test_segment_0056.mat,0.00236923033657
Dog_3_test_segment_0363.mat,0.00111560735188
Patient_2_test_segment_0114.mat,0.919233007475
Patient_1_test_segment_0134.mat,0.860316537355
Dog_4_test_segment_0496.mat,0.0035020004155
Dog_2_test_segment_0367.mat,0.97365196489
Dog_4_test_segment_0110.mat,0.000444174010094
Dog_5_test_segment_0160.mat,0.00499053368032
Dog_1_test_segment_0275.mat,0.00481528017865
Dog_4_test_segment_0974.mat,0.000757631372235
Dog_4_test_segment_0904.mat,0.000521414803293
Dog_3_test_segment_0312.mat,0.00304728862532
Patient_1_test_segment_0086.mat,0.983791566631
Dog_2_test_segment_0827.mat,0.00896958715848
Patient_2_test_segment_0113.mat,0.916951836971
Dog_4_test_segment_0979.mat,8.98974294005e-05
Dog_1_test_segment_0408.mat,0.00169013170386
Dog_1_test_segment_0248.mat,0.403415213437
Dog_3_test_segment_0869.mat,0.00293227949708
Dog_1_test_segment_0062.mat,0.00359340261647
Patient_2_test_segment_0067.mat,0.931511253848
Dog_3_test_segment_0124.mat,0.00749746062011
Dog_2_test_segment_0368.mat,0.0359650561662
Dog_2_test_segment_0585.mat,0.0202473205555
Dog_4_test_segment_0881.mat,0.000672730825019
Dog_1_test_segment_0325.mat,0.0860883960056
Dog_4_test_segment_0462.mat,6.24033592402e-05
Dog_2_test_segment_0958.mat,0.313753104001
Dog_2_test_segment_0030.mat,0.817354259622
Dog_3_test_segment_0220.mat,0.00522021283611
Dog_2_test_segment_0496.mat,0.293495534228
Dog_3_test_segment_0737.mat,0.00333432955203
Dog_3_test_segment_0115.mat,0.0041443317704
Dog_1_test_segment_0375.mat,0.00732208559551
Dog_4_test_segment_0487.mat,0.0180102854746
Dog_3_test_segment_0214.mat,0.00121890927161
Dog_3_test_segment_0732.mat,0.00337207809089
Dog_4_test_segment_0435.mat,0.0063178011823
Patient_2_test_segment_0098.mat,0.955092293176
Dog_1_test_segment_0425.mat,0.0197605674096
Dog_2_test_segment_0374.mat,0.00958267941716
Dog_1_test_segment_0440.mat,0.679452434358
Dog_2_test_segment_0089.mat,0.011892517454
Dog_1_test_segment_0366.mat,0.00745651257325
Dog_3_test_segment_0689.mat,0.00183993955285
Dog_2_test_segment_0802.mat,0.145708973746
Dog_4_test_segment_0751.mat,0.0402166835679
Dog_4_test_segment_0901.mat,0.000625834086409
Dog_4_test_segment_0386.mat,0.032263548471
Dog_3_test_segment_0646.mat,0.00349385590041
Dog_5_test_segment_0065.mat,0.00503378709213
Dog_2_test_segment_0676.mat,0.364300689039
Dog_1_test_segment_0258.mat,0.00235214605897
Dog_1_test_segment_0339.mat,0.458958094338
Dog_1_test_segment_0166.mat,0.123904198794
Dog_2_test_segment_0772.mat,0.0752151673093
Dog_2_test_segment_1000.mat,0.00623274925195
Dog_1_test_segment_0442.mat,0.00476080300171
Dog_4_test_segment_0888.mat,0.00213896642114
Dog_1_test_segment_0061.mat,0.0164890384074
Dog_3_test_segment_0262.mat,0.00561278772245
Dog_4_test_segment_0965.mat,0.00141456642754
Dog_4_test_segment_0681.mat,0.00053480565758
Dog_3_test_segment_0267.mat,0.00334534053887
Patient_2_test_segment_0127.mat,0.916951836971
Dog_4_test_segment_0250.mat,0.000354896712339
Dog_2_test_segment_0728.mat,0.0220958615398
Dog_5_test_segment_0007.mat,0.00503378709213
Dog_2_test_segment_0438.mat,0.300663733575
Dog_4_test_segment_0690.mat,0.00112064562534
Dog_3_test_segment_0392.mat,0.00314353812647
Dog_4_test_segment_0661.mat,0.00336790207471
Dog_1_test_segment_0226.mat,0.00848944439234
Dog_4_test_segment_0649.mat,0.0167723988527
Dog_1_test_segment_0429.mat,0.0417789096132
Dog_2_test_segment_0020.mat,0.579652215501
Dog_4_test_segment_0171.mat,0.0120523242839
Dog_4_test_segment_0767.mat,0.000424963723526
Dog_4_test_segment_0003.mat,6.06707326056e-05
Dog_5_test_segment_0133.mat,0.00462736008545
Dog_1_test_segment_0179.mat,0.00149583710238
Dog_3_test_segment_0595.mat,0.00565729508425
Dog_3_test_segment_0311.mat,0.00475261995159
Dog_1_test_segment_0168.mat,0.657575730104
Dog_2_test_segment_0022.mat,0.987986382992
Dog_4_test_segment_0709.mat,0.000342753933021
