clip,preictal
Dog_1_test_segment_0390.mat,0.0183494561773
Dog_4_test_segment_0679.mat,0.0131411345169
Dog_4_test_segment_0977.mat,0.130532198295
Dog_3_test_segment_0403.mat,0.0406590092168
Dog_2_test_segment_0772.mat,0.0430202889974
Dog_2_test_segment_0095.mat,0.14044589244
Dog_1_test_segment_0011.mat,0.0744056225663
Dog_1_test_segment_0452.mat,0.0343004788208
Patient_1_test_segment_0046.mat,0.119064880353
Dog_4_test_segment_0455.mat,0.141744373411
Dog_3_test_segment_0130.mat,0.00285258090909
Dog_3_test_segment_0300.mat,0.0269787272865
Dog_3_test_segment_0560.mat,0.220424031312
Dog_1_test_segment_0082.mat,0.0542624578464
Dog_2_test_segment_0445.mat,0.212796336623
Dog_4_test_segment_0513.mat,0.0199657054603
Dog_2_test_segment_0629.mat,0.095882408264
Dog_1_test_segment_0296.mat,0.032376080183
Dog_4_test_segment_0543.mat,0.0542785740507
Patient_1_test_segment_0173.mat,0.145343922871
Dog_3_test_segment_0251.mat,0.0615163950872
Dog_2_test_segment_0995.mat,0.163792582757
Dog_4_test_segment_0095.mat,0.121457067234
Dog_4_test_segment_0965.mat,0.0453016979948
Dog_4_test_segment_0302.mat,0.0870264676591
Dog_3_test_segment_0896.mat,0.0271309131641
Dog_2_test_segment_0940.mat,0.0457358032957
Dog_4_test_segment_0412.mat,0.0413400286463
Dog_2_test_segment_0366.mat,0.150151117628
Dog_2_test_segment_0057.mat,0.123099166331
Dog_4_test_segment_0061.mat,0.0460565936714
Dog_1_test_segment_0232.mat,0.0528644150701
Dog_3_test_segment_0136.mat,0.0217339364104
Dog_4_test_segment_0974.mat,0.0934736270717
Dog_2_test_segment_0446.mat,0.107354892521
Dog_4_test_segment_0899.mat,0.0319912491667
Dog_2_test_segment_0882.mat,0.0576033668847
Dog_2_test_segment_0852.mat,0.121716639089
Dog_2_test_segment_0479.mat,0.0225642924219
Dog_5_test_segment_0143.mat,0.0872656947657
Dog_2_test_segment_0291.mat,0.0502285906891
Dog_4_test_segment_0175.mat,0.0438237462231
Dog_2_test_segment_0642.mat,0.033871085064
Dog_2_test_segment_0901.mat,0.0688721038813
Dog_2_test_segment_0185.mat,0.0790127402911
Dog_3_test_segment_0675.mat,0.00324053858079
Dog_3_test_segment_0770.mat,0.0200132264678
Patient_1_test_segment_0031.mat,0.142363754285
Dog_4_test_segment_0133.mat,0.00458269504716
Dog_4_test_segment_0212.mat,0.00579311475824
Dog_2_test_segment_0039.mat,0.0723271728627
Dog_3_test_segment_0772.mat,0.0169137139258
Dog_4_test_segment_0049.mat,0.0602578757233
Dog_3_test_segment_0705.mat,0.133695784983
Dog_4_test_segment_0530.mat,0.0739826290988
Dog_2_test_segment_0032.mat,0.0929499108869
Patient_1_test_segment_0113.mat,0.274365914557
Dog_4_test_segment_0667.mat,0.0427198069262
Dog_5_test_segment_0071.mat,0.130836200872
Dog_2_test_segment_0863.mat,0.0537255180646
Dog_3_test_segment_0852.mat,0.0260506694218
Dog_4_test_segment_0337.mat,0.0260226373299
Dog_3_test_segment_0405.mat,0.105307631021
Dog_4_test_segment_0952.mat,0.0342027596087
