clip,preictal
Dog_1_test_segment_0345.mat,0.296387710218
Dog_2_test_segment_0935.mat,0.0137307111609
Dog_3_test_segment_0350.mat,0.0325794918344
Dog_3_test_segment_0870.mat,0.941370212565
Patient_1_test_segment_0150.mat,0.895224077901
Patient_1_test_segment_0075.mat,0.79747584818
Patient_1_test_segment_0043.mat,0.606040299173
Dog_4_test_segment_0582.mat,0.00497772415464
Dog_3_test_segment_0044.mat,0.709392380903
Dog_4_test_segment_0627.mat,0.00198389328248
Dog_1_test_segment_0143.mat,0.417522553665
Dog_2_test_segment_0432.mat,0.00137353556851
Patient_1_test_segment_0036.mat,0.0454917893975
Dog_2_test_segment_0033.mat,0.00157696973887
Dog_3_test_segment_0566.mat,0.966831409612
Dog_3_test_segment_0204.mat,0.981211255206
Dog_3_test_segment_0777.mat,0.00036719755654
Dog_4_test_segment_0672.mat,0.000346946469326
Dog_4_test_segment_0621.mat,0.0810607311537
Dog_3_test_segment_0882.mat,0.00351569036934
Dog_2_test_segment_0604.mat,0.000570629839355
Dog_3_test_segment_0010.mat,0.00128418471601
Patient_2_test_segment_0078.mat,0.981459937498
Dog_4_test_segment_0751.mat,0.694932520485
Dog_4_test_segment_0574.mat,0.000559405557732
Dog_2_test_segment_0490.mat,0.000363275466072
Dog_2_test_segment_0254.mat,0.00057908960037
Dog_3_test_segment_0362.mat,0.858199498688
Dog_4_test_segment_0725.mat,0.000347333162096
Dog_4_test_segment_0676.mat,0.0187955502291
Dog_2_test_segment_0069.mat,0.00718375390104
Patient_2_test_segment_0072.mat,0.381460051018
Dog_2_test_segment_0298.mat,0.00181066223555
Dog_2_test_segment_0285.mat,0.00529811813794
Dog_3_test_segment_0663.mat,0.000501865403859
Dog_2_test_segment_0742.mat,0.00053902527664
Dog_3_test_segment_0495.mat,0.985141481743
Dog_2_test_segment_0516.mat,0.00671318178065
Dog_2_test_segment_0528.mat,0.000126764705395
Dog_1_test_segment_0202.mat,0.000521971441843
Dog_4_test_segment_0077.mat,0.617792488208
Dog_2_test_segment_0227.mat,0.0017618839104
Dog_2_test_segment_0403.mat,0.00189959669009
Dog_3_test_segment_0459.mat,0.0062587698683
Dog_2_test_segment_0259.mat,0.00183873387708
Dog_2_test_segment_0870.mat,0.000415467444735
Patient_1_test_segment_0071.mat,0.0116754497447
Dog_4_test_segment_0770.mat,0.00182163047556
Patient_2_test_segment_0150.mat,0.381506846028
Dog_3_test_segment_0186.mat,0.965080337978
Dog_2_test_segment_0722.mat,0.000173311029434
Dog_4_test_segment_0352.mat,0.054029909571
Dog_4_test_segment_0109.mat,0.129343339743
Dog_2_test_segment_0184.mat,0.171806377863
Dog_1_test_segment_0329.mat,0.196510635556
Dog_3_test_segment_0118.mat,0.0934541254481
Dog_1_test_segment_0357.mat,0.105563344152
Dog_2_test_segment_0965.mat,0.0046093480586
Dog_3_test_segment_0841.mat,0.00624952336482
Dog_2_test_segment_0166.mat,0.0980251406969
Dog_3_test_segment_0433.mat,0.903504001587
Dog_3_test_segment_0669.mat,0.000219684074563
Dog_4_test_segment_0693.mat,0.00855176407471
Dog_3_test_segment_0518.mat,0.243819142834
Dog_1_test_segment_0175.mat,0.897453471913
Dog_1_test_segment_0036.mat,0.0559158781449
Dog_2_test_segment_0952.mat,0.000321468410855
Dog_2_test_segment_0170.mat,0.0119989484527
