clip,preictal
Dog_2_test_segment_0007.mat,0.00594352744959
Dog_3_test_segment_0355.mat,0.113380088398
Dog_4_test_segment_0581.mat,0.00264058861236
Dog_2_test_segment_0675.mat,0.00349556466947
Dog_2_test_segment_0922.mat,0.0649711781033
Dog_5_test_segment_0012.mat,0.000184850380784
Dog_1_test_segment_0007.mat,4.01083172273e-05
Dog_2_test_segment_0948.mat,0.00126482189799
Dog_3_test_segment_0619.mat,0.124440188237
Dog_4_test_segment_0459.mat,0.000538517296981
Dog_2_test_segment_0652.mat,1.90800320686e-05
Dog_3_test_segment_0312.mat,0.187605970655
Dog_4_test_segment_0940.mat,0.346813686101
Dog_4_test_segment_0521.mat,0.804785454004
Dog_1_test_segment_0103.mat,0.310106512345
Dog_4_test_segment_0548.mat,0.0212167359623
Dog_3_test_segment_0237.mat,0.595803610603
Dog_2_test_segment_0463.mat,5.12977617318e-05
Dog_2_test_segment_0452.mat,0.000833098401765
Dog_3_test_segment_0534.mat,0.539679311971
Dog_1_test_segment_0179.mat,3.3954688114e-05
Dog_2_test_segment_0854.mat,0.000860186349517
Patient_2_test_segment_0036.mat,0.318654638892
Dog_4_test_segment_0234.mat,0.700463633028
Patient_1_test_segment_0058.mat,0.997459967538
Dog_4_test_segment_0004.mat,0.00187955679505
Dog_2_test_segment_0481.mat,0.00250512840365
Dog_2_test_segment_0112.mat,0.00717589163006
Dog_4_test_segment_0071.mat,0.000563929593453
Dog_2_test_segment_0860.mat,7.13947948474e-05
Patient_1_test_segment_0106.mat,0.966651121278
Dog_5_test_segment_0177.mat,4.85361112398e-07
Patient_1_test_segment_0151.mat,0.994935062587
Dog_4_test_segment_0085.mat,0.0104510741337
Dog_1_test_segment_0225.mat,0.113647936773
Dog_1_test_segment_0186.mat,0.0436456084139
Dog_4_test_segment_0769.mat,0.0292020857941
Dog_3_test_segment_0823.mat,0.00044251163115
Dog_3_test_segment_0035.mat,0.000221878412685
Dog_3_test_segment_0814.mat,0.00692331421569
Patient_1_test_segment_0024.mat,0.994468500071
Dog_3_test_segment_0704.mat,0.0969747815274
Dog_1_test_segment_0456.mat,0.250065513242
Patient_2_test_segment_0028.mat,0.509955410868
Dog_3_test_segment_0269.mat,0.577085386016
Dog_3_test_segment_0117.mat,0.000230521785631
Dog_2_test_segment_0077.mat,0.00303431177301
Dog_3_test_segment_0468.mat,0.0002663998553
Dog_3_test_segment_0713.mat,0.83248210873
Dog_4_test_segment_0617.mat,0.000342825613837
Dog_3_test_segment_0406.mat,0.143437248929
Patient_2_test_segment_0111.mat,0.318595613636
Dog_3_test_segment_0058.mat,0.604119084855
Dog_3_test_segment_0486.mat,0.787641492623
Dog_4_test_segment_0244.mat,0.00060332402459
Dog_3_test_segment_0276.mat,0.419728483897
Dog_1_test_segment_0316.mat,0.0140635595461
Dog_2_test_segment_0526.mat,0.000542350127509
Dog_3_test_segment_0655.mat,0.000261369080511
Patient_1_test_segment_0071.mat,0.0527134768993
Dog_3_test_segment_0379.mat,0.221714303421
Dog_4_test_segment_0009.mat,9.40413270883e-05
Dog_4_test_segment_0910.mat,0.011308898129
Dog_3_test_segment_0363.mat,0.0795717347288
Dog_2_test_segment_0225.mat,0.000109821479658
Dog_3_test_segment_0300.mat,0.836698384655
Patient_2_test_segment_0086.mat,0.557286204118
Dog_1_test_segment_0267.mat,0.00050141984065
Dog_1_test_segment_0468.mat,2.38874386462e-05
Dog_4_test_segment_0014.mat,0.0255523680863
Dog_1_test_segment_0247.mat,0.00193792804824
Dog_4_test_segment_0671.mat,0.00169642496373
Dog_2_test_segment_0002.mat,0.0001086932516
Dog_4_test_segment_0467.mat,0.312693360414
Dog_2_test_segment_0047.mat,0.000944932387146
Dog_3_test_segment_0118.mat,0.000548944367341
Dog_2_test_segment_0119.mat,9.00466544616e-05
Dog_1_test_segment_0415.mat,0.00012983859509
Dog_2_test_segment_0313.mat,0.000282266185492
Dog_3_test_segment_0194.mat,0.106068279054
Dog_1_test_segment_0019.mat,0.000455449314545
Dog_3_test_segment_0849.mat,0.972246285119
Dog_2_test_segment_0464.mat,0.00231234235139
Dog_4_test_segment_0523.mat,0.0118845559223
Dog_4_test_segment_0304.mat,0.0234668583608
Dog_4_test_segment_0068.mat,0.004688687432
Dog_5_test_segment_0136.mat,0.000184850380784
Dog_2_test_segment_0622.mat,0.00240423918287
Dog_3_test_segment_0085.mat,0.671480717798
Dog_4_test_segment_0084.mat,0.0145976858527
Dog_3_test_segment_0663.mat,0.000221924442962
Dog_4_test_segment_0754.mat,0.00380320047567
Dog_2_test_segment_0297.mat,0.00219992922526
Dog_4_test_segment_0933.mat,0.00130740753542
Dog_3_test_segment_0762.mat,0.00026853117771
Dog_4_test_segment_0072.mat,0.322032252854
Dog_1_test_segment_0314.mat,0.00157796196546
Dog_2_test_segment_0757.mat,0.00769079806777
Dog_3_test_segment_0536.mat,0.0773539199159
Dog_2_test_segment_0898.mat,0.000160894510422
Dog_1_test_segment_0094.mat,0.570399426128
Dog_1_test_segment_0008.mat,0.0508530502854
Dog_2_test_segment_0712.mat,0.152137219991
Dog_2_test_segment_0098.mat,0.000851328576822
Dog_5_test_segment_0156.mat,1.08257247944e-06
Dog_2_test_segment_0489.mat,0.0359259660973
Dog_4_test_segment_0827.mat,0.269265501997
Dog_3_test_segment_0295.mat,0.164354242216
Dog_2_test_segment_0989.mat,0.00408726365412
Patient_2_test_segment_0140.mat,0.318722623294
Dog_2_test_segment_0668.mat,3.27503437958e-05
Dog_2_test_segment_0476.mat,8.16544290618e-05
Patient_2_test_segment_0014.mat,0.0845437843744
Dog_2_test_segment_0246.mat,0.000145390823118
Dog_4_test_segment_0401.mat,0.00292007179106
Patient_1_test_segment_0122.mat,0.00687095845775
Dog_5_test_segment_0090.mat,0.000184850380784
Dog_4_test_segment_0360.mat,0.000221873916783
Dog_2_test_segment_0507.mat,0.00108398116496
Dog_4_test_segment_0194.mat,0.0127281501013
Dog_3_test_segment_0678.mat,0.00022234055887
Dog_4_test_segment_0486.mat,0.0522507602155
Dog_3_test_segment_0499.mat,0.000405306571481
Dog_1_test_segment_0226.mat,0.000142892908974
Dog_4_test_segment_0713.mat,0.0241481758136
Dog_1_test_segment_0480.mat,0.217416637556
Dog_2_test_segment_0156.mat,0.00306380779449
Dog_4_test_segment_0457.mat,0.489909226495
Patient_1_test_segment_0144.mat,0.903458384136
Dog_3_test_segment_0062.mat,0.3393066559
Patient_2_test_segment_0113.mat,0.318595446026
Dog_2_test_segment_0911.mat,0.373557642309
Dog_3_test_segment_0128.mat,0.780145018083
Dog_4_test_segment_0314.mat,5.15419815029e-05
Dog_1_test_segment_0485.mat,0.000733993704292
Dog_4_test_segment_0655.mat,0.0145789532913
Dog_4_test_segment_0969.mat,0.0016948071523
Dog_1_test_segment_0171.mat,9.88082256399e-06
Dog_2_test_segment_0398.mat,0.00378670044833
Dog_4_test_segment_0190.mat,0.000137578287408
Dog_3_test_segment_0766.mat,0.000921527280183
Dog_1_test_segment_0025.mat,0.0184210544428
Dog_4_test_segment_0186.mat,0.00203033205024
Dog_2_test_segment_0939.mat,0.000206896193828
Dog_4_test_segment_0361.mat,0.0225890713887
Dog_3_test_segment_0278.mat,0.720097727797
Dog_2_test_segment_0827.mat,0.000182423557239
Dog_2_test_segment_0962.mat,0.0129312985374
Dog_3_test_segment_0494.mat,0.928962385084
Dog_4_test_segment_0597.mat,0.906957589044
Dog_3_test_segment_0675.mat,0.0755263701777
Patient_2_test_segment_0074.mat,0.811873860379
Dog_2_test_segment_0938.mat,0.0121284045805
Dog_1_test_segment_0153.mat,0.00626569105109
Dog_2_test_segment_0768.mat,0.000137671995821
Dog_4_test_segment_0001.mat,0.00203087728436
Dog_2_test_segment_0147.mat,0.00016070426722
Patient_1_test_segment_0156.mat,0.991166229201
Dog_4_test_segment_0338.mat,0.765639152741
Dog_4_test_segment_0227.mat,9.73964185657e-05
