clip,preictal
Dog_2_test_segment_0299.mat,8.59536989209e-05
Dog_4_test_segment_0693.mat,0.0398974026383
Dog_3_test_segment_0221.mat,0.0131009887377
Dog_4_test_segment_0592.mat,0.0142751739224
Dog_4_test_segment_0565.mat,0.00126200642059
Dog_4_test_segment_0016.mat,0.00268511030166
Dog_4_test_segment_0514.mat,0.00267317212627
Dog_4_test_segment_0899.mat,0.196455010554
Dog_2_test_segment_0558.mat,0.770148918142
Dog_4_test_segment_0554.mat,0.00357748148046
Dog_4_test_segment_0529.mat,0.00405506065866
Patient_2_test_segment_0130.mat,0.161821261907
Dog_2_test_segment_0322.mat,0.00184505569406
Dog_2_test_segment_0561.mat,0.00362080070879
Dog_4_test_segment_0759.mat,0.000154942542916
Dog_4_test_segment_0785.mat,0.0178496061042
Dog_4_test_segment_0135.mat,0.00193929778179
Dog_4_test_segment_0435.mat,0.0288940143915
Patient_1_test_segment_0131.mat,0.401584083035
Dog_1_test_segment_0108.mat,0.0152697030455
Dog_3_test_segment_0746.mat,0.0108520139035
Dog_1_test_segment_0241.mat,0.119123637339
Dog_3_test_segment_0782.mat,0.0495753854498
Dog_2_test_segment_0075.mat,0.0506940264284
Dog_3_test_segment_0612.mat,0.00407772521738
Dog_3_test_segment_0846.mat,0.00447152354813
Dog_4_test_segment_0499.mat,0.00145724305067
Dog_3_test_segment_0550.mat,0.0112524367842
Dog_2_test_segment_0298.mat,0.0156788049043
Dog_2_test_segment_0094.mat,0.00130613843934
Dog_1_test_segment_0239.mat,0.0326072971964
Dog_3_test_segment_0844.mat,0.0044595375416
Dog_4_test_segment_0192.mat,0.000906319945477
Dog_4_test_segment_0762.mat,0.024484320654
Patient_1_test_segment_0097.mat,0.96294321802
Dog_4_test_segment_0526.mat,0.014503676086
Dog_2_test_segment_0535.mat,0.0322899085185
Dog_5_test_segment_0139.mat,0.00443751105731
Dog_3_test_segment_0771.mat,0.0959710071243
Patient_1_test_segment_0054.mat,0.58784741991
Patient_2_test_segment_0135.mat,0.159094106337
Dog_2_test_segment_0776.mat,0.0475237887454
Dog_1_test_segment_0039.mat,0.00289136440464
Dog_5_test_segment_0002.mat,0.00443751105731
Dog_3_test_segment_0359.mat,0.00459416422438
Dog_3_test_segment_0055.mat,0.0355414809788
Dog_1_test_segment_0376.mat,0.432096882615
Dog_1_test_segment_0365.mat,0.0024657955617
Dog_1_test_segment_0491.mat,0.0617325294417
Dog_2_test_segment_0408.mat,0.742295828179
Dog_4_test_segment_0343.mat,0.0062710735146
Dog_5_test_segment_0176.mat,0.00443995101064
Dog_3_test_segment_0545.mat,0.00490307089856
Dog_2_test_segment_0203.mat,0.00276191793107
Dog_2_test_segment_0549.mat,0.718707268707
Dog_2_test_segment_0732.mat,0.0227930795066
Dog_1_test_segment_0137.mat,0.000734427189445
Dog_3_test_segment_0754.mat,0.00513759489646
Dog_3_test_segment_0565.mat,0.0041085688272
Dog_2_test_segment_0391.mat,0.00209327681748
Dog_3_test_segment_0126.mat,0.0405424356775
Dog_5_test_segment_0058.mat,0.00443751105731
Dog_2_test_segment_0788.mat,0.199042901205
Dog_4_test_segment_0451.mat,0.0438737484005
Dog_3_test_segment_0235.mat,0.0531385101138
Dog_2_test_segment_0233.mat,0.0129183917646
Dog_4_test_segment_0722.mat,0.00597203359923
Dog_3_test_segment_0561.mat,0.0138508664791
Dog_4_test_segment_0185.mat,0.00232833718482
Patient_2_test_segment_0060.mat,0.168969063326
Dog_2_test_segment_0377.mat,0.0463817951806
Dog_5_test_segment_0131.mat,0.00443096898462
Dog_2_test_segment_0718.mat,0.467859285035
Dog_4_test_segment_0961.mat,0.0288975811548
Dog_2_test_segment_0374.mat,0.050555636665
Dog_2_test_segment_0618.mat,0.0726027328291
Dog_3_test_segment_0101.mat,0.00462661468011
Dog_4_test_segment_0004.mat,0.00207781975635
Dog_1_test_segment_0336.mat,0.0182329093188
Dog_4_test_segment_0970.mat,0.0680661559925
Dog_4_test_segment_0790.mat,0.000481617793905
Dog_1_test_segment_0280.mat,0.00310463431123
Dog_2_test_segment_0845.mat,0.0364415347276
Dog_2_test_segment_0426.mat,0.00712056080226
Dog_4_test_segment_0536.mat,0.0164217561727
Dog_4_test_segment_0728.mat,0.00103490136387
Dog_4_test_segment_0490.mat,0.000236974625688
Dog_2_test_segment_0434.mat,0.073632185234
Dog_3_test_segment_0901.mat,0.0040878215192
Dog_4_test_segment_0760.mat,0.072832553924
Dog_4_test_segment_0047.mat,0.0639088753967
Patient_1_test_segment_0133.mat,0.985432125087
Dog_2_test_segment_0294.mat,0.223896938832
Dog_3_test_segment_0636.mat,0.0045067575903
Dog_2_test_segment_0414.mat,0.137788711667
Patient_1_test_segment_0075.mat,0.983997321326
Dog_3_test_segment_0022.mat,0.0215448467286
Dog_3_test_segment_0474.mat,0.00448498801243
Dog_4_test_segment_0635.mat,0.024535062674
Dog_3_test_segment_0317.mat,0.0136908024323
Dog_3_test_segment_0238.mat,0.00476863858516
Dog_4_test_segment_0483.mat,0.00214368280032
Dog_3_test_segment_0609.mat,0.00479519411188
Dog_1_test_segment_0022.mat,0.00177720207405
Patient_2_test_segment_0053.mat,0.180972397701
Dog_4_test_segment_0247.mat,0.00160746669479
Dog_4_test_segment_0494.mat,0.0349838618387
Dog_1_test_segment_0433.mat,0.0119432269147
Dog_1_test_segment_0091.mat,0.000838161839491
Dog_2_test_segment_0496.mat,0.0246805920984
Dog_3_test_segment_0194.mat,0.027915925298
Dog_4_test_segment_0439.mat,0.27479268516
Dog_3_test_segment_0633.mat,0.0106421683336
Patient_1_test_segment_0102.mat,0.975229333571
Patient_1_test_segment_0052.mat,0.989748633568
Dog_2_test_segment_0159.mat,0.00925526200176
Dog_1_test_segment_0500.mat,0.00157115002073
Dog_4_test_segment_0562.mat,0.0117395482741
Dog_2_test_segment_0694.mat,0.00533807726146
Dog_4_test_segment_0353.mat,0.663098815961
Dog_4_test_segment_0414.mat,0.0557157324158
