clip,preictal
Dog_2_test_segment_0069.mat,0.531819032319
Dog_3_test_segment_0414.mat,0.0743893275038
Dog_3_test_segment_0862.mat,1.00000009947e-07
Dog_4_test_segment_0988.mat,0.0258284585091
Dog_1_test_segment_0204.mat,0.110589832278
Dog_4_test_segment_0726.mat,0.00521760170245
Dog_2_test_segment_0556.mat,0.00799669727831
Patient_1_test_segment_0111.mat,0.124809482935
Dog_5_test_segment_0114.mat,0.0041701045416
Dog_2_test_segment_0641.mat,0.0714891602234
Dog_3_test_segment_0558.mat,1.00000009947e-07
Dog_3_test_segment_0066.mat,0.00131090352392
Dog_3_test_segment_0710.mat,0.0732490523429
Dog_3_test_segment_0170.mat,0.0127304137041
Patient_1_test_segment_0167.mat,0.981976774885
Patient_2_test_segment_0104.mat,0.0631953858112
Dog_1_test_segment_0165.mat,0.0686516912216
Dog_3_test_segment_0624.mat,0.0955583950088
Patient_1_test_segment_0186.mat,0.079982966398
Dog_2_test_segment_0808.mat,0.00257731526527
Dog_5_test_segment_0141.mat,0.00417010458362
Dog_3_test_segment_0028.mat,1.00000009947e-07
Dog_1_test_segment_0387.mat,0.114537396477
Dog_2_test_segment_0328.mat,0.000378981213664
Dog_4_test_segment_0160.mat,0.00543195783863
Dog_4_test_segment_0943.mat,0.338448063146
Dog_2_test_segment_0985.mat,0.728346290248
Dog_4_test_segment_0317.mat,0.000830140307421
Dog_3_test_segment_0090.mat,1.00000009947e-07
Dog_2_test_segment_0664.mat,0.00552129461391
Dog_5_test_segment_0185.mat,0.000698355028384
Patient_1_test_segment_0188.mat,0.942636999269
Dog_1_test_segment_0011.mat,0.0551912172944
Dog_3_test_segment_0209.mat,0.0269672374916
Dog_3_test_segment_0642.mat,0.0290835555572
Dog_2_test_segment_0730.mat,0.0236044774332
Dog_2_test_segment_0126.mat,0.0527496619374
Dog_3_test_segment_0123.mat,1.00000009947e-07
Dog_3_test_segment_0246.mat,0.0100559883271
Dog_3_test_segment_0701.mat,0.0009010732262
Dog_1_test_segment_0256.mat,0.0322381973187
Dog_3_test_segment_0656.mat,0.00110246988957
Dog_3_test_segment_0526.mat,0.133100480087
Dog_2_test_segment_0168.mat,0.0182496545801
Dog_3_test_segment_0817.mat,0.000347672194751
Dog_5_test_segment_0143.mat,0.00107908743634
Dog_2_test_segment_0107.mat,0.307680232684
Dog_3_test_segment_0714.mat,1.00000009947e-07
Dog_3_test_segment_0770.mat,0.00959564367139
Dog_2_test_segment_0932.mat,0.000116989014948
Dog_2_test_segment_0708.mat,3.99833258404e-05
Dog_4_test_segment_0348.mat,0.0260315446447
Dog_1_test_segment_0473.mat,0.132557016963
Dog_1_test_segment_0190.mat,0.134919081048
Dog_3_test_segment_0593.mat,0.0227593501484
Patient_2_test_segment_0009.mat,0.0505360344222
Dog_2_test_segment_0542.mat,0.000278785667594
Dog_2_test_segment_0200.mat,0.0017765160146
Dog_3_test_segment_0143.mat,0.0336515172689
Dog_2_test_segment_0881.mat,0.0208064890204
Dog_3_test_segment_0853.mat,0.0140453565592
Dog_1_test_segment_0231.mat,0.17340726744
Dog_5_test_segment_0001.mat,0.00417009617943
Dog_3_test_segment_0148.mat,1.00000009947e-07
Dog_4_test_segment_0610.mat,0.0691423553041
Dog_4_test_segment_0390.mat,0.00011606505363
Patient_2_test_segment_0148.mat,0.95186288371
Dog_2_test_segment_0048.mat,0.0550386065698
Dog_4_test_segment_0612.mat,0.0013746469665
