clip,preictal
Dog_1_test_segment_0355.mat,0.0138346864793
Dog_1_test_segment_0166.mat,0.0399168499829
Dog_4_test_segment_0194.mat,0.00563422651282
Dog_2_test_segment_0233.mat,0.00811059495929
Dog_2_test_segment_0433.mat,0.00270709008161
Dog_3_test_segment_0595.mat,0.322926690367
Dog_2_test_segment_0453.mat,0.00113490018971
Dog_4_test_segment_0867.mat,5.11157811007e-05
Dog_4_test_segment_0455.mat,0.515232935787
Dog_3_test_segment_0448.mat,0.015206444424
Dog_2_test_segment_0094.mat,0.000320473805024
Dog_3_test_segment_0750.mat,0.194679183069
Dog_2_test_segment_0231.mat,0.00684740625526
Dog_2_test_segment_0739.mat,0.00195921590848
Dog_3_test_segment_0405.mat,0.212161562481
Dog_3_test_segment_0737.mat,0.0102847843929
Dog_3_test_segment_0581.mat,0.0136724114369
Patient_2_test_segment_0115.mat,0.601454046162
Dog_3_test_segment_0874.mat,0.332063208819
Dog_1_test_segment_0257.mat,0.019190853342
Dog_2_test_segment_0293.mat,0.0040229219853
Dog_3_test_segment_0225.mat,0.241820283882
Dog_3_test_segment_0499.mat,0.0041551455062
Dog_4_test_segment_0968.mat,0.000454999412862
Dog_3_test_segment_0752.mat,0.0641972333926
Dog_1_test_segment_0359.mat,0.392671521988
Patient_2_test_segment_0048.mat,0.721962966529
Dog_2_test_segment_0014.mat,0.00215486801341
Dog_4_test_segment_0228.mat,0.00321918907516
Dog_4_test_segment_0451.mat,0.0542187880483
Dog_4_test_segment_0070.mat,0.0104329213714
Patient_1_test_segment_0161.mat,0.969784344601
Dog_3_test_segment_0162.mat,0.0660617107165
Dog_4_test_segment_0725.mat,0.000232183891394
Dog_4_test_segment_0536.mat,0.00021156731466
Dog_3_test_segment_0249.mat,0.0022236148895
Dog_3_test_segment_0106.mat,0.00559968991308
Dog_4_test_segment_0717.mat,1.76103523737e-05
Dog_1_test_segment_0362.mat,0.214640979472
Dog_2_test_segment_0129.mat,0.025900150179
Dog_2_test_segment_0733.mat,0.0253809345395
Dog_2_test_segment_0675.mat,0.0090440627613
Patient_1_test_segment_0075.mat,0.95342478338
Dog_2_test_segment_0577.mat,0.00330363166561
Dog_2_test_segment_0553.mat,0.00697705470049
Dog_4_test_segment_0805.mat,0.0745763640563
Patient_1_test_segment_0091.mat,0.163890735889
Dog_3_test_segment_0836.mat,0.012761477064
Dog_4_test_segment_0701.mat,0.819881603193
Dog_1_test_segment_0059.mat,0.0100136144149
Patient_1_test_segment_0186.mat,0.590484467373
Dog_5_test_segment_0155.mat,0.00902355432018
Dog_3_test_segment_0807.mat,0.00193487166611
Dog_4_test_segment_0909.mat,0.124273898566
Patient_1_test_segment_0125.mat,0.934453472503
Dog_3_test_segment_0616.mat,0.0643954928219
Dog_3_test_segment_0586.mat,0.0192442800982
Dog_3_test_segment_0534.mat,0.141371075854
Dog_4_test_segment_0398.mat,0.0718838534013
Dog_4_test_segment_0726.mat,0.00494379026186
Dog_2_test_segment_0063.mat,0.0118315077858
Dog_1_test_segment_0326.mat,0.307463580126
Dog_3_test_segment_0159.mat,0.0067546986159
Dog_3_test_segment_0812.mat,0.00401833228654
Patient_1_test_segment_0145.mat,0.911107793461
Dog_1_test_segment_0198.mat,0.0718114223684
Dog_4_test_segment_0248.mat,0.0325450210113
Dog_4_test_segment_0979.mat,0.0115296956207
Dog_1_test_segment_0202.mat,0.00688458695835
Dog_3_test_segment_0439.mat,0.00234436828145
Dog_2_test_segment_0517.mat,0.00051531097738
Dog_4_test_segment_0566.mat,0.000520896075433
Dog_4_test_segment_0257.mat,0.549931928508
Dog_2_test_segment_0525.mat,0.00306268461388
Dog_2_test_segment_0620.mat,0.0210564752709
Dog_2_test_segment_0877.mat,0.00199300653083
Patient_1_test_segment_0096.mat,0.738208413012
Dog_2_test_segment_0392.mat,0.537780887539
Dog_2_test_segment_0548.mat,0.0218969956768
Dog_4_test_segment_0222.mat,0.0261507044532
Dog_4_test_segment_0806.mat,0.0155672894958
Dog_5_test_segment_0133.mat,7.89738153474e-06
Patient_1_test_segment_0054.mat,0.269130687863
Dog_1_test_segment_0451.mat,0.0698367769245
Dog_2_test_segment_0119.mat,0.00650973330962
Dog_3_test_segment_0222.mat,0.0615691931054
Dog_2_test_segment_0244.mat,0.0142490754475
Dog_1_test_segment_0280.mat,0.00139644699294
Patient_2_test_segment_0121.mat,0.601454069308
Dog_1_test_segment_0351.mat,2.57277940516e-05
Dog_4_test_segment_0642.mat,5.52795842287e-05
Dog_2_test_segment_0922.mat,0.130552529882
Dog_4_test_segment_0978.mat,0.00884338945913
Dog_3_test_segment_0303.mat,0.153012103834
Dog_2_test_segment_0456.mat,0.00108646691012
