clip,preictal
Dog_1_test_segment_0479.mat,0.000601815208964
Dog_4_test_segment_0563.mat,0.00138403948881
Dog_3_test_segment_0026.mat,2.13562066663e-05
Dog_5_test_segment_0059.mat,0.000781062129226
Dog_4_test_segment_0763.mat,7.90847111168e-05
Dog_1_test_segment_0293.mat,0.383352315847
Dog_4_test_segment_0213.mat,0.00194795730875
Patient_1_test_segment_0078.mat,0.43439515223
Dog_4_test_segment_0532.mat,0.000873183769929
Dog_3_test_segment_0670.mat,0.00012235558555
Dog_2_test_segment_0547.mat,0.00222169633222
Dog_3_test_segment_0623.mat,5.28708368374e-05
Dog_4_test_segment_0430.mat,0.00648034883113
Dog_3_test_segment_0143.mat,1.73340794102e-05
Dog_4_test_segment_0435.mat,0.00460316458817
Dog_3_test_segment_0466.mat,4.08107119984e-05
Dog_4_test_segment_0301.mat,0.00522759903796
Dog_3_test_segment_0575.mat,0.000323867710374
Dog_1_test_segment_0320.mat,0.00478466496283
Dog_2_test_segment_0411.mat,0.00272681740641
Dog_4_test_segment_0547.mat,0.0750840612587
Patient_1_test_segment_0096.mat,0.516864571691
Dog_4_test_segment_0393.mat,0.663572591002
Dog_1_test_segment_0272.mat,0.00264000201974
Dog_5_test_segment_0084.mat,0.000778887571671
Dog_2_test_segment_0584.mat,0.000529887400871
Dog_3_test_segment_0444.mat,0.000126323175585
Dog_3_test_segment_0574.mat,0.000167784494272
Dog_4_test_segment_0491.mat,0.000523666691544
Dog_2_test_segment_0947.mat,0.00117420361832
Dog_2_test_segment_0494.mat,0.000533254013145
Dog_1_test_segment_0194.mat,0.0195962742241
Dog_2_test_segment_0738.mat,0.00128122936193
Dog_2_test_segment_0056.mat,0.000326115013826
Dog_4_test_segment_0987.mat,0.000919099194972
Dog_1_test_segment_0207.mat,0.62511038926
Dog_4_test_segment_0891.mat,0.0165518654463
Dog_2_test_segment_0735.mat,0.00582422219533
Dog_2_test_segment_0295.mat,0.0301880486341
Dog_1_test_segment_0135.mat,0.067200322664
Dog_2_test_segment_0529.mat,0.125869831999
Dog_3_test_segment_0425.mat,0.000160528797685
Dog_4_test_segment_0910.mat,0.0315601676122
Dog_1_test_segment_0305.mat,0.0476366899709
Dog_2_test_segment_0817.mat,0.0185105748901
Dog_3_test_segment_0480.mat,0.000310082770593
Patient_1_test_segment_0063.mat,0.945352538328
Dog_4_test_segment_0971.mat,0.000104489575421
Dog_1_test_segment_0495.mat,0.00929504010319
Dog_2_test_segment_0987.mat,9.01235336572e-05
Dog_2_test_segment_0818.mat,0.000265228751292
Patient_2_test_segment_0051.mat,0.435785426411
Dog_4_test_segment_0557.mat,0.146971879336
Dog_2_test_segment_0332.mat,0.00193949857061
Dog_3_test_segment_0296.mat,0.000101179408813
Dog_4_test_segment_0666.mat,0.00276660488265
Dog_1_test_segment_0013.mat,0.200207648115
Dog_2_test_segment_0855.mat,0.00147207812536
Dog_2_test_segment_0669.mat,0.0568858116759
Dog_2_test_segment_0816.mat,0.152750234003
Dog_1_test_segment_0463.mat,0.000323620032951
Dog_4_test_segment_0308.mat,0.00369419931975
Dog_4_test_segment_0226.mat,0.00127342552385
Dog_4_test_segment_0234.mat,0.0201701313889
Dog_4_test_segment_0725.mat,0.00485634836721
Dog_4_test_segment_0300.mat,0.317701448248
Dog_4_test_segment_0930.mat,0.000175576209131
Patient_1_test_segment_0151.mat,0.904239165869
Dog_3_test_segment_0592.mat,0.000101181965755
Dog_2_test_segment_0717.mat,0.00461331936494
Dog_1_test_segment_0056.mat,0.00329126403132
Dog_2_test_segment_0455.mat,0.36024196706
Dog_1_test_segment_0366.mat,0.019422780477
Dog_3_test_segment_0257.mat,0.000101175142967
Dog_1_test_segment_0464.mat,0.00423966869747
Dog_1_test_segment_0239.mat,0.15072477625
Dog_2_test_segment_0142.mat,0.00182058366598
Dog_2_test_segment_0581.mat,0.00041568591057
Patient_1_test_segment_0002.mat,0.964360622704
Dog_1_test_segment_0247.mat,0.0248154580313
Dog_1_test_segment_0447.mat,0.00693136687477
Dog_5_test_segment_0075.mat,0.000781062150592
Dog_3_test_segment_0499.mat,0.000101181991058
Dog_2_test_segment_0710.mat,0.00422657534182
Dog_1_test_segment_0009.mat,0.0117241767647
Dog_4_test_segment_0602.mat,0.000583353714476
Dog_3_test_segment_0463.mat,0.000101182458642
Dog_3_test_segment_0583.mat,0.000101180217155
Patient_2_test_segment_0073.mat,0.426531091934
Dog_4_test_segment_0842.mat,0.00927342426095
Dog_3_test_segment_0398.mat,0.000445760227212
Patient_1_test_segment_0170.mat,0.0396096962163
Dog_1_test_segment_0161.mat,0.480817786968
Dog_3_test_segment_0363.mat,6.33628241518e-05
Dog_4_test_segment_0978.mat,0.00841155969427
Dog_1_test_segment_0187.mat,0.0432098823308
Dog_3_test_segment_0307.mat,1.38088776244e-05
Dog_3_test_segment_0313.mat,4.42003157387e-05
Patient_1_test_segment_0160.mat,0.770222584896
Dog_5_test_segment_0189.mat,0.00078106472275
Dog_4_test_segment_0885.mat,0.00268340826844
Dog_4_test_segment_0981.mat,0.00453041121489
Dog_2_test_segment_0267.mat,0.0039004017542
Dog_4_test_segment_0419.mat,1.22161668363e-05
Dog_3_test_segment_0861.mat,5.30628886098e-05
Dog_2_test_segment_0764.mat,0.00457934629371
Dog_1_test_segment_0431.mat,0.0757650401
Dog_4_test_segment_0824.mat,0.00421471996006
Dog_2_test_segment_0275.mat,0.000630974731657
Dog_4_test_segment_0095.mat,0.00155024629901
Patient_2_test_segment_0009.mat,0.45905200946
Dog_2_test_segment_0753.mat,0.00158223470782
Dog_3_test_segment_0828.mat,0.000203920453835
Dog_2_test_segment_0061.mat,0.016971399757
Dog_2_test_segment_0680.mat,0.00182697061776
Dog_1_test_segment_0047.mat,0.0652013916504
Dog_1_test_segment_0391.mat,0.0190652234874
Dog_3_test_segment_0872.mat,1.44884763728e-05
Dog_4_test_segment_0597.mat,0.553853588361
Patient_2_test_segment_0053.mat,0.516922498395
Dog_3_test_segment_0736.mat,3.2126117176e-05
Dog_2_test_segment_0861.mat,0.000586863216635
Dog_1_test_segment_0031.mat,0.0134693984133
Dog_3_test_segment_0885.mat,0.000386955011443
Dog_1_test_segment_0409.mat,0.0781829686034
Dog_2_test_segment_0235.mat,0.012795123197
Dog_4_test_segment_0983.mat,0.835692072369
Dog_4_test_segment_0448.mat,0.564350486509
Dog_4_test_segment_0205.mat,6.09037318415e-05
Dog_3_test_segment_0128.mat,4.20489636177e-05
Dog_3_test_segment_0663.mat,0.000100924898438
Dog_3_test_segment_0278.mat,0.000109351504525
Dog_2_test_segment_0542.mat,0.0047149902211
Dog_1_test_segment_0257.mat,0.0252344692462
Dog_3_test_segment_0478.mat,2.4187126202e-05
Dog_2_test_segment_0395.mat,0.00439608920355
Dog_4_test_segment_0442.mat,0.000361992274862
Dog_2_test_segment_0950.mat,0.00686961251338
Dog_2_test_segment_0732.mat,0.00216708113386
Dog_2_test_segment_0196.mat,0.000222123427115
Dog_3_test_segment_0178.mat,0.000513517775793
Dog_3_test_segment_0376.mat,0.000110434627748
Dog_2_test_segment_0255.mat,0.00011909563864
Dog_1_test_segment_0417.mat,0.303938820627
Dog_4_test_segment_0684.mat,0.00923367780057
Dog_1_test_segment_0180.mat,0.0230732826913
Dog_5_test_segment_0153.mat,0.000777034023278
Dog_1_test_segment_0488.mat,0.480574594353
Dog_1_test_segment_0384.mat,0.437390765208
Dog_2_test_segment_0885.mat,0.00141288874433
Dog_2_test_segment_0948.mat,0.000134997132857
Dog_2_test_segment_0900.mat,0.00108370799393
Patient_2_test_segment_0111.mat,0.431031379493
