clip,preictal
Dog_3_test_segment_0431.mat,0.193242546411
Dog_4_test_segment_0090.mat,0.00143543346441
Dog_1_test_segment_0320.mat,0.00168408781932
Dog_4_test_segment_0778.mat,0.00906944387421
Dog_2_test_segment_0520.mat,0.078908197241
Dog_3_test_segment_0002.mat,0.5
Dog_4_test_segment_0120.mat,0.15151390736
Dog_3_test_segment_0404.mat,3.75024808004e-06
Dog_2_test_segment_0594.mat,0.0303981862208
Dog_4_test_segment_0288.mat,0.000728963307577
Dog_3_test_segment_0267.mat,2.18880888855e-05
Dog_4_test_segment_0784.mat,0.00555399822594
Dog_1_test_segment_0228.mat,0.0772245141701
Dog_5_test_segment_0168.mat,0.0010226558992
Dog_2_test_segment_0882.mat,0.000327432938173
Dog_3_test_segment_0178.mat,0.189028333491
Dog_3_test_segment_0516.mat,0.00150887229385
Dog_2_test_segment_0769.mat,0.422402079794
Dog_5_test_segment_0181.mat,0.00556182395659
Dog_4_test_segment_0001.mat,0.00374535079379
Dog_2_test_segment_0493.mat,0.012619087078
Dog_3_test_segment_0547.mat,0.000552287852747
Dog_4_test_segment_0390.mat,0.00709134602697
Dog_4_test_segment_0612.mat,0.027125832474
Dog_2_test_segment_0569.mat,0.0299089520001
Dog_4_test_segment_0096.mat,0.087825992007
Dog_3_test_segment_0396.mat,0.0274410013334
Dog_4_test_segment_0073.mat,0.0471542802405
Dog_2_test_segment_0401.mat,0.0364658557955
Dog_5_test_segment_0094.mat,0.00831019747496
Dog_1_test_segment_0193.mat,0.190783418458
Dog_2_test_segment_0887.mat,0.369324413554
Dog_1_test_segment_0290.mat,0.123720830742
Dog_1_test_segment_0492.mat,0.260994728925
Dog_4_test_segment_0956.mat,0.000654821708982
Dog_4_test_segment_0445.mat,0.201408657402
Dog_1_test_segment_0134.mat,0.60062293891
Dog_1_test_segment_0224.mat,0.0811217755412
Dog_2_test_segment_0722.mat,0.00427171637757
Dog_1_test_segment_0123.mat,0.0308034531561
Dog_4_test_segment_0905.mat,0.0282495298866
Patient_1_test_segment_0174.mat,0.0408908048471
Patient_1_test_segment_0128.mat,0.834015963045
Dog_1_test_segment_0060.mat,0.0471746887286
Dog_2_test_segment_0562.mat,0.000346061454858
Dog_2_test_segment_0155.mat,0.000694075742021
Dog_3_test_segment_0392.mat,0.00872274229694
Dog_2_test_segment_0029.mat,0.116329997086
Dog_4_test_segment_0133.mat,0.00465370605933
Dog_4_test_segment_0070.mat,0.00258798655688
Dog_3_test_segment_0776.mat,5.97191952568e-05
Dog_2_test_segment_0102.mat,0.646427052034
Dog_2_test_segment_0200.mat,0.0105602915662
Dog_2_test_segment_0437.mat,0.789140243011
Dog_3_test_segment_0537.mat,0.169267748819
Dog_2_test_segment_0497.mat,0.00155678606104
Dog_5_test_segment_0186.mat,0.000734891329452
Dog_5_test_segment_0101.mat,0.00102263568601
Dog_1_test_segment_0384.mat,0.392537674444
Dog_3_test_segment_0256.mat,0.0116455017592
Dog_2_test_segment_0003.mat,0.00403319529161
Dog_5_test_segment_0053.mat,0.00101949364726
Dog_4_test_segment_0045.mat,0.00293612380421
Dog_2_test_segment_0810.mat,0.337481950896
Dog_2_test_segment_0435.mat,0.00112223097808
Dog_3_test_segment_0373.mat,0.00605237156253
Dog_1_test_segment_0216.mat,0.0980256866099
Patient_1_test_segment_0012.mat,0.830935265317
Dog_3_test_segment_0768.mat,0.00448873498441
Dog_1_test_segment_0413.mat,0.023955838665
Dog_2_test_segment_0436.mat,0.346697259329
Dog_4_test_segment_0822.mat,0.0103330059127
Dog_4_test_segment_0188.mat,0.00833869866613
Dog_2_test_segment_0532.mat,0.389483248234
Dog_4_test_segment_0389.mat,0.00203622821809
Dog_5_test_segment_0038.mat,0.00102265591323
Dog_4_test_segment_0816.mat,0.0842443208764
Dog_2_test_segment_0011.mat,0.0211658096137
Dog_3_test_segment_0307.mat,0.0212832531932
Dog_2_test_segment_0543.mat,0.244614310952
Dog_2_test_segment_0462.mat,0.788168584245
Dog_4_test_segment_0079.mat,0.000434701075054
Patient_2_test_segment_0138.mat,0.371744081026
Dog_3_test_segment_0845.mat,1.00336071119e-05
Dog_3_test_segment_0726.mat,0.00127996808347
Patient_1_test_segment_0067.mat,0.0911180241511
Dog_4_test_segment_0340.mat,0.0012335226448
Dog_4_test_segment_0716.mat,0.00196944783838
Dog_5_test_segment_0073.mat,0.00102265571218
Patient_2_test_segment_0135.mat,0.416314487848
