clip,preictal
Dog_2_test_segment_0161.mat,0.00999979529617
Dog_3_test_segment_0501.mat,0.00935989728705
Dog_2_test_segment_0343.mat,0.237107977042
Dog_1_test_segment_0211.mat,0.000271064736673
Dog_4_test_segment_0064.mat,0.000627188187341
Dog_2_test_segment_0784.mat,0.000743482853259
Dog_4_test_segment_0177.mat,0.0275014976519
Dog_3_test_segment_0161.mat,0.583911846947
Dog_3_test_segment_0297.mat,0.298624428545
Dog_2_test_segment_0779.mat,0.0267131638579
Dog_4_test_segment_0374.mat,0.0132451793881
Dog_2_test_segment_0291.mat,0.01139880263
Dog_1_test_segment_0029.mat,0.0559619282352
Dog_2_test_segment_0126.mat,0.00527661783964
Dog_2_test_segment_0006.mat,0.00172067298982
Dog_4_test_segment_0753.mat,0.472015984164
Dog_4_test_segment_0806.mat,0.0504620722686
Dog_3_test_segment_0368.mat,0.627765489778
Dog_3_test_segment_0905.mat,0.00308705468322
Dog_2_test_segment_0299.mat,0.000460940429129
Patient_1_test_segment_0180.mat,0.703724494207
Dog_3_test_segment_0681.mat,0.00144383983556
Dog_1_test_segment_0431.mat,0.0676139219587
Dog_2_test_segment_0226.mat,0.00421043398642
Dog_4_test_segment_0839.mat,2.5117491031e-06
Dog_3_test_segment_0698.mat,0.137719299002
Dog_4_test_segment_0088.mat,0.405301796431
Dog_1_test_segment_0500.mat,0.11470799397
Dog_2_test_segment_0807.mat,0.01719304029
Dog_2_test_segment_0991.mat,0.0174787867997
Patient_1_test_segment_0083.mat,0.0748466377276
Dog_1_test_segment_0476.mat,0.00121314247513
Patient_1_test_segment_0136.mat,0.808190933684
Dog_2_test_segment_0891.mat,0.00205628754656
Dog_5_test_segment_0177.mat,2.50785366511e-06
Dog_2_test_segment_0147.mat,0.00369694962839
Dog_2_test_segment_0238.mat,0.106405539277
Dog_4_test_segment_0824.mat,0.00840315303362
Patient_1_test_segment_0151.mat,0.871463932833
Dog_4_test_segment_0282.mat,0.00828147821134
Dog_4_test_segment_0750.mat,0.0734885044287
Dog_1_test_segment_0436.mat,0.00155356924969
Dog_2_test_segment_0165.mat,0.0746853586786
Dog_2_test_segment_0518.mat,0.0019106029198
Dog_1_test_segment_0343.mat,0.950322142558
Dog_1_test_segment_0387.mat,0.0296777238993
Dog_1_test_segment_0434.mat,0.00573415413401
Dog_4_test_segment_0139.mat,0.0078784456759
Dog_2_test_segment_0863.mat,0.022977151805
Dog_4_test_segment_0436.mat,0.0254435771887
Dog_3_test_segment_0712.mat,0.835945363888
Dog_4_test_segment_0401.mat,0.00282375683423
Dog_3_test_segment_0136.mat,0.00235509677785
Dog_5_test_segment_0184.mat,0.00352341260727
Dog_2_test_segment_0190.mat,0.204459641871
Patient_1_test_segment_0157.mat,0.614302071714
Dog_2_test_segment_0501.mat,0.0197707042671
Dog_4_test_segment_0577.mat,0.00021740739202
Dog_2_test_segment_0573.mat,0.00248034737288
Dog_2_test_segment_0188.mat,0.0108774105495
Dog_4_test_segment_0905.mat,0.0194799606338
Dog_1_test_segment_0496.mat,0.0206087235098
