clip,preictal
Dog_2_test_segment_0326.mat,0.00884121574884
Dog_2_test_segment_0064.mat,0.0100758914567
Dog_3_test_segment_0037.mat,0.00331773830221
Dog_1_test_segment_0252.mat,0.0354675713931
Dog_5_test_segment_0123.mat,0.000135055189522
Dog_1_test_segment_0015.mat,0.089315726406
Dog_3_test_segment_0046.mat,0.0126382723947
Dog_3_test_segment_0562.mat,0.0152250088219
Dog_2_test_segment_0587.mat,0.0181346261726
Dog_4_test_segment_0401.mat,9.097711315e-06
Dog_4_test_segment_0499.mat,4.16554067202e-06
Dog_2_test_segment_0196.mat,0.00186931927683
Dog_2_test_segment_0118.mat,0.00298519292227
Dog_1_test_segment_0393.mat,0.157364103373
Dog_1_test_segment_0380.mat,0.31829948977
Patient_1_test_segment_0108.mat,0.124499304561
Dog_4_test_segment_0438.mat,0.0510868872025
Dog_2_test_segment_0807.mat,0.0198911410519
Dog_3_test_segment_0280.mat,0.00199174190485
Dog_4_test_segment_0083.mat,0.00227806403395
Dog_4_test_segment_0538.mat,0.224379023323
Dog_4_test_segment_0458.mat,0.0152812346578
Dog_2_test_segment_0689.mat,0.567981308043
Dog_2_test_segment_0017.mat,0.0039190538427
Dog_1_test_segment_0196.mat,0.00156395705632
Dog_3_test_segment_0864.mat,0.00968896920666
Dog_1_test_segment_0161.mat,0.0197213895151
Dog_5_test_segment_0090.mat,0.00421127581682
Dog_3_test_segment_0804.mat,0.0033280264961
Dog_1_test_segment_0181.mat,0.00361726448901
Dog_2_test_segment_0328.mat,0.00912066747115
Dog_3_test_segment_0709.mat,0.00331567958751
Dog_3_test_segment_0050.mat,0.010006217241
Dog_3_test_segment_0070.mat,0.0159918468253
Dog_3_test_segment_0208.mat,0.00332019409412
Dog_1_test_segment_0321.mat,0.00374951113539
Dog_2_test_segment_0696.mat,0.00031752444647
Dog_4_test_segment_0296.mat,0.00104545173291
Dog_2_test_segment_0697.mat,0.0047235218715
Dog_4_test_segment_0469.mat,0.00238194837089
Patient_2_test_segment_0066.mat,0.596008621741
Dog_2_test_segment_0121.mat,0.00274846973747
Dog_3_test_segment_0705.mat,0.0197600475194
Dog_4_test_segment_0647.mat,0.000267195656668
Dog_2_test_segment_0144.mat,0.00274956589156
Dog_4_test_segment_0554.mat,0.000831036012454
Dog_3_test_segment_0640.mat,0.00331214594922
Dog_2_test_segment_0675.mat,0.0160986652985
Dog_4_test_segment_0364.mat,9.13816357709e-06
Dog_2_test_segment_0410.mat,0.0346392127637
Dog_3_test_segment_0099.mat,0.00332234913114
Dog_4_test_segment_0224.mat,6.02271187689e-05
Dog_1_test_segment_0087.mat,0.0155344575681
Dog_3_test_segment_0041.mat,0.00331793968151
Dog_1_test_segment_0288.mat,0.0774846094523
Dog_2_test_segment_0521.mat,0.0136908380213
Dog_2_test_segment_0886.mat,0.00414237156416
Dog_1_test_segment_0313.mat,0.00158530445168
Dog_3_test_segment_0126.mat,0.00309795259695
Dog_4_test_segment_0694.mat,0.101834966434
Dog_4_test_segment_0523.mat,0.000445232054368
Dog_2_test_segment_0071.mat,0.00114945062807
Dog_2_test_segment_0268.mat,0.0148940937507
Patient_1_test_segment_0055.mat,0.94941390304
Dog_4_test_segment_0732.mat,0.00161976902527
Dog_1_test_segment_0042.mat,0.00294402013709
Dog_1_test_segment_0145.mat,0.671060583263
Dog_3_test_segment_0429.mat,0.0120528292594
Dog_2_test_segment_0434.mat,0.286803755486
Dog_4_test_segment_0272.mat,0.319563702617
Dog_4_test_segment_0193.mat,0.000418896339573
Dog_2_test_segment_0383.mat,0.00102029741574
Dog_5_test_segment_0064.mat,0.000611322331161
Dog_4_test_segment_0598.mat,0.0160785481415
Dog_4_test_segment_0740.mat,0.00010848757245
Dog_5_test_segment_0146.mat,0.00421127581682
Dog_1_test_segment_0011.mat,0.0115019719359
Dog_5_test_segment_0179.mat,0.00421127581682
Patient_2_test_segment_0055.mat,0.547672598171
Dog_2_test_segment_0416.mat,0.00224963193583
Dog_4_test_segment_0663.mat,0.000113846318857
Dog_2_test_segment_0070.mat,0.00172380903296
Dog_2_test_segment_0193.mat,0.0144670997836
Dog_1_test_segment_0460.mat,0.00523510057247
Dog_1_test_segment_0077.mat,0.277505691587
Dog_1_test_segment_0277.mat,0.00269807233717
Dog_3_test_segment_0887.mat,0.0050321893033
Dog_4_test_segment_0814.mat,2.12337445032e-05
Dog_2_test_segment_0792.mat,0.330018941795
Patient_2_test_segment_0042.mat,0.940773142786
Dog_1_test_segment_0430.mat,0.013977029283
Dog_4_test_segment_0097.mat,0.000107832904076
Dog_2_test_segment_0541.mat,0.00636522347275
Patient_1_test_segment_0023.mat,0.934886644469
Dog_3_test_segment_0627.mat,0.0158245484239
Dog_1_test_segment_0411.mat,0.0444618159032
Dog_4_test_segment_0229.mat,0.00717789323566
Dog_5_test_segment_0098.mat,0.000925378969797
Patient_1_test_segment_0036.mat,0.573253552851
Dog_4_test_segment_0435.mat,0.00516613397429
Dog_4_test_segment_0885.mat,0.00640126952262
Patient_1_test_segment_0003.mat,0.175155873613
Dog_1_test_segment_0492.mat,0.011252048088
Dog_2_test_segment_0638.mat,0.00341605188801
Dog_4_test_segment_0149.mat,0.00021147485443
Dog_4_test_segment_0899.mat,0.18322585351
Dog_2_test_segment_0345.mat,0.154755335133
Dog_2_test_segment_0003.mat,0.013092354176
Dog_1_test_segment_0344.mat,0.00919528969018
Patient_2_test_segment_0115.mat,0.521584746812
Dog_4_test_segment_0641.mat,0.00668881099193
Dog_4_test_segment_0514.mat,0.00110694358748
Dog_3_test_segment_0467.mat,0.0184782936108
Dog_2_test_segment_0690.mat,0.0236103517
Dog_1_test_segment_0126.mat,0.00140139477572
Dog_4_test_segment_0969.mat,0.000234593287642
Dog_2_test_segment_0853.mat,0.00361278806628
Dog_1_test_segment_0022.mat,0.00553817024269
Dog_4_test_segment_0705.mat,0.00142241627105
Dog_2_test_segment_0494.mat,0.00187977221408
Dog_4_test_segment_0170.mat,0.000227025049223
Dog_2_test_segment_0347.mat,0.147638953605
Dog_3_test_segment_0557.mat,0.00649088391586
Dog_4_test_segment_0162.mat,0.889190652539
Dog_4_test_segment_0133.mat,0.00118041437844
Dog_2_test_segment_0206.mat,0.00329629562238
Dog_1_test_segment_0293.mat,0.0299470127449
Dog_3_test_segment_0574.mat,0.0197884163491
Dog_4_test_segment_0622.mat,1.27221375882e-06
Dog_3_test_segment_0501.mat,0.0020517723775
Dog_2_test_segment_0252.mat,0.0445146137211
Dog_3_test_segment_0620.mat,0.0234797563722
Dog_1_test_segment_0345.mat,0.771785009954
Dog_2_test_segment_0366.mat,0.0091848931961
Dog_4_test_segment_0316.mat,0.00014010472139
Dog_2_test_segment_0885.mat,0.00458318722333
Dog_4_test_segment_0069.mat,0.000363343786969
Dog_4_test_segment_0620.mat,0.0170893249994
Dog_4_test_segment_0847.mat,0.000238771318729
Dog_4_test_segment_0848.mat,0.000123491354558
Dog_3_test_segment_0102.mat,0.00331121493323
Dog_5_test_segment_0091.mat,0.00421127581682
Patient_2_test_segment_0031.mat,0.520289756545
Dog_2_test_segment_0832.mat,0.00111645376352
Dog_1_test_segment_0108.mat,0.182662228874
Dog_1_test_segment_0487.mat,0.097124324841
Dog_3_test_segment_0888.mat,0.00305631318636
Dog_3_test_segment_0500.mat,0.00500455817738
Dog_1_test_segment_0407.mat,0.00954870497462
Dog_4_test_segment_0639.mat,0.00194739013765
Patient_1_test_segment_0001.mat,0.884312342498
Dog_2_test_segment_0285.mat,0.024511867668
Dog_3_test_segment_0554.mat,0.0033166699537
Dog_4_test_segment_0237.mat,0.000349410102299
Dog_4_test_segment_0521.mat,0.0858518461979
Dog_1_test_segment_0501.mat,0.00270472252088
Dog_4_test_segment_0813.mat,0.00274796046396
Dog_3_test_segment_0294.mat,0.00331695995885
Dog_3_test_segment_0900.mat,0.00332050369567
Dog_5_test_segment_0037.mat,0.00421127581682
Dog_2_test_segment_0498.mat,0.00223569367632
Dog_4_test_segment_0742.mat,0.000166767718759
Dog_2_test_segment_0865.mat,0.000915918071032
Dog_4_test_segment_0285.mat,1.45191653453e-05
Dog_2_test_segment_0793.mat,0.0256256937718
Dog_1_test_segment_0478.mat,0.00789142812295
Dog_2_test_segment_0074.mat,0.396137711851
Patient_2_test_segment_0117.mat,0.530405261944
Dog_2_test_segment_0963.mat,0.00301745833135
Dog_4_test_segment_0311.mat,0.000388793252549
Dog_2_test_segment_0534.mat,0.00160482584963
Dog_1_test_segment_0156.mat,0.0336483650469
Dog_1_test_segment_0301.mat,0.00599903770498
Dog_2_test_segment_0988.mat,0.0104837805072
Dog_2_test_segment_0382.mat,0.0838649107045
Dog_2_test_segment_0186.mat,0.0223477544261
Dog_3_test_segment_0038.mat,0.0176022313342
Dog_3_test_segment_0441.mat,0.0088738073299
Dog_2_test_segment_0789.mat,0.00227812682955
Dog_2_test_segment_0561.mat,0.00275873029329
Dog_1_test_segment_0384.mat,0.0628554607885
Dog_4_test_segment_0873.mat,0.00679461571475
Dog_1_test_segment_0440.mat,0.0099025675076
Dog_4_test_segment_0526.mat,0.000149457111771
Dog_1_test_segment_0173.mat,0.0156939046598
Dog_2_test_segment_0113.mat,0.00629659337786
Dog_2_test_segment_0784.mat,0.00110971518423
Dog_2_test_segment_0349.mat,0.00420816578717
Dog_5_test_segment_0036.mat,0.000469848213986
Dog_3_test_segment_0372.mat,0.00849160209265
Dog_3_test_segment_0140.mat,0.0140313452011
Patient_2_test_segment_0085.mat,0.69923660971
Dog_4_test_segment_0418.mat,0.00104861774469
Dog_4_test_segment_0288.mat,0.0029169335718
Dog_1_test_segment_0316.mat,0.0473740120787
Dog_3_test_segment_0078.mat,0.00672677977653
Dog_2_test_segment_0088.mat,0.00163426638689
Dog_2_test_segment_0138.mat,0.0111634804463
Dog_3_test_segment_0155.mat,0.00331961919744
Dog_2_test_segment_0535.mat,0.081795042341
Dog_2_test_segment_0599.mat,0.000872919553673
Dog_3_test_segment_0728.mat,0.0294697254661
Patient_1_test_segment_0096.mat,0.745447778279
Dog_2_test_segment_0866.mat,0.0543691380174
Dog_3_test_segment_0066.mat,0.00331610957187
Dog_3_test_segment_0691.mat,0.0630667448777
Dog_1_test_segment_0190.mat,0.0663011971912
Dog_2_test_segment_0975.mat,0.0667534603171
Dog_3_test_segment_0148.mat,0.00331468187505
Dog_1_test_segment_0433.mat,0.00851815015799
Dog_2_test_segment_0568.mat,0.248547109439
Dog_3_test_segment_0877.mat,0.00341056977867
Dog_4_test_segment_0082.mat,0.000663048373872
Dog_4_test_segment_0275.mat,0.0019890692912
