clip,preictal
Dog_4_test_segment_0564.mat,0.00445977550673
Dog_2_test_segment_0181.mat,0.758606333689
Dog_3_test_segment_0576.mat,0.0217711715388
Patient_1_test_segment_0098.mat,0.267123389469
Dog_2_test_segment_0261.mat,0.00110961262389
Dog_4_test_segment_0949.mat,0.00178565189016
Dog_3_test_segment_0701.mat,0.00860686588188
Dog_2_test_segment_0643.mat,0.128388535373
Dog_3_test_segment_0395.mat,0.524709244628
Dog_3_test_segment_0631.mat,0.0105102709007
Patient_2_test_segment_0055.mat,0.163550559835
Dog_2_test_segment_0084.mat,0.478489036782
Dog_2_test_segment_0147.mat,0.000495468004926
Dog_1_test_segment_0267.mat,0.0503128068896
Dog_2_test_segment_0876.mat,0.000971490241966
Dog_4_test_segment_0599.mat,0.0659213647671
Dog_2_test_segment_0510.mat,0.155198404795
Dog_1_test_segment_0474.mat,0.0216575708304
Dog_1_test_segment_0264.mat,0.00423376019067
Dog_2_test_segment_0825.mat,0.000975151086727
Dog_3_test_segment_0198.mat,0.0905672084076
Dog_3_test_segment_0529.mat,0.0095905635885
Patient_1_test_segment_0114.mat,0.974582042839
Dog_4_test_segment_0361.mat,0.00738698116685
Patient_1_test_segment_0121.mat,0.909576062875
Dog_4_test_segment_0210.mat,0.00718374055172
Dog_4_test_segment_0674.mat,0.00144388122018
Dog_4_test_segment_0881.mat,0.0116424355628
Dog_2_test_segment_0885.mat,0.0137483316307
Dog_4_test_segment_0669.mat,0.00126062136112
Dog_5_test_segment_0132.mat,0.000768336359857
Dog_4_test_segment_0085.mat,0.00585502587006
Dog_2_test_segment_0604.mat,0.00375052241217
Dog_3_test_segment_0578.mat,0.00963983419704
Dog_4_test_segment_0344.mat,0.00143191864445
Dog_3_test_segment_0478.mat,0.0516816390972
Dog_4_test_segment_0093.mat,0.0103056703807
Dog_4_test_segment_0415.mat,0.00961639982031
Dog_5_test_segment_0150.mat,0.000768336359857
Dog_4_test_segment_0573.mat,0.0500230654603
Dog_5_test_segment_0078.mat,0.000750807210387
Dog_1_test_segment_0368.mat,0.004611094062
Dog_4_test_segment_0526.mat,0.000526094475048
Dog_3_test_segment_0197.mat,0.0106485024555
Dog_3_test_segment_0521.mat,0.146977824989
Dog_2_test_segment_0681.mat,0.119056324081
Dog_3_test_segment_0355.mat,0.116807968608
Dog_1_test_segment_0289.mat,0.5
Dog_3_test_segment_0817.mat,0.0125610517207
Dog_4_test_segment_0101.mat,0.00290030985671
Dog_3_test_segment_0249.mat,0.00895970056269
Dog_4_test_segment_0781.mat,0.00235986544966
Patient_2_test_segment_0071.mat,0.11095185669
Dog_2_test_segment_0059.mat,0.00808197374368
Dog_3_test_segment_0508.mat,0.126527433057
Dog_3_test_segment_0443.mat,0.187177109921
Patient_1_test_segment_0135.mat,0.682756882922
Dog_3_test_segment_0205.mat,0.0210554402545
Dog_1_test_segment_0216.mat,0.0123730958841
Dog_4_test_segment_0818.mat,0.00131494577931
Dog_2_test_segment_0002.mat,0.0654052512831
Dog_3_test_segment_0263.mat,0.00907206771184
Dog_3_test_segment_0787.mat,0.116606850948
Dog_4_test_segment_0379.mat,0.000395857148021
Dog_2_test_segment_0811.mat,0.0362530152906
Patient_2_test_segment_0105.mat,0.110822260593
Patient_1_test_segment_0109.mat,0.472180150278
Dog_3_test_segment_0148.mat,0.0091010756412
Dog_3_test_segment_0612.mat,0.00877751769816
Dog_2_test_segment_0373.mat,0.00645621388296
Patient_1_test_segment_0048.mat,0.911003290385
Dog_2_test_segment_0690.mat,0.254001237246
Dog_2_test_segment_0973.mat,0.119995028851
Dog_1_test_segment_0431.mat,0.236500510636
Dog_4_test_segment_0668.mat,0.00127842862844
Dog_2_test_segment_0456.mat,0.00541359057336
Dog_1_test_segment_0381.mat,0.00876644723333
Dog_2_test_segment_0704.mat,0.0119474066329
Dog_2_test_segment_0531.mat,0.0114316896646
Dog_2_test_segment_0148.mat,0.019203929906
Dog_4_test_segment_0393.mat,0.071908436235
Dog_3_test_segment_0089.mat,0.0092661618636
Dog_3_test_segment_0018.mat,0.523901490743
Dog_3_test_segment_0811.mat,0.0161457002732
Dog_1_test_segment_0147.mat,0.0558444854507
Dog_5_test_segment_0114.mat,0.000763805269788
Dog_4_test_segment_0369.mat,0.00399909039867
Dog_3_test_segment_0112.mat,0.00908367492178
Dog_4_test_segment_0684.mat,0.00995115089534
Dog_1_test_segment_0395.mat,0.00780622001489
Dog_1_test_segment_0436.mat,0.00238871045418
Dog_4_test_segment_0612.mat,0.00895902400758
Dog_3_test_segment_0836.mat,0.00893010609729
Dog_1_test_segment_0420.mat,0.000922260114499
Dog_2_test_segment_0920.mat,0.0913905355014
Dog_1_test_segment_0307.mat,0.148663402673
Dog_2_test_segment_0793.mat,0.0146432609715
Dog_3_test_segment_0110.mat,0.0300420746716
Dog_1_test_segment_0383.mat,0.00258888488636
Dog_3_test_segment_0034.mat,0.00950587061097
Dog_3_test_segment_0218.mat,0.0380595481841
Dog_4_test_segment_0738.mat,0.0135863376097
Dog_3_test_segment_0519.mat,0.00828889391325
Dog_4_test_segment_0635.mat,0.543805027284
Patient_1_test_segment_0037.mat,0.991655846447
Dog_3_test_segment_0258.mat,0.0319342319339
Dog_2_test_segment_0599.mat,0.00175573733994
Patient_1_test_segment_0177.mat,0.965162298746
Dog_1_test_segment_0460.mat,0.025039952632
Dog_3_test_segment_0241.mat,0.00869702465798
Dog_2_test_segment_0455.mat,0.913586765999
Dog_3_test_segment_0035.mat,0.0166167113966
Dog_2_test_segment_0995.mat,0.064401251858
Dog_3_test_segment_0686.mat,0.0123073185152
Dog_3_test_segment_0868.mat,0.00866490862653
Dog_2_test_segment_0435.mat,0.000935102883538
Dog_4_test_segment_0115.mat,0.00150187356679
Dog_2_test_segment_0213.mat,0.000966559789259
Dog_3_test_segment_0349.mat,0.0650971325949
