clip,preictal
Patient_1_test_segment_0160.mat,0.747977922128
Dog_4_test_segment_0381.mat,0.000851294723579
Dog_2_test_segment_0229.mat,0.345780956324
Dog_4_test_segment_0672.mat,0.00101382040671
Dog_1_test_segment_0030.mat,0.00397479763236
Dog_3_test_segment_0253.mat,0.00281030579271
Dog_2_test_segment_0979.mat,0.000315754235823
Dog_3_test_segment_0180.mat,0.00209703362985
Dog_1_test_segment_0412.mat,0.0133221762695
Dog_2_test_segment_0130.mat,0.607925082971
Dog_2_test_segment_0523.mat,0.00186615875376
Dog_2_test_segment_0256.mat,0.00210367581267
Dog_3_test_segment_0423.mat,0.00209703363095
Patient_1_test_segment_0176.mat,0.133090580632
Dog_1_test_segment_0322.mat,0.0364764709561
Dog_3_test_segment_0122.mat,0.000537767147049
Dog_3_test_segment_0337.mat,6.44584292249e-06
Dog_5_test_segment_0085.mat,0.00743272252812
Dog_3_test_segment_0633.mat,0.00645775657185
Dog_2_test_segment_0862.mat,0.0395185908085
Dog_1_test_segment_0436.mat,0.00479874116939
Dog_4_test_segment_0396.mat,0.000346200863382
Dog_4_test_segment_0600.mat,0.000649070033011
Dog_2_test_segment_0673.mat,0.0554327833026
Dog_3_test_segment_0869.mat,0.00209703363095
Dog_2_test_segment_0103.mat,0.00151280346778
Dog_1_test_segment_0409.mat,0.0553937722165
Dog_1_test_segment_0292.mat,0.105933384912
Dog_3_test_segment_0145.mat,1.97229060761e-05
Dog_4_test_segment_0068.mat,0.00266120102318
Dog_1_test_segment_0308.mat,0.339047040375
Dog_1_test_segment_0463.mat,0.000211752079465
Dog_4_test_segment_0530.mat,0.00330378549083
Dog_4_test_segment_0696.mat,0.0133853419529
Dog_1_test_segment_0368.mat,0.000288940476471
Dog_5_test_segment_0154.mat,0.000170615988934
Dog_4_test_segment_0750.mat,0.00197699038388
Dog_3_test_segment_0854.mat,0.00209703363095
Dog_3_test_segment_0263.mat,0.00209703363028
Dog_2_test_segment_0664.mat,0.00730722083486
Dog_3_test_segment_0456.mat,1.39223453984e-06
Dog_2_test_segment_0473.mat,0.00722672254572
Dog_1_test_segment_0369.mat,0.00762066769995
Dog_2_test_segment_0172.mat,0.288152254331
Dog_4_test_segment_0289.mat,2.51254048661e-05
Dog_1_test_segment_0328.mat,0.00158131744402
Dog_3_test_segment_0141.mat,0.0020906274039
Dog_2_test_segment_0860.mat,0.00255429253016
Dog_4_test_segment_0957.mat,0.123266670174
Dog_4_test_segment_0679.mat,0.000647217636077
Dog_5_test_segment_0070.mat,0.0110266032513
Dog_2_test_segment_0873.mat,0.00118664900666
Dog_4_test_segment_0048.mat,0.000263975583553
Dog_2_test_segment_0895.mat,0.000704813763468
Dog_4_test_segment_0010.mat,0.00161913703732
Dog_2_test_segment_0946.mat,0.00428546136918
Dog_3_test_segment_0803.mat,5.51114017946e-07
Dog_2_test_segment_0692.mat,0.0511833555411
Dog_3_test_segment_0398.mat,0.00209703363095
Dog_2_test_segment_0848.mat,0.145442843464
Dog_4_test_segment_0251.mat,0.00229447723331
Dog_2_test_segment_0448.mat,0.00489728797457
Dog_4_test_segment_0383.mat,0.00204845980932
Dog_5_test_segment_0045.mat,0.0135993614319
Patient_1_test_segment_0060.mat,0.287385585603
Dog_2_test_segment_0072.mat,0.0216534498473
Dog_2_test_segment_0638.mat,0.00274761321954
Dog_1_test_segment_0179.mat,0.000908336399767
Dog_4_test_segment_0247.mat,0.000173730886013
Dog_3_test_segment_0380.mat,1.68717794484e-06
Patient_2_test_segment_0047.mat,0.236931518161
Dog_2_test_segment_0575.mat,0.0221821627445
Dog_1_test_segment_0447.mat,0.0316904611384
Dog_2_test_segment_0195.mat,0.0173885999658
Dog_3_test_segment_0818.mat,0.00209605957505
Dog_4_test_segment_0071.mat,0.000366669295058
Patient_2_test_segment_0044.mat,0.115436558958
Dog_2_test_segment_0949.mat,0.00634098755726
Dog_4_test_segment_0649.mat,0.000222395564669
Dog_2_test_segment_0288.mat,0.0608971185003
Dog_2_test_segment_0497.mat,0.00372080024868
Dog_2_test_segment_0011.mat,0.0766689306297
Dog_2_test_segment_0993.mat,0.000443602938483
Dog_4_test_segment_0831.mat,0.000666436726768
Dog_4_test_segment_0073.mat,0.000562176014346
Dog_3_test_segment_0669.mat,0.00209662227376
Dog_1_test_segment_0497.mat,0.000887532560199
Dog_2_test_segment_0639.mat,6.62956489196e-05
Patient_1_test_segment_0044.mat,0.933102618158
Dog_4_test_segment_0953.mat,0.0391429279315
Dog_4_test_segment_0870.mat,0.000206999650215
Dog_2_test_segment_0697.mat,0.0605947489734
Dog_3_test_segment_0299.mat,0.000425540557776
Dog_4_test_segment_0225.mat,0.000111235065034
Dog_3_test_segment_0283.mat,0.000260982792512
Dog_1_test_segment_0215.mat,0.000123586803927
Dog_2_test_segment_0940.mat,0.00226769676999
Dog_3_test_segment_0850.mat,3.97370823358e-05
Patient_1_test_segment_0070.mat,0.133724582261
Dog_2_test_segment_0702.mat,0.000589696860917
Dog_4_test_segment_0958.mat,0.0015860915065
Dog_2_test_segment_0578.mat,0.00147324341018
Dog_2_test_segment_0754.mat,0.316016621792
Dog_3_test_segment_0176.mat,1.1256779117e-05
Dog_2_test_segment_0659.mat,0.0017705888037
Dog_3_test_segment_0813.mat,0.000109458622648
Dog_4_test_segment_0524.mat,0.000337495955106
Patient_2_test_segment_0054.mat,0.252050721827
Dog_3_test_segment_0353.mat,4.89940786142e-05
Dog_2_test_segment_0261.mat,0.000349962396034
Dog_1_test_segment_0201.mat,0.0241280050182
Dog_4_test_segment_0608.mat,0.000251120599781
Dog_3_test_segment_0373.mat,1.60524986006e-05
Dog_4_test_segment_0619.mat,0.0418791852227
Dog_3_test_segment_0787.mat,2.05972027735e-05
Dog_3_test_segment_0467.mat,0.000818341597597
Dog_2_test_segment_0111.mat,0.00241223773707
Patient_2_test_segment_0070.mat,0.360316427659
Dog_4_test_segment_0103.mat,0.000971584419599
Dog_1_test_segment_0490.mat,0.00531993590389
Dog_1_test_segment_0081.mat,0.000705885913805
Dog_5_test_segment_0100.mat,0.00849098761258
Dog_4_test_segment_0854.mat,0.00420170046617
Dog_1_test_segment_0059.mat,0.00292353650995
Dog_1_test_segment_0060.mat,0.00129075574346
Dog_3_test_segment_0697.mat,0.00209229266169
Dog_4_test_segment_0864.mat,0.0078162693986
Dog_3_test_segment_0439.mat,0.00209703363095
Dog_5_test_segment_0017.mat,0.00901728172815
Dog_2_test_segment_0944.mat,0.0096047059427
Dog_4_test_segment_0054.mat,0.00673012840398
Dog_2_test_segment_0548.mat,0.0662487060861
Dog_4_test_segment_0879.mat,0.0218017266866
Dog_3_test_segment_0545.mat,6.21846467798e-06
Dog_3_test_segment_0673.mat,1.9404944514e-05
Dog_2_test_segment_0186.mat,0.101330672859
Dog_4_test_segment_0520.mat,0.00278423089579
Dog_3_test_segment_0088.mat,0.00209703363055
Dog_3_test_segment_0107.mat,0.00209703363095
Dog_4_test_segment_0714.mat,0.839547710571
Dog_4_test_segment_0307.mat,0.000277698723252
Dog_1_test_segment_0450.mat,0.750932151376
Dog_1_test_segment_0168.mat,0.141352949072
Dog_4_test_segment_0642.mat,0.000175861798564
Patient_1_test_segment_0182.mat,0.268293316713
Dog_4_test_segment_0324.mat,0.00109405127824
Dog_2_test_segment_0838.mat,0.0519843270671
Dog_4_test_segment_0843.mat,0.00021122887655
Dog_4_test_segment_0426.mat,0.663443084863
