clip,preictal
Dog_2_test_segment_0303.mat,0.0056017556667
Dog_2_test_segment_0653.mat,0.000332828776204
Dog_3_test_segment_0432.mat,0.00021230005255
Dog_1_test_segment_0302.mat,0.35714933789
Dog_4_test_segment_0714.mat,0.00208623382342
Dog_3_test_segment_0224.mat,0.0440231361019
Dog_3_test_segment_0430.mat,0.00029771855162
Dog_2_test_segment_0224.mat,0.0239016626134
Dog_3_test_segment_0532.mat,0.00975643076376
Dog_1_test_segment_0414.mat,0.0429289166795
Dog_1_test_segment_0102.mat,0.000858896132858
Dog_3_test_segment_0593.mat,0.125797870553
Dog_2_test_segment_0359.mat,0.000283346548654
Dog_1_test_segment_0214.mat,0.143903340753
Dog_2_test_segment_0416.mat,0.00152204158789
Dog_1_test_segment_0372.mat,0.150356379967
Dog_4_test_segment_0940.mat,0.0183392755562
Dog_3_test_segment_0155.mat,0.000802387569927
Dog_4_test_segment_0006.mat,0.00183609048762
Dog_2_test_segment_0036.mat,9.24293658347e-06
Dog_4_test_segment_0140.mat,0.00795810012281
Dog_2_test_segment_0429.mat,2.29495881345e-05
Dog_3_test_segment_0619.mat,0.0501271381871
Dog_4_test_segment_0132.mat,0.00191120433244
Dog_3_test_segment_0536.mat,0.0237780263687
Patient_1_test_segment_0173.mat,0.962855592798
Dog_1_test_segment_0472.mat,0.000695912865932
Dog_3_test_segment_0731.mat,0.00101059955426
Dog_2_test_segment_0780.mat,0.000299099504006
Dog_2_test_segment_0621.mat,0.000397688521632
Dog_2_test_segment_0286.mat,7.59427998929e-05
Dog_2_test_segment_0095.mat,0.892771186471
Dog_4_test_segment_0944.mat,0.00498001568005
Patient_2_test_segment_0045.mat,0.0655805468306
Dog_4_test_segment_0609.mat,0.00107232217182
Dog_3_test_segment_0857.mat,0.000851154333217
Dog_3_test_segment_0472.mat,0.0776464569844
Dog_2_test_segment_0240.mat,0.188227302235
Dog_1_test_segment_0311.mat,0.759499049253
Dog_2_test_segment_0739.mat,0.00102255607728
Dog_2_test_segment_0746.mat,0.00504217769573
Dog_3_test_segment_0063.mat,0.000776220286712
Dog_3_test_segment_0786.mat,0.00102756911881
Dog_2_test_segment_0979.mat,0.00788276326361
Dog_4_test_segment_0293.mat,0.000497183941515
Dog_2_test_segment_0315.mat,0.00731680968679
Dog_4_test_segment_0851.mat,4.33440031447e-05
Dog_4_test_segment_0330.mat,0.000357968188895
Patient_1_test_segment_0170.mat,0.0881415597095
Dog_4_test_segment_0758.mat,0.00166669093627
Dog_1_test_segment_0151.mat,0.000125047190695
Dog_3_test_segment_0165.mat,0.000297456470705
Dog_3_test_segment_0344.mat,0.0462687220559
Dog_3_test_segment_0873.mat,0.0240721492455
Dog_4_test_segment_0311.mat,0.00124222309366
Dog_3_test_segment_0263.mat,0.000607454117539
Dog_4_test_segment_0984.mat,0.00187833222349
Dog_3_test_segment_0449.mat,0.00101889821375
Dog_2_test_segment_0678.mat,8.48079582012e-05
Dog_3_test_segment_0819.mat,0.000862104670256
Dog_4_test_segment_0768.mat,0.00135289990692
Patient_1_test_segment_0058.mat,0.978274443884
Dog_1_test_segment_0184.mat,0.000875073921408
Dog_3_test_segment_0592.mat,0.000458290643032
Dog_5_test_segment_0113.mat,0.000211738035842
Dog_4_test_segment_0588.mat,0.00026615771189
Dog_2_test_segment_0755.mat,0.0636475897683
Dog_1_test_segment_0125.mat,0.00569224317482
Dog_4_test_segment_0556.mat,0.141187469397
Dog_1_test_segment_0216.mat,0.00107277556634
Dog_4_test_segment_0116.mat,0.0552850101412
Dog_4_test_segment_0360.mat,5.84738887787e-06
Dog_1_test_segment_0180.mat,0.181402166462
Dog_2_test_segment_0967.mat,0.00443665512388
Patient_2_test_segment_0092.mat,0.0853511348045
Patient_2_test_segment_0093.mat,0.0853511348045
Dog_4_test_segment_0406.mat,0.00016735696348
Dog_3_test_segment_0692.mat,0.0882516759404
Dog_2_test_segment_0418.mat,0.00525171700011
Dog_3_test_segment_0644.mat,0.00056188302062
Dog_2_test_segment_0210.mat,0.000291899216145
Dog_4_test_segment_0506.mat,0.0029742443084
Dog_1_test_segment_0375.mat,0.00149494075268
Dog_4_test_segment_0280.mat,0.00592852461007
Dog_2_test_segment_0823.mat,0.0416188529207
Dog_1_test_segment_0187.mat,0.00440524265336
Dog_4_test_segment_0791.mat,0.000141046284558
Dog_4_test_segment_0468.mat,1.66165202908e-05
Dog_2_test_segment_0665.mat,0.00343974605977
Dog_1_test_segment_0366.mat,0.00657622870576
Dog_3_test_segment_0325.mat,0.000871070988733
