clip,preictal
Dog_4_test_segment_0489.mat,0.00973246009087
Dog_4_test_segment_0253.mat,0.0078898150466
Dog_1_test_segment_0228.mat,0.383874955317
Dog_1_test_segment_0348.mat,0.00039371188404
Dog_3_test_segment_0351.mat,0.000385559427408
Dog_2_test_segment_0097.mat,0.000373745670395
Dog_1_test_segment_0248.mat,0.180193334263
Dog_3_test_segment_0542.mat,0.000175718317056
Dog_4_test_segment_0707.mat,0.0182021553196
Dog_3_test_segment_0217.mat,0.0762908682241
Dog_3_test_segment_0098.mat,0.00153566617237
Dog_3_test_segment_0268.mat,0.0605476284167
Dog_2_test_segment_0466.mat,0.0261326652938
Dog_3_test_segment_0478.mat,0.00065348526054
Patient_1_test_segment_0076.mat,0.965580967193
Dog_4_test_segment_0249.mat,0.317771206106
Dog_4_test_segment_0802.mat,0.000376695771433
Dog_2_test_segment_0563.mat,0.0015137117459
Dog_3_test_segment_0683.mat,0.0016783300219
Dog_4_test_segment_0361.mat,0.0155482254096
Dog_4_test_segment_0790.mat,4.86693324092e-05
Dog_4_test_segment_0918.mat,0.00174122603212
Dog_2_test_segment_0861.mat,0.00077897413432
Dog_4_test_segment_0079.mat,0.0596340399165
Patient_1_test_segment_0028.mat,0.050000827996
Dog_4_test_segment_0739.mat,0.000314779943523
Dog_2_test_segment_0452.mat,0.113747942266
Dog_2_test_segment_0059.mat,0.0077803970538
Dog_4_test_segment_0603.mat,0.00119552741246
Dog_1_test_segment_0285.mat,0.0258694890945
Patient_2_test_segment_0072.mat,0.219179765142
Dog_2_test_segment_0755.mat,0.155139433771
Dog_3_test_segment_0462.mat,0.000415924184775
Dog_3_test_segment_0566.mat,0.0113529260215
Dog_2_test_segment_0825.mat,0.00011843799014
Dog_3_test_segment_0887.mat,0.00308930879373
Dog_1_test_segment_0461.mat,0.685416681762
Dog_2_test_segment_0669.mat,0.448783669873
Dog_3_test_segment_0579.mat,0.0418577147603
Dog_2_test_segment_0228.mat,0.00356562882161
Dog_2_test_segment_0917.mat,0.032225454118
Dog_2_test_segment_0034.mat,8.94535190824e-06
Dog_4_test_segment_0791.mat,0.00307083368641
Dog_3_test_segment_0236.mat,0.00166059809636
Dog_4_test_segment_0433.mat,0.768906446479
Dog_1_test_segment_0022.mat,0.000201849238477
Dog_3_test_segment_0639.mat,0.000548905324704
Dog_1_test_segment_0149.mat,0.000601988290148
Dog_5_test_segment_0076.mat,0.00303539929566
Patient_2_test_segment_0028.mat,0.728679703185
Dog_3_test_segment_0509.mat,0.000581345881349
Dog_5_test_segment_0131.mat,0.00224470904801
Dog_3_test_segment_0687.mat,0.000283921530712
Dog_1_test_segment_0431.mat,0.317263903308
Dog_4_test_segment_0448.mat,0.760393008242
Dog_4_test_segment_0083.mat,0.00188165986657
Dog_3_test_segment_0602.mat,0.00120631597451
Dog_1_test_segment_0286.mat,0.00499523289562
Dog_4_test_segment_0283.mat,0.000116843678872
