clip,preictal
Dog_3_test_segment_0493.mat,0.00166340729766
Dog_3_test_segment_0323.mat,0.669291479766
Dog_2_test_segment_0452.mat,0.00142511647738
Dog_2_test_segment_0670.mat,0.0154967528328
Dog_2_test_segment_0813.mat,0.00052489364455
Dog_4_test_segment_0352.mat,0.0615750910362
Dog_2_test_segment_0109.mat,0.0272734326671
Dog_3_test_segment_0814.mat,0.00662178096534
Patient_1_test_segment_0023.mat,0.976009093227
Patient_1_test_segment_0097.mat,0.95469779396
Dog_2_test_segment_0753.mat,0.00415205828288
Dog_2_test_segment_0213.mat,0.0012470918929
Dog_2_test_segment_0511.mat,0.0163498686633
Dog_2_test_segment_0557.mat,0.00375891295388
Dog_3_test_segment_0503.mat,0.00182233971541
Patient_1_test_segment_0160.mat,0.928221790135
Dog_2_test_segment_0373.mat,0.00905683414644
Dog_2_test_segment_0307.mat,0.000732671373961
Dog_4_test_segment_0869.mat,0.0235729703884
Dog_2_test_segment_0620.mat,0.00647740882727
Dog_3_test_segment_0326.mat,0.285999564685
Dog_2_test_segment_0883.mat,0.00130956889851
Dog_4_test_segment_0632.mat,0.190210571299
Patient_2_test_segment_0043.mat,0.634701741362
Dog_4_test_segment_0583.mat,0.00324056253795
Dog_1_test_segment_0423.mat,0.134023679651
Dog_3_test_segment_0744.mat,0.0107556055292
Dog_3_test_segment_0695.mat,0.00679840636041
Dog_1_test_segment_0009.mat,0.0206463809843
Dog_2_test_segment_0277.mat,0.000795884578789
Dog_4_test_segment_0137.mat,0.0537406150209
Dog_2_test_segment_0061.mat,0.00308808020059
Dog_3_test_segment_0176.mat,0.1388577481
Dog_2_test_segment_0418.mat,0.00438571347973
Dog_2_test_segment_0266.mat,0.00115093768299
Dog_3_test_segment_0424.mat,0.789307428385
Dog_2_test_segment_0927.mat,0.00092056196387
Dog_2_test_segment_0424.mat,0.0269665976231
Dog_2_test_segment_0676.mat,0.0274987411436
Patient_1_test_segment_0056.mat,0.960860426819
Dog_4_test_segment_0463.mat,0.00159333203493
Dog_4_test_segment_0685.mat,0.0064139797036
Dog_2_test_segment_0078.mat,0.00197468189384
Dog_1_test_segment_0109.mat,0.00714170451678
Dog_1_test_segment_0141.mat,0.0367932309286
Dog_3_test_segment_0258.mat,0.0585860654722
Dog_1_test_segment_0293.mat,0.0539752798649
Dog_4_test_segment_0270.mat,0.00565553875738
Dog_1_test_segment_0144.mat,0.00390933704493
Dog_1_test_segment_0422.mat,0.052690610719
Dog_3_test_segment_0037.mat,0.0291489900842
Patient_1_test_segment_0070.mat,0.729428023397
Dog_4_test_segment_0684.mat,0.0965689831091
Dog_2_test_segment_0812.mat,0.00449060854503
Patient_1_test_segment_0064.mat,0.249213289705
Dog_3_test_segment_0690.mat,0.00713728130836
Dog_1_test_segment_0456.mat,0.275718209143
Dog_1_test_segment_0258.mat,0.0052303836514
Dog_3_test_segment_0187.mat,0.00867714358818
Dog_3_test_segment_0727.mat,0.0671229144495
Dog_3_test_segment_0655.mat,0.000866814581787
Dog_3_test_segment_0630.mat,0.129901869554
Dog_2_test_segment_0031.mat,0.000490511567019
