clip,preictal
Dog_4_test_segment_0923.mat,0.000609028160324
Dog_2_test_segment_0127.mat,0.0307014592904
Dog_3_test_segment_0704.mat,6.52569217768e-06
Dog_4_test_segment_0290.mat,0.0276339541202
Dog_2_test_segment_0209.mat,0.000156412934399
Dog_1_test_segment_0464.mat,0.0170928923618
Dog_4_test_segment_0126.mat,0.000561878937666
Dog_4_test_segment_0455.mat,0.463673155788
Dog_4_test_segment_0325.mat,0.000948701152316
Dog_2_test_segment_0892.mat,0.104228789209
Dog_2_test_segment_0538.mat,0.0041337539443
Dog_2_test_segment_0937.mat,0.0146479558101
Dog_5_test_segment_0059.mat,0.0129583415331
Dog_5_test_segment_0023.mat,0.00110531267503
Dog_1_test_segment_0388.mat,0.00446527484832
Dog_1_test_segment_0027.mat,0.00103374160767
Dog_4_test_segment_0674.mat,0.00126665145397
Dog_4_test_segment_0373.mat,0.00450819416827
Dog_2_test_segment_0728.mat,0.18221838004
Dog_4_test_segment_0944.mat,0.00350830937946
Dog_3_test_segment_0038.mat,2.22539388486e-05
Dog_2_test_segment_0262.mat,0.022748456503
Dog_5_test_segment_0168.mat,0.00807618039706
Dog_1_test_segment_0306.mat,0.0212086106209
Dog_2_test_segment_0944.mat,0.011031273227
Dog_2_test_segment_0475.mat,0.0605987944278
Dog_2_test_segment_0392.mat,0.831085451005
Dog_2_test_segment_0592.mat,0.0237011499797
Dog_3_test_segment_0574.mat,0.000344530541788
Dog_1_test_segment_0073.mat,0.000726024232819
Dog_4_test_segment_0393.mat,0.81581343095
Dog_2_test_segment_0870.mat,0.00670176949218
Dog_2_test_segment_0791.mat,0.0877797551128
Dog_4_test_segment_0509.mat,0.0197755053274
Dog_2_test_segment_0447.mat,0.0139151230642
Dog_3_test_segment_0814.mat,0.000801787141249
Dog_2_test_segment_0436.mat,0.0156623088954
Dog_2_test_segment_0190.mat,0.121669533279
Dog_3_test_segment_0810.mat,0.000801787046617
Patient_2_test_segment_0096.mat,0.268230522856
Dog_3_test_segment_0262.mat,0.000801787098016
Patient_2_test_segment_0119.mat,0.152360531298
Dog_2_test_segment_0521.mat,0.00851725959837
Dog_2_test_segment_0415.mat,0.00905869523942
Dog_3_test_segment_0304.mat,0.000801787144614
Dog_5_test_segment_0077.mat,0.00247509481083
Dog_4_test_segment_0433.mat,0.946135307419
Dog_1_test_segment_0396.mat,0.616664071572
Dog_2_test_segment_0877.mat,0.00306480173163
Dog_1_test_segment_0386.mat,0.00755682825205
Dog_2_test_segment_0390.mat,0.00120722347163
Dog_3_test_segment_0901.mat,0.000801787144631
Dog_3_test_segment_0492.mat,5.02230408652e-05
Dog_2_test_segment_0374.mat,0.0273598674572
Dog_2_test_segment_0118.mat,0.000435700014144
Dog_2_test_segment_0197.mat,0.00400004834467
Dog_4_test_segment_0425.mat,0.0373771670444
Dog_3_test_segment_0377.mat,2.13969913395e-05
Dog_3_test_segment_0264.mat,0.000801787144256
Dog_5_test_segment_0072.mat,0.000617722433183
Dog_3_test_segment_0428.mat,5.92808467319e-06
Dog_2_test_segment_0801.mat,0.000312620966184
Dog_2_test_segment_0331.mat,0.0165819059209
Dog_3_test_segment_0443.mat,3.3994401324e-05
Dog_1_test_segment_0280.mat,0.00936255387204
Dog_4_test_segment_0765.mat,0.0144223986419
Dog_4_test_segment_0831.mat,0.00287338929398
Dog_4_test_segment_0683.mat,0.000241927513939
Dog_2_test_segment_0529.mat,0.183594725053
Dog_4_test_segment_0792.mat,0.000149808922707
Dog_3_test_segment_0143.mat,1.00486732757e-06
Dog_2_test_segment_0654.mat,0.350165811718
Dog_3_test_segment_0400.mat,1.58510935022e-06
Dog_4_test_segment_0482.mat,0.922588285724
Dog_1_test_segment_0055.mat,0.00280755344034
Dog_1_test_segment_0448.mat,0.0387285287046
Dog_4_test_segment_0682.mat,0.23519110271
Dog_2_test_segment_0789.mat,0.00348850649011
Dog_1_test_segment_0105.mat,0.00164390893985
Patient_2_test_segment_0011.mat,0.247776920764
Dog_2_test_segment_0228.mat,0.0033926832591
Patient_2_test_segment_0149.mat,0.32305618602
Dog_4_test_segment_0845.mat,0.0127459366374
Dog_3_test_segment_0417.mat,8.43025489603e-05
Dog_1_test_segment_0434.mat,0.0133041684364
Dog_3_test_segment_0127.mat,0.000801787144567
Dog_3_test_segment_0135.mat,1.78062207291e-06
Dog_4_test_segment_0836.mat,0.000603555130379
Dog_3_test_segment_0036.mat,1.27476882882e-05
Dog_3_test_segment_0207.mat,0.000801787144631
Dog_4_test_segment_0088.mat,0.608251783973
Dog_2_test_segment_0838.mat,0.089274069187
Dog_5_test_segment_0109.mat,0.0129583415331
Dog_3_test_segment_0510.mat,9.29334360849e-05
Dog_4_test_segment_0582.mat,0.00158104170483
Dog_4_test_segment_0199.mat,0.113974593026
Dog_2_test_segment_0578.mat,0.00185333974069
Dog_4_test_segment_0201.mat,0.000474258553489
Dog_1_test_segment_0277.mat,0.00141979388757
Dog_4_test_segment_0317.mat,0.328779746463
Dog_4_test_segment_0395.mat,0.000377955753531
Dog_4_test_segment_0821.mat,0.0354645612457
Dog_3_test_segment_0078.mat,1.47167812153e-05
Dog_4_test_segment_0620.mat,0.26575115408
Dog_5_test_segment_0027.mat,0.0129698332342
Dog_5_test_segment_0132.mat,0.0129583415331
Dog_4_test_segment_0097.mat,0.00193830581265
Dog_3_test_segment_0817.mat,1.38718832691e-06
Dog_3_test_segment_0462.mat,0.000217743426783
Patient_1_test_segment_0145.mat,0.568964760969
Dog_2_test_segment_0365.mat,0.0106478018927
Dog_3_test_segment_0838.mat,0.00353921921431
Dog_3_test_segment_0714.mat,0.000801787113334
Dog_3_test_segment_0842.mat,2.06484218279e-05
Dog_2_test_segment_0294.mat,0.0405752143097
Dog_3_test_segment_0748.mat,0.000801787144631
Patient_2_test_segment_0133.mat,0.242706413897
Dog_3_test_segment_0214.mat,4.48882945808e-06
Dog_1_test_segment_0170.mat,0.0053679798679
Dog_1_test_segment_0125.mat,0.0128597072109
Dog_2_test_segment_0951.mat,0.000240020974279
Dog_3_test_segment_0018.mat,0.00010916786053
Dog_4_test_segment_0754.mat,8.26023443026e-05
Dog_2_test_segment_0489.mat,0.11319008411
Dog_1_test_segment_0472.mat,0.00145917055563
Dog_3_test_segment_0220.mat,0.000801787144631
Dog_4_test_segment_0626.mat,0.000366722173323
Dog_4_test_segment_0644.mat,0.000836513996602
Dog_3_test_segment_0444.mat,5.30730935882e-05
Dog_3_test_segment_0256.mat,7.82089475671e-06
Dog_4_test_segment_0588.mat,0.0017902216748
Dog_4_test_segment_0082.mat,0.00150186664363
Dog_2_test_segment_0723.mat,0.0834200844173
Dog_3_test_segment_0319.mat,0.000801787144631
Dog_4_test_segment_0934.mat,0.00200642305742
Patient_2_test_segment_0040.mat,0.415693101131
Patient_1_test_segment_0099.mat,0.890513485711
Dog_2_test_segment_0742.mat,0.0073803044564
Dog_2_test_segment_0927.mat,0.00720487893892
Dog_4_test_segment_0744.mat,0.00226415633733
Dog_1_test_segment_0021.mat,0.176657550747
Dog_5_test_segment_0191.mat,0.0129583415331
Patient_1_test_segment_0128.mat,0.18597118392
Dog_2_test_segment_0611.mat,0.00130404035527
Patient_2_test_segment_0150.mat,0.439981149892
Dog_3_test_segment_0049.mat,3.88845558357e-05
Dog_2_test_segment_0226.mat,0.0387876183297
Dog_4_test_segment_0680.mat,0.000159387010243
Dog_4_test_segment_0314.mat,0.00192579699621
Dog_5_test_segment_0005.mat,0.0129583415331
Dog_3_test_segment_0082.mat,0.00080167429623
Dog_2_test_segment_0620.mat,0.00664607637672
Patient_1_test_segment_0057.mat,0.966965993154
Patient_1_test_segment_0164.mat,0.364754927367
Dog_3_test_segment_0763.mat,5.51718821265e-07
Dog_3_test_segment_0855.mat,6.27035258587e-05
Dog_2_test_segment_0156.mat,0.0365185182306
Dog_4_test_segment_0264.mat,0.000204816007378
Dog_3_test_segment_0776.mat,7.08772958972e-07
Dog_5_test_segment_0016.mat,0.00338153319981
Dog_2_test_segment_0065.mat,0.0167807198367
Dog_1_test_segment_0069.mat,0.0883612512142
Patient_1_test_segment_0162.mat,0.883302388752
Dog_4_test_segment_0400.mat,0.000335460627571
Dog_3_test_segment_0696.mat,0.000801787144631
Dog_4_test_segment_0104.mat,0.00629755016436
Dog_2_test_segment_0344.mat,0.0112358458092
Dog_2_test_segment_0115.mat,8.34274923749e-05
Dog_5_test_segment_0040.mat,9.97246341831e-05
Dog_3_test_segment_0716.mat,0.000986127639552
Dog_4_test_segment_0510.mat,0.000336617627724
Dog_2_test_segment_0088.mat,0.000514404213008
Dog_3_test_segment_0455.mat,0.000801749362187
Dog_2_test_segment_0017.mat,0.00380961962913
Dog_2_test_segment_0818.mat,0.000305354703586
Dog_2_test_segment_0030.mat,0.0119607941179
Patient_2_test_segment_0090.mat,0.369372319011
Dog_2_test_segment_0007.mat,0.0616793989977
Dog_3_test_segment_0052.mat,1.66588254682e-06
Dog_3_test_segment_0343.mat,1.25279139544e-05
Dog_1_test_segment_0157.mat,0.0123469774481
Dog_3_test_segment_0105.mat,3.02100430177e-05
Dog_3_test_segment_0641.mat,5.73186130977e-05
Dog_2_test_segment_0605.mat,0.00326171375136
Dog_4_test_segment_0162.mat,0.115195619746
Patient_2_test_segment_0021.mat,0.297471146328
Dog_1_test_segment_0219.mat,0.00372888269355
Dog_5_test_segment_0172.mat,0.000303434553061
Dog_1_test_segment_0213.mat,0.00713816116843
Dog_2_test_segment_0227.mat,0.00214558529769
Dog_4_test_segment_0513.mat,0.00110312769932
Dog_1_test_segment_0361.mat,0.163056510586
Dog_2_test_segment_0885.mat,0.104354060465
Dog_3_test_segment_0601.mat,8.31801035891e-06
Dog_1_test_segment_0427.mat,0.0660442323295
Dog_4_test_segment_0415.mat,0.00110519099025
Dog_3_test_segment_0122.mat,0.000306043014007
Dog_2_test_segment_0732.mat,0.00367656514001
Patient_1_test_segment_0114.mat,0.978388196807
Dog_3_test_segment_0265.mat,0.000801787144631
Dog_3_test_segment_0615.mat,0.000801787144631
Dog_2_test_segment_0583.mat,0.00292515513831
Dog_2_test_segment_0349.mat,0.000702757653759
Dog_4_test_segment_0824.mat,0.00059762710865
Dog_1_test_segment_0018.mat,0.00041879124468
Dog_5_test_segment_0004.mat,0.000300725976262
Patient_2_test_segment_0036.mat,0.242343124479
Dog_4_test_segment_0832.mat,0.00280855141301
Dog_3_test_segment_0711.mat,6.70748327724e-05
Dog_3_test_segment_0466.mat,3.43739759963e-05
Dog_4_test_segment_0917.mat,0.000556104531
Dog_2_test_segment_0298.mat,0.00988957680606
Dog_4_test_segment_0951.mat,6.52090401339e-05
Dog_3_test_segment_0475.mat,8.56535508591e-05
Dog_1_test_segment_0003.mat,0.00115930926417
Patient_1_test_segment_0017.mat,0.919471279661
Dog_4_test_segment_0646.mat,0.934324038576
Dog_2_test_segment_0599.mat,0.000319971361772
Dog_4_test_segment_0421.mat,0.0012137518814
Dog_3_test_segment_0793.mat,2.97114838524e-07
Dog_4_test_segment_0842.mat,0.000963209028937
Dog_3_test_segment_0841.mat,0.000801787144631
Dog_2_test_segment_0472.mat,0.00730687438802
Dog_1_test_segment_0431.mat,0.023828874474
Dog_2_test_segment_0681.mat,0.00484146929249
Dog_1_test_segment_0004.mat,0.102920290201
Dog_2_test_segment_0240.mat,0.248627805232
Dog_4_test_segment_0770.mat,0.00017562151749
Dog_4_test_segment_0446.mat,0.00412754256191
Patient_1_test_segment_0171.mat,0.824208120881
Dog_1_test_segment_0204.mat,0.00168110279313
Dog_1_test_segment_0379.mat,0.00243502556474
Patient_2_test_segment_0005.mat,0.300575657768
Dog_1_test_segment_0140.mat,0.00476068824501
Dog_1_test_segment_0088.mat,0.0456424291396
Dog_4_test_segment_0060.mat,0.00117369885767
Dog_3_test_segment_0625.mat,9.90516588651e-05
Dog_3_test_segment_0500.mat,3.1481469493e-05
Dog_2_test_segment_0222.mat,0.00112894188103
Dog_3_test_segment_0147.mat,0.000122706691483
Dog_4_test_segment_0286.mat,0.000416687639176
Dog_1_test_segment_0417.mat,0.193242994339
Dog_3_test_segment_0177.mat,2.55432240409e-05
Dog_2_test_segment_0810.mat,0.00228733763351
Dog_3_test_segment_0648.mat,0.00080178714463
Dog_3_test_segment_0195.mat,0.000301129781803
Dog_3_test_segment_0552.mat,2.70386481493e-05
Dog_5_test_segment_0008.mat,0.0126188723773
Dog_3_test_segment_0093.mat,0.000801787143138
Dog_5_test_segment_0020.mat,0.0129583415331
Patient_2_test_segment_0003.mat,0.564605236953
Dog_2_test_segment_0762.mat,0.00936291700774
Dog_3_test_segment_0480.mat,0.000156883220324
Dog_3_test_segment_0437.mat,0.00080178714463
Patient_1_test_segment_0035.mat,0.306558422396
Dog_3_test_segment_0452.mat,1.79972741596e-05
Dog_2_test_segment_0962.mat,0.0125099302548
Dog_4_test_segment_0704.mat,0.000396109992277
Dog_4_test_segment_0333.mat,0.00170356132092
Dog_4_test_segment_0439.mat,0.317217510822
Dog_4_test_segment_0605.mat,0.0333839639215
Dog_2_test_segment_0235.mat,0.05180668605
Dog_3_test_segment_0892.mat,0.000100156213028
Dog_2_test_segment_0766.mat,0.00466772597074
Dog_4_test_segment_0632.mat,0.00238093604703
Patient_1_test_segment_0179.mat,0.967366161755
Dog_3_test_segment_0065.mat,1.85499360653e-05
Dog_1_test_segment_0493.mat,0.140970327447
Dog_1_test_segment_0325.mat,0.0118792187401
Dog_3_test_segment_0058.mat,8.98001458222e-05
Dog_2_test_segment_0130.mat,0.403249735992
Dog_2_test_segment_0431.mat,0.787784512141
Dog_3_test_segment_0839.mat,0.000100377035514
Dog_2_test_segment_0263.mat,0.5
Dog_4_test_segment_0677.mat,0.0133944670686
Dog_4_test_segment_0739.mat,0.000342229136678
Dog_4_test_segment_0642.mat,0.000243022446859
Patient_2_test_segment_0103.mat,0.342983714666
Dog_3_test_segment_0369.mat,6.30235599685e-05
Dog_4_test_segment_0584.mat,0.0577522336302
Dog_4_test_segment_0747.mat,0.000880856621178
Dog_3_test_segment_0666.mat,4.93520250592e-05
Dog_3_test_segment_0571.mat,0.000801787144397
Dog_2_test_segment_0689.mat,0.321561775656
Dog_4_test_segment_0250.mat,0.286978060629
Dog_5_test_segment_0049.mat,0.00499304379671
Dog_4_test_segment_0544.mat,0.000139291232263
Dog_1_test_segment_0113.mat,0.00421061700876
Dog_4_test_segment_0576.mat,0.244972154119
Dog_2_test_segment_0055.mat,0.0065793919069
Dog_1_test_segment_0251.mat,0.00356949014711
Dog_3_test_segment_0313.mat,0.0021146795268
Dog_5_test_segment_0180.mat,0.0129583415331
Dog_4_test_segment_0029.mat,0.0228110723063
Dog_1_test_segment_0452.mat,0.00124363101976
Dog_1_test_segment_0155.mat,0.0346539434067
Dog_3_test_segment_0593.mat,0.000105296643994
Dog_4_test_segment_0982.mat,0.0842796079575
Dog_4_test_segment_0357.mat,0.0160980439193
Dog_4_test_segment_0347.mat,0.0487949926289
Dog_5_test_segment_0089.mat,0.00813364685632
Dog_4_test_segment_0550.mat,0.204578531031
Dog_2_test_segment_0266.mat,0.000208760461332
Dog_4_test_segment_0880.mat,0.00786362220992
Dog_3_test_segment_0782.mat,0.000474058001852
Dog_3_test_segment_0361.mat,0.000801787142162
Dog_1_test_segment_0370.mat,0.000752792446742
Dog_2_test_segment_0253.mat,0.002405732722
Dog_4_test_segment_0898.mat,0.000903979981164
Dog_4_test_segment_0310.mat,0.10087111298
Dog_2_test_segment_0129.mat,0.00659649542038
Dog_4_test_segment_0548.mat,0.0128161448293
Dog_1_test_segment_0392.mat,0.00242001549307
Patient_2_test_segment_0027.mat,0.379559653144
Dog_1_test_segment_0408.mat,0.000495530667617
Dog_3_test_segment_0089.mat,0.000801787144629
Dog_5_test_segment_0128.mat,0.00924966975923
Dog_1_test_segment_0268.mat,0.0598344280586
Dog_3_test_segment_0320.mat,0.000801759201009
Patient_1_test_segment_0169.mat,0.974759316038
Dog_2_test_segment_0117.mat,0.0732479280889
Dog_5_test_segment_0119.mat,0.00180002955344
Dog_1_test_segment_0312.mat,0.116713184951
Dog_2_test_segment_0714.mat,0.102694303146
Dog_4_test_segment_0986.mat,0.0375225273139
Dog_2_test_segment_0826.mat,0.139900909813
Dog_4_test_segment_0328.mat,0.0167421199583
Dog_2_test_segment_0821.mat,0.0109532132053
Dog_4_test_segment_0273.mat,0.00171583846671
Patient_1_test_segment_0126.mat,0.28879962659
Dog_2_test_segment_0651.mat,0.00155782887315
Dog_3_test_segment_0870.mat,1.11220760955e-05
Dog_2_test_segment_0109.mat,0.0204231605947
Dog_1_test_segment_0057.mat,0.00176161587125
Dog_2_test_segment_0666.mat,0.0056372416236
