clip,preictal
Dog_2_test_segment_0038.mat,0.000299833739269
Dog_4_test_segment_0343.mat,0.00136790959399
Patient_2_test_segment_0052.mat,0.5
Dog_5_test_segment_0118.mat,0.00130270057577
Patient_1_test_segment_0035.mat,0.624751564659
Dog_2_test_segment_0222.mat,0.00409174089011
Dog_1_test_segment_0333.mat,0.00452215454399
Dog_2_test_segment_0838.mat,0.00113869187267
Dog_3_test_segment_0364.mat,0.00979317989452
Dog_4_test_segment_0407.mat,0.00372668594973
Dog_4_test_segment_0687.mat,0.0011367663297
Dog_4_test_segment_0832.mat,0.000456845202264
Dog_4_test_segment_0004.mat,0.000455209083858
Dog_3_test_segment_0589.mat,0.00468540572379
Dog_4_test_segment_0129.mat,0.00413851305772
Patient_1_test_segment_0088.mat,0.956601869713
Dog_3_test_segment_0682.mat,0.00238718635691
Dog_4_test_segment_0912.mat,0.00401142368699
Dog_5_test_segment_0028.mat,0.00432763991164
Dog_4_test_segment_0183.mat,0.00156334839115
Dog_2_test_segment_0342.mat,0.00263288567602
Dog_5_test_segment_0123.mat,0.00119554509548
Dog_2_test_segment_0277.mat,0.000130128962186
Dog_3_test_segment_0871.mat,0.0043369136454
Dog_4_test_segment_0989.mat,0.000622089329919
Dog_4_test_segment_0153.mat,0.00202605559497
Dog_1_test_segment_0060.mat,0.000231227841117
Dog_2_test_segment_0806.mat,0.00206952256599
Dog_4_test_segment_0220.mat,0.000615427174445
Dog_1_test_segment_0078.mat,0.000790778022034
Dog_4_test_segment_0804.mat,0.00203875333126
Dog_3_test_segment_0310.mat,0.00160558814245
Dog_2_test_segment_0451.mat,0.116677687394
Patient_1_test_segment_0189.mat,0.0814239401594
Dog_2_test_segment_0306.mat,0.0697009189802
Dog_3_test_segment_0070.mat,0.00158104678433
Dog_4_test_segment_0321.mat,1.59409425348e-05
Dog_2_test_segment_0220.mat,0.000800453669425
Dog_4_test_segment_0207.mat,0.000860234013308
Dog_4_test_segment_0710.mat,0.000646116411885
Dog_5_test_segment_0003.mat,0.00432533397744
Dog_3_test_segment_0094.mat,0.00163330805091
Dog_4_test_segment_0908.mat,0.0013022005007
Dog_5_test_segment_0018.mat,0.000266268111267
Dog_3_test_segment_0848.mat,0.00161826012274
Dog_2_test_segment_0486.mat,0.00103306928355
Dog_2_test_segment_0186.mat,0.0450366913803
Dog_3_test_segment_0564.mat,0.00133048487696
Dog_1_test_segment_0402.mat,0.00249967291058
Dog_4_test_segment_0969.mat,0.00467412766148
Dog_4_test_segment_0238.mat,0.000510399570603
Dog_2_test_segment_0710.mat,0.00312944534713
Dog_1_test_segment_0154.mat,0.926920442072
Dog_2_test_segment_0141.mat,0.00068394113475
Dog_1_test_segment_0069.mat,0.0651983453576
Dog_3_test_segment_0606.mat,0.00342596144361
Dog_1_test_segment_0034.mat,0.424288119378
Dog_3_test_segment_0717.mat,0.00164240020582
Dog_3_test_segment_0009.mat,0.0225699440631
Dog_5_test_segment_0172.mat,0.000438983556153
Dog_3_test_segment_0468.mat,0.00163544231545
Dog_4_test_segment_0064.mat,0.000101113666651
Dog_3_test_segment_0059.mat,0.00493020245401
Dog_3_test_segment_0509.mat,0.0179598229669
Patient_2_test_segment_0099.mat,0.5
Dog_5_test_segment_0138.mat,0.000596672658601
Dog_1_test_segment_0350.mat,0.000747246321154
Dog_4_test_segment_0925.mat,0.00167410799103
Dog_2_test_segment_0766.mat,0.00107546060816
Patient_1_test_segment_0109.mat,0.296023214235
Dog_4_test_segment_0530.mat,0.00171922965366
Dog_4_test_segment_0866.mat,0.000159228680508
Dog_2_test_segment_0482.mat,0.000279506629814
Dog_3_test_segment_0512.mat,0.00831398306455
Dog_4_test_segment_0306.mat,0.00366248891286
Dog_5_test_segment_0004.mat,0.000418388940393
Dog_2_test_segment_0880.mat,0.131032732577
Dog_1_test_segment_0054.mat,0.923307901974
Dog_1_test_segment_0097.mat,0.0130171715733
Dog_4_test_segment_0024.mat,0.000418044902377
Dog_3_test_segment_0710.mat,0.0165617814735
Dog_2_test_segment_0511.mat,0.265071617667
Dog_2_test_segment_0851.mat,0.00365640181222
Dog_4_test_segment_0843.mat,9.09070611984e-05
Dog_4_test_segment_0818.mat,0.0167018563035
Dog_3_test_segment_0507.mat,0.0105606557845
Dog_3_test_segment_0851.mat,0.00195565584924
Dog_1_test_segment_0200.mat,0.000328316852466
Dog_4_test_segment_0495.mat,8.70358919091e-06
Patient_2_test_segment_0058.mat,0.5
Dog_4_test_segment_0388.mat,0.000106884123953
Dog_2_test_segment_0592.mat,0.000837357726058
Dog_1_test_segment_0195.mat,0.274678251446
Dog_1_test_segment_0265.mat,0.000356693834107
Dog_4_test_segment_0683.mat,2.64588929477e-05
Dog_2_test_segment_0817.mat,0.385698820478
Dog_3_test_segment_0438.mat,0.00185638522176
Dog_3_test_segment_0376.mat,0.0173413846727
Dog_3_test_segment_0815.mat,0.00308471060734
Dog_4_test_segment_0416.mat,0.000118283335732
Dog_2_test_segment_0708.mat,0.00263594417373
Dog_2_test_segment_0048.mat,0.00179555496048
Dog_4_test_segment_0661.mat,0.0089970564578
Patient_1_test_segment_0108.mat,0.797234055166
Dog_3_test_segment_0181.mat,0.00430817008922
Dog_5_test_segment_0065.mat,0.00432533397744
Dog_1_test_segment_0160.mat,0.00172284470245
Dog_4_test_segment_0133.mat,0.000406031842396
Dog_2_test_segment_0675.mat,0.000938068071139
Patient_1_test_segment_0095.mat,0.530969837677
Dog_4_test_segment_0769.mat,0.000665846122205
Dog_5_test_segment_0055.mat,0.00445816195664
Dog_2_test_segment_0160.mat,0.000310823761298
Dog_4_test_segment_0616.mat,0.00192057252825
Dog_2_test_segment_0743.mat,0.000362532001742
Dog_3_test_segment_0584.mat,0.00764016005257
Patient_2_test_segment_0137.mat,0.744251510264
Patient_1_test_segment_0193.mat,0.150482679954
Dog_4_test_segment_0347.mat,0.00190236722103
Patient_1_test_segment_0097.mat,0.954202921883
Dog_4_test_segment_0426.mat,0.259705070347
