clip,preictal
Dog_2_test_segment_0238.mat,0.202680742381
Dog_1_test_segment_0236.mat,0.22643585901
Dog_1_test_segment_0478.mat,0.0402939816046
Dog_4_test_segment_0274.mat,0.0303980191233
Dog_3_test_segment_0138.mat,0.00121252566904
Dog_4_test_segment_0956.mat,0.00117834392874
Dog_3_test_segment_0453.mat,0.000904903417544
Dog_3_test_segment_0216.mat,0.264145288946
Dog_2_test_segment_0113.mat,0.00339180379304
Patient_1_test_segment_0128.mat,0.987078704653
Dog_4_test_segment_0839.mat,5.20584057545e-06
Dog_1_test_segment_0209.mat,0.00458810413344
Dog_5_test_segment_0039.mat,0.00128528578481
Dog_3_test_segment_0415.mat,0.000780360783965
Dog_3_test_segment_0310.mat,0.000780378305167
Dog_3_test_segment_0733.mat,0.00131240262271
Dog_1_test_segment_0498.mat,0.521282994622
Dog_4_test_segment_0625.mat,0.0147581596515
Patient_2_test_segment_0092.mat,0.486683835111
Dog_5_test_segment_0160.mat,0.00128528579932
Dog_3_test_segment_0485.mat,0.599032420862
Dog_2_test_segment_0526.mat,0.000301494759567
Dog_5_test_segment_0002.mat,0.00128528578481
Dog_4_test_segment_0206.mat,0.00216960625916
Dog_2_test_segment_0036.mat,4.25078112198e-05
Dog_2_test_segment_0382.mat,0.0403599332361
Patient_2_test_segment_0033.mat,0.303307727758
Dog_2_test_segment_0017.mat,0.00466522755909
Dog_4_test_segment_0739.mat,0.000447737288801
Dog_1_test_segment_0353.mat,0.00739628482924
Dog_1_test_segment_0418.mat,0.808653847915
Dog_3_test_segment_0885.mat,0.467690410144
Dog_3_test_segment_0798.mat,0.000921037934548
Dog_4_test_segment_0417.mat,0.00165767022595
Dog_1_test_segment_0049.mat,0.00187948929524
Patient_2_test_segment_0112.mat,0.132750847859
Dog_4_test_segment_0173.mat,0.00156816599921
Dog_3_test_segment_0362.mat,0.120435920513
Patient_1_test_segment_0051.mat,0.973554336904
Dog_1_test_segment_0301.mat,0.0034356450215
Dog_5_test_segment_0087.mat,0.00128533104207
Dog_3_test_segment_0395.mat,0.0296534859611
Dog_4_test_segment_0330.mat,0.00710913865844
Patient_1_test_segment_0015.mat,0.969865769152
Dog_2_test_segment_0869.mat,0.00360123717917
Dog_4_test_segment_0108.mat,0.0024269813458
Dog_3_test_segment_0389.mat,0.907551323635
Dog_3_test_segment_0495.mat,0.757916277306
Dog_2_test_segment_0069.mat,0.00156560199962
Dog_2_test_segment_0284.mat,0.163462323654
Dog_2_test_segment_0950.mat,0.0031417309159
Dog_3_test_segment_0632.mat,0.422952875454
Dog_3_test_segment_0241.mat,0.0007825021103
Dog_2_test_segment_0716.mat,0.0258240865606
Dog_4_test_segment_0357.mat,0.00350657356919
Dog_2_test_segment_0349.mat,0.00123909817511
Dog_3_test_segment_0438.mat,0.000835239594979
Dog_4_test_segment_0240.mat,0.0616398764046
Dog_2_test_segment_0252.mat,0.00412743617989
Dog_3_test_segment_0663.mat,0.000778009117644
Dog_1_test_segment_0193.mat,0.0117160246794
Dog_4_test_segment_0489.mat,0.00635281180662
Dog_4_test_segment_0126.mat,0.00694171974944
Dog_1_test_segment_0077.mat,0.347204689262
Dog_4_test_segment_0720.mat,0.199070442676
Dog_1_test_segment_0224.mat,0.000608725091837
Patient_2_test_segment_0141.mat,0.2482587897
Dog_4_test_segment_0527.mat,0.12570883556
Dog_1_test_segment_0387.mat,0.229679347987
Dog_4_test_segment_0936.mat,0.930975476026
Dog_5_test_segment_0112.mat,0.00128412461335
Dog_1_test_segment_0113.mat,0.00394954691508
Dog_2_test_segment_0495.mat,0.000526893750692
Dog_1_test_segment_0386.mat,0.154218399813
Dog_1_test_segment_0012.mat,0.000391410093806
Dog_1_test_segment_0294.mat,0.604776160941
Dog_4_test_segment_0352.mat,0.0554714949226
Dog_2_test_segment_0118.mat,0.000970072704924
Dog_4_test_segment_0448.mat,0.888876400037
Dog_4_test_segment_0496.mat,0.000570691426994
Dog_2_test_segment_0258.mat,0.0282372285211
Dog_1_test_segment_0155.mat,0.0134894155558
Dog_2_test_segment_0585.mat,0.00373267506796
Dog_3_test_segment_0625.mat,0.195228791322
Dog_1_test_segment_0495.mat,0.00295220819437
Dog_3_test_segment_0629.mat,0.00190922125561
Dog_4_test_segment_0377.mat,0.119755132097
Dog_4_test_segment_0379.mat,0.000872292619512
Dog_3_test_segment_0364.mat,0.258201096932
Patient_1_test_segment_0062.mat,0.0720906975793
Dog_5_test_segment_0154.mat,4.89649906262e-05
Dog_3_test_segment_0182.mat,0.000782598233053
Dog_3_test_segment_0238.mat,0.000809977119479
Dog_4_test_segment_0742.mat,0.000577920682374
Dog_3_test_segment_0786.mat,0.00436204334782
Dog_1_test_segment_0451.mat,0.509056880039
Dog_2_test_segment_0172.mat,0.305328708097
Dog_4_test_segment_0314.mat,4.25347750785e-06
Dog_4_test_segment_0584.mat,0.00675829837275
Dog_4_test_segment_0667.mat,0.000211386000722
Dog_3_test_segment_0704.mat,0.236115252585
Dog_4_test_segment_0901.mat,0.000210282782097
Dog_2_test_segment_0992.mat,0.00106498863352
Dog_1_test_segment_0158.mat,0.0241455246716
Dog_4_test_segment_0101.mat,0.000339731689662
Patient_2_test_segment_0113.mat,0.486683835111
Dog_4_test_segment_0229.mat,0.0105947798334
Dog_2_test_segment_0043.mat,0.0289326370432
Dog_5_test_segment_0133.mat,3.31380743955e-05
Dog_1_test_segment_0306.mat,0.00209737543695
Dog_3_test_segment_0753.mat,0.344951042896
Dog_4_test_segment_0324.mat,1.20509207052e-05
Patient_1_test_segment_0105.mat,0.965646248462
Dog_2_test_segment_0586.mat,0.00249973137486
Dog_1_test_segment_0088.mat,0.567769280688
Dog_2_test_segment_0489.mat,0.158968022189
Dog_3_test_segment_0336.mat,0.000787528585741
Dog_1_test_segment_0456.mat,0.0911607168989
Dog_3_test_segment_0899.mat,0.000780365142802
Dog_4_test_segment_0790.mat,0.0265000431062
Dog_4_test_segment_0049.mat,0.000328106199209
Dog_4_test_segment_0477.mat,0.00266327022134
Dog_2_test_segment_0871.mat,0.000694135509359
Dog_2_test_segment_0244.mat,0.003487517426
Dog_5_test_segment_0053.mat,0.00128528578481
Dog_4_test_segment_0299.mat,8.82173537957e-07
Dog_3_test_segment_0541.mat,0.857243379775
Dog_5_test_segment_0148.mat,0.00128528264238
Dog_4_test_segment_0640.mat,0.0648484631866
Dog_2_test_segment_0125.mat,0.00189552083663
Dog_2_test_segment_0065.mat,0.00554039124527
Dog_2_test_segment_0408.mat,0.340015455748
Dog_4_test_segment_0980.mat,0.336276961217
Dog_4_test_segment_0603.mat,0.00364916627369
Dog_1_test_segment_0122.mat,0.0115659948096
Dog_2_test_segment_0164.mat,0.00748308641251
Dog_5_test_segment_0142.mat,0.000343123959904
Patient_1_test_segment_0114.mat,0.986142553147
Dog_4_test_segment_0545.mat,0.00016572021992
Dog_2_test_segment_0567.mat,0.00242586530818
Dog_2_test_segment_0637.mat,0.000395604099759
Dog_5_test_segment_0174.mat,0.000374688021234
Patient_1_test_segment_0063.mat,0.951323978243
Dog_3_test_segment_0024.mat,0.000791445753963
Dog_2_test_segment_0651.mat,0.000350839497603
Patient_2_test_segment_0045.mat,0.0505097235643
Dog_3_test_segment_0679.mat,0.545047409842
Dog_2_test_segment_0981.mat,0.00171989480324
Dog_4_test_segment_0140.mat,0.000432645927722
Dog_2_test_segment_0941.mat,0.00355064718266
Dog_3_test_segment_0385.mat,0.00080437173731
Dog_4_test_segment_0450.mat,0.966421113307
Dog_4_test_segment_0329.mat,0.000649194387005
Dog_1_test_segment_0423.mat,0.0438848768732
Dog_4_test_segment_0810.mat,1.28862311738e-05
Dog_4_test_segment_0255.mat,0.00315000704034
Dog_2_test_segment_0333.mat,0.0125563069029
Dog_3_test_segment_0271.mat,0.00078458070742
Dog_2_test_segment_0584.mat,0.00320636059731
Dog_1_test_segment_0494.mat,0.0202189633455
Dog_2_test_segment_0568.mat,0.0237002665285
Dog_4_test_segment_0264.mat,0.00756837169118
Dog_2_test_segment_0862.mat,0.0117918346539
Dog_4_test_segment_0419.mat,0.011144543538
Dog_3_test_segment_0847.mat,0.448375149537
Dog_2_test_segment_0326.mat,0.00318778447921
Dog_4_test_segment_0153.mat,0.189111576968
Dog_2_test_segment_0201.mat,0.024275159993
Dog_1_test_segment_0272.mat,0.00200253464161
Dog_3_test_segment_0266.mat,0.00161209778404
Dog_3_test_segment_0365.mat,0.000875768616912
Dog_3_test_segment_0280.mat,0.000249611074169
Dog_4_test_segment_0544.mat,0.0094940267192
Dog_4_test_segment_0385.mat,0.02453737149
Dog_2_test_segment_0346.mat,0.305007885232
Dog_3_test_segment_0522.mat,0.000800461446517
Dog_4_test_segment_0058.mat,0.0780356954013
Dog_3_test_segment_0637.mat,0.225222138224
Dog_4_test_segment_0986.mat,0.00217475511763
Dog_2_test_segment_0077.mat,0.00117153559277
Dog_4_test_segment_0266.mat,0.0027393390504
Dog_4_test_segment_0098.mat,0.025635286213
Dog_2_test_segment_0456.mat,0.000539352645199
Dog_4_test_segment_0778.mat,0.000137144622002
Dog_5_test_segment_0046.mat,0.00128528567509
Dog_5_test_segment_0028.mat,0.00128528578481
Dog_5_test_segment_0069.mat,0.00784988961321
Dog_1_test_segment_0081.mat,0.0169816430093
Dog_4_test_segment_0873.mat,0.00152309395176
Dog_1_test_segment_0130.mat,0.00214929966142
Patient_1_test_segment_0129.mat,0.152414849201
Dog_3_test_segment_0442.mat,0.00529076873623
Dog_1_test_segment_0194.mat,0.00242961494215
Dog_3_test_segment_0309.mat,0.000781212613698
Dog_5_test_segment_0094.mat,5.72398838129e-05
Dog_1_test_segment_0242.mat,0.0168890018489
Dog_2_test_segment_0011.mat,0.000361214527076
Patient_1_test_segment_0061.mat,0.991729810671
Dog_2_test_segment_0963.mat,0.00468544145568
