clip,preictal
Dog_3_test_segment_0753.mat,0.0291800771292
Dog_4_test_segment_0804.mat,0.0120942043643
Dog_4_test_segment_0681.mat,0.000141713176808
Dog_3_test_segment_0720.mat,0.00337297621819
Dog_1_test_segment_0044.mat,0.0215176809303
Dog_1_test_segment_0072.mat,0.0966735031438
Dog_1_test_segment_0056.mat,0.00259876496563
Dog_4_test_segment_0956.mat,0.000967659240028
Dog_3_test_segment_0306.mat,0.00400886119491
Dog_1_test_segment_0160.mat,0.00135975084159
Dog_3_test_segment_0239.mat,5.93907187575e-05
Dog_4_test_segment_0959.mat,0.00159386856098
Dog_3_test_segment_0331.mat,0.000758888622054
Dog_4_test_segment_0933.mat,0.000275103613332
Dog_1_test_segment_0120.mat,0.903056573502
Dog_4_test_segment_0091.mat,0.000619294025971
Dog_1_test_segment_0252.mat,0.00735882473757
Patient_2_test_segment_0012.mat,0.667411805669
Dog_3_test_segment_0455.mat,0.000219838046796
Dog_4_test_segment_0511.mat,0.00466758027609
Dog_3_test_segment_0154.mat,0.00236582522853
Dog_3_test_segment_0276.mat,0.00562362376901
Dog_4_test_segment_0637.mat,0.00118174328351
Patient_2_test_segment_0030.mat,0.428537665641
Patient_1_test_segment_0049.mat,0.965478891699
Dog_5_test_segment_0147.mat,0.000720814391799
Dog_3_test_segment_0038.mat,0.00238082028603
Dog_3_test_segment_0594.mat,0.000958855826201
Dog_2_test_segment_0674.mat,0.000391937919627
Dog_1_test_segment_0094.mat,0.113041869667
Dog_2_test_segment_0952.mat,0.0022644584939
Dog_3_test_segment_0529.mat,0.000237582349969
Dog_3_test_segment_0844.mat,0.000199927037102
Dog_4_test_segment_0847.mat,0.000663161799749
Dog_2_test_segment_0782.mat,0.00265918106049
Dog_2_test_segment_0388.mat,0.0822273545924
Dog_4_test_segment_0065.mat,0.100661990694
Dog_4_test_segment_0932.mat,0.0031530249389
Dog_2_test_segment_0220.mat,0.0636835243988
Dog_4_test_segment_0766.mat,4.65372317297e-05
Dog_2_test_segment_0679.mat,0.00365418373156
Dog_1_test_segment_0049.mat,0.00372985384386
Dog_4_test_segment_0924.mat,0.00125252069409
Dog_2_test_segment_0081.mat,0.0073315964304
Patient_1_test_segment_0012.mat,0.968900183656
Dog_2_test_segment_0321.mat,0.000292858029696
Dog_3_test_segment_0278.mat,0.00412303423939
Dog_1_test_segment_0171.mat,0.000385522693005
Patient_1_test_segment_0099.mat,0.951150481784
Dog_1_test_segment_0474.mat,0.00386925434457
Dog_4_test_segment_0823.mat,0.00239896258304
Dog_2_test_segment_0808.mat,0.00512363801636
Dog_3_test_segment_0835.mat,0.000233021263022
Dog_4_test_segment_0767.mat,0.00892499049788
Dog_1_test_segment_0414.mat,0.0973459033124
Dog_3_test_segment_0476.mat,0.00190019420237
Dog_3_test_segment_0091.mat,0.0237694519524
Dog_4_test_segment_0108.mat,0.271874583243
Dog_2_test_segment_0845.mat,0.0125935273945
Dog_3_test_segment_0680.mat,0.00326868084625
Dog_2_test_segment_0928.mat,0.00194310765179
Dog_2_test_segment_0972.mat,0.00199476864075
Dog_4_test_segment_0659.mat,0.0565242298231
Dog_3_test_segment_0486.mat,0.00869830445412
Dog_3_test_segment_0580.mat,0.000233021303629
Patient_1_test_segment_0157.mat,0.973985655735
Dog_3_test_segment_0209.mat,0.118530703466
Patient_2_test_segment_0128.mat,0.389048029774
Patient_1_test_segment_0114.mat,0.972283695504
Dog_3_test_segment_0314.mat,0.000307093914058
Dog_3_test_segment_0271.mat,0.000225122775091
Dog_2_test_segment_0735.mat,0.0388638524618
Dog_4_test_segment_0076.mat,0.00141851176206
Dog_1_test_segment_0297.mat,0.000635888665349
Dog_3_test_segment_0802.mat,0.000234860634221
Dog_4_test_segment_0612.mat,0.000589543909093
Dog_5_test_segment_0009.mat,0.000720814388433
Dog_2_test_segment_0667.mat,0.00512664335281
Dog_4_test_segment_0912.mat,0.0561232812875
Patient_2_test_segment_0020.mat,0.763639548495
Dog_2_test_segment_0464.mat,0.00514397516509
Dog_4_test_segment_0952.mat,0.00081950792468
Dog_4_test_segment_0601.mat,8.82850213017e-05
Dog_2_test_segment_0375.mat,0.000112914661141
Dog_3_test_segment_0389.mat,0.0615508959967
Dog_2_test_segment_0601.mat,0.00503764269336
Dog_3_test_segment_0287.mat,0.000232513489461
Dog_4_test_segment_0849.mat,0.0675034245922
Dog_4_test_segment_0717.mat,0.000823148235217
Dog_2_test_segment_0646.mat,6.57982391604e-05
Dog_4_test_segment_0060.mat,0.00107583672849
Dog_1_test_segment_0214.mat,0.00427046084005
Dog_1_test_segment_0434.mat,0.0269472382752
Dog_4_test_segment_0133.mat,0.00192635609332
Dog_3_test_segment_0644.mat,0.000234265726073
Dog_3_test_segment_0374.mat,0.0917027776618
Dog_3_test_segment_0615.mat,0.00023170486281
Dog_3_test_segment_0578.mat,0.00023302135651
Dog_4_test_segment_0701.mat,0.712320315637
Dog_1_test_segment_0498.mat,0.254994511406
Dog_4_test_segment_0783.mat,0.0358999377136
Dog_4_test_segment_0856.mat,0.00756647516844
Dog_4_test_segment_0714.mat,0.102993294117
Dog_4_test_segment_0082.mat,0.0132548416133
Dog_4_test_segment_0610.mat,0.0330740943424
Dog_4_test_segment_0551.mat,0.00566199689817
Dog_3_test_segment_0174.mat,0.000273515525295
Dog_3_test_segment_0080.mat,0.00772456676273
Dog_4_test_segment_0560.mat,0.0122744398213
