clip,preictal
Dog_2_test_segment_0321.mat,0.00380634022717
Dog_2_test_segment_0182.mat,0.80225054382
Patient_1_test_segment_0078.mat,0.747904078311
Dog_2_test_segment_0521.mat,0.0343043265708
Dog_1_test_segment_0258.mat,0.00333390343075
Dog_5_test_segment_0040.mat,2.00799458367e-05
Dog_3_test_segment_0192.mat,0.0171326673928
Dog_2_test_segment_0195.mat,0.0442577637148
Dog_1_test_segment_0051.mat,0.226479174782
Dog_2_test_segment_0105.mat,0.00817219112257
Dog_2_test_segment_0509.mat,0.206988276266
Dog_4_test_segment_0973.mat,0.000450502790537
Dog_4_test_segment_0705.mat,0.00645189291068
Dog_3_test_segment_0414.mat,0.0191415460888
Dog_4_test_segment_0372.mat,0.0003242546926
Patient_1_test_segment_0005.mat,0.919001819341
Dog_1_test_segment_0424.mat,0.301298506061
Dog_2_test_segment_0061.mat,0.437612939534
Dog_1_test_segment_0180.mat,0.0288129048007
Dog_4_test_segment_0881.mat,0.015678044712
Dog_4_test_segment_0409.mat,3.20147355444e-05
Dog_2_test_segment_0734.mat,0.0152321151115
Dog_3_test_segment_0552.mat,0.0241569752429
Dog_3_test_segment_0820.mat,0.00482169260132
Dog_1_test_segment_0463.mat,0.0010803086095
Patient_1_test_segment_0160.mat,0.321008632709
Dog_2_test_segment_0157.mat,0.232386822486
Dog_1_test_segment_0214.mat,0.0160442403847
Dog_4_test_segment_0585.mat,0.0106642003341
Dog_2_test_segment_0459.mat,0.065529921788
Dog_4_test_segment_0379.mat,0.000531043894216
Dog_2_test_segment_0725.mat,0.147613311577
Dog_2_test_segment_0172.mat,0.5
Dog_2_test_segment_0510.mat,0.0742256061051
Dog_2_test_segment_0261.mat,0.00199301845728
Dog_2_test_segment_0158.mat,0.00451214463445
Patient_1_test_segment_0167.mat,0.350789873617
Dog_4_test_segment_0855.mat,0.000534717230483
Dog_3_test_segment_0644.mat,0.00635279094493
Dog_1_test_segment_0223.mat,0.00784690357802
Dog_4_test_segment_0791.mat,0.00202805941216
Dog_2_test_segment_0530.mat,0.0234407273063
Dog_3_test_segment_0130.mat,0.0193603587242
Dog_3_test_segment_0284.mat,0.00483073483497
Dog_4_test_segment_0769.mat,0.000464009140725
Dog_2_test_segment_0853.mat,0.0801352662657
