clip,preictal
Dog_2_test_segment_0801.mat,0.00169452005393
Dog_5_test_segment_0035.mat,0.00114586340195
Dog_4_test_segment_0207.mat,0.00172927024539
Dog_4_test_segment_0137.mat,0.0089546170115
Dog_3_test_segment_0857.mat,0.000282465622084
Dog_4_test_segment_0519.mat,0.0369721647768
Dog_1_test_segment_0458.mat,0.0038963657068
Patient_1_test_segment_0097.mat,0.991002136397
Dog_2_test_segment_0847.mat,0.0172399286137
Dog_2_test_segment_0591.mat,0.00719247973383
Dog_4_test_segment_0396.mat,0.00400800023458
Dog_5_test_segment_0160.mat,0.00114586340195
Dog_4_test_segment_0932.mat,0.00512544648946
Dog_2_test_segment_0280.mat,0.0037463165675
Dog_3_test_segment_0035.mat,0.000282435880471
Dog_3_test_segment_0148.mat,0.000282465622085
Dog_3_test_segment_0638.mat,0.000143079762897
Dog_1_test_segment_0446.mat,0.0212547793927
Dog_2_test_segment_0345.mat,0.226105859244
Dog_4_test_segment_0260.mat,0.000324182065904
Dog_1_test_segment_0051.mat,0.0308050069994
Dog_4_test_segment_0480.mat,0.00267204282837
Dog_3_test_segment_0096.mat,0.000282465622084
Dog_4_test_segment_0263.mat,0.0627747612663
Dog_1_test_segment_0125.mat,0.00050646380828
Dog_3_test_segment_0533.mat,0.000282465622084
Dog_2_test_segment_0285.mat,0.00798862806872
Dog_1_test_segment_0351.mat,0.000175508193661
Dog_3_test_segment_0138.mat,0.00018901376382
Patient_1_test_segment_0028.mat,0.0628789046226
Dog_4_test_segment_0057.mat,0.180936861562
Dog_2_test_segment_0403.mat,0.00756245541876
Dog_3_test_segment_0672.mat,0.000282465622085
Dog_1_test_segment_0483.mat,0.00533688283084
Dog_2_test_segment_0291.mat,0.0077692484443
Dog_1_test_segment_0204.mat,0.00437572930767
Dog_2_test_segment_0983.mat,0.0106165740302
Dog_5_test_segment_0039.mat,0.00114586340195
Dog_4_test_segment_0720.mat,0.131067158689
Dog_3_test_segment_0682.mat,2.23721457852e-05
Dog_1_test_segment_0334.mat,0.000382214479037
Patient_2_test_segment_0070.mat,0.392461624178
Dog_4_test_segment_0789.mat,0.00459341282357
Patient_1_test_segment_0059.mat,0.0711901938466
Dog_3_test_segment_0578.mat,0.000463093091173
Dog_5_test_segment_0118.mat,0.000262952128078
Dog_3_test_segment_0524.mat,0.00103606325226
Dog_4_test_segment_0729.mat,0.0243849416912
Dog_3_test_segment_0768.mat,0.000136727315191
Dog_5_test_segment_0110.mat,0.00114586340195
Dog_4_test_segment_0637.mat,0.0021669439561
Dog_3_test_segment_0727.mat,0.000376909864206
Dog_4_test_segment_0764.mat,0.00518584942966
Dog_4_test_segment_0453.mat,0.0233549874947
Dog_4_test_segment_0129.mat,0.131652854635
Dog_4_test_segment_0750.mat,0.00112201519148
Dog_4_test_segment_0562.mat,0.0015012360001
Dog_1_test_segment_0201.mat,0.0478602979603
Dog_5_test_segment_0185.mat,8.60807336004e-05
Dog_2_test_segment_0122.mat,0.0340625609831
Dog_3_test_segment_0194.mat,0.000315769334074
Dog_2_test_segment_0063.mat,0.0329447305302
Dog_2_test_segment_0128.mat,0.00388744637762
Dog_4_test_segment_0276.mat,0.196657162761
Dog_5_test_segment_0130.mat,0.00114586340195
Dog_1_test_segment_0424.mat,0.00487593936052
Dog_4_test_segment_0617.mat,0.000292056723031
Dog_3_test_segment_0816.mat,0.000270775106732
Dog_4_test_segment_0021.mat,0.0116463882168
Dog_4_test_segment_0741.mat,0.000219438831722
Dog_2_test_segment_0558.mat,0.124029499765
Dog_2_test_segment_0060.mat,0.0358023784374
Patient_1_test_segment_0184.mat,0.949661207367
Dog_3_test_segment_0241.mat,0.000282531843269
Dog_3_test_segment_0861.mat,0.000604498800554
Dog_2_test_segment_0617.mat,0.00431713895069
Dog_3_test_segment_0333.mat,0.00033620565828
Dog_3_test_segment_0627.mat,0.00176923715019
Dog_4_test_segment_0231.mat,0.00427574932964
Dog_1_test_segment_0233.mat,0.00489676156961
Dog_2_test_segment_0198.mat,0.00292941387452
Dog_2_test_segment_0025.mat,0.00773855829699
Dog_2_test_segment_0191.mat,0.00131807141521
Dog_2_test_segment_0590.mat,0.000662551843501
Patient_1_test_segment_0066.mat,0.875745846257
Dog_4_test_segment_0484.mat,0.00158060044572
Dog_1_test_segment_0466.mat,0.00645793917189
Dog_1_test_segment_0094.mat,0.10948751185
Dog_4_test_segment_0942.mat,8.70872717967e-05
Dog_4_test_segment_0642.mat,0.000396440238423
Patient_1_test_segment_0166.mat,0.0877502484408
Dog_4_test_segment_0225.mat,0.00345819948267
Dog_1_test_segment_0079.mat,0.0114108538102
Dog_3_test_segment_0827.mat,3.31616823399e-05
Dog_1_test_segment_0330.mat,0.000611037100137
Dog_4_test_segment_0905.mat,0.00130321340935
Dog_4_test_segment_0666.mat,0.00169019552925
Dog_3_test_segment_0116.mat,0.000232503388661
Dog_2_test_segment_0892.mat,0.124825160991
Dog_1_test_segment_0417.mat,0.404823902706
Dog_4_test_segment_0029.mat,0.000544237440809
Dog_2_test_segment_0464.mat,0.00418227557824
Dog_4_test_segment_0605.mat,0.011127216929
Dog_3_test_segment_0653.mat,0.00230113192726
Dog_2_test_segment_0754.mat,0.129320608123
Dog_3_test_segment_0338.mat,0.000282465622086
Dog_2_test_segment_0409.mat,0.00248495012215
Dog_2_test_segment_0207.mat,0.00057704852216
Dog_2_test_segment_0649.mat,0.00418227557824
Dog_1_test_segment_0046.mat,0.0269797034753
Dog_4_test_segment_0099.mat,0.00211221853483
Dog_1_test_segment_0057.mat,0.00297380516614
Dog_4_test_segment_0647.mat,0.000669531608181
Dog_3_test_segment_0129.mat,0.000282465622302
Dog_3_test_segment_0496.mat,0.000282465622084
Dog_4_test_segment_0101.mat,4.85594031591e-05
Dog_1_test_segment_0319.mat,0.00105831721838
Dog_4_test_segment_0088.mat,0.278033323578
Dog_1_test_segment_0494.mat,0.00609155207921
Patient_1_test_segment_0170.mat,0.080034813697
Dog_4_test_segment_0245.mat,0.00413336342553
Dog_4_test_segment_0208.mat,0.00382687709501
Dog_4_test_segment_0202.mat,0.0601616885365
Dog_2_test_segment_0447.mat,0.0192045968408
Dog_3_test_segment_0515.mat,0.000964709176715
Dog_2_test_segment_0155.mat,0.0258729045869
Dog_1_test_segment_0033.mat,0.00242708118773
Dog_2_test_segment_0830.mat,0.0101272283212
Dog_2_test_segment_0355.mat,0.00163665154409
Dog_2_test_segment_0898.mat,0.00108461090676
Dog_2_test_segment_0454.mat,0.00418227557824
Patient_1_test_segment_0074.mat,0.391469843274
Patient_2_test_segment_0006.mat,0.30288026693
Dog_4_test_segment_0628.mat,0.000470410253484
Dog_4_test_segment_0157.mat,0.089127191928
Dog_2_test_segment_0945.mat,0.161349269539
Dog_4_test_segment_0365.mat,3.74185327219e-05
Dog_3_test_segment_0225.mat,0.011340303764
Dog_4_test_segment_0579.mat,0.00255384570176
Dog_3_test_segment_0139.mat,0.000179924693721
Dog_2_test_segment_0168.mat,0.0012347443998
Dog_4_test_segment_0422.mat,0.70917709788
Dog_2_test_segment_0261.mat,0.000448936979705
Dog_3_test_segment_0896.mat,0.00221329347773
Dog_4_test_segment_0179.mat,0.0409456927104
Dog_3_test_segment_0312.mat,0.000371981666082
Dog_4_test_segment_0385.mat,0.0245717187026
Dog_2_test_segment_0065.mat,0.00765245233528
Dog_1_test_segment_0292.mat,0.00906646975694
Dog_1_test_segment_0377.mat,0.003679201404
Patient_1_test_segment_0058.mat,0.983481080615
Dog_4_test_segment_0928.mat,0.0937183191818
Patient_2_test_segment_0060.mat,0.140647674972
Dog_2_test_segment_0369.mat,0.00232202075786
Dog_2_test_segment_0939.mat,0.00302488903946
Dog_2_test_segment_0990.mat,0.0128133028089
Dog_2_test_segment_0262.mat,0.00289748018084
Dog_2_test_segment_0327.mat,0.102732782975
Dog_5_test_segment_0172.mat,5.57527164716e-05
Dog_4_test_segment_0275.mat,0.00225219333474
Dog_3_test_segment_0426.mat,0.000111261345011
Dog_3_test_segment_0258.mat,9.66337860029e-05
Dog_1_test_segment_0429.mat,0.344792886122
