clip,preictal
Dog_2_test_segment_0461.mat,0.191887979289
Dog_3_test_segment_0342.mat,0.00283250418684
Patient_1_test_segment_0121.mat,0.687654369227
Dog_5_test_segment_0118.mat,0.000228650124516
Dog_2_test_segment_0381.mat,0.236593488188
Dog_3_test_segment_0450.mat,0.00291396892076
Dog_2_test_segment_0377.mat,0.0153054302581
Dog_2_test_segment_0142.mat,0.0375068434295
Dog_1_test_segment_0457.mat,0.0159321853158
Dog_4_test_segment_0106.mat,0.0786533398269
Dog_2_test_segment_0340.mat,0.00420213539869
Dog_4_test_segment_0098.mat,0.00622594835353
Dog_4_test_segment_0421.mat,0.00114921478073
Dog_1_test_segment_0178.mat,0.00142699279061
Dog_3_test_segment_0123.mat,0.00291516397822
Patient_2_test_segment_0014.mat,0.488920781051
Dog_2_test_segment_0808.mat,0.00565944666621
Dog_1_test_segment_0388.mat,0.00840363871993
Dog_4_test_segment_0305.mat,0.237393876141
Dog_4_test_segment_0277.mat,1.16198442529e-06
Dog_1_test_segment_0472.mat,0.00221515889295
Dog_1_test_segment_0490.mat,0.00690127072638
Patient_1_test_segment_0168.mat,0.944808794923
Dog_2_test_segment_0653.mat,0.0112105835302
Dog_2_test_segment_0433.mat,0.0121083489831
Dog_4_test_segment_0763.mat,1.00000009947e-07
Patient_1_test_segment_0159.mat,0.982983218443
Dog_4_test_segment_0972.mat,0.339497048989
Dog_2_test_segment_0796.mat,0.374234668612
Dog_4_test_segment_0549.mat,0.000219636769353
Dog_3_test_segment_0394.mat,0.0205657031513
Dog_3_test_segment_0451.mat,0.00769082725165
Dog_4_test_segment_0346.mat,8.49831417614e-06
Dog_1_test_segment_0283.mat,0.0171895529974
Dog_4_test_segment_0579.mat,0.000295579277771
Patient_1_test_segment_0174.mat,0.292222757864
Dog_2_test_segment_0637.mat,0.00612180224369
Dog_3_test_segment_0065.mat,0.011464305172
Dog_2_test_segment_0338.mat,0.180606950334
Dog_1_test_segment_0047.mat,0.0796511823978
Dog_2_test_segment_0795.mat,0.14347396875
Dog_5_test_segment_0170.mat,0.000146295744607
Dog_4_test_segment_0349.mat,5.78250493421e-05
Dog_5_test_segment_0135.mat,0.00127249557763
Dog_3_test_segment_0182.mat,0.00284347518567
Dog_4_test_segment_0110.mat,0.00090072458041
Dog_3_test_segment_0449.mat,0.00286742871129
Patient_1_test_segment_0171.mat,0.961391139752
Dog_2_test_segment_0872.mat,0.00920733809673
Dog_4_test_segment_0618.mat,0.0159986046131
Dog_4_test_segment_0689.mat,0.423458617011
Dog_3_test_segment_0907.mat,0.00283821467614
Dog_1_test_segment_0138.mat,0.00152688333232
Dog_5_test_segment_0094.mat,1.79633902101e-05
Dog_2_test_segment_0240.mat,0.354857859844
Dog_4_test_segment_0156.mat,0.0016393551746
Dog_3_test_segment_0775.mat,0.00481105115517
Dog_2_test_segment_0024.mat,0.0632515635305
Dog_4_test_segment_0271.mat,0.00102431199111
Dog_2_test_segment_0046.mat,0.0106491270037
Dog_3_test_segment_0453.mat,0.00289812143168
Dog_3_test_segment_0433.mat,0.0289144784179
Dog_3_test_segment_0474.mat,0.00284665917742
Dog_5_test_segment_0025.mat,0.00542957978898
Dog_2_test_segment_0186.mat,0.0432618127243
Patient_1_test_segment_0182.mat,0.419025491146
Dog_2_test_segment_0059.mat,0.0142308087971
Dog_1_test_segment_0346.mat,0.374951642443
Dog_2_test_segment_0079.mat,0.0487910069586
Dog_3_test_segment_0885.mat,0.0134619982154
Dog_1_test_segment_0347.mat,0.0511264589722
Dog_1_test_segment_0277.mat,0.0025405900924
Dog_3_test_segment_0366.mat,0.00301364354567
Dog_4_test_segment_0845.mat,0.0177350138263
Dog_1_test_segment_0304.mat,0.0184840752635
Dog_3_test_segment_0275.mat,0.00290305136632
Dog_1_test_segment_0180.mat,0.0197292892109
Dog_3_test_segment_0888.mat,0.0182575554935
Dog_4_test_segment_0557.mat,0.0595568760523
Dog_2_test_segment_0206.mat,0.00490109311345
Dog_2_test_segment_0448.mat,0.0163102718655
Dog_4_test_segment_0485.mat,0.0237846871477
Dog_4_test_segment_0669.mat,7.74198423917e-05
Dog_4_test_segment_0759.mat,1.07213601057e-07
Dog_3_test_segment_0476.mat,0.0221163188694
Dog_3_test_segment_0882.mat,0.00283939429247
Dog_3_test_segment_0292.mat,0.00383607704157
Dog_3_test_segment_0029.mat,0.00284259258358
Dog_3_test_segment_0455.mat,0.003132867264
