clip,preictal
Dog_3_test_segment_0635.mat,0.000109745117678
Dog_3_test_segment_0370.mat,0.0007540386894
Dog_2_test_segment_0338.mat,0.00785055479854
Dog_2_test_segment_0449.mat,0.0811949072009
Dog_2_test_segment_0204.mat,0.000853007729411
Dog_4_test_segment_0319.mat,0.00526227030995
Dog_4_test_segment_0666.mat,0.00166345976815
Dog_2_test_segment_0557.mat,0.000868008046906
Patient_1_test_segment_0147.mat,0.911273846158
Dog_4_test_segment_0989.mat,0.000198813200354
Dog_1_test_segment_0168.mat,0.421752255461
Dog_4_test_segment_0034.mat,0.0798853627836
Dog_3_test_segment_0364.mat,0.000325155720427
Patient_2_test_segment_0062.mat,0.508692813358
Patient_1_test_segment_0192.mat,0.962092211912
Dog_5_test_segment_0043.mat,0.000430020674978
Dog_1_test_segment_0337.mat,0.00273293662698
Dog_4_test_segment_0620.mat,0.00929128332652
Dog_5_test_segment_0037.mat,0.000430020674978
Dog_1_test_segment_0125.mat,0.00180605091112
Dog_3_test_segment_0422.mat,0.0141393508742
Dog_4_test_segment_0033.mat,0.0108534016664
Dog_2_test_segment_0724.mat,0.00112056307811
Dog_2_test_segment_0684.mat,0.0218404842049
Dog_4_test_segment_0833.mat,0.00027519532198
Dog_2_test_segment_0357.mat,0.00206474877918
Dog_2_test_segment_0037.mat,1.82634186351e-05
Patient_1_test_segment_0022.mat,0.136795804503
Dog_3_test_segment_0353.mat,0.000408655216239
Dog_4_test_segment_0002.mat,0.000357310719529
Dog_1_test_segment_0090.mat,0.000903798736315
Dog_3_test_segment_0893.mat,7.84167121263e-05
Dog_2_test_segment_0617.mat,5.14284151197e-05
Patient_2_test_segment_0047.mat,0.334870595307
Dog_2_test_segment_0457.mat,0.0012202407563
Patient_2_test_segment_0143.mat,0.685512461982
Patient_1_test_segment_0093.mat,0.962435247175
Dog_3_test_segment_0150.mat,0.000113286746598
Dog_3_test_segment_0313.mat,8.18568411133e-05
Dog_4_test_segment_0860.mat,0.000416586023535
Dog_3_test_segment_0404.mat,0.000100050271129
Dog_2_test_segment_0812.mat,0.00240903166361
Dog_4_test_segment_0648.mat,0.142918578184
Dog_2_test_segment_0985.mat,0.413354617071
Dog_3_test_segment_0195.mat,0.0532658422691
Dog_3_test_segment_0828.mat,0.0112009649121
Dog_1_test_segment_0422.mat,0.0331867776985
Dog_2_test_segment_0580.mat,0.389698079933
Dog_2_test_segment_0565.mat,0.000136041123113
Dog_2_test_segment_0903.mat,0.0211259236849
Dog_3_test_segment_0650.mat,0.000112890338013
Dog_4_test_segment_0566.mat,0.00580508030801
Patient_2_test_segment_0085.mat,0.334893445784
Dog_3_test_segment_0619.mat,0.000242686446042
Patient_2_test_segment_0076.mat,0.511485191037
Dog_4_test_segment_0368.mat,0.372879327232
Dog_2_test_segment_0750.mat,0.000900205924488
Dog_2_test_segment_0788.mat,6.64551204808e-05
Patient_2_test_segment_0005.mat,0.334893358209
Dog_3_test_segment_0730.mat,2.20926320032e-05
Dog_1_test_segment_0192.mat,0.000932675688821
Dog_4_test_segment_0298.mat,0.0015339157025
Dog_1_test_segment_0121.mat,0.479701581615
Dog_2_test_segment_0027.mat,7.01321173814e-05
Dog_1_test_segment_0058.mat,0.00422429934503
Dog_2_test_segment_0179.mat,7.89460507989e-05
Dog_1_test_segment_0442.mat,0.00324398251157
Dog_5_test_segment_0023.mat,1.75774584054e-05
Patient_1_test_segment_0072.mat,0.970399168765
Dog_4_test_segment_0021.mat,0.00752520181746
Dog_2_test_segment_0448.mat,0.000957120289318
Dog_1_test_segment_0340.mat,0.671029369787
Dog_2_test_segment_0534.mat,0.00923004994877
Patient_2_test_segment_0093.mat,0.335050771854
Dog_3_test_segment_0880.mat,9.80946564662e-05
Dog_4_test_segment_0571.mat,0.575588810631
Dog_3_test_segment_0704.mat,0.000226189193183
Dog_4_test_segment_0840.mat,0.00443667472746
Dog_1_test_segment_0239.mat,0.633782311786
Dog_3_test_segment_0301.mat,0.000112515638148
Dog_2_test_segment_0087.mat,0.00116030404908
Dog_4_test_segment_0394.mat,0.0168761925085
Dog_1_test_segment_0022.mat,9.24516348903e-05
Patient_1_test_segment_0054.mat,0.312029664152
Dog_3_test_segment_0125.mat,5.50473862556e-05
Dog_4_test_segment_0010.mat,9.2297149975e-05
Dog_5_test_segment_0169.mat,1.84487385972e-05
Dog_3_test_segment_0261.mat,0.00100444793099
Dog_3_test_segment_0863.mat,0.000107764497792
Dog_2_test_segment_0942.mat,0.00582105709994
Patient_2_test_segment_0073.mat,0.33462872625
Dog_4_test_segment_0347.mat,0.00328377799668
Dog_4_test_segment_0025.mat,0.148198793769
Dog_4_test_segment_0540.mat,0.0184484932466
Dog_3_test_segment_0818.mat,0.00011274854163
Dog_3_test_segment_0505.mat,0.000123571708776
Dog_4_test_segment_0013.mat,0.00388958401037
Dog_2_test_segment_0926.mat,1.08183055046e-05
Dog_1_test_segment_0066.mat,0.00331589830635
Dog_2_test_segment_0133.mat,0.00523968849188
Patient_1_test_segment_0115.mat,0.777702601952
Dog_3_test_segment_0211.mat,0.000112918251757
Dog_3_test_segment_0309.mat,0.000112890338087
Dog_2_test_segment_0782.mat,0.000562465318295
Dog_3_test_segment_0416.mat,0.00404267629488
Dog_2_test_segment_0392.mat,0.124527022678
Dog_2_test_segment_0984.mat,0.0302037015231
Dog_3_test_segment_0667.mat,0.00095820608727
Patient_2_test_segment_0052.mat,0.334989373236
Dog_4_test_segment_0011.mat,0.000298062607886
Dog_3_test_segment_0491.mat,0.000112940643352
Dog_2_test_segment_0412.mat,0.00455265389727
Dog_3_test_segment_0711.mat,0.0011428304081
Dog_5_test_segment_0036.mat,1.29296217349e-05
