clip,preictal
Dog_1_test_segment_0238.mat,0.00205305476389
Dog_3_test_segment_0454.mat,0.0423272348393
Dog_4_test_segment_0413.mat,0.069701973545
Patient_1_test_segment_0134.mat,0.95886313225
Dog_3_test_segment_0906.mat,0.0560631314425
Dog_2_test_segment_0922.mat,0.443298607944
Dog_5_test_segment_0030.mat,0.000263910791329
Dog_5_test_segment_0083.mat,0.000982039160461
Dog_1_test_segment_0260.mat,0.134579147564
Dog_3_test_segment_0229.mat,0.0485536816335
Patient_1_test_segment_0137.mat,0.889318043462
Dog_4_test_segment_0689.mat,0.085137851831
Dog_1_test_segment_0124.mat,0.00144124648515
Dog_4_test_segment_0536.mat,0.0505224295598
Patient_2_test_segment_0126.mat,0.249444831015
Dog_1_test_segment_0330.mat,0.00258998297007
Dog_1_test_segment_0374.mat,0.00788028202686
Dog_4_test_segment_0303.mat,0.00289244660575
Dog_2_test_segment_0624.mat,0.000567237863491
Dog_4_test_segment_0285.mat,0.00223136211348
Dog_4_test_segment_0892.mat,0.0242338366293
Dog_3_test_segment_0709.mat,0.0172672065992
Dog_2_test_segment_0823.mat,0.182742699686
Dog_3_test_segment_0015.mat,0.0104715524037
Dog_4_test_segment_0013.mat,0.00144252658698
Patient_2_test_segment_0139.mat,0.342182354337
Dog_4_test_segment_0038.mat,0.00871014535531
Dog_4_test_segment_0978.mat,0.0112399419896
Dog_2_test_segment_0819.mat,0.706841116511
Dog_5_test_segment_0141.mat,0.00257277715223
Dog_1_test_segment_0230.mat,0.0239976467235
Dog_4_test_segment_0635.mat,0.0099541532838
Dog_4_test_segment_0588.mat,0.00115706810669
Dog_3_test_segment_0631.mat,0.0158018552953
Dog_1_test_segment_0154.mat,0.077833706028
Dog_4_test_segment_0724.mat,0.010198424348
Dog_2_test_segment_0541.mat,0.00251429872239
Dog_2_test_segment_0167.mat,0.162050624311
Dog_1_test_segment_0065.mat,0.0379227663819
Dog_2_test_segment_0384.mat,0.303743074735
Dog_3_test_segment_0527.mat,0.259473379543
Dog_1_test_segment_0115.mat,0.128242962424
Dog_1_test_segment_0017.mat,0.00162595277557
Dog_4_test_segment_0749.mat,0.00223324727184
Dog_2_test_segment_0585.mat,0.00133332631838
Dog_1_test_segment_0240.mat,0.0151316263865
Dog_4_test_segment_0033.mat,0.00408765271116
Patient_1_test_segment_0082.mat,0.999986218714
Dog_4_test_segment_0171.mat,0.0117142789562
