clip,preictal
Dog_2_test_segment_0226.mat,0.132254582285
Dog_4_test_segment_0729.mat,0.680212125424
Dog_5_test_segment_0190.mat,0.00208706112846
Dog_3_test_segment_0896.mat,0.029587820519
Dog_4_test_segment_0783.mat,0.0890408462946
Dog_1_test_segment_0469.mat,0.0921271464561
Dog_3_test_segment_0123.mat,0.00158279676997
Patient_1_test_segment_0058.mat,0.983644886907
Dog_1_test_segment_0168.mat,0.0183989823283
Dog_4_test_segment_0724.mat,0.0513817617858
Dog_5_test_segment_0042.mat,0.00214812899365
Dog_3_test_segment_0444.mat,0.0207084795098
Dog_2_test_segment_0920.mat,0.0295124416142
Dog_4_test_segment_0603.mat,0.247782254651
Dog_4_test_segment_0718.mat,0.000470793071459
Dog_1_test_segment_0065.mat,0.0211450895479
Dog_2_test_segment_0092.mat,0.00335632800528
Dog_2_test_segment_0118.mat,0.000555687693679
Dog_1_test_segment_0099.mat,0.0151751882581
Dog_2_test_segment_0953.mat,0.00269588019658
Patient_1_test_segment_0170.mat,0.720773712591
Dog_4_test_segment_0874.mat,0.986195594484
Dog_4_test_segment_0812.mat,0.0388312001916
Dog_2_test_segment_0497.mat,0.00169031543455
Patient_2_test_segment_0066.mat,0.5
Dog_4_test_segment_0263.mat,0.70495919146
Dog_3_test_segment_0768.mat,0.0460796088317
Dog_2_test_segment_0668.mat,0.00159008751701
Dog_3_test_segment_0677.mat,0.00133036393971
Dog_1_test_segment_0308.mat,0.0116665361936
Dog_5_test_segment_0102.mat,0.000368838519088
Dog_3_test_segment_0157.mat,0.00197633079611
Dog_4_test_segment_0547.mat,0.00722231336061
Dog_1_test_segment_0103.mat,0.161554887024
Dog_1_test_segment_0291.mat,0.00394947724802
Dog_3_test_segment_0345.mat,0.00938613471347
Dog_4_test_segment_0112.mat,0.00107072999626
Dog_3_test_segment_0208.mat,0.00507921065837
Dog_2_test_segment_0928.mat,0.00472940546996
Dog_4_test_segment_0689.mat,0.331811386272
Dog_4_test_segment_0312.mat,1.70234586727e-05
Dog_1_test_segment_0219.mat,0.00531785749341
Dog_4_test_segment_0220.mat,0.0190144292762
Dog_2_test_segment_0395.mat,0.00534519734093
Patient_2_test_segment_0107.mat,0.433286766015
Patient_2_test_segment_0030.mat,0.510147468149
Dog_3_test_segment_0684.mat,0.10253037378
Dog_4_test_segment_0867.mat,0.000384497697465
Dog_3_test_segment_0475.mat,0.00129630192368
Dog_2_test_segment_0520.mat,0.00203162535817
Dog_1_test_segment_0457.mat,0.0751823443224
Patient_2_test_segment_0045.mat,0.147636432163
Dog_2_test_segment_0321.mat,0.000688948231016
Dog_2_test_segment_0113.mat,0.00619464938781
Dog_3_test_segment_0371.mat,0.00138823840142
Dog_4_test_segment_0016.mat,0.0134889702899
Dog_4_test_segment_0861.mat,0.000507263290463
Patient_1_test_segment_0060.mat,0.983060268105
Dog_1_test_segment_0239.mat,0.17320941358
Dog_5_test_segment_0078.mat,0.00214798696192
Dog_1_test_segment_0044.mat,0.00815704994703
Dog_2_test_segment_0626.mat,0.0106607602946
Dog_2_test_segment_0745.mat,0.00134406219941
Dog_3_test_segment_0161.mat,0.00222619039435
Dog_1_test_segment_0401.mat,0.0668766946799
Dog_3_test_segment_0432.mat,0.00147781459225
Dog_1_test_segment_0095.mat,0.248698739899
Dog_2_test_segment_0771.mat,0.0728149437203
Dog_2_test_segment_0845.mat,0.0275167871621
Dog_3_test_segment_0530.mat,0.00128631139068
Dog_4_test_segment_0610.mat,0.0107861070072
Dog_4_test_segment_0140.mat,0.0122928480966
Dog_1_test_segment_0276.mat,0.609436928429
Dog_4_test_segment_0279.mat,0.00188270508609
Dog_2_test_segment_0065.mat,0.0169340486302
Dog_2_test_segment_0512.mat,0.014211912715
Dog_1_test_segment_0175.mat,0.712784117015
Dog_4_test_segment_0930.mat,0.0106645857593
Dog_4_test_segment_0275.mat,0.00503036791398
Dog_4_test_segment_0158.mat,0.000104592085244
Dog_4_test_segment_0885.mat,0.00382126489161
Dog_1_test_segment_0236.mat,0.0289567543924
Dog_2_test_segment_0432.mat,0.00555403643837
Dog_3_test_segment_0351.mat,0.00362866468646
Dog_1_test_segment_0344.mat,0.0114449848862
Patient_1_test_segment_0004.mat,0.714500151319
Dog_5_test_segment_0124.mat,0.00212325167556
Dog_4_test_segment_0685.mat,0.0128595391118
Dog_2_test_segment_0015.mat,0.103663686963
Dog_3_test_segment_0541.mat,0.00979015032509
Dog_4_test_segment_0833.mat,5.93731282569e-05
Dog_1_test_segment_0053.mat,0.0011204642298
Dog_2_test_segment_0008.mat,0.436405480571
Patient_1_test_segment_0187.mat,0.924376053532
Dog_3_test_segment_0464.mat,0.0748773892786
Dog_5_test_segment_0076.mat,0.00224867806658
Dog_2_test_segment_0424.mat,0.00240012221445
Dog_2_test_segment_0338.mat,0.282830044145
Dog_3_test_segment_0236.mat,0.0119594281564
Dog_1_test_segment_0418.mat,0.524347357443
Dog_2_test_segment_0978.mat,0.00447812617502
Patient_1_test_segment_0006.mat,0.979883064172
Patient_1_test_segment_0091.mat,0.123977721484
Dog_2_test_segment_0618.mat,0.0121427315821
Dog_4_test_segment_0787.mat,0.0923893756578
Dog_1_test_segment_0292.mat,0.00647197052584
Dog_2_test_segment_0658.mat,0.00218656531505
Dog_1_test_segment_0253.mat,0.0137408057358
Dog_2_test_segment_0493.mat,0.0619221468464
Dog_1_test_segment_0122.mat,0.00292028945442
Dog_2_test_segment_0428.mat,0.000773993291576
Dog_3_test_segment_0355.mat,0.00713040517586
Dog_4_test_segment_0673.mat,0.0564294812448
Dog_1_test_segment_0129.mat,0.0412954937071
Dog_1_test_segment_0140.mat,0.00235509195583
Dog_2_test_segment_0168.mat,0.00108853187281
Dog_3_test_segment_0869.mat,0.00137109208894
Dog_2_test_segment_0931.mat,0.000199469095447
Dog_4_test_segment_0895.mat,0.00252283518546
Dog_2_test_segment_0740.mat,0.00841308206981
Dog_4_test_segment_0338.mat,0.63022690823
Dog_4_test_segment_0412.mat,0.00577380501858
Dog_2_test_segment_0216.mat,0.00439952493797
Dog_3_test_segment_0505.mat,0.00154339198648
Dog_2_test_segment_0650.mat,0.00877225319815
Dog_2_test_segment_0117.mat,0.275703398388
Dog_1_test_segment_0468.mat,0.00733811297813
Dog_4_test_segment_0440.mat,0.342425570253
Dog_2_test_segment_0601.mat,0.00285117158805
