clip,preictal
Dog_3_test_segment_0615.mat,0.00468820053076
Dog_3_test_segment_0617.mat,0.00947462976254
Dog_2_test_segment_0228.mat,0.00137700380685
Patient_2_test_segment_0097.mat,0.362236207125
Dog_3_test_segment_0035.mat,0.00548983802145
Dog_1_test_segment_0421.mat,0.0177494329804
Dog_4_test_segment_0627.mat,0.000866385235468
Dog_2_test_segment_0510.mat,0.163817575918
Dog_1_test_segment_0328.mat,0.0153404996949
Dog_2_test_segment_0266.mat,0.00687597452026
Dog_4_test_segment_0244.mat,0.000437202297786
Dog_4_test_segment_0129.mat,0.014983172369
Dog_2_test_segment_0456.mat,0.000488510167828
Dog_2_test_segment_0753.mat,0.0020927181366
Dog_2_test_segment_0185.mat,0.000705890574564
Dog_2_test_segment_0725.mat,0.00809414690168
Dog_2_test_segment_0105.mat,0.00842472967589
Dog_3_test_segment_0126.mat,0.00157087158815
Dog_2_test_segment_0831.mat,0.00243414358694
Dog_4_test_segment_0331.mat,0.0148231836708
Dog_2_test_segment_0141.mat,0.000156458410707
Dog_3_test_segment_0574.mat,0.0407285922748
Dog_4_test_segment_0547.mat,0.0986916693979
Dog_3_test_segment_0782.mat,0.626256523193
Patient_2_test_segment_0150.mat,0.40206881448
Dog_4_test_segment_0300.mat,0.0531628314982
Patient_2_test_segment_0032.mat,0.455658674108
Dog_5_test_segment_0151.mat,0.00308524657796
Dog_4_test_segment_0770.mat,0.000105547302929
Patient_1_test_segment_0099.mat,0.907610353504
Dog_1_test_segment_0358.mat,0.00429975271138
Patient_1_test_segment_0119.mat,0.971221197912
Dog_2_test_segment_0318.mat,0.0127579026742
Dog_4_test_segment_0919.mat,0.0482867831561
Dog_4_test_segment_0913.mat,0.00185786272355
Dog_3_test_segment_0780.mat,0.0393150185632
Dog_4_test_segment_0295.mat,0.648236331548
Dog_4_test_segment_0872.mat,0.000487931179724
Dog_2_test_segment_0261.mat,0.00295179573586
Dog_4_test_segment_0774.mat,0.0329259363784
Dog_1_test_segment_0320.mat,0.000782305559155
Patient_1_test_segment_0093.mat,0.968416554265
Dog_2_test_segment_0091.mat,0.0419895214092
Dog_2_test_segment_0996.mat,0.0247193773312
Dog_2_test_segment_0754.mat,0.442349015337
