clip,preictal
Dog_2_test_segment_0686.mat,0.000504580102943
Dog_1_test_segment_0096.mat,0.0164441912857
Dog_4_test_segment_0226.mat,0.00109467561497
Dog_3_test_segment_0665.mat,0.00112188383969
Dog_3_test_segment_0775.mat,2.9823073913e-05
Dog_1_test_segment_0023.mat,0.0467221690996
Dog_3_test_segment_0891.mat,5.63909225017e-05
Dog_4_test_segment_0298.mat,0.000561747097584
Dog_4_test_segment_0847.mat,3.55970311411e-05
Patient_1_test_segment_0048.mat,0.7186580517
Dog_4_test_segment_0115.mat,0.00268394623467
Dog_3_test_segment_0504.mat,0.00185609588026
Dog_2_test_segment_0153.mat,0.000470752322875
Dog_4_test_segment_0581.mat,4.35429129715e-05
Dog_3_test_segment_0848.mat,5.63922150113e-05
Dog_2_test_segment_0179.mat,0.00210985536512
Dog_4_test_segment_0294.mat,0.0599430744251
Dog_4_test_segment_0399.mat,0.0208286974855
Dog_2_test_segment_0715.mat,0.146491868381
Dog_3_test_segment_0065.mat,5.23612628726e-05
Dog_3_test_segment_0675.mat,0.000244873229736
Dog_3_test_segment_0542.mat,4.25655221946e-05
Dog_1_test_segment_0028.mat,0.202838915411
Dog_5_test_segment_0059.mat,0.00076808199239
Patient_1_test_segment_0186.mat,0.351962963933
Dog_3_test_segment_0512.mat,0.00314683747548
Dog_1_test_segment_0203.mat,0.0267631702951
Dog_2_test_segment_0412.mat,0.00305812197099
Dog_2_test_segment_0819.mat,0.00637878450315
Dog_1_test_segment_0238.mat,0.0119322290169
Dog_4_test_segment_0493.mat,0.00114597394181
Dog_4_test_segment_0306.mat,0.00272624876214
Dog_1_test_segment_0352.mat,0.00133829275167
Dog_2_test_segment_0594.mat,0.00388851127543
Dog_3_test_segment_0468.mat,0.000531086759765
Dog_2_test_segment_0879.mat,0.0124604271105
Dog_1_test_segment_0103.mat,0.648020430634
Dog_5_test_segment_0044.mat,0.000768104194638
Dog_2_test_segment_0493.mat,0.011798720428
Patient_1_test_segment_0083.mat,0.0566846008957
Dog_2_test_segment_0449.mat,0.00926248403021
Dog_3_test_segment_0059.mat,6.75069645709e-05
Dog_3_test_segment_0577.mat,5.63796498596e-05
Dog_2_test_segment_0992.mat,0.00151226075244
Dog_3_test_segment_0019.mat,0.000903044261395
Dog_4_test_segment_0608.mat,0.000117177904081
Dog_4_test_segment_0343.mat,0.00040001077137
Dog_4_test_segment_0730.mat,0.00294248472832
Dog_4_test_segment_0402.mat,0.00867167552339
Dog_4_test_segment_0718.mat,0.000420361848999
Dog_2_test_segment_0655.mat,0.0275737808023
Dog_2_test_segment_0792.mat,0.0935009280171
Dog_3_test_segment_0219.mat,5.63824729963e-05
Dog_4_test_segment_0331.mat,0.00872270322502
Dog_4_test_segment_0842.mat,0.0101024752452
Dog_5_test_segment_0065.mat,0.00076808199239
Dog_5_test_segment_0066.mat,0.000762773303331
