clip,preictal
Dog_2_test_segment_0614.mat,0.00279064951989
Dog_2_test_segment_0160.mat,0.0111163629091
Dog_3_test_segment_0380.mat,0.0514606733488
Dog_2_test_segment_0477.mat,0.0670605152162
Dog_2_test_segment_0950.mat,0.0426508616363
Dog_2_test_segment_0048.mat,0.155601006889
Dog_4_test_segment_0261.mat,0.00180408542301
Dog_4_test_segment_0657.mat,0.00312995095923
Dog_1_test_segment_0354.mat,0.836342032706
Dog_2_test_segment_0080.mat,3.10625649543e-05
Dog_2_test_segment_0001.mat,0.100678997593
Dog_1_test_segment_0020.mat,0.0959905736691
Dog_3_test_segment_0651.mat,0.121633653699
Dog_1_test_segment_0465.mat,0.0391676901786
Dog_2_test_segment_0875.mat,0.560306279384
Dog_2_test_segment_0225.mat,0.0117005443197
Dog_5_test_segment_0090.mat,0.00959020504787
Dog_4_test_segment_0523.mat,0.0839974908813
Dog_3_test_segment_0577.mat,0.0127970176163
Patient_2_test_segment_0102.mat,0.15916536497
Dog_1_test_segment_0172.mat,0.0181006528874
Dog_4_test_segment_0810.mat,0.0147455361067
Dog_3_test_segment_0449.mat,0.0094214342378
Dog_1_test_segment_0083.mat,0.16488371553
Dog_4_test_segment_0645.mat,0.00397842890979
Dog_3_test_segment_0411.mat,0.93500270093
Dog_4_test_segment_0037.mat,0.00913021108096
Dog_5_test_segment_0131.mat,0.000618855860024
Dog_3_test_segment_0320.mat,0.471888759893
Dog_3_test_segment_0011.mat,0.678899737522
Dog_3_test_segment_0465.mat,0.441748685887
Dog_3_test_segment_0188.mat,0.585705862876
Dog_4_test_segment_0754.mat,0.00028346772204
Dog_1_test_segment_0335.mat,0.00165434796327
Dog_4_test_segment_0198.mat,0.0402248753763
Patient_1_test_segment_0132.mat,0.994533950342
Dog_2_test_segment_0873.mat,0.00631430510391
Dog_4_test_segment_0189.mat,0.0046746787862
Dog_4_test_segment_0112.mat,0.00426006448905
Dog_4_test_segment_0159.mat,0.00336176201626
Patient_1_test_segment_0154.mat,0.962956025362
Dog_3_test_segment_0286.mat,0.0604166184278
Dog_4_test_segment_0583.mat,0.0496723816545
Dog_5_test_segment_0064.mat,0.00685455487041
Dog_4_test_segment_0655.mat,0.0766348797911
Dog_4_test_segment_0310.mat,0.129593251947
Patient_2_test_segment_0118.mat,0.143389304147
Dog_1_test_segment_0016.mat,0.0111344370355
Dog_4_test_segment_0597.mat,0.138785868149
Patient_2_test_segment_0090.mat,0.182862136611
Dog_2_test_segment_0575.mat,0.0293444688757
Dog_3_test_segment_0557.mat,0.0726322462581
Dog_2_test_segment_0145.mat,0.32142906781
Dog_2_test_segment_0766.mat,0.236304651947
Dog_2_test_segment_0247.mat,0.01919834254
Dog_3_test_segment_0262.mat,0.0257464048508
Dog_2_test_segment_0263.mat,0.0289737306281
Dog_1_test_segment_0418.mat,0.905833926796
Dog_3_test_segment_0180.mat,0.072993673581
Dog_5_test_segment_0116.mat,0.00406512012271
Dog_3_test_segment_0847.mat,0.181848212381
Dog_1_test_segment_0276.mat,0.217315134004
Dog_4_test_segment_0948.mat,0.0826297787211
Dog_2_test_segment_0697.mat,0.00259806867846
Dog_1_test_segment_0361.mat,0.0566537026198
Dog_2_test_segment_0569.mat,0.727991227859
Dog_5_test_segment_0051.mat,0.0108852097358
Dog_3_test_segment_0635.mat,0.0360480327684
Dog_3_test_segment_0907.mat,0.0314340760002
Dog_2_test_segment_0908.mat,0.0862962240192
Dog_1_test_segment_0182.mat,0.00295163463549
Dog_2_test_segment_0862.mat,0.000438513605183
Dog_2_test_segment_0749.mat,0.229958799267
Dog_4_test_segment_0636.mat,0.0323687784554
Dog_4_test_segment_0485.mat,0.0918803289573
Dog_4_test_segment_0226.mat,0.00861356876562
Dog_1_test_segment_0090.mat,0.00390463633999
Dog_3_test_segment_0388.mat,0.0108494294147
Dog_2_test_segment_0314.mat,0.00109587323676
Dog_4_test_segment_0591.mat,0.780696796336
Patient_1_test_segment_0044.mat,0.989501856095
Dog_1_test_segment_0026.mat,0.0816612155637
Dog_3_test_segment_0792.mat,0.0107335372307
Dog_1_test_segment_0390.mat,0.0135752355634
Dog_4_test_segment_0672.mat,0.00234559236833
Dog_3_test_segment_0319.mat,0.0100933213335
Dog_1_test_segment_0030.mat,0.00390101227869
Dog_3_test_segment_0764.mat,0.873724580726
Patient_2_test_segment_0113.mat,0.143652194415
Dog_4_test_segment_0656.mat,0.00652978425196
Dog_2_test_segment_0026.mat,0.0517996418118
Dog_3_test_segment_0690.mat,0.06884661171
Dog_4_test_segment_0800.mat,0.00667043670495
Dog_2_test_segment_0563.mat,0.00889368344889
Dog_4_test_segment_0411.mat,0.248493739937
Dog_1_test_segment_0443.mat,0.0256480254133
Dog_1_test_segment_0348.mat,0.0224755482282
Dog_1_test_segment_0317.mat,0.00209917624869
Dog_2_test_segment_0611.mat,0.0182451506499
Dog_2_test_segment_0027.mat,0.690816466451
Patient_2_test_segment_0105.mat,0.143389304147
Dog_2_test_segment_0294.mat,0.118022750733
Dog_4_test_segment_0737.mat,0.0154395421793
Dog_3_test_segment_0542.mat,0.0215107336475
Dog_3_test_segment_0838.mat,0.440682592463
Dog_1_test_segment_0126.mat,0.00195297010715
Dog_3_test_segment_0795.mat,0.0622388230577
Dog_1_test_segment_0345.mat,0.0471073495942
Dog_4_test_segment_0315.mat,0.0130880228007
Dog_2_test_segment_0589.mat,0.0746058003528
Dog_3_test_segment_0022.mat,0.239747474284
Dog_1_test_segment_0488.mat,0.149135382553
Patient_2_test_segment_0025.mat,0.23868402569
Dog_2_test_segment_0354.mat,0.370830840522
Dog_3_test_segment_0748.mat,0.079181444973
Dog_2_test_segment_0212.mat,0.00243909909594
Dog_2_test_segment_0649.mat,0.0115058580082
Dog_2_test_segment_0222.mat,0.0137014270194
Dog_1_test_segment_0414.mat,0.00744886225204
Dog_2_test_segment_0138.mat,0.0526760657108
Patient_2_test_segment_0080.mat,0.332721019012
Dog_5_test_segment_0135.mat,0.00763232006265
Dog_2_test_segment_0481.mat,0.00210820287003
Dog_2_test_segment_0040.mat,0.000589263284887
Dog_2_test_segment_0822.mat,0.205454785934
Dog_1_test_segment_0241.mat,0.151920983356
Dog_5_test_segment_0048.mat,0.0130332750449
Dog_4_test_segment_0482.mat,0.803925046665
Dog_4_test_segment_0101.mat,0.00187277564439
Dog_4_test_segment_0835.mat,0.0200387321652
Dog_4_test_segment_0499.mat,0.00127047217691
Patient_1_test_segment_0075.mat,0.997169309616
Dog_5_test_segment_0137.mat,0.0599367482486
Dog_2_test_segment_0495.mat,0.0154626131937
Dog_3_test_segment_0232.mat,0.272775911111
Patient_2_test_segment_0132.mat,0.118987651815
Dog_4_test_segment_0139.mat,0.00774430494666
Dog_2_test_segment_0074.mat,0.0277415778429
Dog_3_test_segment_0678.mat,0.0162922714201
Dog_3_test_segment_0616.mat,0.952835679938
Dog_1_test_segment_0319.mat,0.00158288648777
Dog_3_test_segment_0238.mat,0.075788810054
Dog_2_test_segment_0159.mat,0.0211389794766
Dog_2_test_segment_0192.mat,0.0104778830431
Dog_1_test_segment_0167.mat,0.0306186422364
Dog_4_test_segment_0773.mat,0.489852751227
Dog_3_test_segment_0605.mat,0.0248656414388
Dog_2_test_segment_0779.mat,0.860089856417
Dog_4_test_segment_0335.mat,0.00135767761507
Dog_2_test_segment_0580.mat,0.126146566776
Dog_2_test_segment_0490.mat,0.00403028893126
Dog_4_test_segment_0691.mat,0.0134495054715
Dog_4_test_segment_0837.mat,0.00871218778644
Dog_3_test_segment_0749.mat,0.0684004248217
Dog_2_test_segment_0447.mat,0.081870765887
Dog_3_test_segment_0402.mat,0.138715280709
Dog_2_test_segment_0685.mat,0.00566866199952
Dog_2_test_segment_0750.mat,0.0865625974926
Dog_4_test_segment_0971.mat,0.0033508752528
Dog_3_test_segment_0013.mat,0.356772642225
Dog_2_test_segment_0041.mat,0.729100625663
Dog_4_test_segment_0184.mat,0.0454730367085
Dog_3_test_segment_0082.mat,0.0476123700811
Dog_4_test_segment_0922.mat,0.0319328957703
Dog_3_test_segment_0815.mat,0.0105459746635
Dog_2_test_segment_0528.mat,0.0014359118139
Dog_2_test_segment_0679.mat,0.194242592779
Dog_3_test_segment_0107.mat,0.00942891096533
Dog_1_test_segment_0252.mat,0.611657877945
Dog_4_test_segment_0444.mat,0.0989506586335
Dog_4_test_segment_0847.mat,0.0289384704104
Dog_2_test_segment_0339.mat,0.0185167593754
Dog_3_test_segment_0296.mat,0.0435456583306
Dog_1_test_segment_0143.mat,0.0114238229901
Dog_2_test_segment_0364.mat,0.828904849758
Patient_1_test_segment_0137.mat,0.986256831332
Dog_1_test_segment_0420.mat,0.0042995787733
Dog_2_test_segment_0517.mat,0.0013234312271
Dog_4_test_segment_0050.mat,0.0752513868208
Dog_4_test_segment_0651.mat,0.00140532004272
Dog_2_test_segment_0157.mat,0.000490043357419
Dog_3_test_segment_0805.mat,0.104057009796
Dog_2_test_segment_0915.mat,0.11563095261
Dog_2_test_segment_0531.mat,0.184422059355
Dog_2_test_segment_0211.mat,0.0708313645826
Dog_4_test_segment_0129.mat,0.0320849656473
Dog_3_test_segment_0485.mat,0.317380924732
Dog_4_test_segment_0680.mat,0.00121679859328
Dog_2_test_segment_0671.mat,0.0739311769355
Dog_2_test_segment_0149.mat,0.00523331354435
Dog_4_test_segment_0236.mat,0.00139068604761
Dog_1_test_segment_0012.mat,0.00374898720961
Dog_5_test_segment_0185.mat,0.00323492521353
Dog_2_test_segment_0135.mat,0.0734347002902
Dog_3_test_segment_0606.mat,0.0447530404402
Patient_1_test_segment_0128.mat,0.996598520714
Dog_3_test_segment_0625.mat,0.795043922213
Dog_5_test_segment_0136.mat,0.00286767050212
Dog_4_test_segment_0836.mat,0.0192105986834
Dog_2_test_segment_0043.mat,0.521771713168
Dog_4_test_segment_0011.mat,0.000926603326666
Patient_2_test_segment_0085.mat,0.277392728084
Dog_2_test_segment_0599.mat,6.66834202864e-05
Dog_2_test_segment_0863.mat,0.00372559250245
Dog_2_test_segment_0549.mat,0.927241949126
Dog_4_test_segment_0599.mat,0.200287367659
Dog_1_test_segment_0449.mat,0.0100218104237
Dog_2_test_segment_0548.mat,0.146977715427
Dog_4_test_segment_0654.mat,0.00410512662596
Patient_2_test_segment_0129.mat,0.143389304147
Dog_2_test_segment_0485.mat,0.0185653430088
Dog_3_test_segment_0801.mat,0.0103263937489
Dog_4_test_segment_0908.mat,0.035071987168
Patient_1_test_segment_0133.mat,0.999993308292
Dog_4_test_segment_0771.mat,0.0177266921764
Dog_1_test_segment_0427.mat,0.00463721620463
Dog_3_test_segment_0357.mat,0.00955642379347
Dog_2_test_segment_0893.mat,0.00321044341198
Dog_4_test_segment_0379.mat,0.0037632727389
Patient_1_test_segment_0055.mat,0.913317647087
Dog_3_test_segment_0602.mat,0.0251042660198
Dog_4_test_segment_0233.mat,0.0144120402532
Dog_4_test_segment_0572.mat,0.0733632584093
Dog_4_test_segment_0553.mat,0.0231376730364
Dog_2_test_segment_0742.mat,0.000826752869559
Dog_2_test_segment_0879.mat,0.0144345924086
Dog_2_test_segment_0057.mat,0.0771248817668
Dog_4_test_segment_0537.mat,0.0131018794623
Dog_3_test_segment_0278.mat,0.276503663032
Dog_3_test_segment_0571.mat,0.175987252573
Dog_3_test_segment_0328.mat,0.01143156342
Dog_3_test_segment_0194.mat,0.144534464618
Patient_1_test_segment_0107.mat,0.987386043338
Dog_3_test_segment_0073.mat,0.0575693399781
Dog_3_test_segment_0491.mat,0.00946097796812
Dog_1_test_segment_0066.mat,0.00664861470152
Dog_5_test_segment_0019.mat,0.00937722539552
Dog_1_test_segment_0110.mat,0.00528569603387
Dog_1_test_segment_0392.mat,0.025046970036
Dog_3_test_segment_0205.mat,0.222538943486
Dog_2_test_segment_0725.mat,0.00647265910373
Dog_2_test_segment_0712.mat,0.692703020115
Dog_4_test_segment_0360.mat,0.0022884685334
Dog_2_test_segment_0870.mat,0.0132154813236
Dog_2_test_segment_0227.mat,0.0110776601003
Dog_2_test_segment_0033.mat,0.00396505660129
Dog_4_test_segment_0967.mat,0.00321374753571
Dog_1_test_segment_0375.mat,0.00345909426687
Dog_1_test_segment_0018.mat,0.0183266851524
Dog_4_test_segment_0876.mat,0.00158043136649
Dog_4_test_segment_0337.mat,0.00689550748529
Dog_3_test_segment_0572.mat,0.725655111734
Dog_2_test_segment_0739.mat,0.120005806077
Dog_2_test_segment_0036.mat,0.000102985752343
Dog_4_test_segment_0812.mat,0.0234637642739
Dog_2_test_segment_0165.mat,0.0670141214277
Dog_5_test_segment_0070.mat,0.00940445405692
Patient_1_test_segment_0066.mat,0.975955526827
Patient_1_test_segment_0103.mat,0.988054639239
Dog_3_test_segment_0189.mat,0.0778053099092
Dog_4_test_segment_0357.mat,0.0108719802952
Dog_3_test_segment_0375.mat,0.0100436686453
Dog_1_test_segment_0036.mat,0.00671350108841
Dog_3_test_segment_0696.mat,0.0120493802345
Patient_1_test_segment_0027.mat,0.718080590158
Dog_2_test_segment_0448.mat,0.157098458249
Dog_2_test_segment_0133.mat,0.00416683862412
Dog_4_test_segment_0566.mat,0.0470972388025
Dog_3_test_segment_0415.mat,0.0154236744966
Dog_4_test_segment_0222.mat,0.0614623093736
Patient_2_test_segment_0019.mat,0.0976351928618
Dog_2_test_segment_0098.mat,0.0152807045309
Dog_4_test_segment_0136.mat,0.00277543733341
Patient_1_test_segment_0124.mat,0.982785576536
Dog_1_test_segment_0299.mat,0.0155350325575
Patient_1_test_segment_0069.mat,0.999991459913
Dog_5_test_segment_0127.mat,0.0250613613917
Dog_4_test_segment_0230.mat,0.0185170784083
Dog_2_test_segment_0238.mat,0.946571876882
Patient_2_test_segment_0048.mat,0.144245484088
Dog_4_test_segment_0042.mat,0.0097801291
Dog_3_test_segment_0359.mat,0.0776122166973
Dog_2_test_segment_0219.mat,0.0786196418151
Dog_3_test_segment_0790.mat,0.0240812173867
Dog_4_test_segment_0493.mat,0.00531799194032
Dog_4_test_segment_0088.mat,0.169904936536
Dog_3_test_segment_0028.mat,0.023108055256
Dog_2_test_segment_0848.mat,0.235836009619
Dog_3_test_segment_0750.mat,0.312565952766
Dog_2_test_segment_0511.mat,0.175631444517
Dog_4_test_segment_0946.mat,0.0817759545155
Dog_2_test_segment_0415.mat,0.188759064798
Dog_5_test_segment_0021.mat,0.00176929411552
Dog_1_test_segment_0493.mat,0.0321374957191
Dog_4_test_segment_0945.mat,0.00588750861454
Patient_1_test_segment_0158.mat,0.991023940832
Dog_2_test_segment_0839.mat,0.0117507727984
Dog_2_test_segment_0097.mat,0.0233780014508
Dog_3_test_segment_0468.mat,0.00941769146172
Patient_1_test_segment_0148.mat,0.983619089015
Dog_3_test_segment_0313.mat,0.0169051191116
Dog_1_test_segment_0436.mat,0.00320663527077
Dog_2_test_segment_0624.mat,0.00907296877437
Dog_2_test_segment_0577.mat,0.0153496711434
Dog_3_test_segment_0722.mat,0.904823208493
Dog_3_test_segment_0279.mat,0.0702260585932
Dog_1_test_segment_0306.mat,0.000691416522022
Dog_4_test_segment_0161.mat,0.0139267417982
Dog_3_test_segment_0161.mat,0.133354975404
Dog_1_test_segment_0272.mat,0.211898609802
Dog_1_test_segment_0102.mat,0.021729756745
Patient_1_test_segment_0152.mat,0.127532783022
Dog_3_test_segment_0458.mat,0.00943545535973
Dog_4_test_segment_0115.mat,0.0126044579993
Patient_2_test_segment_0061.mat,0.179335342515
Dog_3_test_segment_0484.mat,0.445022153103
Dog_4_test_segment_0466.mat,0.00641115757515
Dog_2_test_segment_0302.mat,0.00418332779258
Dog_1_test_segment_0260.mat,0.143075057531
Dog_3_test_segment_0300.mat,0.31841068401
Dog_3_test_segment_0404.mat,0.0526830623682
Dog_1_test_segment_0150.mat,0.174574874276
Dog_4_test_segment_0830.mat,0.00958329158561
Dog_2_test_segment_0831.mat,0.00652448045475
Dog_3_test_segment_0362.mat,0.455999164011
Dog_5_test_segment_0148.mat,0.0101347890017
Dog_5_test_segment_0123.mat,0.00350111667779
Dog_2_test_segment_0290.mat,0.00364290787285
Dog_1_test_segment_0288.mat,0.0264322886359
Dog_4_test_segment_0667.mat,0.00316443414476
Dog_3_test_segment_0445.mat,0.0234454677197
Patient_1_test_segment_0164.mat,0.986703884332
Dog_4_test_segment_0555.mat,0.00628956425693
Dog_2_test_segment_0662.mat,0.214539852977
Dog_2_test_segment_0351.mat,0.00996484097009
Dog_2_test_segment_0191.mat,0.043925825991
Patient_2_test_segment_0026.mat,0.563648414043
Dog_4_test_segment_0155.mat,0.0237549455614
Patient_2_test_segment_0131.mat,0.170957700559
Dog_3_test_segment_0255.mat,0.0103418634532
Dog_1_test_segment_0367.mat,0.0310340756101
Patient_1_test_segment_0031.mat,0.982722765552
Dog_4_test_segment_0712.mat,0.00478550032782
Dog_2_test_segment_0503.mat,0.257287060476
Patient_1_test_segment_0121.mat,0.976504385683
Dog_4_test_segment_0193.mat,0.0907776419895
Dog_4_test_segment_0025.mat,0.0872201680352
Dog_2_test_segment_0402.mat,0.0325565831062
Dog_4_test_segment_0234.mat,0.634809420798
Dog_4_test_segment_0873.mat,0.0227591693276
Dog_2_test_segment_0911.mat,0.839716693004
Dog_3_test_segment_0767.mat,0.32747680281
Dog_3_test_segment_0487.mat,0.818884864665
Dog_2_test_segment_0703.mat,0.00436401187521
Patient_2_test_segment_0057.mat,0.191021332396
Dog_4_test_segment_0866.mat,0.000449841720228
Dog_3_test_segment_0803.mat,0.356551484975
Dog_3_test_segment_0288.mat,0.0659786599863
Dog_2_test_segment_0051.mat,0.00219716953805
Dog_5_test_segment_0117.mat,0.00953200631671
Dog_2_test_segment_0654.mat,0.92086417266
Dog_2_test_segment_0573.mat,0.0174997153072
Dog_4_test_segment_0278.mat,0.0160293946398
