clip,preictal
Dog_2_test_segment_0727.mat,0.0104521725654
Dog_3_test_segment_0341.mat,0.00213158950418
Dog_4_test_segment_0154.mat,9.66183502256e-05
Patient_1_test_segment_0126.mat,0.29100864578
Dog_2_test_segment_0283.mat,0.0311175710482
Dog_2_test_segment_0683.mat,0.0100920495998
Dog_2_test_segment_0179.mat,0.0476814991625
Dog_4_test_segment_0515.mat,0.00159066785024
Dog_1_test_segment_0187.mat,0.0400465306986
Patient_1_test_segment_0151.mat,0.911776475217
Dog_4_test_segment_0299.mat,0.000520816172061
Dog_4_test_segment_0227.mat,0.000656388118248
Patient_1_test_segment_0021.mat,0.480526231216
Dog_3_test_segment_0118.mat,0.00213158950383
Dog_4_test_segment_0097.mat,0.00310763557885
Dog_3_test_segment_0742.mat,3.14005588921e-05
Patient_1_test_segment_0076.mat,0.12630809561
Dog_1_test_segment_0002.mat,0.00429650795943
Dog_1_test_segment_0304.mat,0.0608207712721
Dog_4_test_segment_0718.mat,0.00561526930719
Dog_3_test_segment_0240.mat,0.00211077246271
Dog_3_test_segment_0694.mat,2.32377992339e-05
Dog_3_test_segment_0074.mat,0.0011348423505
Dog_2_test_segment_0131.mat,0.00311140182144
Dog_3_test_segment_0907.mat,0.00213158950424
Dog_1_test_segment_0348.mat,0.00433770888175
Dog_1_test_segment_0197.mat,0.0987447102377
Dog_4_test_segment_0639.mat,0.000920261416685
Dog_1_test_segment_0326.mat,0.294719146798
Dog_1_test_segment_0462.mat,0.0105799071221
Dog_4_test_segment_0031.mat,0.00140442046521
Dog_3_test_segment_0335.mat,0.00213158950424
Dog_2_test_segment_0639.mat,7.06283495362e-05
Dog_3_test_segment_0712.mat,5.75660348741e-06
Dog_2_test_segment_0910.mat,0.000608820395669
Dog_3_test_segment_0009.mat,1.65565579827e-06
Dog_3_test_segment_0241.mat,0.00209708976843
Dog_1_test_segment_0189.mat,0.00266608485276
Dog_3_test_segment_0643.mat,0.00213158950179
Dog_5_test_segment_0068.mat,0.01380566159
Dog_4_test_segment_0232.mat,0.0855139807814
Dog_2_test_segment_0933.mat,0.00713303649053
Dog_4_test_segment_0967.mat,0.0156073657441
Dog_4_test_segment_0261.mat,8.23944459886e-05
Dog_3_test_segment_0675.mat,2.17057968623e-05
Dog_2_test_segment_0590.mat,0.000487790596435
Dog_1_test_segment_0201.mat,0.0145822431362
Dog_3_test_segment_0382.mat,0.000190119590787
Dog_1_test_segment_0344.mat,0.0869604841347
Dog_4_test_segment_0001.mat,0.00652750976462
Dog_3_test_segment_0007.mat,2.70867447797e-05
Dog_2_test_segment_0398.mat,0.0607571616017
Dog_2_test_segment_0742.mat,0.00673355258411
Dog_1_test_segment_0153.mat,0.0233452460708
Dog_3_test_segment_0113.mat,5.32342778657e-05
Dog_4_test_segment_0933.mat,0.000197806298844
Dog_3_test_segment_0496.mat,0.0021315894727
Dog_1_test_segment_0370.mat,0.000669858072187
Dog_4_test_segment_0817.mat,0.000707082162231
Dog_5_test_segment_0088.mat,0.01380566159
Dog_1_test_segment_0252.mat,0.164117203302
Dog_2_test_segment_0632.mat,0.00349406221274
Dog_3_test_segment_0057.mat,0.00141893109588
Dog_4_test_segment_0777.mat,0.00519434204453
Dog_1_test_segment_0134.mat,0.286093983831
Dog_3_test_segment_0099.mat,0.00213158508737
Dog_2_test_segment_0120.mat,0.00254664112512
Patient_2_test_segment_0008.mat,0.569075355188
Patient_1_test_segment_0158.mat,0.926360690099
Dog_2_test_segment_0627.mat,0.20930069477
Dog_2_test_segment_0405.mat,0.00209884527888
Patient_2_test_segment_0073.mat,0.417831420142
Dog_4_test_segment_0129.mat,0.00028510155304
Dog_3_test_segment_0737.mat,0.00213158949898
Dog_4_test_segment_0778.mat,7.32606879979e-05
Dog_4_test_segment_0534.mat,0.0190636201097
Dog_4_test_segment_0648.mat,0.222616095417
Dog_4_test_segment_0244.mat,0.000119871600266
Dog_5_test_segment_0177.mat,6.99909243508e-05
Dog_3_test_segment_0511.mat,0.00213158944626
Dog_3_test_segment_0202.mat,0.000240060340013
Dog_4_test_segment_0215.mat,0.000286213763547
Dog_3_test_segment_0687.mat,0.00213158950424
Dog_4_test_segment_0180.mat,0.00139201755404
Dog_1_test_segment_0285.mat,0.182743493082
Dog_4_test_segment_0974.mat,0.0359163678228
Dog_4_test_segment_0604.mat,0.86382776131
Dog_2_test_segment_0252.mat,0.0314470872995
Patient_1_test_segment_0125.mat,0.204163850421
Dog_4_test_segment_0920.mat,0.00179334800127
Dog_4_test_segment_0753.mat,0.383174860063
Dog_2_test_segment_0930.mat,0.00643325833924
Dog_2_test_segment_0169.mat,0.000427258642611
Dog_2_test_segment_0712.mat,0.861692311083
Dog_1_test_segment_0335.mat,0.000539530255906
Dog_1_test_segment_0419.mat,0.00949763193425
Dog_4_test_segment_0521.mat,0.987604463519
Dog_3_test_segment_0892.mat,0.000179759071742
Patient_1_test_segment_0166.mat,0.101243538881
Dog_4_test_segment_0961.mat,0.0178268972924
Dog_1_test_segment_0432.mat,0.0603067119689
Dog_3_test_segment_0342.mat,0.00213158950424
Dog_4_test_segment_0545.mat,0.000230419518353
Dog_2_test_segment_0089.mat,0.000320627752718
Dog_3_test_segment_0331.mat,1.81497287091e-05
Dog_4_test_segment_0543.mat,0.000280319444882
Dog_3_test_segment_0522.mat,0.00213121029292
Dog_4_test_segment_0575.mat,0.422298161743
Patient_1_test_segment_0005.mat,0.125047744812
Dog_2_test_segment_0351.mat,0.00422966606402
Dog_3_test_segment_0719.mat,5.34283688396e-06
Patient_2_test_segment_0067.mat,0.339677705179
Dog_5_test_segment_0018.mat,0.000811340348567
Dog_2_test_segment_0297.mat,0.00358905425487
Dog_5_test_segment_0113.mat,6.30618152142e-05
Dog_2_test_segment_0441.mat,0.0012398675392
Dog_2_test_segment_0475.mat,0.0640155736402
Patient_1_test_segment_0130.mat,0.917348533205
Dog_4_test_segment_0130.mat,0.0697035119665
Dog_4_test_segment_0557.mat,0.264213561865
Patient_2_test_segment_0113.mat,0.264175780411
Dog_4_test_segment_0517.mat,0.967671271581
Dog_2_test_segment_0319.mat,0.00904878140591
Dog_3_test_segment_0223.mat,0.00213158950424
Dog_3_test_segment_0156.mat,0.00213158949862
Dog_3_test_segment_0290.mat,0.00213158948964
Dog_2_test_segment_0234.mat,0.00205359263464
Dog_3_test_segment_0218.mat,4.20711738835e-06
Dog_4_test_segment_0042.mat,0.0107411997014
Dog_4_test_segment_0985.mat,0.0160709596389
Dog_2_test_segment_0678.mat,0.00728104874652
Patient_2_test_segment_0027.mat,0.397300541288
Dog_3_test_segment_0698.mat,0.00213054136153
