clip,preictal
Dog_1_test_segment_0131.mat,0.00841256145536
Dog_3_test_segment_0248.mat,0.0153788406698
Dog_1_test_segment_0358.mat,0.0125482496414
Dog_5_test_segment_0110.mat,0.00323389263321
Dog_4_test_segment_0510.mat,5.7737721136e-05
Patient_1_test_segment_0011.mat,0.981589130023
Dog_4_test_segment_0701.mat,0.478689257397
Dog_5_test_segment_0035.mat,0.00298437409625
Dog_4_test_segment_0091.mat,7.32278196705e-05
Dog_2_test_segment_0247.mat,0.0369928422361
Dog_2_test_segment_0219.mat,0.00829259071404
Dog_4_test_segment_0517.mat,0.639970863492
Patient_2_test_segment_0015.mat,0.613418250292
Dog_4_test_segment_0856.mat,4.39332780568e-05
Dog_2_test_segment_0519.mat,0.00104929049545
Dog_3_test_segment_0075.mat,0.0129718219548
Dog_4_test_segment_0439.mat,0.251558693707
Dog_3_test_segment_0035.mat,0.00309066205166
Dog_1_test_segment_0265.mat,0.00204703495986
Dog_2_test_segment_0069.mat,0.00885307585881
Patient_2_test_segment_0078.mat,0.860206813279
Dog_4_test_segment_0634.mat,0.815529099503
Dog_5_test_segment_0168.mat,0.00274377953852
Dog_1_test_segment_0379.mat,0.00137284344379
Dog_2_test_segment_0242.mat,0.0297211430793
Dog_4_test_segment_0917.mat,0.000323785724725
Dog_5_test_segment_0032.mat,0.00322767042614
Dog_3_test_segment_0539.mat,0.00326518527441
Dog_1_test_segment_0073.mat,0.00403830205617
Dog_1_test_segment_0485.mat,0.00255661614377
Dog_4_test_segment_0871.mat,1.06622606118e-06
Dog_4_test_segment_0484.mat,0.000749733040916
Dog_4_test_segment_0865.mat,0.0001015897139
Dog_2_test_segment_0202.mat,0.0673251263135
Dog_3_test_segment_0173.mat,0.00255790596249
Dog_4_test_segment_0056.mat,0.00101045878855
Dog_3_test_segment_0474.mat,0.00253497924345
Dog_4_test_segment_0987.mat,8.54829368714e-05
Dog_2_test_segment_0809.mat,0.00815114895109
Dog_3_test_segment_0903.mat,0.0058131319198
Dog_2_test_segment_0402.mat,0.257639183479
Dog_1_test_segment_0389.mat,0.00130904811345
Dog_1_test_segment_0063.mat,0.00229142666479
Dog_3_test_segment_0227.mat,0.00299534944362
Dog_2_test_segment_0751.mat,0.00710667192735
Dog_2_test_segment_0814.mat,0.00209611837094
Dog_2_test_segment_0572.mat,0.00226830667725
Dog_3_test_segment_0505.mat,0.00286667386442
Dog_2_test_segment_0018.mat,0.101951878176
Dog_2_test_segment_0368.mat,0.0138029933639
Dog_4_test_segment_0976.mat,0.000710400111613
Dog_2_test_segment_0725.mat,0.0226165683883
Dog_1_test_segment_0357.mat,0.0177659412824
Dog_2_test_segment_0276.mat,0.00767293593853
Dog_1_test_segment_0456.mat,0.0466187484252
Dog_3_test_segment_0678.mat,0.00259351370071
Dog_3_test_segment_0654.mat,0.0106193090343
Dog_3_test_segment_0028.mat,0.00464585409939
Patient_2_test_segment_0103.mat,0.616728253549
Dog_2_test_segment_0319.mat,0.0084074820987
Dog_5_test_segment_0051.mat,0.00298924732596
Dog_1_test_segment_0347.mat,0.019852527307
Patient_1_test_segment_0002.mat,0.987523964358
Dog_2_test_segment_0854.mat,0.00913383058628
Dog_4_test_segment_0681.mat,1.71688728237e-06
Dog_2_test_segment_0896.mat,0.0287719269934
Dog_2_test_segment_0950.mat,0.0287319669704
Dog_1_test_segment_0240.mat,0.00382407510488
Dog_4_test_segment_0605.mat,0.0134059650086
Dog_3_test_segment_0265.mat,0.00266850498105
Dog_3_test_segment_0778.mat,0.00356050311303
Dog_4_test_segment_0792.mat,6.67181017043e-06
Dog_4_test_segment_0730.mat,0.0100561430911
Dog_5_test_segment_0049.mat,0.00302966053662
Dog_3_test_segment_0033.mat,0.00622769982497
Dog_2_test_segment_0115.mat,0.00201894682392
Patient_1_test_segment_0093.mat,0.972239292251
Patient_1_test_segment_0042.mat,0.983654932204
Dog_2_test_segment_0371.mat,0.0114900645174
Dog_3_test_segment_0094.mat,0.00260769756578
Dog_4_test_segment_0983.mat,0.850040634227
Dog_4_test_segment_0734.mat,0.855794925319
Dog_2_test_segment_0509.mat,0.0177226993569
Dog_5_test_segment_0057.mat,0.00307923290352
Dog_2_test_segment_0135.mat,0.00177192151435
Dog_3_test_segment_0680.mat,0.0203158587514
Patient_2_test_segment_0034.mat,0.703503133001
Dog_4_test_segment_0273.mat,0.000343462722927
Dog_1_test_segment_0223.mat,0.00768972481571
Dog_3_test_segment_0156.mat,0.00340036039826
Dog_3_test_segment_0610.mat,0.01761030752
Dog_5_test_segment_0008.mat,0.00312049386089
Dog_4_test_segment_0618.mat,0.0403196878942
Patient_2_test_segment_0013.mat,0.61671121953
Dog_1_test_segment_0477.mat,0.016155609539
Dog_3_test_segment_0605.mat,0.00245636097689
