clip,preictal
Dog_1_test_segment_0254.mat,0.00334994726879
Dog_1_test_segment_0177.mat,0.0610835830824
Dog_2_test_segment_0177.mat,0.00447808786207
Dog_2_test_segment_0668.mat,0.00174943308627
Dog_4_test_segment_0768.mat,0.0029238342872
Dog_3_test_segment_0336.mat,0.000485636901988
Dog_2_test_segment_0311.mat,0.230554389293
Dog_2_test_segment_0819.mat,0.0134406564574
Dog_3_test_segment_0273.mat,0.000485636901988
Dog_4_test_segment_0823.mat,0.00288406076326
Dog_4_test_segment_0064.mat,0.000150818679043
Dog_2_test_segment_0264.mat,0.629795366505
Dog_2_test_segment_0016.mat,0.00129192680673
Dog_3_test_segment_0218.mat,0.373120781516
Dog_4_test_segment_0605.mat,0.00585713143839
Dog_3_test_segment_0389.mat,0.179197808733
Dog_3_test_segment_0130.mat,0.0062074018696
Patient_2_test_segment_0055.mat,0.459068213571
Dog_4_test_segment_0799.mat,0.00239845877906
Dog_2_test_segment_0893.mat,0.00122643274928
Dog_3_test_segment_0590.mat,0.000485636901988
Patient_1_test_segment_0020.mat,0.947964210879
Dog_3_test_segment_0176.mat,0.00744137979511
Dog_4_test_segment_0783.mat,0.000993038732466
Dog_2_test_segment_0640.mat,0.00179364163877
Dog_3_test_segment_0067.mat,0.000295327906107
Dog_4_test_segment_0054.mat,0.000333009215239
Dog_3_test_segment_0073.mat,0.000485636901988
Patient_1_test_segment_0120.mat,0.0452972537432
Dog_4_test_segment_0654.mat,0.000784144374982
Dog_4_test_segment_0219.mat,0.00796648256635
Dog_1_test_segment_0099.mat,0.00438482715503
Dog_2_test_segment_0556.mat,0.000458853974509
Patient_1_test_segment_0073.mat,0.0411788558937
Dog_1_test_segment_0021.mat,0.13910645119
Dog_3_test_segment_0194.mat,0.0452396681625
Dog_2_test_segment_0928.mat,0.00388386767345
Patient_1_test_segment_0148.mat,0.909787577847
Dog_4_test_segment_0387.mat,0.00958963544456
Dog_4_test_segment_0422.mat,0.516940065688
Dog_3_test_segment_0612.mat,0.000128302088012
Dog_3_test_segment_0635.mat,0.000485636901988
Dog_1_test_segment_0218.mat,0.000623161759109
Dog_4_test_segment_0898.mat,0.00436069769315
Dog_1_test_segment_0338.mat,0.0652811164193
Dog_5_test_segment_0162.mat,2.65520211968e-05
Dog_1_test_segment_0363.mat,0.00251882042096
Dog_2_test_segment_0961.mat,0.00416542768402
Patient_1_test_segment_0044.mat,0.814247087446
Dog_4_test_segment_0698.mat,0.0111699765482
Dog_4_test_segment_0379.mat,0.00196889322512
Dog_2_test_segment_0547.mat,0.00171696665795
Dog_2_test_segment_0456.mat,0.00205985494849
Dog_4_test_segment_0903.mat,0.00118148849853
Dog_2_test_segment_0958.mat,0.00308315622031
Dog_3_test_segment_0252.mat,0.000486003957493
Dog_3_test_segment_0830.mat,0.531827962255
Dog_1_test_segment_0077.mat,0.0415736362601
Dog_5_test_segment_0074.mat,0.00087641363456
Dog_1_test_segment_0267.mat,0.0032698375794
Dog_3_test_segment_0843.mat,0.000470348868377
Dog_3_test_segment_0666.mat,0.0272289844372
Dog_4_test_segment_0818.mat,0.00253418827271
Dog_1_test_segment_0378.mat,0.253701014184
Dog_4_test_segment_0512.mat,0.000480449572391
Patient_2_test_segment_0086.mat,0.409499586929
Dog_2_test_segment_0652.mat,0.0336976856514
Dog_3_test_segment_0231.mat,0.000485630037978
Dog_2_test_segment_0597.mat,0.00155976249179
Dog_1_test_segment_0156.mat,0.00699547102292
Patient_1_test_segment_0104.mat,0.0508831920425
Dog_4_test_segment_0370.mat,0.0405132338534
Dog_1_test_segment_0124.mat,0.00306303358107
Dog_2_test_segment_0520.mat,0.0285359801432
Dog_4_test_segment_0274.mat,0.0854867860641
Patient_2_test_segment_0120.mat,0.41128323178
Dog_3_test_segment_0438.mat,0.000485636901988
Dog_4_test_segment_0835.mat,0.00384313336256
Dog_1_test_segment_0075.mat,0.0109569237762
Dog_4_test_segment_0413.mat,0.000455220507227
Dog_2_test_segment_0872.mat,0.010787985218
Dog_3_test_segment_0037.mat,0.000485636901988
Dog_4_test_segment_0877.mat,0.00314194472848
Patient_1_test_segment_0053.mat,0.897550859843
Dog_2_test_segment_0988.mat,0.0156416560905
Dog_5_test_segment_0111.mat,0.00087641363456
Dog_2_test_segment_0201.mat,0.0601046077992
Dog_1_test_segment_0240.mat,0.0322688537682
Dog_3_test_segment_0559.mat,0.000559778833799
Patient_2_test_segment_0001.mat,0.411479983772
Dog_1_test_segment_0491.mat,0.157852936505
Dog_4_test_segment_0711.mat,0.000123313077518
Dog_5_test_segment_0047.mat,3.6541213741e-05
Dog_4_test_segment_0618.mat,0.00778775841266
Dog_2_test_segment_0008.mat,0.0670092065384
Dog_5_test_segment_0050.mat,0.00087641363456
Dog_3_test_segment_0174.mat,0.00197897031166
Dog_5_test_segment_0109.mat,0.00087641363456
Dog_3_test_segment_0769.mat,0.000399292518952
Dog_2_test_segment_0681.mat,0.00376944190533
Dog_4_test_segment_0890.mat,0.00103358361822
Dog_3_test_segment_0444.mat,0.129047778267
Dog_2_test_segment_0090.mat,0.0152270970798
Dog_4_test_segment_0004.mat,7.40855464879e-06
Dog_2_test_segment_0917.mat,0.00111434328252
Dog_2_test_segment_0083.mat,0.00416542768402
Dog_4_test_segment_0414.mat,0.00102300980217
Dog_2_test_segment_0428.mat,0.00329895880563
Patient_1_test_segment_0071.mat,0.0599414469565
Dog_5_test_segment_0133.mat,6.81843430978e-05
Dog_1_test_segment_0105.mat,0.00231533234682
Dog_5_test_segment_0183.mat,0.00087641363456
Patient_2_test_segment_0014.mat,0.350151974171
Dog_3_test_segment_0854.mat,0.000333007662866
Dog_5_test_segment_0093.mat,0.00087641363456
Dog_4_test_segment_0964.mat,0.00972884226754
Patient_1_test_segment_0062.mat,0.0315725537309
Dog_1_test_segment_0394.mat,0.00341984676909
Dog_4_test_segment_0739.mat,8.67886891395e-05
Dog_3_test_segment_0700.mat,0.000485636901985
Dog_1_test_segment_0056.mat,0.00792251999709
Dog_2_test_segment_0615.mat,0.0126829764238
Dog_3_test_segment_0805.mat,0.000485636901988
Dog_5_test_segment_0070.mat,0.000876554375018
Dog_4_test_segment_0551.mat,0.0245718149694
Dog_2_test_segment_0595.mat,0.0169546439477
Dog_3_test_segment_0586.mat,0.186002410592
Dog_3_test_segment_0534.mat,0.178063684876
Dog_4_test_segment_0881.mat,0.0116217182008
Dog_3_test_segment_0065.mat,0.0121610597143
Patient_1_test_segment_0081.mat,0.0806628827936
Dog_2_test_segment_0062.mat,0.00250886709105
Dog_2_test_segment_0348.mat,0.00441683908828
Dog_3_test_segment_0797.mat,0.000485636901989
Dog_4_test_segment_0310.mat,0.00248847017604
Dog_3_test_segment_0821.mat,0.000485636902185
Dog_4_test_segment_0901.mat,0.00339820885539
Dog_1_test_segment_0030.mat,0.0307959434243
Dog_3_test_segment_0855.mat,0.0040893818115
