clip,preictal
Dog_2_test_segment_0245.mat,0.00526034813413
Dog_2_test_segment_0504.mat,0.00993121557392
Dog_2_test_segment_0416.mat,0.000806285725691
Dog_3_test_segment_0445.mat,0.00339638232612
Dog_3_test_segment_0770.mat,0.0217739409987
Patient_2_test_segment_0066.mat,0.482556247061
Dog_5_test_segment_0103.mat,0.000303094725962
Patient_2_test_segment_0044.mat,0.410924266396
Dog_2_test_segment_0081.mat,0.147931790003
Dog_4_test_segment_0983.mat,0.956723105336
Dog_2_test_segment_0099.mat,0.0018985236856
Dog_3_test_segment_0827.mat,0.0391020360883
Dog_2_test_segment_0795.mat,0.129407916997
Dog_3_test_segment_0170.mat,0.0605151167256
Dog_3_test_segment_0332.mat,0.00302893303482
Dog_4_test_segment_0360.mat,3.72998169809e-06
Patient_1_test_segment_0097.mat,0.965607346866
Patient_1_test_segment_0151.mat,0.992358677186
Dog_3_test_segment_0291.mat,0.00293844054232
Patient_1_test_segment_0061.mat,0.99365357838
Dog_4_test_segment_0813.mat,0.000185287941588
Patient_2_test_segment_0090.mat,0.471687202002
Dog_4_test_segment_0953.mat,0.000503037185127
Patient_1_test_segment_0124.mat,0.972250814416
Dog_5_test_segment_0101.mat,0.00207016472134
Dog_5_test_segment_0153.mat,0.00206939827792
Dog_3_test_segment_0838.mat,0.0779443347116
Dog_4_test_segment_0186.mat,9.73343666292e-06
Dog_2_test_segment_0579.mat,0.00270777812435
Dog_5_test_segment_0173.mat,0.00183285949409
Dog_1_test_segment_0010.mat,0.00117107646342
Dog_1_test_segment_0498.mat,0.538696173232
Dog_1_test_segment_0356.mat,0.000928754459836
Dog_3_test_segment_0052.mat,0.00805811321574
Dog_1_test_segment_0340.mat,0.5
Dog_3_test_segment_0344.mat,0.0492695378173
Dog_2_test_segment_0727.mat,0.00383403912783
Dog_2_test_segment_0334.mat,0.0140967600199
Dog_2_test_segment_0633.mat,0.0022557863957
Dog_3_test_segment_0783.mat,0.0753046929599
Dog_2_test_segment_0374.mat,0.00467737054273
Dog_3_test_segment_0617.mat,0.0650451368467
Dog_1_test_segment_0419.mat,0.0130931252029
Dog_1_test_segment_0087.mat,0.0533977432784
Dog_2_test_segment_0465.mat,0.00421162567047
Dog_2_test_segment_0070.mat,0.00271746247069
Dog_2_test_segment_0499.mat,0.000123532903137
Dog_2_test_segment_0624.mat,0.00437876693519
Patient_1_test_segment_0002.mat,0.985055221969
Dog_4_test_segment_0779.mat,2.5837109206e-05
Dog_3_test_segment_0358.mat,0.0582175769988
Dog_2_test_segment_0830.mat,0.0132262055645
Dog_5_test_segment_0188.mat,0.00206995431975
Dog_4_test_segment_0326.mat,0.000251241347913
Dog_2_test_segment_0319.mat,0.0153110535324
Dog_5_test_segment_0149.mat,9.20493451266e-05
Dog_2_test_segment_0421.mat,0.00309323459459
Dog_1_test_segment_0280.mat,0.00141282572672
Patient_2_test_segment_0027.mat,0.5
Dog_4_test_segment_0962.mat,0.00225652011295
Dog_1_test_segment_0101.mat,0.0106882031475
Dog_2_test_segment_0375.mat,0.000304208159384
Dog_2_test_segment_0495.mat,0.00272892448943
Dog_4_test_segment_0171.mat,5.79914778214e-05
Dog_5_test_segment_0040.mat,4.34673241549e-05
Dog_4_test_segment_0717.mat,1.83930461048e-05
Dog_2_test_segment_0969.mat,0.00515967521781
Dog_1_test_segment_0499.mat,0.00506303841848
Dog_4_test_segment_0660.mat,6.37253102326e-05
Dog_2_test_segment_0210.mat,0.0157191022403
Dog_4_test_segment_0373.mat,0.00387326278606
Dog_3_test_segment_0155.mat,0.00234280192265
Dog_3_test_segment_0078.mat,0.0407530921791
Dog_3_test_segment_0676.mat,0.00210292199055
Dog_3_test_segment_0142.mat,0.00561004446467
Patient_1_test_segment_0158.mat,0.98919856814
Patient_1_test_segment_0112.mat,0.983352606499
Dog_4_test_segment_0048.mat,0.000814475163359
Dog_2_test_segment_0696.mat,0.000679469995755
Dog_2_test_segment_0716.mat,0.0341833629226
Dog_3_test_segment_0590.mat,0.00235038868682
Patient_2_test_segment_0045.mat,0.242329287152
Dog_3_test_segment_0665.mat,0.0112195673498
Dog_5_test_segment_0120.mat,0.00207016471734
Dog_2_test_segment_0316.mat,0.00290589640895
Dog_3_test_segment_0532.mat,0.0100877202982
Dog_1_test_segment_0371.mat,0.181862975321
Dog_2_test_segment_0720.mat,0.519777071977
Patient_1_test_segment_0177.mat,0.971641465146
Dog_3_test_segment_0526.mat,0.00353700032577
Dog_5_test_segment_0157.mat,0.000868482280401
Dog_5_test_segment_0062.mat,0.0020645604248
Dog_3_test_segment_0423.mat,0.00234780517531
Dog_3_test_segment_0548.mat,0.0553146673602
Dog_3_test_segment_0015.mat,0.00200836813364
Dog_2_test_segment_0252.mat,0.0326746569432
Dog_1_test_segment_0425.mat,0.0251901544902
Dog_2_test_segment_0204.mat,0.00443679986952
Dog_4_test_segment_0927.mat,0.00292058505903
Dog_5_test_segment_0124.mat,0.00202282638454
Dog_1_test_segment_0219.mat,0.00464495664099
Dog_4_test_segment_0337.mat,2.7096664027e-05
Dog_2_test_segment_0218.mat,0.0045863470749
Dog_2_test_segment_0373.mat,0.00441648151671
Dog_2_test_segment_0763.mat,0.00128223266316
Dog_1_test_segment_0153.mat,0.0339944638449
Dog_3_test_segment_0560.mat,0.00236697949058
Dog_3_test_segment_0764.mat,0.0156231559666
Dog_2_test_segment_0861.mat,0.00328260593681
Patient_1_test_segment_0167.mat,0.78687742055
Dog_2_test_segment_0934.mat,0.648498054074
Dog_3_test_segment_0720.mat,0.031880219859
Dog_4_test_segment_0503.mat,0.000439986817107
Dog_4_test_segment_0211.mat,0.0371196177407
Dog_1_test_segment_0046.mat,0.162273027098
Dog_3_test_segment_0643.mat,0.00234634940694
Dog_2_test_segment_0031.mat,0.00177138364376
Dog_3_test_segment_0880.mat,0.00234591610819
Dog_4_test_segment_0633.mat,0.000138950973358
Dog_1_test_segment_0422.mat,0.0235541458827
Dog_4_test_segment_0204.mat,0.00389020297303
Dog_3_test_segment_0152.mat,0.0593964688547
Dog_2_test_segment_0650.mat,0.00919877939204
Dog_1_test_segment_0287.mat,0.0028473631236
Dog_4_test_segment_0449.mat,0.00393742488275
Dog_4_test_segment_0979.mat,2.31785366067e-06
Dog_4_test_segment_0784.mat,0.000235818146788
Dog_1_test_segment_0162.mat,0.0116573501647
Dog_2_test_segment_0588.mat,0.0108481177903
Dog_3_test_segment_0299.mat,0.0386151384495
Dog_2_test_segment_0547.mat,0.00297655981997
Dog_4_test_segment_0459.mat,6.88321456969e-05
