clip,preictal
Dog_4_test_segment_0425.mat,0.0265310094442
Dog_4_test_segment_0868.mat,0.000313590758381
Dog_1_test_segment_0256.mat,0.00268562004382
Dog_3_test_segment_0671.mat,0.00694706294019
Dog_1_test_segment_0157.mat,0.00275717116507
Dog_4_test_segment_0483.mat,0.000591474423998
Dog_4_test_segment_0217.mat,0.119401351337
Patient_2_test_segment_0008.mat,0.722512422228
Dog_2_test_segment_0691.mat,0.839722964814
Dog_2_test_segment_0048.mat,0.181072686886
Dog_1_test_segment_0290.mat,0.00192317442673
Dog_4_test_segment_0878.mat,0.0990968564089
Dog_4_test_segment_0857.mat,0.000667096951194
Dog_4_test_segment_0093.mat,9.54456251466e-06
Dog_3_test_segment_0475.mat,0.00451538979496
Dog_4_test_segment_0388.mat,0.000719639094058
Dog_3_test_segment_0306.mat,0.71488813996
Dog_4_test_segment_0112.mat,0.000617232919371
Dog_4_test_segment_0010.mat,0.000894082717222
Dog_3_test_segment_0220.mat,0.00643738513807
Dog_1_test_segment_0289.mat,0.188397543747
Dog_3_test_segment_0606.mat,0.0107847543013
Dog_2_test_segment_0336.mat,0.0256603643652
Dog_1_test_segment_0218.mat,0.0126687532973
Dog_4_test_segment_0254.mat,0.0171995703325
Dog_3_test_segment_0566.mat,0.0167271036512
Patient_1_test_segment_0013.mat,0.844282099413
Dog_5_test_segment_0098.mat,0.0033048991929
Dog_3_test_segment_0749.mat,0.0042382774164
Patient_2_test_segment_0036.mat,0.460207514935
Patient_1_test_segment_0107.mat,0.860279655645
Patient_2_test_segment_0106.mat,0.700377104218
Dog_5_test_segment_0145.mat,0.00330503517982
Dog_3_test_segment_0739.mat,0.00964797993028
Dog_4_test_segment_0605.mat,0.751084242316
Dog_2_test_segment_0133.mat,0.143534083392
Dog_2_test_segment_0617.mat,0.00513576948685
Dog_5_test_segment_0110.mat,0.0033050351797
Dog_2_test_segment_0833.mat,0.0111405339454
Dog_4_test_segment_0943.mat,0.312602035327
Dog_4_test_segment_0296.mat,0.00602824840138
Dog_1_test_segment_0179.mat,0.015022196546
Dog_4_test_segment_0188.mat,6.39425002224e-05
Dog_2_test_segment_0732.mat,0.0969788954691
Dog_2_test_segment_0035.mat,0.0175125694395
Dog_3_test_segment_0205.mat,0.728677704404
Dog_1_test_segment_0124.mat,0.00190076256885
Dog_4_test_segment_0384.mat,1.71370430426e-05
Dog_2_test_segment_0731.mat,0.010950096529
Dog_2_test_segment_0386.mat,0.550255739154
Dog_2_test_segment_0331.mat,0.0212353615774
Dog_3_test_segment_0346.mat,0.0688498896859
Dog_4_test_segment_0787.mat,4.7541556706e-05
Dog_3_test_segment_0829.mat,0.00481678823017
Dog_4_test_segment_0620.mat,0.00174250609281
Dog_3_test_segment_0662.mat,0.00536270949302
Dog_2_test_segment_0430.mat,0.00704976766157
Dog_2_test_segment_0498.mat,9.65417671633e-05
Dog_4_test_segment_0761.mat,2.11031194967e-05
Dog_2_test_segment_0709.mat,0.131128524831
Dog_4_test_segment_0768.mat,0.150433465133
Dog_3_test_segment_0528.mat,0.00627847858735
Dog_4_test_segment_0981.mat,5.44697434999e-05
Patient_2_test_segment_0143.mat,0.937972742009
Dog_5_test_segment_0124.mat,0.00330503517982
Dog_2_test_segment_0603.mat,0.162330403419
Dog_4_test_segment_0398.mat,0.903288319633
Dog_4_test_segment_0087.mat,7.94577831712e-05
Dog_4_test_segment_0541.mat,3.75920118591e-05
Dog_3_test_segment_0713.mat,0.516224388699
Dog_3_test_segment_0045.mat,0.0060649436134
Dog_1_test_segment_0372.mat,0.417013791953
Dog_5_test_segment_0066.mat,0.00330503517982
