clip,preictal
Dog_3_test_segment_0070.mat,0.0017023472359
Dog_4_test_segment_0500.mat,0.00441972606547
Dog_4_test_segment_0924.mat,7.3147951666e-05
Dog_3_test_segment_0605.mat,0.00687110201582
Dog_5_test_segment_0072.mat,0.000456071206702
Patient_1_test_segment_0035.mat,0.844063177142
Dog_3_test_segment_0632.mat,0.0102621623097
Dog_2_test_segment_0085.mat,0.00129818040347
Patient_2_test_segment_0064.mat,0.163878390141
Dog_4_test_segment_0799.mat,0.00184774039209
Dog_1_test_segment_0266.mat,0.0051163873627
Dog_1_test_segment_0027.mat,0.00520597308334
Dog_2_test_segment_0218.mat,0.00205133214179
Dog_3_test_segment_0854.mat,0.0079361441146
Dog_1_test_segment_0199.mat,0.00221420323165
Dog_5_test_segment_0100.mat,0.0006750387626
Dog_4_test_segment_0239.mat,0.976106671831
Dog_2_test_segment_0721.mat,0.00119893830976
Dog_3_test_segment_0139.mat,0.0107208020119
Dog_3_test_segment_0140.mat,0.0623181426287
Dog_2_test_segment_0699.mat,0.0699248539813
Dog_2_test_segment_0358.mat,0.000172042667205
Patient_1_test_segment_0016.mat,0.3660902859
Dog_2_test_segment_0647.mat,0.00122891917131
Dog_4_test_segment_0437.mat,0.000431256107524
Dog_2_test_segment_0574.mat,0.0578419166028
Dog_4_test_segment_0329.mat,0.000713788782698
Dog_2_test_segment_0529.mat,0.136590874516
Dog_3_test_segment_0767.mat,0.0168888822994
Patient_1_test_segment_0103.mat,0.995029878067
Dog_4_test_segment_0482.mat,0.982544945233
Dog_3_test_segment_0168.mat,0.00115570602341
Dog_2_test_segment_0581.mat,0.000278980633825
Patient_1_test_segment_0173.mat,0.990303304749
Dog_4_test_segment_0493.mat,0.00167948864985
Dog_1_test_segment_0429.mat,0.610702119114
Dog_4_test_segment_0810.mat,0.01314723411
Dog_1_test_segment_0135.mat,0.0054068006132
Dog_4_test_segment_0781.mat,0.0117809658841
Dog_5_test_segment_0013.mat,0.000280988618725
Dog_2_test_segment_0227.mat,0.0030642284398
Dog_3_test_segment_0083.mat,0.00793445584094
Dog_2_test_segment_0228.mat,0.00221953574779
Dog_4_test_segment_0621.mat,0.0478016097767
Dog_2_test_segment_0771.mat,0.0126064972981
Dog_5_test_segment_0003.mat,0.0014277069982
Dog_3_test_segment_0099.mat,0.00791618457543
Dog_3_test_segment_0109.mat,0.00803392282417
Patient_1_test_segment_0055.mat,0.648895778701
Patient_1_test_segment_0047.mat,0.716176747353
Dog_4_test_segment_0768.mat,0.00127789042038
Dog_1_test_segment_0360.mat,0.0171235790905
Dog_4_test_segment_0359.mat,0.00106084033496
Patient_2_test_segment_0022.mat,0.348254531524
Patient_1_test_segment_0159.mat,0.989701721046
Dog_3_test_segment_0402.mat,0.0196078613189
Dog_3_test_segment_0089.mat,0.00793607238214
Dog_3_test_segment_0076.mat,0.0079361441146
Dog_4_test_segment_0543.mat,0.0293673382238
Dog_1_test_segment_0043.mat,0.0919412616363
Patient_1_test_segment_0164.mat,0.841984935572
Dog_2_test_segment_0551.mat,0.0448254749633
Dog_3_test_segment_0155.mat,0.00793610461862
Dog_3_test_segment_0230.mat,0.00767718232786
Dog_2_test_segment_0293.mat,0.00910861571174
Dog_4_test_segment_0235.mat,0.00179654116106
Dog_1_test_segment_0162.mat,0.0044606957282
Dog_3_test_segment_0391.mat,0.0079361441146
Dog_2_test_segment_0909.mat,0.0116087848759
Dog_5_test_segment_0014.mat,0.00142782214367
Dog_2_test_segment_0472.mat,0.00661892175895
Dog_4_test_segment_0205.mat,0.000969759856176
Dog_3_test_segment_0163.mat,0.00586137260675
Dog_4_test_segment_0581.mat,0.00331209273167
Dog_4_test_segment_0068.mat,0.00252165441411
Patient_2_test_segment_0076.mat,0.470017906173
Dog_2_test_segment_0532.mat,0.0333190909473
Dog_3_test_segment_0617.mat,0.0217562097978
Dog_5_test_segment_0134.mat,0.0014277069982
Dog_5_test_segment_0136.mat,0.00060724460085
Dog_2_test_segment_0896.mat,0.0616228867265
Dog_3_test_segment_0068.mat,0.0112380756604
Dog_5_test_segment_0091.mat,0.0014277069982
Dog_1_test_segment_0103.mat,0.279136329886
Dog_1_test_segment_0270.mat,0.00193026845473
Dog_4_test_segment_0959.mat,0.000945018876987
Dog_4_test_segment_0229.mat,0.00155605894753
Dog_4_test_segment_0254.mat,0.300820579098
Dog_4_test_segment_0940.mat,0.0545386617872
Dog_2_test_segment_0001.mat,0.00582056493348
Dog_4_test_segment_0672.mat,0.0243531098964
Dog_4_test_segment_0351.mat,0.00349404378251
Dog_2_test_segment_0855.mat,0.0609331661575
Dog_2_test_segment_0567.mat,0.000448453502112
Dog_2_test_segment_0370.mat,0.00060147885062
Dog_2_test_segment_0705.mat,0.00227384144843
Dog_2_test_segment_0714.mat,0.0711790764408
Dog_4_test_segment_0793.mat,0.00225210433511
Dog_1_test_segment_0279.mat,0.0253500062488
Dog_2_test_segment_0120.mat,0.0148290409688
Dog_3_test_segment_0634.mat,0.00793571396811
Dog_4_test_segment_0753.mat,0.848465742561
Dog_1_test_segment_0128.mat,0.0903009603312
Dog_3_test_segment_0719.mat,0.00952209019361
Dog_2_test_segment_0630.mat,0.00258201365806
Dog_4_test_segment_0270.mat,0.00226270767452
Dog_2_test_segment_0997.mat,0.00129798316486
Dog_1_test_segment_0349.mat,0.0157789898289
Dog_5_test_segment_0127.mat,0.0014277069982
Dog_2_test_segment_0848.mat,0.117660181212
Patient_2_test_segment_0123.mat,0.419282927543
Dog_5_test_segment_0153.mat,0.000761309588631
Dog_3_test_segment_0831.mat,0.00423590110757
Dog_4_test_segment_0445.mat,0.000872058586842
Dog_3_test_segment_0689.mat,0.0024319076824
Dog_4_test_segment_0876.mat,0.00276548523695
Dog_3_test_segment_0145.mat,0.0103151283574
Dog_4_test_segment_0694.mat,0.0292086343454
Dog_1_test_segment_0362.mat,0.0991152575445
Dog_2_test_segment_0356.mat,0.0118650523041
Dog_4_test_segment_0106.mat,0.135046794965
Dog_3_test_segment_0724.mat,0.00166979888628
Dog_4_test_segment_0898.mat,0.00142791709941
Dog_3_test_segment_0627.mat,0.00440776470914
Dog_2_test_segment_0917.mat,0.00569448309893
