clip,preictal
Dog_4_test_segment_0397.mat,0.00478379339347
Dog_1_test_segment_0088.mat,0.518098299474
Dog_4_test_segment_0256.mat,0.000799984118612
Patient_1_test_segment_0080.mat,0.255766814284
Dog_1_test_segment_0126.mat,0.000352471476448
Dog_2_test_segment_0262.mat,0.0835667528489
Patient_1_test_segment_0058.mat,0.692042598704
Dog_2_test_segment_0257.mat,0.00121384334193
Patient_2_test_segment_0007.mat,0.85631783611
Dog_2_test_segment_0350.mat,0.306853474414
Patient_1_test_segment_0120.mat,0.0592340997513
Dog_4_test_segment_0959.mat,0.00759469772728
Dog_4_test_segment_0314.mat,0.00164133697422
Dog_4_test_segment_0922.mat,0.0277694625461
Dog_4_test_segment_0591.mat,0.575174410807
Dog_4_test_segment_0328.mat,0.0156960045907
Dog_2_test_segment_0354.mat,0.0305768392563
Dog_4_test_segment_0364.mat,0.000945768406052
Dog_4_test_segment_0442.mat,0.000129666574898
Dog_2_test_segment_0404.mat,0.019690583053
Dog_4_test_segment_0304.mat,0.00870974364643
Dog_4_test_segment_0945.mat,0.00103034709279
Dog_1_test_segment_0008.mat,0.0890782838173
Dog_3_test_segment_0410.mat,0.740043077675
Dog_4_test_segment_0805.mat,0.00058959515582
Dog_4_test_segment_0735.mat,0.000202337046238
Dog_3_test_segment_0796.mat,3.46093318536e-05
Dog_2_test_segment_0682.mat,0.144635161679
Dog_3_test_segment_0379.mat,0.0163093355463
Dog_3_test_segment_0416.mat,0.604560388007
Dog_2_test_segment_0631.mat,0.00809659495907
Dog_4_test_segment_0842.mat,0.00220793261361
Patient_1_test_segment_0188.mat,0.115191689574
Dog_4_test_segment_0569.mat,0.0196150133876
Dog_5_test_segment_0049.mat,1.19639732222e-05
Dog_2_test_segment_0592.mat,0.22229563249
Patient_1_test_segment_0171.mat,0.177683990242
Dog_2_test_segment_0634.mat,4.05861309007e-05
Dog_3_test_segment_0034.mat,3.4640848887e-05
Dog_1_test_segment_0233.mat,0.877016254384
Dog_1_test_segment_0034.mat,0.468876250221
Dog_4_test_segment_0540.mat,0.000124231607396
Dog_2_test_segment_0569.mat,0.543957033727
Dog_1_test_segment_0128.mat,0.00452028627139
Dog_3_test_segment_0108.mat,0.0408244361245
Dog_4_test_segment_0618.mat,0.00245295756221
Dog_3_test_segment_0217.mat,0.163673563272
Dog_2_test_segment_0578.mat,0.134938653902
Dog_3_test_segment_0505.mat,0.000296428837142
Dog_2_test_segment_0925.mat,0.00381603520201
Patient_2_test_segment_0086.mat,0.128343793442
Dog_4_test_segment_0217.mat,0.00324538738252
Dog_1_test_segment_0217.mat,0.437375099337
Patient_2_test_segment_0083.mat,0.870464975419
Dog_3_test_segment_0896.mat,0.886149587881
Dog_2_test_segment_0118.mat,0.0920514014618
Dog_5_test_segment_0062.mat,1.19639732222e-05
Dog_5_test_segment_0007.mat,1.19639732222e-05
Dog_4_test_segment_0758.mat,0.000535006995001
Dog_2_test_segment_0111.mat,0.00244428527466
Dog_4_test_segment_0183.mat,0.000118846717655
Dog_5_test_segment_0176.mat,9.13480982626e-06
Dog_4_test_segment_0404.mat,2.72205236528e-05
Dog_1_test_segment_0207.mat,0.449712029448
Dog_5_test_segment_0164.mat,0.00168016227781
Dog_1_test_segment_0224.mat,0.10461410205
Dog_1_test_segment_0031.mat,0.219203490531
Dog_3_test_segment_0025.mat,3.46093940353e-05
Dog_3_test_segment_0389.mat,0.382764772471
Dog_3_test_segment_0117.mat,3.46093940353e-05
Dog_1_test_segment_0155.mat,0.177087110981
Dog_2_test_segment_0814.mat,0.0710960604828
Dog_2_test_segment_0171.mat,0.0700121703759
Dog_4_test_segment_0883.mat,0.000526321838833
Dog_4_test_segment_0370.mat,9.45129574793e-05
Dog_3_test_segment_0264.mat,2.11932827353e-05
Dog_2_test_segment_0750.mat,0.000813977853197
Dog_3_test_segment_0502.mat,0.0368315788461
Dog_3_test_segment_0434.mat,3.54265047737e-05
Dog_3_test_segment_0751.mat,0.194488217314
Patient_1_test_segment_0158.mat,0.913970746228
Dog_3_test_segment_0420.mat,0.75859466976
Dog_1_test_segment_0090.mat,0.0344102720573
Dog_1_test_segment_0378.mat,0.547824558819
Dog_3_test_segment_0075.mat,0.386906704941
Dog_4_test_segment_0441.mat,0.0021919477057
Dog_2_test_segment_0403.mat,0.228606301388
Patient_2_test_segment_0101.mat,0.869418872772
Dog_4_test_segment_0949.mat,0.000742155388244
Dog_3_test_segment_0001.mat,3.46093939838e-05
Dog_4_test_segment_0757.mat,6.79070101796e-05
