clip,preictal
Dog_4_test_segment_0877.mat,0.0133241399018
Dog_1_test_segment_0346.mat,0.87652921913
Dog_1_test_segment_0267.mat,0.0610890913637
Patient_1_test_segment_0053.mat,0.945523131195
Dog_4_test_segment_0183.mat,0.000598029050133
Dog_3_test_segment_0232.mat,0.00290179230992
Dog_1_test_segment_0344.mat,0.00755311518087
Dog_4_test_segment_0849.mat,0.0702955897002
Dog_1_test_segment_0032.mat,0.00742306747956
Dog_3_test_segment_0091.mat,0.00637429086016
Dog_2_test_segment_0733.mat,0.0587196708527
Dog_2_test_segment_0579.mat,0.0138779623332
Dog_4_test_segment_0724.mat,0.0626124140407
Dog_2_test_segment_0481.mat,0.0556459834252
Dog_2_test_segment_0306.mat,0.659312256548
Dog_4_test_segment_0651.mat,0.000565782840332
Dog_2_test_segment_0834.mat,0.0100937631093
Dog_1_test_segment_0014.mat,0.0174975727886
Dog_3_test_segment_0470.mat,0.00229171889696
Patient_1_test_segment_0169.mat,0.968964174968
Dog_1_test_segment_0085.mat,0.0520164698652
Dog_2_test_segment_0128.mat,0.00486642745405
Dog_2_test_segment_0829.mat,0.0120987069157
Dog_2_test_segment_0836.mat,0.0215660332999
Patient_1_test_segment_0140.mat,0.715136909817
Dog_2_test_segment_0876.mat,0.00383645415923
Dog_1_test_segment_0221.mat,0.0128960786862
Dog_4_test_segment_0239.mat,0.846179798441
Dog_3_test_segment_0032.mat,0.00140372715429
Dog_5_test_segment_0189.mat,0.00912904331837
Dog_4_test_segment_0633.mat,0.00120296793382
Dog_3_test_segment_0825.mat,0.00213478839511
Dog_4_test_segment_0749.mat,0.0336842440743
Dog_3_test_segment_0812.mat,0.00234964547838
Dog_2_test_segment_0880.mat,0.117392151728
Dog_1_test_segment_0116.mat,0.122636467303
Dog_1_test_segment_0386.mat,0.0429307976777
Dog_2_test_segment_0093.mat,0.00433172009033
Dog_1_test_segment_0103.mat,0.18712804117
Dog_4_test_segment_0420.mat,0.00282323557629
Dog_2_test_segment_0993.mat,0.00266942825408
Dog_3_test_segment_0728.mat,0.0321590938941
Dog_3_test_segment_0550.mat,0.0237868493829
Dog_3_test_segment_0608.mat,0.0338259101738
Dog_1_test_segment_0455.mat,0.00437651776365
Dog_4_test_segment_0055.mat,0.454944375953
Dog_2_test_segment_0428.mat,0.00346395276884
Dog_1_test_segment_0130.mat,0.00530397286071
Dog_2_test_segment_0386.mat,0.0246192935563
Dog_4_test_segment_0527.mat,0.0565857140593
Dog_3_test_segment_0780.mat,0.0153173942993
Dog_4_test_segment_0402.mat,0.000333129757048
Dog_2_test_segment_0924.mat,0.250018234445
Dog_1_test_segment_0271.mat,0.00048883834601
Dog_2_test_segment_0054.mat,0.142274582905
Dog_2_test_segment_0592.mat,0.0212761992041
Dog_3_test_segment_0596.mat,0.00963850922747
Patient_1_test_segment_0056.mat,0.937812969508
Dog_4_test_segment_0292.mat,6.6216129953e-05
Dog_4_test_segment_0324.mat,1.49972742687e-05
Dog_1_test_segment_0166.mat,0.0182721072224
Dog_4_test_segment_0867.mat,0.000579358134192
Dog_2_test_segment_0988.mat,0.0243712249945
Dog_2_test_segment_0135.mat,0.00932732996698
Dog_2_test_segment_0112.mat,0.0998286234153
Dog_4_test_segment_0890.mat,0.00037448392924
Dog_4_test_segment_0742.mat,6.60246097418e-05
Dog_2_test_segment_0969.mat,0.0026593047447
Dog_4_test_segment_0377.mat,0.00532618126736
Dog_2_test_segment_0101.mat,0.0162134817525
Dog_2_test_segment_0203.mat,0.0259709230365
Dog_4_test_segment_0067.mat,0.145536573145
Dog_4_test_segment_0801.mat,0.0554303823203
Dog_2_test_segment_0269.mat,0.0254756343396
Dog_4_test_segment_0160.mat,2.06727670804e-06
Dog_2_test_segment_0970.mat,0.0302030320026
Dog_2_test_segment_0866.mat,0.0572140955324
