clip,preictal
Dog_3_test_segment_0475.mat,0.00587967858303
Dog_4_test_segment_0551.mat,0.00161635248269
Dog_3_test_segment_0857.mat,0.00456699710204
Dog_2_test_segment_0449.mat,0.00583907640639
Dog_4_test_segment_0655.mat,0.094265784295
Dog_4_test_segment_0723.mat,0.947120390096
Dog_4_test_segment_0364.mat,5.63937832012e-05
Patient_2_test_segment_0039.mat,0.0715369725144
Patient_1_test_segment_0078.mat,0.704436905782
Dog_4_test_segment_0509.mat,0.0127490324244
Dog_5_test_segment_0143.mat,0.000551019262357
Dog_2_test_segment_0308.mat,0.0890231458356
Dog_2_test_segment_0543.mat,0.0142482629231
Dog_4_test_segment_0580.mat,0.000762117219379
Dog_4_test_segment_0348.mat,0.0237597646813
Dog_2_test_segment_0044.mat,0.0173629683001
Dog_3_test_segment_0115.mat,0.00456930074959
Dog_2_test_segment_0007.mat,0.0139731432006
Dog_3_test_segment_0641.mat,0.0200240032583
Dog_3_test_segment_0277.mat,0.011330900961
Dog_3_test_segment_0854.mat,0.00462150655924
Patient_1_test_segment_0127.mat,0.900654202091
Dog_2_test_segment_0593.mat,0.0613390400819
Dog_2_test_segment_0453.mat,0.0113265322488
Dog_2_test_segment_0957.mat,0.132245311405
Dog_2_test_segment_0340.mat,0.0085375895601
Dog_3_test_segment_0881.mat,0.00458866026307
Dog_3_test_segment_0343.mat,0.00919824022848
Dog_2_test_segment_0681.mat,0.0506755785008
Dog_4_test_segment_0480.mat,0.0193084973317
Dog_4_test_segment_0876.mat,4.83518914085e-05
Dog_2_test_segment_0835.mat,0.077108895872
Dog_4_test_segment_0928.mat,0.000278482642178
Dog_4_test_segment_0196.mat,0.00886196142371
Dog_1_test_segment_0418.mat,0.960941573779
Dog_4_test_segment_0558.mat,0.0323110162947
Dog_1_test_segment_0007.mat,0.0101268097623
Dog_3_test_segment_0103.mat,0.0206851071424
Dog_4_test_segment_0203.mat,0.000186953380729
Dog_4_test_segment_0802.mat,0.00112480500869
Dog_4_test_segment_0246.mat,0.0430380188085
Patient_2_test_segment_0014.mat,0.393652044013
Dog_1_test_segment_0103.mat,0.863723693814
Dog_5_test_segment_0162.mat,9.21094165813e-05
Dog_3_test_segment_0387.mat,0.00456163442617
Dog_2_test_segment_0140.mat,0.0343981849664
Dog_2_test_segment_0759.mat,0.00533912503041
Dog_1_test_segment_0207.mat,0.198429396149
Dog_2_test_segment_0993.mat,0.00633033572264
Dog_4_test_segment_0535.mat,0.00721361857212
Dog_3_test_segment_0678.mat,0.00455568547572
Dog_1_test_segment_0135.mat,0.0111567544432
Dog_4_test_segment_0786.mat,0.0220271109009
Dog_2_test_segment_0305.mat,0.00915628878672
Dog_4_test_segment_0927.mat,0.0652741896098
Dog_4_test_segment_0002.mat,0.473665078164
Dog_2_test_segment_0686.mat,0.00478896541068
Dog_2_test_segment_0582.mat,0.000676796843808
Dog_2_test_segment_0209.mat,0.0150949828205
Dog_3_test_segment_0752.mat,0.0143114610982
Dog_2_test_segment_0942.mat,0.772489514595
Dog_4_test_segment_0776.mat,0.00221676125797
Dog_3_test_segment_0192.mat,0.0281459987201
Dog_2_test_segment_0984.mat,0.0590797425237
Dog_4_test_segment_0765.mat,0.000645881341288
Dog_5_test_segment_0042.mat,0.0080996474753
Dog_5_test_segment_0153.mat,0.00809964657302
Dog_3_test_segment_0300.mat,0.0316992296168
Dog_3_test_segment_0789.mat,0.00639080100327
Dog_3_test_segment_0635.mat,0.00456152239725
Dog_3_test_segment_0394.mat,0.0292242741629
Dog_4_test_segment_0082.mat,0.000547330677598
Dog_5_test_segment_0116.mat,9.56967500932e-06
Dog_2_test_segment_0735.mat,0.0795958621835
Dog_1_test_segment_0157.mat,0.00801464951991
Dog_2_test_segment_0409.mat,0.27129094077
Dog_3_test_segment_0451.mat,0.0192714405726
Patient_2_test_segment_0141.mat,0.577055470138
Dog_4_test_segment_0389.mat,0.000690104235228
Patient_2_test_segment_0143.mat,0.393652004841
Dog_1_test_segment_0327.mat,0.00324900097947
Dog_4_test_segment_0746.mat,0.490676709062
Patient_2_test_segment_0021.mat,0.393652044016
Dog_1_test_segment_0224.mat,0.0385219117341
Dog_2_test_segment_0254.mat,0.203573031012
Patient_1_test_segment_0150.mat,0.748848746653
Dog_1_test_segment_0334.mat,0.00359961462306
Dog_3_test_segment_0558.mat,0.00456765870256
Dog_3_test_segment_0593.mat,0.0162893189012
Dog_2_test_segment_0509.mat,0.178756055379
Dog_3_test_segment_0243.mat,0.0102622258085
Dog_2_test_segment_0134.mat,0.0130851596441
Dog_1_test_segment_0138.mat,0.00164313061919
