clip,preictal
Dog_4_test_segment_0542.mat,0.00673223012512
Patient_1_test_segment_0171.mat,0.775582383049
Dog_4_test_segment_0793.mat,0.000343369392426
Dog_3_test_segment_0152.mat,0.694688382524
Dog_4_test_segment_0588.mat,0.00486237329178
Dog_3_test_segment_0757.mat,0.0187226193899
Dog_1_test_segment_0276.mat,0.890159613229
Dog_5_test_segment_0093.mat,0.00109646999926
Dog_4_test_segment_0797.mat,0.000245785147846
Dog_2_test_segment_0285.mat,0.0990621471815
Patient_1_test_segment_0148.mat,0.909932463164
Patient_2_test_segment_0045.mat,0.20965832591
Dog_2_test_segment_0468.mat,0.0210393045607
Dog_3_test_segment_0477.mat,0.00216766638153
Patient_1_test_segment_0070.mat,0.939125501722
Dog_4_test_segment_0925.mat,0.583690730469
Dog_4_test_segment_0794.mat,0.0494577846135
Dog_1_test_segment_0367.mat,0.533853336777
Dog_4_test_segment_0802.mat,4.50694363147e-05
Dog_1_test_segment_0042.mat,0.00853901312005
Dog_2_test_segment_0362.mat,0.0264497916729
Dog_3_test_segment_0626.mat,0.355775387671
Dog_4_test_segment_0400.mat,1.60048177786e-05
Dog_4_test_segment_0236.mat,0.000364958688095
Patient_2_test_segment_0136.mat,0.563580793065
Dog_1_test_segment_0434.mat,0.0129406554318
Patient_1_test_segment_0136.mat,0.851611420671
Dog_1_test_segment_0388.mat,0.0280805828656
Patient_2_test_segment_0033.mat,0.372711031979
Dog_1_test_segment_0164.mat,0.0340184226691
Dog_2_test_segment_0505.mat,0.202265646736
Dog_3_test_segment_0373.mat,0.0695542964595
Dog_1_test_segment_0116.mat,0.219173283272
Dog_3_test_segment_0645.mat,0.0998733486022
Dog_3_test_segment_0543.mat,0.00474024042699
Dog_3_test_segment_0764.mat,0.655440613927
Dog_2_test_segment_0157.mat,0.0160337402837
Dog_4_test_segment_0007.mat,0.00020379003141
Dog_4_test_segment_0584.mat,0.0204715837857
Dog_2_test_segment_0055.mat,0.0332641753685
Dog_2_test_segment_0214.mat,0.0145546848525
Dog_3_test_segment_0576.mat,0.00103448301184
Dog_4_test_segment_0078.mat,0.0308190845446
Dog_3_test_segment_0238.mat,0.0226214735894
Dog_2_test_segment_0679.mat,0.0418769324443
Dog_3_test_segment_0280.mat,0.00875880248471
Dog_2_test_segment_0652.mat,0.00165239546468
Dog_1_test_segment_0259.mat,0.139923229499
Dog_2_test_segment_0678.mat,0.00986736724084
Dog_2_test_segment_0365.mat,0.0493222570546
Dog_1_test_segment_0480.mat,0.173962139609
Patient_2_test_segment_0013.mat,0.554506315104
Dog_4_test_segment_0443.mat,0.480167749808
Dog_4_test_segment_0060.mat,0.000107968458866
Dog_4_test_segment_0254.mat,0.0248707766166
Dog_2_test_segment_0650.mat,0.106958215199
Dog_3_test_segment_0426.mat,0.0218734996165
Dog_2_test_segment_0236.mat,0.0714714346173
Dog_4_test_segment_0674.mat,0.0117970409254
Dog_2_test_segment_0067.mat,0.0185508939383
Dog_4_test_segment_0261.mat,0.00055994137207
Dog_3_test_segment_0698.mat,0.00672359201584
Dog_2_test_segment_0950.mat,0.0509800060568
Dog_3_test_segment_0872.mat,0.0471687720641
Dog_3_test_segment_0108.mat,0.238907562154
Dog_2_test_segment_0537.mat,0.0357919033531
Dog_4_test_segment_0197.mat,0.000545266605945
Dog_1_test_segment_0201.mat,0.0298057182103
Dog_3_test_segment_0194.mat,0.0311573052263
Dog_2_test_segment_0233.mat,0.00696190815992
Dog_4_test_segment_0383.mat,3.95093912845e-06
Dog_4_test_segment_0439.mat,0.0976165356299
Dog_3_test_segment_0614.mat,0.00370881965372
Dog_1_test_segment_0496.mat,0.00381888280098
Dog_4_test_segment_0963.mat,0.00126582238791
Dog_1_test_segment_0343.mat,0.9262889956
Dog_2_test_segment_0639.mat,0.00603231498874
Dog_4_test_segment_0264.mat,0.000640890031506
Dog_4_test_segment_0977.mat,0.0499103326021
Dog_1_test_segment_0260.mat,0.347269436156
Dog_4_test_segment_0920.mat,0.000472812436107
Dog_3_test_segment_0181.mat,0.0612910295136
Dog_3_test_segment_0537.mat,0.0226696607688
Dog_2_test_segment_0303.mat,0.16787118231
Dog_1_test_segment_0266.mat,0.00809965467889
Dog_2_test_segment_0320.mat,0.233961252647
Dog_2_test_segment_0616.mat,0.0204497455185
Dog_4_test_segment_0585.mat,0.0170367290921
Dog_2_test_segment_0647.mat,0.00289681456521
Dog_3_test_segment_0777.mat,0.00204448682217
Dog_3_test_segment_0534.mat,0.0810762997319
Patient_2_test_segment_0056.mat,0.451813725907
Dog_3_test_segment_0126.mat,0.0387427497155
Dog_2_test_segment_0787.mat,0.0895737766043
Dog_3_test_segment_0345.mat,0.742208199495
Dog_4_test_segment_0643.mat,0.00894706195924
Dog_3_test_segment_0364.mat,0.528055443277
Dog_1_test_segment_0417.mat,0.721719399575
Dog_2_test_segment_0247.mat,0.150226063473
Dog_2_test_segment_0986.mat,0.0214412981742
Dog_2_test_segment_0163.mat,0.0130613073026
Dog_2_test_segment_0740.mat,0.0903124102742
Dog_4_test_segment_0790.mat,0.194406310281
Dog_2_test_segment_0693.mat,0.0356322215765
Dog_3_test_segment_0179.mat,0.00481188990395
Dog_4_test_segment_0286.mat,0.00330170300966
Dog_4_test_segment_0279.mat,0.000477028587371
Dog_1_test_segment_0249.mat,0.00460694721662
Dog_3_test_segment_0662.mat,0.00405002486674
Dog_1_test_segment_0428.mat,0.00298806689732
Dog_4_test_segment_0419.mat,0.000101488551217
Dog_2_test_segment_0886.mat,0.0792727474164
Dog_3_test_segment_0107.mat,0.00342717879792
Dog_3_test_segment_0293.mat,0.0154680466229
Dog_2_test_segment_0615.mat,0.0789226530798
Dog_3_test_segment_0158.mat,0.00354626223835
Dog_3_test_segment_0564.mat,0.027909551331
Dog_2_test_segment_0838.mat,0.0135548216702
Dog_4_test_segment_0561.mat,0.0588210735633
Dog_2_test_segment_0705.mat,0.0316836506826
Dog_2_test_segment_0417.mat,0.134940145894
Dog_4_test_segment_0887.mat,2.05571556922e-05
Dog_4_test_segment_0629.mat,0.0817962090235
Dog_3_test_segment_0759.mat,0.677282401824
Dog_2_test_segment_0935.mat,0.0526614522487
Dog_4_test_segment_0271.mat,0.00426670068603
Dog_1_test_segment_0361.mat,0.640265670895
Dog_2_test_segment_0753.mat,0.0135950809224
Dog_2_test_segment_0919.mat,0.00158871962038
Dog_4_test_segment_0712.mat,0.10374761611
