clip,preictal
Dog_3_test_segment_0374.mat,0.0530270166321
Dog_3_test_segment_0198.mat,0.00971981312715
Dog_2_test_segment_0316.mat,0.000798634115909
Dog_3_test_segment_0487.mat,0.00162817995711
Dog_5_test_segment_0074.mat,0.00284713484218
Dog_1_test_segment_0401.mat,0.0928232128058
Dog_4_test_segment_0118.mat,0.00073411729491
Dog_1_test_segment_0047.mat,0.267220341084
Dog_2_test_segment_0379.mat,0.0189265916574
Dog_2_test_segment_0688.mat,0.137027856269
Dog_2_test_segment_0884.mat,0.084330967488
Dog_4_test_segment_0532.mat,0.000198121724981
Dog_3_test_segment_0650.mat,0.00293733054334
Dog_5_test_segment_0138.mat,0.000304480879355
Dog_2_test_segment_0517.mat,0.00789787841705
Dog_3_test_segment_0146.mat,0.0232498513053
Dog_2_test_segment_0940.mat,0.00277143951648
Patient_2_test_segment_0071.mat,0.647387981611
Dog_3_test_segment_0232.mat,0.000916372939138
Dog_4_test_segment_0401.mat,0.152434336351
Patient_1_test_segment_0071.mat,0.0599694222154
Dog_4_test_segment_0890.mat,1.90701995495e-05
Dog_3_test_segment_0542.mat,6.49378225771e-05
Dog_1_test_segment_0085.mat,0.0590523035108
Dog_3_test_segment_0213.mat,0.000385189693305
Dog_2_test_segment_0523.mat,0.227326576859
Dog_1_test_segment_0464.mat,0.0570183649848
Dog_2_test_segment_0027.mat,0.0015673915942
Dog_4_test_segment_0671.mat,0.000462395567223
Dog_4_test_segment_0681.mat,1.86117143599e-06
Dog_2_test_segment_0519.mat,0.00392384807475
Dog_4_test_segment_0621.mat,0.0753843812213
Dog_4_test_segment_0651.mat,0.000303538632579
Dog_3_test_segment_0880.mat,0.0477996449653
Dog_4_test_segment_0291.mat,0.000390455449378
Dog_2_test_segment_0724.mat,0.0553564477906
Patient_1_test_segment_0027.mat,0.934174351537
Dog_1_test_segment_0015.mat,0.0816180424683
Dog_1_test_segment_0235.mat,0.000346083805908
