clip,preictal
Dog_2_test_segment_0181.mat,0.887146962776
Dog_3_test_segment_0617.mat,0.0164877091241
Dog_3_test_segment_0566.mat,0.000717823099833
Dog_2_test_segment_0853.mat,0.0205575941676
Dog_1_test_segment_0428.mat,0.0157581429693
Dog_3_test_segment_0562.mat,0.00165666723743
Dog_2_test_segment_0351.mat,0.143774831258
Dog_3_test_segment_0510.mat,0.00119979476704
Dog_2_test_segment_0290.mat,0.901654494687
Dog_2_test_segment_0105.mat,0.00117990434149
Dog_4_test_segment_0567.mat,0.0549851146501
Dog_1_test_segment_0349.mat,0.332803040924
Dog_1_test_segment_0099.mat,0.00381971215864
Dog_3_test_segment_0616.mat,0.0294666124537
Dog_4_test_segment_0300.mat,0.0228203936595
Dog_4_test_segment_0509.mat,0.00251918718676
Dog_2_test_segment_0562.mat,0.15549738402
Dog_1_test_segment_0002.mat,0.0116136663863
Dog_5_test_segment_0109.mat,0.0166205818997
Dog_3_test_segment_0175.mat,0.00224674494349
Dog_4_test_segment_0101.mat,0.000967364752026
Dog_3_test_segment_0426.mat,0.0115600432378
Dog_1_test_segment_0228.mat,0.158362351906
Patient_1_test_segment_0064.mat,0.955427682741
Dog_1_test_segment_0477.mat,0.0406469038446
Dog_4_test_segment_0566.mat,0.0415174734608
Dog_2_test_segment_0500.mat,0.0608852404844
Dog_2_test_segment_0443.mat,0.0753390232123
Patient_1_test_segment_0091.mat,0.16982597637
Dog_3_test_segment_0846.mat,0.00483960710071
Dog_1_test_segment_0117.mat,0.0050384458487
Dog_2_test_segment_0410.mat,0.00965648179465
Dog_3_test_segment_0338.mat,0.00514195846558
Dog_4_test_segment_0093.mat,0.000140391500598
Dog_4_test_segment_0610.mat,0.00204910128429
Dog_2_test_segment_0389.mat,0.0963680102832
Patient_1_test_segment_0099.mat,0.886257783438
Dog_5_test_segment_0124.mat,0.0166202838466
Dog_3_test_segment_0899.mat,0.00498878798268
Dog_2_test_segment_0067.mat,0.662183583274
Dog_1_test_segment_0022.mat,0.00464931387495
Dog_4_test_segment_0038.mat,0.00100147898307
Dog_1_test_segment_0176.mat,0.0160069740445
Dog_4_test_segment_0099.mat,0.113798784558
Dog_3_test_segment_0680.mat,0.00488788746653
Dog_3_test_segment_0660.mat,0.00107112210067
Dog_1_test_segment_0184.mat,0.00124291606433
Dog_2_test_segment_0749.mat,0.0566868677984
