clip,preictal
Patient_1_test_segment_0161.mat,0.936130415619
Dog_3_test_segment_0534.mat,0.00863846935146
Dog_1_test_segment_0031.mat,0.00658901572739
Dog_2_test_segment_0053.mat,0.0750516219916
Dog_3_test_segment_0506.mat,0.00684918536035
Dog_5_test_segment_0097.mat,0.00670837042455
Patient_2_test_segment_0005.mat,0.478104880359
Dog_4_test_segment_0665.mat,0.0580555222353
Dog_2_test_segment_0698.mat,0.00159765682292
Dog_2_test_segment_0312.mat,0.0168392637421
Dog_2_test_segment_0404.mat,0.0304815450673
Dog_2_test_segment_0798.mat,0.0074833068412
Dog_3_test_segment_0518.mat,0.00686194563963
Dog_3_test_segment_0483.mat,0.00875038377212
Dog_4_test_segment_0502.mat,0.0033291987097
Dog_3_test_segment_0877.mat,0.00719356479067
Patient_1_test_segment_0119.mat,0.860970389022
Dog_1_test_segment_0342.mat,0.0306358869056
Dog_3_test_segment_0660.mat,0.0178914585727
Dog_1_test_segment_0497.mat,0.00671148372145
Dog_4_test_segment_0487.mat,0.000350866893822
Dog_2_test_segment_0588.mat,0.0057102728677
Dog_3_test_segment_0223.mat,0.00686437319078
Dog_3_test_segment_0218.mat,0.0164185032745
Dog_3_test_segment_0190.mat,0.0145141480504
Patient_1_test_segment_0038.mat,0.923249111169
Dog_1_test_segment_0267.mat,0.14208682054
Dog_4_test_segment_0980.mat,0.408634982319
Dog_4_test_segment_0189.mat,0.00028383203517
Dog_3_test_segment_0410.mat,0.0235008758487
Dog_1_test_segment_0186.mat,0.0147309610343
Dog_1_test_segment_0292.mat,0.0463062795321
Dog_1_test_segment_0218.mat,0.000645325949072
Dog_2_test_segment_0536.mat,0.000739425958391
Dog_2_test_segment_0199.mat,0.33307418083
Dog_2_test_segment_0638.mat,0.0527524028923
Dog_2_test_segment_0235.mat,0.203320447975
Dog_3_test_segment_0619.mat,0.011028779226
Dog_3_test_segment_0631.mat,0.00687837853467
Dog_2_test_segment_0462.mat,0.129109219648
Patient_2_test_segment_0050.mat,0.771760814931
Dog_4_test_segment_0146.mat,0.00852122258817
Dog_2_test_segment_0396.mat,0.142755558676
Dog_2_test_segment_0712.mat,0.13753802089
Dog_2_test_segment_0334.mat,0.0374369948199
Dog_4_test_segment_0648.mat,0.194772778393
Dog_2_test_segment_0729.mat,0.00778264895613
Dog_4_test_segment_0473.mat,0.0122132088462
Dog_5_test_segment_0022.mat,0.00702870580856
Dog_2_test_segment_0494.mat,0.0109014701239
Dog_1_test_segment_0036.mat,0.0567257340744
Dog_1_test_segment_0287.mat,0.00338876608208
Dog_2_test_segment_0105.mat,0.00572816214449
Dog_3_test_segment_0342.mat,0.00684891902105
Dog_3_test_segment_0778.mat,0.00675819199764
Dog_4_test_segment_0713.mat,0.0015267595533
Patient_2_test_segment_0027.mat,0.507388335922
Dog_1_test_segment_0429.mat,0.368303325406
Dog_3_test_segment_0844.mat,0.00685329315213
Dog_3_test_segment_0763.mat,0.0125283829985
Dog_4_test_segment_0557.mat,0.000793840528979
Dog_2_test_segment_0143.mat,0.000643317436565
Dog_2_test_segment_0941.mat,0.00428908333901
Dog_4_test_segment_0790.mat,0.000190820799184
Dog_2_test_segment_0550.mat,0.0124611100787
Dog_1_test_segment_0294.mat,0.0173082848578
Dog_1_test_segment_0232.mat,0.00416742624661
Dog_1_test_segment_0302.mat,0.407706163337
Dog_1_test_segment_0134.mat,0.937377309493
Patient_2_test_segment_0121.mat,0.478129396979
Dog_2_test_segment_0446.mat,0.0531891434037
Dog_3_test_segment_0355.mat,0.0243662119816
