clip,preictal
Dog_3_test_segment_0881.mat,0.00352721865
Patient_2_test_segment_0135.mat,0.506244980373
Dog_2_test_segment_0590.mat,0.000289173043862
Dog_2_test_segment_0874.mat,0.00126211816476
Dog_4_test_segment_0264.mat,0.00174558201866
Dog_4_test_segment_0191.mat,0.00174651075044
Patient_1_test_segment_0179.mat,0.948808838547
Dog_4_test_segment_0518.mat,8.24318697964e-05
Dog_1_test_segment_0355.mat,0.0483630170002
Dog_3_test_segment_0275.mat,0.00243600873213
Dog_2_test_segment_0080.mat,0.000237233893588
Patient_2_test_segment_0146.mat,0.505000770336
Dog_3_test_segment_0278.mat,0.00489949166925
Dog_2_test_segment_0374.mat,0.000346960302046
Dog_3_test_segment_0756.mat,0.0239427666779
Dog_1_test_segment_0203.mat,0.00615195115049
Dog_2_test_segment_0232.mat,0.00291219093826
Dog_4_test_segment_0879.mat,0.0122759527
Dog_2_test_segment_0239.mat,0.00179075067216
Dog_2_test_segment_0436.mat,0.0543263933764
Dog_4_test_segment_0208.mat,0.0179796920475
Dog_4_test_segment_0980.mat,0.60187747035
Dog_4_test_segment_0950.mat,0.000106471495707
Dog_4_test_segment_0984.mat,0.506320010451
Dog_2_test_segment_0325.mat,0.000232330116365
Dog_2_test_segment_0068.mat,0.000307033510372
Patient_1_test_segment_0188.mat,0.334657453651
Dog_3_test_segment_0195.mat,0.0873288152336
Dog_1_test_segment_0202.mat,0.0100656065301
Dog_2_test_segment_0998.mat,0.000632606545121
Patient_2_test_segment_0074.mat,0.643102293755
Dog_4_test_segment_0863.mat,0.00116694017385
Dog_5_test_segment_0063.mat,0.00104014335502
Dog_1_test_segment_0272.mat,0.00325176306061
Dog_4_test_segment_0712.mat,0.000637019629177
Dog_2_test_segment_0620.mat,0.0379054725784
Dog_2_test_segment_0533.mat,0.00112479050393
Dog_2_test_segment_0614.mat,0.0044188031807
Dog_1_test_segment_0014.mat,0.00333518223495
Dog_4_test_segment_0416.mat,0.000980821590622
Dog_1_test_segment_0389.mat,0.000926603550102
Dog_2_test_segment_0768.mat,0.000226749066691
Dog_2_test_segment_0017.mat,0.00174895282063
Dog_3_test_segment_0409.mat,0.00274987050699
Dog_4_test_segment_0345.mat,0.000609818778985
Dog_5_test_segment_0120.mat,0.00263250811972
Dog_3_test_segment_0402.mat,0.00687892045462
Dog_4_test_segment_0099.mat,0.0127211782708
Patient_1_test_segment_0165.mat,0.975844420188
Dog_4_test_segment_0181.mat,0.00323585512447
Patient_2_test_segment_0021.mat,0.506244980373
Dog_3_test_segment_0336.mat,0.0020784089197
Dog_3_test_segment_0657.mat,0.00216239754007
Dog_2_test_segment_0271.mat,0.000248990947527
Dog_1_test_segment_0214.mat,0.0135771219134
Dog_1_test_segment_0064.mat,0.101824917627
Dog_2_test_segment_0165.mat,0.00253773366422
Dog_2_test_segment_0549.mat,0.0372918842153
Dog_1_test_segment_0367.mat,0.601074738536
Dog_3_test_segment_0472.mat,0.00667352395426
Dog_4_test_segment_0408.mat,0.0085402635014
Dog_4_test_segment_0681.mat,5.92132339193e-06
Dog_2_test_segment_0285.mat,0.0163768206886
Dog_3_test_segment_0342.mat,0.00216222721724
Dog_3_test_segment_0848.mat,0.00214154657762
Dog_1_test_segment_0435.mat,0.144336532271
Dog_3_test_segment_0139.mat,0.00644756478074
Dog_5_test_segment_0076.mat,0.00263250806109
Dog_2_test_segment_0321.mat,0.000492190885789
Patient_2_test_segment_0067.mat,0.507692921158
Dog_4_test_segment_0760.mat,0.0939857376586
Dog_2_test_segment_0856.mat,0.000721859572278
Dog_4_test_segment_0558.mat,0.0222378489215
Dog_4_test_segment_0871.mat,9.6778803506e-05
Dog_2_test_segment_0545.mat,0.00109784003273
Dog_3_test_segment_0717.mat,0.00209754421715
Dog_3_test_segment_0303.mat,0.0246140043784
Dog_1_test_segment_0001.mat,0.0202102061077
Dog_2_test_segment_0319.mat,0.0156404482078
Dog_3_test_segment_0137.mat,0.00129081333442
Dog_2_test_segment_0631.mat,0.0184186398955
Dog_3_test_segment_0783.mat,0.0250325758134
Dog_2_test_segment_0922.mat,0.103615254513
Dog_2_test_segment_0282.mat,0.00209590114764
Dog_3_test_segment_0221.mat,0.00570127467809
Dog_2_test_segment_0256.mat,0.000684302113517
Dog_2_test_segment_0479.mat,0.00160250678251
Dog_2_test_segment_0764.mat,0.0108718825141
Dog_2_test_segment_0916.mat,0.0043102384643
Dog_1_test_segment_0182.mat,0.0169098230512
Dog_2_test_segment_0976.mat,0.000509596097279
Dog_3_test_segment_0239.mat,0.000353694539492
Dog_4_test_segment_0168.mat,0.0710908813953
Dog_4_test_segment_0609.mat,0.00393330787991
Dog_1_test_segment_0224.mat,0.00124944815573
Dog_3_test_segment_0716.mat,0.000725796537264
Dog_1_test_segment_0250.mat,0.131989516803
Dog_1_test_segment_0015.mat,0.139661227158
Dog_2_test_segment_0085.mat,0.0108218487975
Dog_2_test_segment_0734.mat,0.00784787991268
Dog_2_test_segment_0862.mat,0.01299518184
Dog_3_test_segment_0715.mat,0.00283880882964
Dog_4_test_segment_0240.mat,0.155245731385
Dog_1_test_segment_0279.mat,0.0161632476442
Dog_4_test_segment_0882.mat,0.0616076200339
Dog_2_test_segment_0537.mat,0.00681584213802
Dog_3_test_segment_0893.mat,0.00122072057125
Dog_2_test_segment_0178.mat,0.00308156456942
Dog_5_test_segment_0106.mat,0.00263250811972
Dog_2_test_segment_0725.mat,0.00411825069119
Dog_2_test_segment_0071.mat,0.00137043140824
Dog_3_test_segment_0528.mat,0.00216228908265
Dog_2_test_segment_0587.mat,0.00218135162781
Dog_2_test_segment_0159.mat,0.00193761670598
Dog_2_test_segment_0815.mat,0.00726116372852
Dog_2_test_segment_0014.mat,0.00102999561978
Dog_1_test_segment_0086.mat,0.010074407158
Dog_4_test_segment_0499.mat,0.000225474979592
Dog_1_test_segment_0480.mat,0.0204519223354
Dog_1_test_segment_0277.mat,0.00208432310828
Dog_1_test_segment_0005.mat,0.067572228183
Dog_2_test_segment_0953.mat,0.000821440928181
Dog_2_test_segment_0942.mat,0.0313852408307
Dog_1_test_segment_0369.mat,0.00289459864548
Dog_3_test_segment_0828.mat,0.00867736143109
Dog_2_test_segment_0548.mat,0.00836694038524
Dog_3_test_segment_0572.mat,0.00750034625244
Dog_4_test_segment_0622.mat,0.000138519309187
Dog_3_test_segment_0354.mat,0.00215133357282
Dog_3_test_segment_0551.mat,0.0239287631488
Dog_1_test_segment_0462.mat,0.0176499694475
Dog_3_test_segment_0360.mat,0.00439193200204
Dog_1_test_segment_0231.mat,0.0161131344182
Dog_4_test_segment_0080.mat,0.0279413566341
Dog_2_test_segment_0531.mat,0.0148170776639
Dog_4_test_segment_0656.mat,0.000243760239276
Dog_1_test_segment_0460.mat,0.00556377963441
Dog_2_test_segment_0079.mat,0.00307597207707
Dog_3_test_segment_0119.mat,0.0023657459495
Dog_1_test_segment_0475.mat,0.0025703593519
Dog_3_test_segment_0078.mat,0.0128521607411
Dog_4_test_segment_0756.mat,4.23265119394e-05
Dog_4_test_segment_0677.mat,0.019768044127
Dog_2_test_segment_0384.mat,0.296895638069
Patient_2_test_segment_0105.mat,0.506244980373
Dog_2_test_segment_0890.mat,0.000934374092735
Dog_4_test_segment_0013.mat,0.000718626112579
Dog_2_test_segment_0484.mat,0.000943163918789
Dog_3_test_segment_0432.mat,0.00253439697946
Dog_1_test_segment_0486.mat,0.00299751009051
Dog_2_test_segment_0868.mat,0.118346065023
Dog_2_test_segment_0625.mat,0.00122496020934
Dog_4_test_segment_0388.mat,0.00115539516306
Dog_2_test_segment_0116.mat,0.030317586397
Dog_2_test_segment_0036.mat,0.000126143762926
Dog_3_test_segment_0850.mat,0.00285935477311
Dog_2_test_segment_0710.mat,0.0175299665945
Dog_3_test_segment_0619.mat,0.0273039925643
Dog_2_test_segment_0225.mat,0.000599638460804
Dog_4_test_segment_0519.mat,0.316096233108
Dog_2_test_segment_0498.mat,0.00656259683887
Dog_4_test_segment_0560.mat,0.208944618743
Dog_2_test_segment_0657.mat,0.00499605476672
Dog_2_test_segment_0638.mat,0.000844243774699
Dog_2_test_segment_0490.mat,0.00042555240972
Dog_3_test_segment_0840.mat,0.00218368524919
Dog_1_test_segment_0076.mat,0.0312740508956
Dog_2_test_segment_0793.mat,0.0111104975262
Dog_1_test_segment_0040.mat,0.00325426499051
Dog_2_test_segment_0522.mat,0.00203819684779
Dog_4_test_segment_0628.mat,0.00188576471806
Dog_1_test_segment_0162.mat,0.0121725514985
Dog_3_test_segment_0310.mat,0.00229655861704
Dog_1_test_segment_0048.mat,0.00953255219941
Dog_4_test_segment_0913.mat,0.00303439392996
Dog_3_test_segment_0837.mat,0.00216208038766
Dog_3_test_segment_0257.mat,0.00269161030957
Dog_3_test_segment_0854.mat,0.00216429963444
Dog_3_test_segment_0751.mat,0.0260950365626
Dog_3_test_segment_0309.mat,0.00216241655862
Dog_4_test_segment_0707.mat,0.000505838839727
Dog_4_test_segment_0660.mat,7.57210967547e-05
Dog_4_test_segment_0102.mat,0.000371873565202
Dog_3_test_segment_0876.mat,0.00128090615038
Dog_4_test_segment_0526.mat,0.00142105513978
Dog_2_test_segment_0009.mat,0.000705631744253
Dog_3_test_segment_0385.mat,0.00229579207014
Dog_4_test_segment_0239.mat,0.5
Dog_4_test_segment_0891.mat,0.201796412616
Dog_2_test_segment_0441.mat,0.00125286276587
Dog_4_test_segment_0717.mat,2.60774351674e-05
Dog_3_test_segment_0392.mat,0.0222188827364
Dog_2_test_segment_0195.mat,0.0499854497155
Dog_4_test_segment_0144.mat,0.0815990198058
Dog_2_test_segment_0699.mat,0.14033307208
Dog_1_test_segment_0349.mat,0.0113185187338
Dog_3_test_segment_0585.mat,0.00215685895277
Dog_2_test_segment_0771.mat,0.230504051272
Dog_4_test_segment_0603.mat,0.00664595343104
Dog_5_test_segment_0163.mat,0.00261524182535
Dog_3_test_segment_0410.mat,0.00685459087922
Dog_2_test_segment_0748.mat,0.0442256240902
Dog_2_test_segment_0028.mat,0.000796497919736
Dog_2_test_segment_0733.mat,0.00686254881684
Dog_1_test_segment_0177.mat,0.295561772912
Dog_1_test_segment_0183.mat,0.112802629767
Dog_5_test_segment_0017.mat,0.0026325081179
Patient_2_test_segment_0070.mat,0.506256883388
Dog_4_test_segment_0666.mat,0.00129009616917
Dog_4_test_segment_0838.mat,0.0467060250072
Dog_4_test_segment_0075.mat,0.575650799873
Dog_2_test_segment_0149.mat,0.000782739357277
Dog_3_test_segment_0690.mat,0.00210829921617
Dog_4_test_segment_0488.mat,0.0280096725837
Dog_3_test_segment_0283.mat,0.00362537035104
Dog_4_test_segment_0122.mat,0.000152045180185
Dog_3_test_segment_0022.mat,0.00470819400682
Dog_2_test_segment_0166.mat,0.147420027433
Dog_2_test_segment_0425.mat,0.00404368089557
Dog_5_test_segment_0158.mat,0.00265606290072
Dog_3_test_segment_0218.mat,0.0593214132262
