clip,preictal
Dog_2_test_segment_0310.mat,0.00443780700692
Dog_2_test_segment_0087.mat,0.00294404227803
Dog_2_test_segment_0818.mat,0.000976890735425
Dog_2_test_segment_0658.mat,0.000257394917456
Dog_4_test_segment_0339.mat,0.00126493272559
Patient_2_test_segment_0020.mat,0.788444817832
Dog_3_test_segment_0751.mat,0.00205521251174
Dog_4_test_segment_0751.mat,0.992830558784
Dog_1_test_segment_0498.mat,0.433897114559
Dog_1_test_segment_0167.mat,0.0384916762881
Dog_2_test_segment_0347.mat,0.0688105264286
Dog_4_test_segment_0218.mat,6.38750505834e-05
Dog_4_test_segment_0349.mat,4.75712568218e-05
Dog_1_test_segment_0002.mat,0.00590108054136
Dog_2_test_segment_0544.mat,0.00135944521171
Dog_3_test_segment_0360.mat,0.000461858993935
Dog_4_test_segment_0248.mat,0.015544216079
Dog_2_test_segment_0876.mat,0.00268392796516
Dog_1_test_segment_0018.mat,0.000141447719426
Dog_3_test_segment_0080.mat,0.00184940088288
Dog_2_test_segment_0905.mat,0.00509256959515
Dog_4_test_segment_0509.mat,0.00464014820084
Dog_4_test_segment_0711.mat,0.00733820133053
Dog_3_test_segment_0051.mat,0.000276101316101
Dog_3_test_segment_0819.mat,0.000276100464755
Patient_1_test_segment_0068.mat,0.474885219854
Dog_4_test_segment_0765.mat,0.00941584468108
Dog_2_test_segment_0452.mat,0.000490122239559
Dog_1_test_segment_0194.mat,0.00828741783579
Dog_4_test_segment_0571.mat,0.361711465058
Patient_2_test_segment_0110.mat,0.644102545352
Dog_2_test_segment_0287.mat,0.0092176240587
Dog_2_test_segment_0057.mat,0.00226913246912
Dog_3_test_segment_0240.mat,0.000276126187876
Dog_1_test_segment_0413.mat,0.00128744596187
Dog_3_test_segment_0435.mat,0.000276113621619
Dog_3_test_segment_0692.mat,0.000536680408457
Dog_1_test_segment_0072.mat,0.00903422243735
Dog_1_test_segment_0263.mat,0.0220695932384
Dog_4_test_segment_0626.mat,0.000111701905373
Dog_1_test_segment_0340.mat,0.922582668827
Dog_1_test_segment_0017.mat,0.00271858798669
Dog_3_test_segment_0662.mat,0.000276114162207
Dog_3_test_segment_0449.mat,0.000975432317062
Dog_2_test_segment_0686.mat,0.00073247946385
Dog_3_test_segment_0716.mat,0.000274584474925
Dog_2_test_segment_0869.mat,0.00468388937778
Dog_1_test_segment_0215.mat,0.0007937501067
Dog_1_test_segment_0490.mat,0.00813605674974
Dog_1_test_segment_0130.mat,0.00635748142222
Dog_4_test_segment_0594.mat,0.000417130988133
Dog_4_test_segment_0528.mat,0.00261429887657
Dog_2_test_segment_0542.mat,0.00392906176161
Dog_4_test_segment_0122.mat,0.00258782304972
Patient_1_test_segment_0159.mat,0.94547362666
Dog_1_test_segment_0398.mat,0.00666414850119
Dog_3_test_segment_0705.mat,0.00143903155172
Dog_2_test_segment_0637.mat,0.0002469410001
Dog_2_test_segment_0642.mat,0.00669280010469
Dog_2_test_segment_0946.mat,0.00392965007896
Patient_1_test_segment_0008.mat,0.203774206706
Dog_2_test_segment_0568.mat,0.040421985847
Dog_3_test_segment_0285.mat,0.00273553081597
Dog_4_test_segment_0291.mat,0.00141309277057
Dog_3_test_segment_0854.mat,0.000740329579255
Dog_4_test_segment_0295.mat,0.989535160136
Dog_2_test_segment_0135.mat,0.000804340628034
Dog_4_test_segment_0447.mat,0.00574245321777
Dog_4_test_segment_0488.mat,0.00145343950775
Dog_3_test_segment_0417.mat,0.0161343259741
Dog_2_test_segment_0768.mat,0.00117905161916
Dog_4_test_segment_0929.mat,0.009498600581
Dog_3_test_segment_0558.mat,0.000276111916393
Dog_2_test_segment_0745.mat,0.00118150278683
Dog_3_test_segment_0368.mat,0.000276100664002
Dog_2_test_segment_0299.mat,3.00928375792e-05
Dog_1_test_segment_0443.mat,0.0192428723843
Dog_1_test_segment_0241.mat,0.00802483922833
Dog_4_test_segment_0417.mat,0.00231476417323
Dog_1_test_segment_0039.mat,0.0168034902343
Dog_2_test_segment_0793.mat,0.00695284406827
Dog_5_test_segment_0024.mat,0.00114725836839
Dog_3_test_segment_0634.mat,0.000276118847352
Dog_5_test_segment_0132.mat,0.00114689802244
Dog_2_test_segment_0298.mat,0.00190044926549
Dog_4_test_segment_0692.mat,0.00215834639434
Dog_1_test_segment_0377.mat,0.0122123547297
Patient_2_test_segment_0006.mat,0.339335984586
Patient_2_test_segment_0102.mat,0.448820284518
Dog_2_test_segment_0344.mat,0.00585022994173
Dog_3_test_segment_0128.mat,0.00270379695659
Patient_1_test_segment_0158.mat,0.966973744818
Dog_1_test_segment_0119.mat,0.0036717623668
Dog_3_test_segment_0187.mat,0.000276111952331
Dog_2_test_segment_0321.mat,0.000339528681655
Patient_1_test_segment_0127.mat,0.979884315275
Dog_2_test_segment_0507.mat,0.00167185321979
Dog_3_test_segment_0273.mat,0.000276109426194
Dog_2_test_segment_0329.mat,0.0359905948455
Patient_2_test_segment_0082.mat,0.441616209157
Dog_1_test_segment_0214.mat,0.0410163742933
Dog_2_test_segment_0846.mat,0.000672069631474
