clip,preictal
Dog_3_test_segment_0387.mat,0.00439357986772
Dog_2_test_segment_0787.mat,0.184139765243
Dog_4_test_segment_0270.mat,0.00216332376127
Dog_2_test_segment_0254.mat,0.0312021850691
Dog_4_test_segment_0241.mat,0.0119546349153
Dog_2_test_segment_0532.mat,0.0108784504534
Dog_3_test_segment_0770.mat,0.112540071023
Dog_2_test_segment_0180.mat,0.00487197464461
Dog_4_test_segment_0125.mat,0.0236610244908
Dog_1_test_segment_0294.mat,0.136226662193
Dog_5_test_segment_0170.mat,0.000145272090473
Dog_3_test_segment_0653.mat,0.217995008094
Dog_1_test_segment_0426.mat,0.00121063643935
Dog_2_test_segment_0523.mat,0.0232860669765
Dog_2_test_segment_0640.mat,0.000202294579124
Dog_3_test_segment_0316.mat,0.031265666578
Dog_2_test_segment_0571.mat,0.000784228660108
Dog_2_test_segment_0853.mat,0.00925409822888
Dog_3_test_segment_0478.mat,0.0543826062768
Dog_1_test_segment_0454.mat,0.00792551507334
Dog_1_test_segment_0079.mat,0.380660449611
Dog_2_test_segment_0245.mat,0.00149474797848
Dog_4_test_segment_0326.mat,0.000833156646597
Dog_3_test_segment_0059.mat,0.0211738030003
Patient_2_test_segment_0118.mat,0.575822520218
Dog_2_test_segment_0649.mat,0.00160951801099
Dog_2_test_segment_0005.mat,0.335050977383
Dog_4_test_segment_0483.mat,0.000180964235177
Dog_2_test_segment_0961.mat,0.00262986399163
Dog_1_test_segment_0331.mat,0.0128030689354
Dog_3_test_segment_0212.mat,0.0750670429982
Dog_5_test_segment_0132.mat,0.00899693021916
Dog_3_test_segment_0585.mat,0.00387121362777
Dog_2_test_segment_0544.mat,0.00039447172824
Dog_3_test_segment_0482.mat,0.00432643878619
Patient_2_test_segment_0093.mat,0.576530123252
Dog_2_test_segment_0709.mat,0.000855136868196
Patient_2_test_segment_0098.mat,0.660183567189
Dog_4_test_segment_0937.mat,0.0279275182644
Dog_1_test_segment_0072.mat,0.068465106271
Dog_5_test_segment_0128.mat,0.00899693021916
Dog_1_test_segment_0346.mat,0.530021505266
Dog_3_test_segment_0724.mat,0.0518314509494
Dog_3_test_segment_0575.mat,0.0042430241448
Dog_1_test_segment_0230.mat,0.00623379459692
Patient_1_test_segment_0038.mat,0.888180286891
Dog_2_test_segment_0431.mat,0.86143081269
Dog_3_test_segment_0252.mat,0.011865796056
Dog_2_test_segment_0435.mat,0.00018940140574
Dog_3_test_segment_0099.mat,0.0048154129347
Dog_2_test_segment_0842.mat,0.000419378105319
Patient_1_test_segment_0041.mat,0.131228351001
Dog_4_test_segment_0367.mat,0.280938236476
Dog_4_test_segment_0393.mat,0.201535409773
Dog_1_test_segment_0411.mat,0.0594315138918
Dog_4_test_segment_0390.mat,0.476884883954
Dog_2_test_segment_0715.mat,0.023136174546
Dog_1_test_segment_0486.mat,0.00220864522609
Patient_2_test_segment_0079.mat,0.575826802023
Dog_2_test_segment_0294.mat,0.251978570014
Dog_4_test_segment_0836.mat,0.00135133991393
Dog_2_test_segment_0029.mat,0.0139442461334
Patient_1_test_segment_0194.mat,0.269755442517
Dog_2_test_segment_0049.mat,0.0390243238779
Dog_4_test_segment_0150.mat,0.00420720104032
Dog_2_test_segment_0391.mat,0.000414780969518
Dog_1_test_segment_0461.mat,0.0973521530189
Dog_4_test_segment_0987.mat,0.000443735560597
Dog_2_test_segment_0894.mat,0.000918752903225
Dog_2_test_segment_0881.mat,0.00812030802525
Dog_1_test_segment_0364.mat,0.000807356197396
Dog_2_test_segment_0354.mat,0.0023399380728
Dog_2_test_segment_0726.mat,0.000880285976542
Dog_3_test_segment_0867.mat,0.158710930075
Dog_2_test_segment_0908.mat,0.000938156010131
Dog_2_test_segment_0182.mat,0.562574904189
Dog_4_test_segment_0907.mat,0.00203925106761
Dog_3_test_segment_0303.mat,0.105826146597
Dog_2_test_segment_0773.mat,0.00680858861501
Dog_1_test_segment_0047.mat,0.171748731864
Dog_4_test_segment_0114.mat,0.0895203055469
Dog_4_test_segment_0926.mat,0.00612344161798
Dog_4_test_segment_0423.mat,0.00353111749004
Dog_2_test_segment_0947.mat,0.0365027960043
Dog_3_test_segment_0701.mat,0.00390280508148
Dog_1_test_segment_0471.mat,0.00299180236418
Patient_1_test_segment_0086.mat,0.829422508896
Dog_2_test_segment_0679.mat,0.0665375426741
Dog_1_test_segment_0484.mat,0.00637693615867
Dog_5_test_segment_0097.mat,0.00899693018382
Dog_2_test_segment_0596.mat,0.11561823196
Dog_3_test_segment_0821.mat,0.00388616520299
Dog_4_test_segment_0090.mat,0.00877845849966
Dog_2_test_segment_0177.mat,0.0178254591449
Dog_3_test_segment_0877.mat,0.00390512802594
Dog_3_test_segment_0779.mat,0.0141227734469
Dog_2_test_segment_0101.mat,0.0351707584909
Dog_4_test_segment_0209.mat,1.50158390581e-05
Dog_4_test_segment_0174.mat,0.0120237893493
Dog_2_test_segment_0933.mat,0.016529203953
Dog_4_test_segment_0054.mat,0.00108111373559
Dog_4_test_segment_0413.mat,0.0171992056883
Dog_1_test_segment_0183.mat,0.121734432102
Dog_2_test_segment_0980.mat,0.016162449207
Dog_4_test_segment_0555.mat,0.000353322265421
Dog_4_test_segment_0955.mat,0.00784024933019
Patient_2_test_segment_0074.mat,0.797092280046
Dog_3_test_segment_0090.mat,0.00437674221411
Dog_4_test_segment_0563.mat,0.000523186888082
Dog_1_test_segment_0084.mat,0.0040385393387
Patient_2_test_segment_0041.mat,0.711506281729
Dog_4_test_segment_0675.mat,0.00842825234467
Dog_5_test_segment_0187.mat,0.00899673927625
Dog_4_test_segment_0929.mat,0.0769913147691
Dog_2_test_segment_0712.mat,0.110223707041
Dog_1_test_segment_0133.mat,0.279386065747
Dog_3_test_segment_0895.mat,0.00487729236393
Dog_3_test_segment_0795.mat,0.00420958281087
Patient_2_test_segment_0062.mat,0.587593719439
Dog_1_test_segment_0354.mat,0.255610693605
Dog_1_test_segment_0309.mat,0.00610836056011
Dog_4_test_segment_0060.mat,0.00160949762559
Dog_2_test_segment_0129.mat,0.00879930725171
Dog_4_test_segment_0691.mat,0.000207526462735
Dog_2_test_segment_0373.mat,0.0468638627107
Dog_2_test_segment_0807.mat,0.00972038700659
Dog_3_test_segment_0634.mat,0.00422579728712
Dog_2_test_segment_0413.mat,0.00154373249565
Dog_2_test_segment_0457.mat,0.0610446704559
Dog_4_test_segment_0679.mat,0.0168673362826
Dog_3_test_segment_0051.mat,0.00474003851169
Dog_4_test_segment_0414.mat,0.0450264386173
Dog_2_test_segment_0305.mat,0.00610146953386
Dog_3_test_segment_0839.mat,0.0517301502813
Patient_1_test_segment_0053.mat,0.967196721672
Dog_3_test_segment_0166.mat,0.0116837973137
Dog_4_test_segment_0803.mat,0.675141596885
Patient_1_test_segment_0021.mat,0.806289042568
Dog_2_test_segment_0449.mat,0.0390220245699
Dog_3_test_segment_0016.mat,0.0268299265032
Dog_4_test_segment_0932.mat,0.00543574094629
Dog_1_test_segment_0081.mat,0.0113682585604
Dog_2_test_segment_0527.mat,0.00197277380248
Dog_4_test_segment_0731.mat,0.00473217341042
Dog_1_test_segment_0003.mat,0.000840341367379
Dog_3_test_segment_0615.mat,0.00421604451035
Dog_2_test_segment_0199.mat,0.00375825888309
Dog_3_test_segment_0240.mat,0.00390245028922
Dog_1_test_segment_0171.mat,0.000891855476407
Dog_3_test_segment_0363.mat,0.0590053849606
Dog_2_test_segment_0583.mat,0.0114272624023
Dog_3_test_segment_0743.mat,0.0415090256259
Dog_1_test_segment_0415.mat,0.000222282306914
Dog_2_test_segment_0731.mat,0.025273821902
Dog_2_test_segment_0520.mat,0.00640505419816
Dog_3_test_segment_0186.mat,0.0477137503216
Patient_1_test_segment_0092.mat,0.94452778158
Dog_2_test_segment_0996.mat,0.191361720521
Dog_4_test_segment_0246.mat,0.00663041258766
Dog_4_test_segment_0943.mat,0.264835199625
Dog_2_test_segment_0658.mat,0.000367709873707
Dog_2_test_segment_0341.mat,0.00168837304861
Dog_3_test_segment_0223.mat,0.00433616736534
Dog_3_test_segment_0423.mat,0.00414580149106
Patient_1_test_segment_0079.mat,0.185018984031
Dog_1_test_segment_0134.mat,0.888841378007
Dog_3_test_segment_0065.mat,0.0281191695113
Dog_2_test_segment_0265.mat,0.0136765563148
Dog_4_test_segment_0769.mat,0.00701644724125
Patient_1_test_segment_0062.mat,0.241423071395
Dog_4_test_segment_0335.mat,0.0365872137492
Dog_3_test_segment_0598.mat,0.00500246957332
Dog_3_test_segment_0800.mat,0.00562399920017
Dog_2_test_segment_0804.mat,0.00678612219
Dog_2_test_segment_0144.mat,0.00207591847624
Patient_2_test_segment_0002.mat,0.711993897541
Dog_3_test_segment_0720.mat,0.0822731360986
Dog_1_test_segment_0117.mat,0.00111689422909
Dog_2_test_segment_0835.mat,0.00649604554019
Dog_1_test_segment_0379.mat,0.000422685987359
Dog_1_test_segment_0403.mat,0.0569092880033
Patient_2_test_segment_0119.mat,0.575818622118
Dog_3_test_segment_0165.mat,0.00973327496585
Dog_4_test_segment_0916.mat,0.00879489242963
Patient_1_test_segment_0087.mat,0.967166376935
Dog_4_test_segment_0875.mat,0.0444924642098
Dog_1_test_segment_0211.mat,0.00224420145149
Dog_2_test_segment_0031.mat,0.000387285799116
Dog_4_test_segment_0630.mat,0.00430093744705
Dog_2_test_segment_0476.mat,0.00292841625697
Dog_3_test_segment_0762.mat,0.00404181079943
Patient_1_test_segment_0158.mat,0.898312821586
Dog_1_test_segment_0213.mat,0.0707387068724
Dog_1_test_segment_0173.mat,0.0528511483644
Dog_2_test_segment_0259.mat,0.00545821010667
Patient_2_test_segment_0027.mat,0.661974104531
Dog_4_test_segment_0473.mat,0.00642969609766
Dog_4_test_segment_0190.mat,4.91401220419e-05
Patient_2_test_segment_0124.mat,0.557316493092
Dog_4_test_segment_0248.mat,0.00926242565462
Patient_1_test_segment_0146.mat,0.864083214777
Dog_2_test_segment_0850.mat,0.00405534143144
Dog_2_test_segment_0087.mat,0.00596236364019
Dog_4_test_segment_0165.mat,0.0126616625786
Patient_2_test_segment_0081.mat,0.575822520223
Dog_2_test_segment_0079.mat,0.00739675031376
Dog_4_test_segment_0988.mat,0.00801606070603
Dog_1_test_segment_0020.mat,0.0283970063715
Patient_2_test_segment_0015.mat,0.720582642942
Dog_2_test_segment_0187.mat,0.00245088721402
Patient_1_test_segment_0105.mat,0.918296284538
Dog_2_test_segment_0907.mat,0.010632603332
Dog_1_test_segment_0392.mat,0.00333312006259
Dog_3_test_segment_0573.mat,0.432168810987
Dog_3_test_segment_0866.mat,0.0774253838573
Dog_4_test_segment_0053.mat,0.00339108085076
Dog_3_test_segment_0191.mat,0.146849986282
Dog_1_test_segment_0438.mat,0.011333592518
Dog_3_test_segment_0032.mat,0.043006605945
Dog_2_test_segment_0689.mat,0.154399054919
Dog_3_test_segment_0025.mat,0.00393469870073
Dog_1_test_segment_0491.mat,0.0223666905515
Patient_1_test_segment_0027.mat,0.518067713479
Dog_4_test_segment_0384.mat,0.00018828118151
Dog_5_test_segment_0160.mat,0.00935338109624
Dog_2_test_segment_0044.mat,0.00502301238063
Dog_3_test_segment_0392.mat,0.0280423393266
Dog_3_test_segment_0846.mat,0.00386164229961
Dog_1_test_segment_0149.mat,0.00510508859158
Dog_3_test_segment_0771.mat,0.258856410562
Dog_3_test_segment_0280.mat,0.0776422633534
Dog_2_test_segment_0280.mat,0.0183789905066
Dog_3_test_segment_0156.mat,0.00490791151018
Dog_1_test_segment_0339.mat,0.573763062565
Dog_2_test_segment_0397.mat,0.0140675784696
Dog_2_test_segment_0940.mat,0.000266102363753
Dog_3_test_segment_0848.mat,0.00417446722462
Dog_4_test_segment_0942.mat,0.000175265304169
Dog_3_test_segment_0402.mat,0.0798803539239
Dog_2_test_segment_0531.mat,0.0116069410848
Dog_4_test_segment_0600.mat,0.00442941344417
Patient_1_test_segment_0047.mat,0.900458760014
Dog_2_test_segment_0501.mat,0.00300798779545
Patient_2_test_segment_0148.mat,0.751792403209
Dog_3_test_segment_0702.mat,0.117959793681
Dog_3_test_segment_0206.mat,0.00553511616628
Dog_4_test_segment_0911.mat,0.121604134311
Dog_3_test_segment_0197.mat,0.00511624257061
Dog_4_test_segment_0186.mat,0.000301332655456
Dog_4_test_segment_0213.mat,0.0113787009796
Dog_4_test_segment_0986.mat,0.00767952021119
Dog_2_test_segment_0482.mat,0.000385292838101
Dog_3_test_segment_0709.mat,0.00426082660639
Dog_3_test_segment_0183.mat,0.00457119601868
Dog_4_test_segment_0452.mat,0.476958035674
Dog_2_test_segment_0063.mat,0.0282455649568
Dog_2_test_segment_0959.mat,0.00185748166756
Dog_3_test_segment_0829.mat,0.0767547330972
Dog_3_test_segment_0502.mat,0.0531158518519
Dog_2_test_segment_0356.mat,0.0111886085246
Dog_2_test_segment_0635.mat,0.0245047091764
Dog_1_test_segment_0400.mat,0.38203682333
Dog_2_test_segment_0877.mat,0.00507718039618
Dog_3_test_segment_0674.mat,0.00876183087034
Dog_3_test_segment_0602.mat,0.00505961107763
Dog_2_test_segment_0647.mat,0.000879737096522
Dog_3_test_segment_0823.mat,0.00595825459278
Dog_3_test_segment_0759.mat,0.0295468682246
Dog_3_test_segment_0207.mat,0.00471657661716
Dog_4_test_segment_0609.mat,0.00365074720147
Patient_1_test_segment_0026.mat,0.197627701078
Dog_3_test_segment_0826.mat,0.285436331798
Dog_2_test_segment_0430.mat,0.00796279195323
Dog_2_test_segment_0848.mat,0.287647403227
Dog_4_test_segment_0852.mat,0.0381499803678
Dog_4_test_segment_0569.mat,0.000619382086952
Dog_1_test_segment_0145.mat,0.718661026887
Dog_2_test_segment_0529.mat,0.170391941308
Dog_3_test_segment_0190.mat,0.0364673326503
Patient_1_test_segment_0055.mat,0.965901490211
Dog_4_test_segment_0173.mat,0.0026634666387
Dog_4_test_segment_0368.mat,0.158068558182
Dog_2_test_segment_0021.mat,0.0587771713774
Dog_1_test_segment_0002.mat,0.0408798467195
Dog_2_test_segment_0914.mat,0.791664550824
Dog_1_test_segment_0399.mat,0.0512859086349
Dog_3_test_segment_0532.mat,0.102150616322
Dog_2_test_segment_0023.mat,0.00811822266996
Dog_1_test_segment_0422.mat,0.0277514476467
Dog_1_test_segment_0303.mat,0.0195886964136
Dog_1_test_segment_0199.mat,0.000679791286398
Dog_3_test_segment_0850.mat,0.0166795800829
Dog_2_test_segment_0346.mat,0.180563425354
Dog_3_test_segment_0169.mat,0.043808166154
Dog_4_test_segment_0642.mat,3.30410601574e-05
Dog_1_test_segment_0204.mat,0.0302691444729
Dog_5_test_segment_0089.mat,0.00899693021916
Patient_1_test_segment_0099.mat,0.810142088708
Dog_2_test_segment_0499.mat,0.000288696162454
Patient_1_test_segment_0137.mat,0.832398724677
Dog_2_test_segment_0074.mat,0.0316504724305
Dog_4_test_segment_0709.mat,0.00901153027241
Dog_4_test_segment_0627.mat,0.00132500273535
Dog_2_test_segment_0666.mat,0.00219989380042
Dog_1_test_segment_0312.mat,0.0867830442775
Dog_4_test_segment_0049.mat,0.00048495201481
Dog_4_test_segment_0034.mat,0.120529173543
Dog_1_test_segment_0140.mat,0.0121248608284
Dog_2_test_segment_0745.mat,0.00122887385047
Dog_4_test_segment_0482.mat,0.893990612983
Dog_1_test_segment_0343.mat,0.596562462008
Dog_1_test_segment_0348.mat,0.00656821915806
Patient_1_test_segment_0166.mat,0.178600476974
Dog_4_test_segment_0313.mat,0.000770872775113
Dog_4_test_segment_0448.mat,0.714055805788
Dog_3_test_segment_0500.mat,0.025577128689
Dog_3_test_segment_0273.mat,0.00467556202032
Dog_4_test_segment_0706.mat,0.000734072245638
Dog_2_test_segment_0920.mat,0.00386087983403
Dog_2_test_segment_0487.mat,0.0113068996547
Dog_3_test_segment_0035.mat,0.00398772416612
Dog_4_test_segment_0331.mat,0.00456576264783
Dog_4_test_segment_0459.mat,0.000365020576932
Dog_5_test_segment_0134.mat,0.00899693021916
Dog_2_test_segment_0119.mat,0.00133855519077
Dog_4_test_segment_0854.mat,0.00742628940705
Dog_3_test_segment_0754.mat,0.00455821682913
Dog_4_test_segment_0774.mat,0.00032379504936
Dog_4_test_segment_0530.mat,0.0154247044211
Dog_3_test_segment_0084.mat,0.00427636122097
Dog_1_test_segment_0320.mat,0.000172722322539
Dog_2_test_segment_0213.mat,0.000721275399507
Dog_5_test_segment_0155.mat,0.00899693021916
Dog_1_test_segment_0120.mat,0.207003683594
Dog_1_test_segment_0267.mat,0.0498062806677
Dog_2_test_segment_0854.mat,0.00387354829771
Dog_2_test_segment_0924.mat,0.0739525648277
Dog_1_test_segment_0201.mat,0.0334984106703
Dog_3_test_segment_0897.mat,0.595084769492
Dog_4_test_segment_0515.mat,0.00649561007604
Dog_2_test_segment_0219.mat,0.0246175091388
Dog_5_test_segment_0185.mat,0.000174475524904
Dog_4_test_segment_0219.mat,0.00204862133528
Dog_2_test_segment_0124.mat,0.000422374010679
Dog_4_test_segment_0680.mat,0.00884850758985
Dog_4_test_segment_0636.mat,0.205687244722
Dog_4_test_segment_0045.mat,0.000288676867942
Dog_5_test_segment_0175.mat,0.00899693021916
Dog_3_test_segment_0255.mat,0.00386901876248
Dog_4_test_segment_0872.mat,0.00205963367006
Dog_5_test_segment_0028.mat,0.00899693021775
Dog_5_test_segment_0137.mat,0.000101474350459
Dog_2_test_segment_0971.mat,0.0119325537103
Dog_4_test_segment_0478.mat,0.267776066476
Dog_2_test_segment_0670.mat,0.0791914987793
Patient_2_test_segment_0032.mat,0.577123228756
Patient_2_test_segment_0061.mat,0.627651759088
Dog_2_test_segment_0898.mat,0.00110759490799
Dog_1_test_segment_0419.mat,0.0236693914594
Dog_2_test_segment_0458.mat,0.00301073513676
Dog_4_test_segment_0362.mat,0.0770448766726
Dog_2_test_segment_0418.mat,0.0105526283689
Dog_2_test_segment_0747.mat,0.00174219670761
Dog_2_test_segment_0100.mat,0.00129898720912
Dog_4_test_segment_0757.mat,0.000624221604719
Dog_2_test_segment_0109.mat,0.0300167025168
Dog_3_test_segment_0819.mat,0.00440588997999
Dog_3_test_segment_0878.mat,0.0137155936885
Dog_4_test_segment_0704.mat,0.00698986913055
Dog_5_test_segment_0033.mat,0.00899693021916
Dog_2_test_segment_0860.mat,0.00166779117457
Patient_1_test_segment_0012.mat,0.598716433081
Dog_2_test_segment_0733.mat,0.0323706855533
Dog_3_test_segment_0214.mat,0.0186308334107
Dog_4_test_segment_0973.mat,0.00311068193059
Dog_1_test_segment_0010.mat,0.00894810768855
Dog_2_test_segment_0628.mat,0.00220198130944
Dog_4_test_segment_0069.mat,0.00898048798024
Dog_5_test_segment_0056.mat,0.00899693021916
Patient_1_test_segment_0074.mat,0.564124324987
Dog_2_test_segment_0615.mat,0.00412012236356
Dog_3_test_segment_0427.mat,0.0573216998567
Dog_2_test_segment_0746.mat,0.0144370199947
Dog_1_test_segment_0068.mat,0.247595779327
Dog_4_test_segment_0940.mat,0.246456642683
Dog_1_test_segment_0373.mat,0.00569505531775
Dog_4_test_segment_0096.mat,0.0312751670261
Dog_4_test_segment_0909.mat,0.044152298554
Dog_2_test_segment_0345.mat,0.160727956584
Dog_4_test_segment_0867.mat,0.000272568260204
Dog_1_test_segment_0184.mat,0.00356545721189
Dog_4_test_segment_0607.mat,0.00976946549221
Dog_2_test_segment_0306.mat,0.30850915068
Dog_4_test_segment_0719.mat,0.000104784353095
Dog_3_test_segment_0514.mat,0.204076784648
Dog_1_test_segment_0252.mat,0.00950089109298
Dog_2_test_segment_0403.mat,0.0170359108919
Dog_2_test_segment_0240.mat,0.331687184567
Dog_1_test_segment_0253.mat,0.00335173703708
Dog_3_test_segment_0464.mat,0.262488131102
Dog_3_test_segment_0295.mat,0.119366019836
Dog_2_test_segment_0277.mat,0.00317640280053
Dog_1_test_segment_0193.mat,0.101203663385
Dog_5_test_segment_0046.mat,0.00899693021916
Dog_4_test_segment_0015.mat,0.00650100234042
Dog_3_test_segment_0695.mat,0.00469795823439
Dog_3_test_segment_0465.mat,0.0876710738661
Patient_1_test_segment_0051.mat,0.900075477356
Dog_4_test_segment_0352.mat,0.0393211026721
Patient_1_test_segment_0160.mat,0.574237082118
Dog_3_test_segment_0797.mat,0.00457152119221
Dog_2_test_segment_0173.mat,0.0014848892912
Dog_4_test_segment_0068.mat,0.00302227156286
Dog_2_test_segment_0554.mat,0.0135828377522
Dog_1_test_segment_0123.mat,0.00208488014864
Dog_2_test_segment_0852.mat,0.0890396897495
Dog_1_test_segment_0176.mat,0.00592761451297
Dog_4_test_segment_0539.mat,5.63316895884e-05
Dog_4_test_segment_0597.mat,0.830750886452
Patient_1_test_segment_0024.mat,0.971585131618
Dog_2_test_segment_0051.mat,0.000674164535236
Dog_1_test_segment_0142.mat,0.886526899885
Dog_4_test_segment_0043.mat,0.00030059537159
Dog_4_test_segment_0750.mat,0.00657867878403
Dog_4_test_segment_0322.mat,0.00598855911242
Dog_4_test_segment_0767.mat,0.00756147209255
Dog_2_test_segment_0168.mat,0.000500579550389
Dog_4_test_segment_0725.mat,0.0262634133309
Dog_2_test_segment_0732.mat,0.00196654679249
Dog_1_test_segment_0115.mat,0.410731059037
Dog_3_test_segment_0553.mat,0.331632347912
Dog_4_test_segment_0703.mat,0.00771194172578
Dog_2_test_segment_0165.mat,0.00449732216623
Dog_2_test_segment_0958.mat,0.00109753394972
Dog_4_test_segment_0968.mat,0.00054152757591
Patient_1_test_segment_0157.mat,0.645544694867
Dog_1_test_segment_0012.mat,8.18192614086e-05
Dog_2_test_segment_0604.mat,0.00111513555686
Dog_1_test_segment_0194.mat,0.000725879799533
Dog_4_test_segment_0491.mat,0.00155818710147
Patient_1_test_segment_0164.mat,0.890894218816
Dog_2_test_segment_0113.mat,0.00937913942051
Dog_2_test_segment_0004.mat,0.00122276568551
Dog_5_test_segment_0147.mat,0.00899693021916
Dog_5_test_segment_0184.mat,0.00899693021916
Dog_5_test_segment_0148.mat,0.00899693021912
Dog_3_test_segment_0547.mat,0.00393244767284
Dog_4_test_segment_0280.mat,0.0402922321909
Dog_3_test_segment_0697.mat,0.00648716264515
Patient_1_test_segment_0162.mat,0.903845998519
Dog_2_test_segment_0202.mat,0.016910831271
Dog_3_test_segment_0143.mat,0.0148338407357
Dog_3_test_segment_0630.mat,0.00443827124325
Dog_3_test_segment_0020.mat,0.00417558096704
Dog_1_test_segment_0241.mat,0.0521234701839
Patient_1_test_segment_0195.mat,0.638338762837
Dog_4_test_segment_0432.mat,0.78794311209
Dog_4_test_segment_0052.mat,0.00282002351462
Dog_5_test_segment_0026.mat,0.0089969297741
Dog_1_test_segment_0301.mat,0.00112371828656
Dog_3_test_segment_0794.mat,0.00390289283932
Dog_3_test_segment_0640.mat,0.00369867020606
Dog_4_test_segment_0343.mat,0.00262349371162
Dog_1_test_segment_0446.mat,0.0537854475847
Dog_4_test_segment_0087.mat,0.000107081935874
Dog_4_test_segment_0773.mat,0.270909578486
Dog_4_test_segment_0488.mat,0.0068909240016
Dog_2_test_segment_0122.mat,0.0102609797615
Dog_1_test_segment_0045.mat,0.353658794452
Dog_3_test_segment_0842.mat,0.228030404173
Dog_3_test_segment_0101.mat,0.00501325025279
Patient_1_test_segment_0185.mat,0.0916229177218
Dog_2_test_segment_0042.mat,0.00100227881314
Dog_2_test_segment_0045.mat,0.167842648358
Dog_4_test_segment_0324.mat,0.00067932788188
Dog_2_test_segment_0578.mat,0.00171923168148
Dog_2_test_segment_0024.mat,0.00740290948814
Dog_2_test_segment_0162.mat,0.0656257410616
Dog_4_test_segment_0315.mat,0.00283870597361
Patient_1_test_segment_0188.mat,0.228977597989
Dog_4_test_segment_0344.mat,0.00559274273204
Dog_5_test_segment_0126.mat,2.29939757275e-05
Dog_3_test_segment_0470.mat,0.0471470578663
Patient_1_test_segment_0115.mat,0.649404300253
Dog_4_test_segment_0526.mat,0.010407028066
Dog_3_test_segment_0727.mat,0.00417175975895
Dog_3_test_segment_0092.mat,0.0400708052528
Dog_4_test_segment_0456.mat,0.00326570556161
Dog_3_test_segment_0457.mat,0.00424153881984
Dog_4_test_segment_0712.mat,0.000547603414859
Dog_2_test_segment_0502.mat,0.00837611930059
Dog_4_test_segment_0098.mat,0.409225858993
Dog_4_test_segment_0403.mat,0.703833460314
Dog_2_test_segment_0159.mat,0.00272836795839
Dog_4_test_segment_0664.mat,0.0136902995378
Dog_2_test_segment_0419.mat,0.0671006954242
Dog_4_test_segment_0593.mat,0.999987954074
Dog_3_test_segment_0107.mat,0.00392030206449
Dog_2_test_segment_0778.mat,0.0850385234255
Dog_2_test_segment_0962.mat,0.116981601127
Dog_2_test_segment_0617.mat,0.00264648278508
Dog_4_test_segment_0395.mat,0.00259564948946
Dog_3_test_segment_0306.mat,0.389586333829
Dog_2_test_segment_0390.mat,0.00187710319632
Dog_3_test_segment_0126.mat,0.0733594812333
Dog_2_test_segment_0874.mat,0.000530150104481
Dog_2_test_segment_0593.mat,0.0152932346447
Dog_2_test_segment_0843.mat,0.0217704880307
Dog_2_test_segment_0817.mat,0.0236453001072
Patient_2_test_segment_0078.mat,0.903463777666
Dog_4_test_segment_0480.mat,0.00156133495185
Dog_3_test_segment_0644.mat,0.0131756785355
Dog_3_test_segment_0173.mat,0.0046301519305
Patient_1_test_segment_0082.mat,0.935959687575
Dog_4_test_segment_0771.mat,0.00710325042845
Dog_1_test_segment_0147.mat,0.0245475162703
Dog_2_test_segment_0515.mat,0.000224965530307
Dog_2_test_segment_0410.mat,0.0223821005971
Dog_2_test_segment_0291.mat,0.00717557492071
Dog_2_test_segment_0872.mat,0.0154877276916
