clip,preictal
Dog_3_test_segment_0111.mat,0.000984699189663
Dog_3_test_segment_0502.mat,0.0334490940289
Dog_1_test_segment_0318.mat,0.00263705616238
Dog_2_test_segment_0416.mat,0.00420046790922
Dog_2_test_segment_0371.mat,0.15369661361
Dog_1_test_segment_0398.mat,0.00584881561021
Dog_4_test_segment_0967.mat,0.00217968038106
Dog_3_test_segment_0095.mat,0.001515305693
Dog_3_test_segment_0016.mat,0.00212662195262
Dog_4_test_segment_0537.mat,0.0431646069334
Dog_1_test_segment_0075.mat,0.000844488921214
Dog_3_test_segment_0237.mat,0.00266232094225
Dog_4_test_segment_0006.mat,0.000255470434367
Dog_2_test_segment_0385.mat,0.000118311796588
Dog_4_test_segment_0825.mat,0.000296805361774
Dog_3_test_segment_0844.mat,0.000669147377655
Dog_1_test_segment_0209.mat,0.0604814930661
Dog_2_test_segment_0166.mat,0.980073547054
Dog_4_test_segment_0434.mat,0.00407093382253
Dog_1_test_segment_0205.mat,0.00133472650112
Dog_3_test_segment_0753.mat,0.00197412689694
Patient_2_test_segment_0062.mat,0.489856925042
Dog_1_test_segment_0020.mat,0.00298866118754
Dog_2_test_segment_0035.mat,0.00443652192528
Dog_1_test_segment_0135.mat,0.00475240524122
Dog_4_test_segment_0334.mat,0.003579577365
Dog_2_test_segment_0032.mat,0.00848140324225
Dog_3_test_segment_0242.mat,0.00134103343967
Dog_4_test_segment_0944.mat,0.0010030879765
Dog_5_test_segment_0083.mat,1.73663402807e-05
Patient_1_test_segment_0083.mat,0.0902488565591
Dog_4_test_segment_0347.mat,0.00762283085255
Dog_3_test_segment_0761.mat,0.0261241811759
Dog_3_test_segment_0491.mat,0.000222123794528
Dog_4_test_segment_0165.mat,0.00178431013093
Dog_2_test_segment_0479.mat,0.575714357258
Dog_4_test_segment_0431.mat,0.028820109994
Dog_1_test_segment_0142.mat,0.348092267177
Dog_3_test_segment_0702.mat,0.010885150476
Dog_3_test_segment_0046.mat,0.0316544787341
Dog_3_test_segment_0340.mat,0.000903253272788
Dog_2_test_segment_0517.mat,0.187203705805
Dog_3_test_segment_0803.mat,0.0157259338486
Dog_4_test_segment_0009.mat,0.00511788941699
Dog_1_test_segment_0107.mat,9.49103488699e-05
Patient_1_test_segment_0135.mat,0.154764180732
Dog_4_test_segment_0360.mat,0.00196157894738
Dog_4_test_segment_0264.mat,0.00023829488583
Patient_1_test_segment_0111.mat,0.93578647597
Dog_4_test_segment_0012.mat,0.0596749231648
Dog_3_test_segment_0115.mat,1.59800914634e-05
Dog_4_test_segment_0886.mat,0.00273181727039
Dog_1_test_segment_0428.mat,0.00120637537474
Dog_4_test_segment_0188.mat,0.00356988472955
Dog_2_test_segment_0131.mat,0.237138805091
Dog_2_test_segment_0143.mat,1.20668517491e-06
Patient_1_test_segment_0138.mat,0.979567551562
Dog_5_test_segment_0110.mat,2.40185604625e-05
Dog_1_test_segment_0319.mat,0.00182946014072
Dog_1_test_segment_0408.mat,0.0603587692783
Dog_1_test_segment_0189.mat,0.00964050601408
Dog_2_test_segment_0010.mat,0.371731704535
Dog_2_test_segment_0600.mat,0.207695100848
Dog_2_test_segment_0419.mat,0.243333007099
Dog_3_test_segment_0636.mat,3.59943643473e-05
Dog_4_test_segment_0465.mat,0.0242923800301
Dog_4_test_segment_0671.mat,0.00143921504631
Dog_2_test_segment_0064.mat,0.03058636135
Dog_2_test_segment_0837.mat,0.132133167846
Patient_1_test_segment_0022.mat,0.894063579024
Dog_4_test_segment_0275.mat,0.00020105634613
Dog_4_test_segment_0252.mat,0.0924810644952
Dog_2_test_segment_0420.mat,0.00326633823771
Dog_4_test_segment_0421.mat,0.0022465399794
Dog_2_test_segment_0963.mat,0.0453702109339
Dog_4_test_segment_0634.mat,0.0582930073995
Dog_5_test_segment_0048.mat,9.64142965324e-06
Dog_1_test_segment_0156.mat,8.7682753957e-05
Dog_1_test_segment_0161.mat,0.129955427638
Dog_2_test_segment_0518.mat,0.0354791064436
Dog_1_test_segment_0160.mat,0.0339438498928
Dog_2_test_segment_0590.mat,0.153717732521
Dog_2_test_segment_0694.mat,0.113274947432
Dog_4_test_segment_0448.mat,0.344976827316
Dog_3_test_segment_0838.mat,9.11181612426e-05
Dog_1_test_segment_0260.mat,0.0785196081486
Dog_3_test_segment_0530.mat,0.000179028816999
Dog_4_test_segment_0487.mat,0.00834851796279
Patient_1_test_segment_0101.mat,0.983085582161
Dog_4_test_segment_0745.mat,0.372341692949
Patient_1_test_segment_0004.mat,0.724032258986
Dog_4_test_segment_0943.mat,0.25844529394
Dog_3_test_segment_0841.mat,0.000240601085532
Patient_2_test_segment_0088.mat,0.543013892381
Dog_2_test_segment_0498.mat,0.0145084148672
Dog_1_test_segment_0071.mat,0.00346248863191
Dog_2_test_segment_0766.mat,0.00152124503984
Dog_1_test_segment_0243.mat,0.00151450591905
Dog_4_test_segment_0713.mat,0.00398067336498
Dog_1_test_segment_0498.mat,0.0832059054775
Dog_4_test_segment_0107.mat,0.0138042324519
Dog_2_test_segment_0410.mat,0.00486630782056
Dog_3_test_segment_0386.mat,7.45769758869e-05
Dog_3_test_segment_0268.mat,0.0143606031459
Dog_4_test_segment_0427.mat,0.00763014542713
Dog_4_test_segment_0802.mat,0.00199946388978
Dog_3_test_segment_0278.mat,0.223335387001
Dog_1_test_segment_0355.mat,0.000658080616306
Dog_4_test_segment_0612.mat,0.0263694054701
Dog_1_test_segment_0134.mat,0.103891999575
Dog_4_test_segment_0246.mat,0.00109358758105
Dog_3_test_segment_0150.mat,3.57228071037e-05
Dog_2_test_segment_0271.mat,0.000163054914454
Dog_2_test_segment_0281.mat,0.0288722987637
Dog_2_test_segment_0759.mat,0.00758799653756
Dog_4_test_segment_0285.mat,0.00194021384722
Patient_1_test_segment_0166.mat,0.419359150693
Dog_3_test_segment_0254.mat,0.000229139764241
Dog_3_test_segment_0225.mat,0.00740207945195
Dog_5_test_segment_0124.mat,0.00274667160587
Dog_4_test_segment_0847.mat,0.0087697564789
Dog_1_test_segment_0095.mat,0.0334100730199
Dog_3_test_segment_0586.mat,0.00348222790089
Dog_4_test_segment_0962.mat,0.0146315452211
Dog_2_test_segment_0196.mat,0.000268187143489
Dog_2_test_segment_0525.mat,0.425923434754
