clip,preictal
Dog_1_test_segment_0393.mat,0.457862100137
Dog_4_test_segment_0914.mat,0.0218953287657
Dog_4_test_segment_0023.mat,0.000833845537739
Dog_2_test_segment_0652.mat,0.0744412900923
Dog_1_test_segment_0018.mat,0.000368291408048
Dog_4_test_segment_0886.mat,0.00132565633473
Dog_3_test_segment_0675.mat,9.33357403089e-05
Dog_2_test_segment_0575.mat,0.0196904733646
Dog_3_test_segment_0878.mat,3.70760250547e-05
Dog_4_test_segment_0824.mat,0.00107339397815
Dog_1_test_segment_0058.mat,0.00167581145803
Dog_4_test_segment_0360.mat,0.00263736283741
Dog_3_test_segment_0241.mat,0.00121557352857
Dog_3_test_segment_0791.mat,2.85024369401e-05
Dog_2_test_segment_0037.mat,0.00600937349083
Dog_5_test_segment_0057.mat,0.00478782140804
Dog_1_test_segment_0172.mat,0.000938500704848
Dog_2_test_segment_0319.mat,0.00845844715938
Dog_4_test_segment_0483.mat,0.0153621645598
Dog_2_test_segment_0047.mat,0.00493747752939
Patient_1_test_segment_0010.mat,0.315583579107
Dog_2_test_segment_0867.mat,0.000924385943596
Dog_3_test_segment_0822.mat,0.0158205211855
Dog_1_test_segment_0053.mat,0.000740087590686
Dog_4_test_segment_0037.mat,0.00706380371122
Dog_2_test_segment_0632.mat,0.00357372366895
Dog_3_test_segment_0459.mat,0.00234275057993
Patient_2_test_segment_0034.mat,0.816545376946
Dog_3_test_segment_0696.mat,0.00240608282102
Dog_4_test_segment_0877.mat,0.00152221258967
Dog_4_test_segment_0416.mat,0.000113212451782
Dog_2_test_segment_0834.mat,0.117863237976
Dog_2_test_segment_0229.mat,0.384027636736
Dog_3_test_segment_0901.mat,0.00240608282102
Dog_5_test_segment_0106.mat,0.00960895152599
Patient_1_test_segment_0048.mat,0.150640111275
Dog_2_test_segment_0812.mat,0.0126406344892
Dog_4_test_segment_0725.mat,0.00969236842805
Patient_1_test_segment_0111.mat,0.319702044536
Dog_2_test_segment_0030.mat,0.00911822377843
