clip,preictal
Patient_2_test_segment_0129.mat,0.259062389745
Dog_3_test_segment_0358.mat,0.26495809442
Dog_3_test_segment_0406.mat,0.00423848038942
Dog_4_test_segment_0904.mat,0.0526323025598
Dog_3_test_segment_0440.mat,0.00712070132623
Dog_2_test_segment_0330.mat,0.2263593734
Dog_3_test_segment_0552.mat,0.286021205251
Dog_4_test_segment_0980.mat,0.200663057639
Dog_1_test_segment_0308.mat,0.235366414517
Dog_3_test_segment_0903.mat,0.00797020657952
Patient_1_test_segment_0169.mat,0.996266231232
Dog_2_test_segment_0313.mat,0.000798295976309
Dog_4_test_segment_0402.mat,0.00220456616027
Dog_3_test_segment_0080.mat,0.0502904110332
Dog_1_test_segment_0318.mat,0.00128062075712
Dog_2_test_segment_0929.mat,0.0486939116051
Dog_4_test_segment_0890.mat,0.00109555344467
Dog_2_test_segment_0411.mat,0.0344801545068
Dog_1_test_segment_0477.mat,0.44942276916
Patient_1_test_segment_0073.mat,0.237689673921
Dog_2_test_segment_0289.mat,0.0054133252096
Dog_2_test_segment_0698.mat,0.256146657552
Dog_4_test_segment_0816.mat,0.00345509697536
Dog_4_test_segment_0896.mat,0.0005281078563
Dog_3_test_segment_0524.mat,0.00793627953873
Patient_2_test_segment_0044.mat,0.284847166338
Dog_2_test_segment_0618.mat,0.0162574152781
Dog_1_test_segment_0400.mat,0.113257896701
Dog_3_test_segment_0165.mat,0.0103373174661
Dog_1_test_segment_0228.mat,0.011665968162
Dog_4_test_segment_0875.mat,0.874751078563
Dog_3_test_segment_0763.mat,0.00595307568192
Dog_3_test_segment_0121.mat,0.0529512483411
Dog_3_test_segment_0158.mat,0.00793915119254
Dog_2_test_segment_0061.mat,0.0013269553947
Dog_5_test_segment_0155.mat,0.00187372822727
Dog_2_test_segment_0440.mat,0.000504677492291
Dog_4_test_segment_0647.mat,0.000109463515341
Dog_3_test_segment_0802.mat,0.00796030212246
Dog_2_test_segment_0496.mat,0.00843911671481
Dog_4_test_segment_0926.mat,0.00499285628179
Dog_5_test_segment_0049.mat,0.00187333873345
Dog_3_test_segment_0323.mat,0.102232164186
Dog_1_test_segment_0314.mat,0.00799279794472
